=== Suite started at 2016-01-25 20:22:54
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753600.378.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 20:26:40
=ended         2016-01-25 20:26:40
=result        ok
=elapsed       0.004306
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.753600.407.html
=started       2016-01-25 20:26:40
=ended         2016-01-25 20:26:40
=result        ok
=elapsed       0.133088
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.753600.567.html
=started       2016-01-25 20:26:40
=ended         2016-01-25 20:26:48
=result        ok
=elapsed       8.138669
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.753608.735.html
=started       2016-01-25 20:26:48
=ended         2016-01-25 20:26:53
=result        ok
=elapsed       4.245788
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.753613.11.html
=started       2016-01-25 20:26:53
=ended         2016-01-25 20:26:56
=result        ok
=elapsed       3.444539
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.753616.482.html
=started       2016-01-25 20:26:56
=ended         2016-01-25 20:27:00
=result        ok
=elapsed       4.242783
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.753620.751.html
=started       2016-01-25 20:27:00
=ended         2016-01-25 20:27:00
=result        ok
=elapsed       0.136123
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.753620.915.html
=started       2016-01-25 20:27:00
=ended         2016-01-25 20:27:05
=result        ok
=elapsed       4.134621
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753625.77.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 20:27:05
=ended         2016-01-25 20:27:05
=result        ok
=elapsed       0.017061
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753625.119.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 20:27:05
=ended         2016-01-25 20:27:05
=result        ok
=elapsed       0.004351
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.753625.151.html
=started       2016-01-25 20:27:05
=ended         2016-01-25 20:27:09
=result        ok
=elapsed       4.132241
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.753629.309.html
=started       2016-01-25 20:27:09
=ended         2016-01-25 20:27:09
=result        ok
=elapsed       0.135172
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.753629.476.html
=started       2016-01-25 20:27:09
=ended         2016-01-25 20:27:12
=result        ok
=elapsed       3.442265
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.753632.947.html
=started       2016-01-25 20:27:12
=ended         2016-01-25 20:27:17
=result        ok
=elapsed       4.24698
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.753637.227.html
=started       2016-01-25 20:27:17
=ended         2016-01-25 20:27:21
=result        ok
=elapsed       4.244114
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.753641.499.html
=started       2016-01-25 20:27:21
=ended         2016-01-25 20:27:21
=result        ok
=elapsed       0.13481
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.753641.660.html
=started       2016-01-25 20:27:21
=ended         2016-01-25 20:27:29
=result        ok
=elapsed       8.138227
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753649.827.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 20:27:29
=ended         2016-01-25 20:27:29
=result        ok
=elapsed       0.016335
=group_time    24.708s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753649.869.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 20:27:29
=ended         2016-01-25 20:27:29
=result        ok
=elapsed       0.004006
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 20:27:29
=ended         2016-01-25 20:27:30
=result        ok
=elapsed       0.439288
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 20:27:30
=ended         2016-01-25 20:27:30
=result        ok
=elapsed       0.383196
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 20:27:30
=ended         2016-01-25 20:27:31
=result        ok
=elapsed       0.241872
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 20:27:31
=ended         2016-01-25 20:27:31
=result        ok
=elapsed       0.243532
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753651.320.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 20:27:31
=ended         2016-01-25 20:27:31
=result        ok
=elapsed       0.01457
=group_time    1.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753651.360.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 20:27:31
=ended         2016-01-25 20:27:31
=result        ok
=elapsed       0.003915
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.753651.395.html
=started       2016-01-25 20:27:31
=ended         2016-01-25 20:27:31
=result        ok
=elapsed       0.439171
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.753651.863.html
=started       2016-01-25 20:27:31
=ended         2016-01-25 20:27:32
=result        ok
=elapsed       0.382928
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.753652.272.html
=started       2016-01-25 20:27:32
=ended         2016-01-25 20:27:32
=result        ok
=elapsed       0.238922
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.753652.540.html
=started       2016-01-25 20:27:32
=ended         2016-01-25 20:27:32
=result        ok
=elapsed       0.243193
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753652.808.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 20:27:32
=ended         2016-01-25 20:27:32
=result        ok
=elapsed       0.017963
=group_time    1.448s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753652.858.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 20:27:32
=ended         2016-01-25 20:27:32
=result        ok
=elapsed       0.004509
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.753652.888.html
=started       2016-01-25 20:27:32
=ended         2016-01-25 20:27:33
=result        ok
=elapsed       0.382488
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.753653.297.html
=started       2016-01-25 20:27:33
=ended         2016-01-25 20:27:33
=result        ok
=elapsed       0.24499
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.753653.568.html
=started       2016-01-25 20:27:33
=ended         2016-01-25 20:27:33
=result        ok
=elapsed       0.244658
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.753653.838.html
=started       2016-01-25 20:27:33
=ended         2016-01-25 20:27:34
=result        ok
=elapsed       0.441916
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753654.311.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 20:27:34
=ended         2016-01-25 20:27:34
=result        ok
=elapsed       0.01962
=group_time    1.453s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753654.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 20:27:34
=ended         2016-01-25 20:27:34
=result        ok
=elapsed       0.004662
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.753654.389.html
=started       2016-01-25 20:27:34
=ended         2016-01-25 20:27:34
=result        ok
=elapsed       0.440605
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.753654.859.html
=started       2016-01-25 20:27:34
=ended         2016-01-25 20:27:35
=result        ok
=elapsed       0.383005
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.753655.271.html
=started       2016-01-25 20:27:35
=ended         2016-01-25 20:27:35
=result        ok
=elapsed       0.246099
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.753655.547.html
=started       2016-01-25 20:27:35
=ended         2016-01-25 20:27:35
=result        ok
=elapsed       0.245371
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753655.819.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 20:27:35
=ended         2016-01-25 20:27:35
=result        ok
=elapsed       0.020374
=group_time    1.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753655.866.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 20:27:35
=ended         2016-01-25 20:27:35
=result        ok
=elapsed       0.004548
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.753655.895.html
=started       2016-01-25 20:27:35
=ended         2016-01-25 20:27:36
=result        ok
=elapsed       0.384251
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.753656.307.html
=started       2016-01-25 20:27:36
=ended         2016-01-25 20:27:36
=result        ok
=elapsed       0.245236
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.753656.587.html
=started       2016-01-25 20:27:36
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.441389
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.753657.55.html
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.244712
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753657.327.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.016948
=group_time    1.462s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753657.369.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753657.393.html
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.101167
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753657.523.html
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.001349
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753657.549.html
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.001499
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753657.576.html
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.001267
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753657.602.html
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.114607
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753657.741.html
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.001831
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753657.767.html
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.013366
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753657.807.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       1.0e-6
=group_time    0.437s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753657.832.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753657.856.html
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:37
=result        ok
=elapsed       0.001492
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753657.882.html
=started       2016-01-25 20:27:37
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.114694
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753658.21.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.002037
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753658.49.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.014698
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753658.89.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.001578
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753658.114.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.001537
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753658.140.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.001231
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753658.166.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753658.190.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753658.213.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.01321
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753658.251.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.114043
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753658.390.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.001813
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753658.416.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.001235
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753658.442.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.00156
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753658.469.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.00138
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753658.494.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.001512
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753658.520.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753658.545.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753658.571.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.002008
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753658.599.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.001229
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753658.624.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.001184
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753658.650.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.00139
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753658.675.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.001122
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753658.700.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.114732
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753658.840.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.013223
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753658.877.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753658.902.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753658.926.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.001362
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753658.952.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:38
=result        ok
=elapsed       0.00158
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753658.978.html
=started       2016-01-25 20:27:38
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001458
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753659.5.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001255
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753659.30.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.014298
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753659.69.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001419
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753659.96.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.114648
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753659.239.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753659.264.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753659.288.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001526
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753659.314.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001539
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753659.340.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001162
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753659.366.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.114915
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753659.506.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.013448
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753659.543.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001266
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753659.568.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001171
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753659.593.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753659.618.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753659.641.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001746
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753659.668.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.11481
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753659.807.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001362
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753659.833.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001598
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753659.859.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.012789
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753659.896.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001234
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753659.928.html
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       0.001153
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753659.953.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753659.978.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 20:27:39
=ended         2016-01-25 20:27:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753660.2.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001527
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753660.28.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001404
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753660.55.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.01451
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753660.94.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.00124
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753660.119.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.114881
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753660.259.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001555
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753660.286.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001401
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753660.311.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753660.337.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.753660.362.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001601
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.753660.388.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001361
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.753660.415.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.013797
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753660.454.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001206
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.753660.480.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.0013
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.753660.507.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001213
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.753660.533.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.114737
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.753660.672.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.753660.700.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.753660.724.html
=started       2016-01-25 20:27:40
=ended         2016-01-25 20:27:40
=result        ok
=elapsed       0.001594
