=== Suite started at 2016-01-22 13:29:28
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469594.257.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-22 13:33:14
=ended         2016-01-22 13:33:14
=result        ok
=elapsed       0.003412
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.469594.286.html
=started       2016-01-22 13:33:14
=ended         2016-01-22 13:33:14
=result        ok
=elapsed       0.135417
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.469594.453.html
=started       2016-01-22 13:33:14
=ended         2016-01-22 13:33:18
=result        ok
=elapsed       4.243942
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.469598.725.html
=started       2016-01-22 13:33:18
=ended         2016-01-22 13:33:18
=result        ok
=elapsed       0.133826
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.469598.886.html
=started       2016-01-22 13:33:18
=ended         2016-01-22 13:33:27
=result        ok
=elapsed       8.14209
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.469607.57.html
=started       2016-01-22 13:33:27
=ended         2016-01-22 13:33:31
=result        ok
=elapsed       4.133876
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.469611.221.html
=started       2016-01-22 13:33:31
=ended         2016-01-22 13:33:35
=result        ok
=elapsed       4.245284
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.469615.493.html
=started       2016-01-22 13:33:35
=ended         2016-01-22 13:33:38
=result        ok
=elapsed       3.441012
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469618.960.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-22 13:33:38
=ended         2016-01-22 13:33:38
=result        ok
=elapsed       0.006569
=group_time    24.703s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469618.992.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-22 13:33:38
=ended         2016-01-22 13:33:39
=result        ok
=elapsed       0.003083
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.469619.20.html
=started       2016-01-22 13:33:39
=ended         2016-01-22 13:33:42
=result        ok
=elapsed       3.441927
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.469622.488.html
=started       2016-01-22 13:33:42
=ended         2016-01-22 13:33:50
=result        ok
=elapsed       8.139059
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.469630.659.html
=started       2016-01-22 13:33:50
=ended         2016-01-22 13:33:50
=result        ok
=elapsed       0.13531
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.469630.821.html
=started       2016-01-22 13:33:50
=ended         2016-01-22 13:33:55
=result        ok
=elapsed       4.240885
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.469635.91.html
=started       2016-01-22 13:33:55
=ended         2016-01-22 13:33:59
=result        ok
=elapsed       4.135483
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.469639.254.html
=started       2016-01-22 13:33:59
=ended         2016-01-22 13:34:03
=result        ok
=elapsed       4.238931
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.469643.520.html
=started       2016-01-22 13:34:03
=ended         2016-01-22 13:34:03
=result        ok
=elapsed       0.133021
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469643.679.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-22 13:34:03
=ended         2016-01-22 13:34:03
=result        ok
=elapsed       0.013699
=group_time    24.687s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469643.721.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-22 13:34:03
=ended         2016-01-22 13:34:03
=result        ok
=elapsed       0.003624
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-22 13:34:03
=ended         2016-01-22 13:34:04
=result        ok
=elapsed       0.43884
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-22 13:34:04
=ended         2016-01-22 13:34:04
=result        ok
=elapsed       0.38582
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-22 13:34:04
=ended         2016-01-22 13:34:04
=result        ok
=elapsed       0.23988
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-22 13:34:04
=ended         2016-01-22 13:34:05
=result        ok
=elapsed       0.250689
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469645.174.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-22 13:34:05
=ended         2016-01-22 13:34:05
=result        ok
=elapsed       0.011317
=group_time    1.453s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469645.212.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-22 13:34:05
=ended         2016-01-22 13:34:05
=result        ok
=elapsed       0.003579
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.469645.242.html
=started       2016-01-22 13:34:05
=ended         2016-01-22 13:34:05
=result        ok
=elapsed       0.44402
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.469645.727.html
=started       2016-01-22 13:34:05
=ended         2016-01-22 13:34:06
=result        ok
=elapsed       0.383534
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.469646.137.html
=started       2016-01-22 13:34:06
=ended         2016-01-22 13:34:06
=result        ok
=elapsed       0.245886
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.469646.410.html
=started       2016-01-22 13:34:06
=ended         2016-01-22 13:34:06
=result        ok
=elapsed       0.24821
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469646.693.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-22 13:34:06
=ended         2016-01-22 13:34:06
=result        ok
=elapsed       0.012508
=group_time    1.481s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469646.732.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-22 13:34:06
=ended         2016-01-22 13:34:06
=result        ok
=elapsed       0.010541
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.469646.768.html
=started       2016-01-22 13:34:06
=ended         2016-01-22 13:34:07
=result        ok
=elapsed       0.245981
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.469647.42.html
=started       2016-01-22 13:34:07
=ended         2016-01-22 13:34:07
=result        ok
=elapsed       0.381414
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.469647.453.html
=started       2016-01-22 13:34:07
=ended         2016-01-22 13:34:07
=result        ok
=elapsed       0.246617
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.469647.732.html
=started       2016-01-22 13:34:07
=ended         2016-01-22 13:34:08
=result        ok
=elapsed       0.44347
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469648.205.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-22 13:34:08
=ended         2016-01-22 13:34:08
=result        ok
=elapsed       0.015052
=group_time    1.473s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469648.249.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-22 13:34:08
=ended         2016-01-22 13:34:08
=result        ok
=elapsed       0.003786
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.469648.281.html
=started       2016-01-22 13:34:08
=ended         2016-01-22 13:34:08
=result        ok
=elapsed       0.439641
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.469648.749.html
=started       2016-01-22 13:34:08
=ended         2016-01-22 13:34:09
=result        ok
=elapsed       0.244154
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.469649.25.html
=started       2016-01-22 13:34:09
=ended         2016-01-22 13:34:09
=result        ok
=elapsed       0.25456
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.469649.309.html
=started       2016-01-22 13:34:09
=ended         2016-01-22 13:34:09
=result        ok
=elapsed       0.38233
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469649.718.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-22 13:34:09
=ended         2016-01-22 13:34:09
=result        ok
=elapsed       0.012977
=group_time    1.469s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469649.761.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-22 13:34:09
=ended         2016-01-22 13:34:09
=result        ok
=elapsed       0.003967
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.469649.790.html
=started       2016-01-22 13:34:09
=ended         2016-01-22 13:34:10
=result        ok
=elapsed       0.243273
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.469650.61.html
=started       2016-01-22 13:34:10
=ended         2016-01-22 13:34:10
=result        ok
=elapsed       0.384036
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.469650.474.html
=started       2016-01-22 13:34:10
=ended         2016-01-22 13:34:10
=result        ok
=elapsed       0.246875
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.469650.749.html
=started       2016-01-22 13:34:10
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.441548
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469651.221.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.007634
=group_time    1.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469651.257.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469651.283.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.111197
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469651.423.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.002369
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469651.452.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.001978
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469651.485.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.002617
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469651.514.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.002118
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469651.549.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.015296
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469651.591.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.116004
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469651.737.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       1.0e-6
=group_time    0.480s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469651.762.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469651.788.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.002168
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469651.816.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.014025
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469651.861.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:11
=result        ok
=elapsed       0.002134
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469651.893.html
=started       2016-01-22 13:34:11
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.1175
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469652.37.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.001936
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469652.65.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.001747
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469652.93.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.001622
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469652.121.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469652.147.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469652.173.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.014063
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469652.214.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.002115
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469652.242.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.009525
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469652.281.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.001941
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469652.313.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.115983
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469652.455.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.001992
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469652.483.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.001859
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469652.513.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       1.0e-6
=group_time    0.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469652.541.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469652.566.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.002147
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469652.594.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.00234
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469652.622.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.016538
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469652.664.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.117054
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469652.813.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.001906
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469652.841.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.002212
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469652.870.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.002243
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469652.898.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469652.924.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469652.950.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:12
=result        ok
=elapsed       0.002017
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469652.978.html
=started       2016-01-22 13:34:12
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.002056
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469653.7.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.001935
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469653.35.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.014203
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469653.78.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.116015
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469653.220.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.002184
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469653.253.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.002236
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469653.281.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469653.310.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469653.335.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.002308
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469653.364.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.001692
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469653.392.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.001639
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469653.419.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.014161
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469653.462.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.00251
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469653.495.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.002648
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469653.525.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.115962
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469653.668.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469653.694.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469653.720.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.001919
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469653.749.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.115194
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469653.891.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.002042
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469653.921.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.00204
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469653.949.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:13
=result        ok
=elapsed       0.014205
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469653.993.html
=started       2016-01-22 13:34:13
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001946
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469654.21.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001846
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469654.49.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469654.74.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469654.100.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.014437
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469654.145.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.115688
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469654.287.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.002345
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469654.315.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001911
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469654.345.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001692
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469654.373.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001906
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469654.405.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.002107
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469654.433.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469654.458.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469654.483.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.018351
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469654.528.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.117959
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469654.675.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001913
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469654.703.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001717
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469654.730.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001946
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469654.758.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001982
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469654.786.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       0.001854
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469654.814.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469654.839.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469654.865.html
=started       2016-01-22 13:34:14
=ended         2016-01-22 13:34:14
