=== Suite started at 2016-01-25 19:59:00
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752166.482.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 20:02:46
=ended         2016-01-25 20:02:46
=result        ok
=elapsed       0.00275
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752166.509.html
=started       2016-01-25 20:02:46
=ended         2016-01-25 20:02:46
=result        ok
=elapsed       0.137803
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752166.672.html
=started       2016-01-25 20:02:46
=ended         2016-01-25 20:02:46
=result        ok
=elapsed       0.131327
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752166.828.html
=started       2016-01-25 20:02:46
=ended         2016-01-25 20:02:50
=result        ok
=elapsed       4.133861
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752170.988.html
=started       2016-01-25 20:02:50
=ended         2016-01-25 20:02:59
=result        ok
=elapsed       8.13849
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752179.153.html
=started       2016-01-25 20:02:59
=ended         2016-01-25 20:03:03
=result        ok
=elapsed       4.258532
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752183.437.html
=started       2016-01-25 20:03:03
=ended         2016-01-25 20:03:07
=result        ok
=elapsed       4.247792
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752187.711.html
=started       2016-01-25 20:03:07
=ended         2016-01-25 20:03:11
=result        ok
=elapsed       3.44331
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752191.180.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 20:03:11
=ended         2016-01-25 20:03:11
=result        ok
=elapsed       0.00655
=group_time    24.698s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752191.213.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 20:03:11
=ended         2016-01-25 20:03:11
=result        ok
=elapsed       0.003695
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752191.250.html
=started       2016-01-25 20:03:11
=ended         2016-01-25 20:03:11
=result        ok
=elapsed       0.131794
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752191.407.html
=started       2016-01-25 20:03:11
=ended         2016-01-25 20:03:14
=result        ok
=elapsed       3.45206
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752194.885.html
=started       2016-01-25 20:03:14
=ended         2016-01-25 20:03:19
=result        ok
=elapsed       4.132317
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752199.57.html
=started       2016-01-25 20:03:19
=ended         2016-01-25 20:03:23
=result        ok
=elapsed       4.247832
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752203.331.html
=started       2016-01-25 20:03:23
=ended         2016-01-25 20:03:27
=result        ok
=elapsed       4.247488
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752207.605.html
=started       2016-01-25 20:03:27
=ended         2016-01-25 20:03:27
=result        ok
=elapsed       0.134832
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752207.765.html
=started       2016-01-25 20:03:27
=ended         2016-01-25 20:03:35
=result        ok
=elapsed       8.144843
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752215.936.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 20:03:35
=ended         2016-01-25 20:03:35
=result        ok
=elapsed       0.006013
=group_time    24.723s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752215.967.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 20:03:35
=ended         2016-01-25 20:03:35
=result        ok
=elapsed       0.002593
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 20:03:35
=ended         2016-01-25 20:03:36
=result        ok
=elapsed       0.242464
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 20:03:36
=ended         2016-01-25 20:03:36
=result        ok
=elapsed       0.387637
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 20:03:36
=ended         2016-01-25 20:03:37
=result        ok
=elapsed       0.44142
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 20:03:37
=ended         2016-01-25 20:03:37
=result        ok
=elapsed       0.246031
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752217.412.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 20:03:37
=ended         2016-01-25 20:03:37
=result        ok
=elapsed       0.00668
=group_time    1.445s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752217.444.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 20:03:37
=ended         2016-01-25 20:03:37
=result        ok
=elapsed       0.002736
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.752217.471.html
=started       2016-01-25 20:03:37
=ended         2016-01-25 20:03:37
=result        ok
=elapsed       0.380469
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.752217.878.html
=started       2016-01-25 20:03:37
=ended         2016-01-25 20:03:38
=result        ok
=elapsed       0.248497
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.752218.154.html
=started       2016-01-25 20:03:38
=ended         2016-01-25 20:03:38
=result        ok
=elapsed       0.253273
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.752218.432.html
=started       2016-01-25 20:03:38
=ended         2016-01-25 20:03:38
=result        ok
=elapsed       0.442185
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752218.901.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 20:03:38
=ended         2016-01-25 20:03:38
=result        ok
=elapsed       0.015347
=group_time    1.458s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752218.942.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 20:03:38
=ended         2016-01-25 20:03:38
=result        ok
=elapsed       0.003322
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.752218.971.html
=started       2016-01-25 20:03:38
=ended         2016-01-25 20:03:39
=result        ok
=elapsed       0.382477
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.752219.378.html
=started       2016-01-25 20:03:39
=ended         2016-01-25 20:03:39
=result        ok
=elapsed       0.44204
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.752219.845.html
=started       2016-01-25 20:03:39
=ended         2016-01-25 20:03:40
=result        ok
=elapsed       0.241982
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.752220.114.html
=started       2016-01-25 20:03:40
=ended         2016-01-25 20:03:40
=result        ok
=elapsed       0.252435
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752220.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 20:03:40
=ended         2016-01-25 20:03:40
=result        ok
=elapsed       0.00697
=group_time    1.449s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752220.426.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 20:03:40
=ended         2016-01-25 20:03:40
=result        ok
=elapsed       0.009231
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.752220.460.html
=started       2016-01-25 20:03:40
=ended         2016-01-25 20:03:40
=result        ok
=elapsed       0.250392
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.752220.735.html
=started       2016-01-25 20:03:40
=ended         2016-01-25 20:03:41
=result        ok
=elapsed       0.392358
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.752221.153.html
=started       2016-01-25 20:03:41
=ended         2016-01-25 20:03:41
=result        ok
=elapsed       0.244342
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.752221.430.html
=started       2016-01-25 20:03:41
=ended         2016-01-25 20:03:41
=result        ok
=elapsed       0.449164
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752221.905.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 20:03:41
=ended         2016-01-25 20:03:41
=result        ok
=elapsed       0.012453
=group_time    1.479s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752221.945.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 20:03:41
=ended         2016-01-25 20:03:41
=result        ok
=elapsed       0.003681
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.752221.974.html
=started       2016-01-25 20:03:41
=ended         2016-01-25 20:03:42
=result        ok
=elapsed       0.388423
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.752222.389.html
=started       2016-01-25 20:03:42
=ended         2016-01-25 20:03:42
=result        ok
=elapsed       0.240489
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.752222.662.html
=started       2016-01-25 20:03:42
=ended         2016-01-25 20:03:42
=result        ok
=elapsed       0.249446
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.752222.937.html
=started       2016-01-25 20:03:42
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.438645
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752223.401.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.007224
=group_time    1.458s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752223.433.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752223.462.html
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.094218
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752223.582.html
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.001329
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752223.608.html
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.014467
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752223.647.html
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.115344
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752223.793.html
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.001687
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752223.820.html
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.001345
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752223.846.html
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.001396
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752223.871.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       1.0e-6
=group_time    0.439s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752223.896.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752223.920.html
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.014439
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752223.960.html
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:43
=result        ok
=elapsed       0.001334
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752223.986.html
=started       2016-01-25 20:03:43
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.113892
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752224.124.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001661
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752224.150.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001444
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752224.175.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001388
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752224.201.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001353
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752224.226.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752224.251.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752224.275.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001709
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752224.301.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001708
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752224.326.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.114801
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752224.466.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001711
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752224.491.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001467
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752224.517.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.013984
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752224.555.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001595
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752224.582.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752224.606.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752224.634.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001946
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752224.660.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001302
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752224.686.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001223
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752224.711.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.119803
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752224.856.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.001759
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752224.882.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.013572
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752224.919.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       0.002942
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752224.947.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752224.972.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752224.996.html
=started       2016-01-25 20:03:44
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.013542
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752225.33.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001528
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752225.60.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.114452
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752225.199.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001442
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752225.224.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001945
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752225.250.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001605
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752225.277.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001725
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752225.306.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752225.331.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752225.354.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.00158
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752225.380.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.013345
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752225.418.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001538
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752225.445.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001353
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752225.470.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001169
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752225.495.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001111
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752225.521.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.11469
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752225.660.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752225.684.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752225.707.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001508
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752225.733.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001552
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752225.760.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.00138
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752225.786.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.013153
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752225.823.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.001207
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752225.848.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:45
=result        ok
=elapsed       0.00119
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752225.881.html
=started       2016-01-25 20:03:45
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.113941
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752226.20.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752226.45.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752226.70.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.115916
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752226.213.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001489
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752226.240.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001619
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752226.265.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001417
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752226.292.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001385
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752226.318.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.013442
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752226.356.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001289
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752226.381.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752226.417.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752226.441.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001726
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752226.468.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.113775
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752226.610.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001608
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752226.635.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.013274
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752226.673.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001352
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752226.700.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001142
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752226.725.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001231
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752226.751.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752226.775.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       1.3e-5
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752226.798.html
=started       2016-01-25 20:03:46
=ended         2016-01-25 20:03:46
=result        ok
=elapsed       0.001417
