=== Suite started at 2016-01-22 14:28:51
=== Starting test, 511 test cases
=cases         511
=started       2016-01-22 14:38:09
=ended         2016-01-22 14:38:10
=result        ok
=elapsed       0.976193
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473490.519.html
=started       2016-01-22 14:38:10
=ended         2016-01-22 14:38:11
=result        ok
=elapsed       0.972999
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473491.520.html
=started       2016-01-22 14:38:11
=ended         2016-01-22 14:38:12
=result        ok
=elapsed       0.972795
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473492.521.html
=started       2016-01-22 14:38:12
=ended         2016-01-22 14:38:13
=result        ok
=elapsed       0.967671
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473493.517.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-01-22 14:38:13
=ended         2016-01-22 14:38:13
=result        ok
=elapsed       0.038911
=group_time    16.441s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473493.584.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-01-22 14:38:13
=ended         2016-01-22 14:38:16
=result        ok
=elapsed       2.744739
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473496.360.html
=started       2016-01-22 14:38:16
=ended         2016-01-22 14:38:16
=result        ok
=elapsed       0.524986
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473496.916.html
=started       2016-01-22 14:38:16
=ended         2016-01-22 14:38:17
=result        ok
=elapsed       0.969797
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473497.914.html
=started       2016-01-22 14:38:17
=ended         2016-01-22 14:38:18
=result        ok
=elapsed       0.967089
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473498.914.html
=started       2016-01-22 14:38:18
=ended         2016-01-22 14:38:19
=result        ok
=elapsed       0.97113
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473499.918.html
=started       2016-01-22 14:38:19
=ended         2016-01-22 14:38:20
=result        ok
=elapsed       0.963769
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473500.909.html
=started       2016-01-22 14:38:20
=ended         2016-01-22 14:38:21
=result        ok
=elapsed       0.977131
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473501.913.html
=started       2016-01-22 14:38:21
=ended         2016-01-22 14:38:22
=result        ok
=elapsed       0.97264
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473502.913.html
=started       2016-01-22 14:38:22
=ended         2016-01-22 14:38:23
=result        ok
=elapsed       0.974142
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473503.915.html
=started       2016-01-22 14:38:23
=ended         2016-01-22 14:38:24
=result        ok
=elapsed       0.971877
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473504.922.html
=started       2016-01-22 14:38:24
=ended         2016-01-22 14:38:25
=result        ok
=elapsed       0.966662
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473505.917.html
=started       2016-01-22 14:38:25
=ended         2016-01-22 14:38:26
=result        ok
=elapsed       0.969818
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473506.915.html
=started       2016-01-22 14:38:26
=ended         2016-01-22 14:38:27
=result        ok
=elapsed       0.979341
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473507.924.html
=started       2016-01-22 14:38:27
=ended         2016-01-22 14:38:28
=result        ok
=elapsed       0.968394
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473508.920.html
=started       2016-01-22 14:38:28
=ended         2016-01-22 14:38:29
=result        ok
=elapsed       0.96978
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473509.928.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-01-22 14:38:29
=ended         2016-01-22 14:38:29
=result        ok
=elapsed       0.033293
=group_time    16.336s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473509.989.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-01-22 14:38:29
=ended         2016-01-22 14:38:31
=result        ok
=elapsed       1.561841
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.473511.580.html
=started       2016-01-22 14:38:31
=ended         2016-01-22 14:38:35
=result        ok
=elapsed       1.194079
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.473515.941.html
=started       2016-01-22 14:38:35
=ended         2016-01-22 14:38:39
=result        ok
=elapsed       0.473863
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473519.596.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-01-22 14:38:39
=ended         2016-01-22 14:38:39
=result        ok
=elapsed       0.033885
=group_time    9.608s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473519.655.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-01-22 14:38:39
=ended         2016-01-22 14:38:41
=result        ok
=elapsed       1.573571
=case          mam_SUITE:archived
=logfile       mam_suite.archived.473521.257.html
=started       2016-01-22 14:38:41
=ended         2016-01-22 14:38:43
=result        ok
=elapsed       0.937801
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.473523.774.html
=started       2016-01-22 14:38:43
=ended         2016-01-22 14:38:46
=result        ok
=elapsed       0.932994
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.473526.282.html
=started       2016-01-22 14:38:46
=ended         2016-01-22 14:38:49
=result        ok
=elapsed       1.544207
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473529.402.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-01-22 14:38:49
=ended         2016-01-22 14:38:49
=result        ok
=elapsed       0.033782
=group_time    9.747s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473529.461.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-22 14:38:49
=ended         2016-01-22 14:38:51
=result        ok
=elapsed       1.58062
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.473531.69.html
=started       2016-01-22 14:38:51
=ended         2016-01-22 14:38:55
=result        ok
=elapsed       4.691613
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473535.786.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-22 14:38:55
=ended         2016-01-22 14:38:55
=result        ok
=elapsed       0.03444
=group_time    6.325s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473535.846.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-22 14:38:55
=ended         2016-01-22 14:38:57
=result        ok
=elapsed       1.567344
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.473537.441.html
=started       2016-01-22 14:38:57
=ended         2016-01-22 14:39:01
=result        ok
=elapsed       0.933755
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473541.540.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-22 14:39:01
=ended         2016-01-22 14:39:01
=result        ok
=elapsed       0.036103
=group_time    5.694s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473541.604.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-22 14:39:01
=ended         2016-01-22 14:39:03
=result        ok
=elapsed       1.576337
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.473543.209.html
=started       2016-01-22 14:39:03
=ended         2016-01-22 14:39:03
=result        ok
=elapsed       0.463342
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.473543.698.html
=started       2016-01-22 14:39:03
=ended         2016-01-22 14:39:04
=result        ok
=elapsed       0.929768
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.473544.656.html
=started       2016-01-22 14:39:04
=ended         2016-01-22 14:39:05
=result        ok
=elapsed       0.463493
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.473545.146.html
=started       2016-01-22 14:39:05
=ended         2016-01-22 14:39:08
=result        ok
=elapsed       0.463957
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.473548.777.html
=started       2016-01-22 14:39:08
=ended         2016-01-22 14:39:09
=result        ok
=elapsed       0.669209
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.473549.472.html
=started       2016-01-22 14:39:09
=ended         2016-01-22 14:39:10
=result        ok
=elapsed       0.565401
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.473550.64.html
=started       2016-01-22 14:39:10
=ended         2016-01-22 14:39:10
=result        ok
=elapsed       0.642876
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.473550.733.html
=started       2016-01-22 14:39:10
=ended         2016-01-22 14:39:11
=result        ok
=elapsed       0.919906
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473551.685.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-22 14:39:11
=ended         2016-01-22 14:39:11
=result        ok
=elapsed       0.033477
=group_time    10.081s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473551.744.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-22 14:39:11
=ended         2016-01-22 14:39:13
=result        ok
=elapsed       1.560299
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.473553.330.html
=started       2016-01-22 14:39:13
=ended         2016-01-22 14:39:16
=result        ok
=elapsed       1.642781
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.473556.534.html
=started       2016-01-22 14:39:16
=ended         2016-01-22 14:39:20
=result        ok
=elapsed       2.438648
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473560.540.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-22 14:39:20
=ended         2016-01-22 14:39:20
=result        ok
=elapsed       0.037774
=group_time    8.796s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473560.603.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-22 14:39:20
=ended         2016-01-22 14:39:20
=result        ok
=elapsed       0.018469
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.473560.647.html
=started       2016-01-22 14:39:20
=ended         2016-01-22 14:39:21
=result        ok
=elapsed       0.460676
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.473561.136.html
=started       2016-01-22 14:39:21
=ended         2016-01-22 14:39:22
=result        ok
=elapsed       0.971282
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.473562.644.html
=started       2016-01-22 14:39:22
=ended         2016-01-22 14:39:25
=result        ok
=elapsed       1.927316
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.473565.106.html
=started       2016-01-22 14:39:25
=ended         2016-01-22 14:39:27
=result        ok
=elapsed       1.433149
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.473567.75.html
=started       2016-01-22 14:39:27
=ended         2016-01-22 14:39:28
=result        ok
=elapsed       0.970543
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.473568.82.html
=started       2016-01-22 14:39:28
=ended         2016-01-22 14:39:28
=result        ok
=elapsed       0.479564
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.473568.649.html
=started       2016-01-22 14:39:28
=ended         2016-01-22 14:39:29
=result        ok
=elapsed       0.938261
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473569.668.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-22 14:39:29
=ended         2016-01-22 14:39:29
=result        ok
=elapsed       0.032503
=group_time    9.065s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473569.726.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-22 14:39:29
=ended         2016-01-22 14:39:29
=result        ok
=elapsed       0.011349
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.473569.763.html
=started       2016-01-22 14:39:29
=ended         2016-01-22 14:39:30
=result        ok
=elapsed       0.461744
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.473570.251.html
=started       2016-01-22 14:39:30
=ended         2016-01-22 14:39:31
=result        ok
=elapsed       0.969363
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.473571.756.html
=started       2016-01-22 14:39:31
=ended         2016-01-22 14:39:34
=result        ok
=elapsed       1.928056
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.473574.220.html
=started       2016-01-22 14:39:34
=ended         2016-01-22 14:39:36
=result        ok
=elapsed       1.434507
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.473576.186.html
=started       2016-01-22 14:39:36
=ended         2016-01-22 14:39:37
=result        ok
=elapsed       0.972653
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.473577.187.html
=started       2016-01-22 14:39:37
=ended         2016-01-22 14:39:37
=result        ok
=elapsed       0.476943
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.473577.753.html
=started       2016-01-22 14:39:37
=ended         2016-01-22 14:39:38
=result        ok
=elapsed       0.936799
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473578.777.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-22 14:39:38
=ended         2016-01-22 14:39:38
=result        ok
=elapsed       0.035155
=group_time    9.051s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473578.837.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-22 14:39:38
=ended         2016-01-22 14:39:42
=result        ok
=elapsed       3.414506
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473582.286.html
=started       2016-01-22 14:39:42
=ended         2016-01-22 14:39:42
=result        ok
=elapsed       0.466008
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473582.779.html
=started       2016-01-22 14:39:42
=ended         2016-01-22 14:39:43
=result        ok
=elapsed       0.963226
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473583.772.html
=started       2016-01-22 14:39:43
=ended         2016-01-22 14:39:44
=result        ok
=elapsed       0.973495
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473584.773.html
=started       2016-01-22 14:39:44
=ended         2016-01-22 14:39:45
=result        ok
=elapsed       0.971314
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473585.771.html
=started       2016-01-22 14:39:45
=ended         2016-01-22 14:39:46
=result        ok
=elapsed       0.963759
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473586.768.html
=started       2016-01-22 14:39:46
=ended         2016-01-22 14:39:47
=result        ok
=elapsed       0.976788
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473587.774.html
=started       2016-01-22 14:39:47
=ended         2016-01-22 14:39:48
=result        ok
=elapsed       0.970708
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473588.772.html
=started       2016-01-22 14:39:48
=ended         2016-01-22 14:39:49
=result        ok
=elapsed       0.971868
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473589.771.html
=started       2016-01-22 14:39:49
=ended         2016-01-22 14:39:50
=result        ok
=elapsed       0.974295
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473590.773.html
=started       2016-01-22 14:39:50
=ended         2016-01-22 14:39:51
=result        ok
=elapsed       0.971178
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473591.772.html
=started       2016-01-22 14:39:51
=ended         2016-01-22 14:39:52
=result        ok
=elapsed       0.973523
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473592.773.html
=started       2016-01-22 14:39:52
=ended         2016-01-22 14:39:53
=result        ok
=elapsed       0.977025
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473593.780.html
=started       2016-01-22 14:39:53
=ended         2016-01-22 14:39:54
=result        ok
=elapsed       0.968976
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473594.777.html
=started       2016-01-22 14:39:54
=ended         2016-01-22 14:39:55
=result        ok
=elapsed       0.970713
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473595.775.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-22 14:39:55
=ended         2016-01-22 14:39:55
=result        ok
=elapsed       0.0366
=group_time    16.938s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473595.845.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-22 14:39:55
=ended         2016-01-22 14:39:58
=result        ok
=elapsed       2.850341
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473598.722.html
=started       2016-01-22 14:39:58
=ended         2016-01-22 14:39:59
=result        ok
=elapsed       0.52397
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473599.279.html
=started       2016-01-22 14:39:59
=ended         2016-01-22 14:40:00
=result        ok
=elapsed       0.969586
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473600.277.html
=started       2016-01-22 14:40:00
=ended         2016-01-22 14:40:01
=result        ok
=elapsed       0.974251
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473601.279.html
=started       2016-01-22 14:40:01
=ended         2016-01-22 14:40:02
=result        ok
=elapsed       0.971212
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473602.278.html
=started       2016-01-22 14:40:02
=ended         2016-01-22 14:40:03
=result        ok
=elapsed       0.966844
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473603.274.html
=started       2016-01-22 14:40:03
=ended         2016-01-22 14:40:04
=result        ok
=elapsed       0.976244
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473604.280.html
=started       2016-01-22 14:40:04
=ended         2016-01-22 14:40:05
=result        ok
=elapsed       0.969692
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473605.277.html
=started       2016-01-22 14:40:05
=ended         2016-01-22 14:40:06
=result        ok
=elapsed       0.971508
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473606.277.html
=started       2016-01-22 14:40:06
=ended         2016-01-22 14:40:07
=result        ok
=elapsed       0.97405
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473607.278.html
=started       2016-01-22 14:40:07
=ended         2016-01-22 14:40:08
=result        ok
=elapsed       0.974122
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473608.279.html
=started       2016-01-22 14:40:08
=ended         2016-01-22 14:40:09
=result        ok
=elapsed       0.97197
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473609.279.html
=started       2016-01-22 14:40:09
=ended         2016-01-22 14:40:10
=result        ok
=elapsed       0.97591
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473610.285.html
=started       2016-01-22 14:40:10
=ended         2016-01-22 14:40:11
=result        ok
=elapsed       0.969981
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473611.282.html
=started       2016-01-22 14:40:11
=ended         2016-01-22 14:40:12
=result        ok
=elapsed       0.969107
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473612.279.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-22 14:40:12
=ended         2016-01-22 14:40:12
=result        ok
=elapsed       0.037086
=group_time    16.434s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473612.343.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-22 14:40:12
=ended         2016-01-22 14:40:15
=result        ok
=elapsed       2.750262
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473615.126.html
=started       2016-01-22 14:40:15
=ended         2016-01-22 14:40:15
=result        ok
=elapsed       0.521007
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473615.676.html
=started       2016-01-22 14:40:15
=ended         2016-01-22 14:40:16
=result        ok
=elapsed       0.970305
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473616.674.html
=started       2016-01-22 14:40:16
=ended         2016-01-22 14:40:17
=result        ok
=elapsed       0.974684
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473617.676.html
=started       2016-01-22 14:40:17
=ended         2016-01-22 14:40:18
=result        ok
=elapsed       0.963351
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473618.675.html
=started       2016-01-22 14:40:18
=ended         2016-01-22 14:40:19
=result        ok
=elapsed       0.968883
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473619.672.html
=started       2016-01-22 14:40:19
=ended         2016-01-22 14:40:20
=result        ok
=elapsed       0.976092
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473620.678.html
=started       2016-01-22 14:40:20
=ended         2016-01-22 14:40:21
=result        ok
=elapsed       0.969228
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473621.675.html
=started       2016-01-22 14:40:21
=ended         2016-01-22 14:40:22
=result        ok
=elapsed       0.971518
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473622.674.html
=started       2016-01-22 14:40:22
=ended         2016-01-22 14:40:23
=result        ok
=elapsed       0.973768
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473623.676.html
=started       2016-01-22 14:40:23
=ended         2016-01-22 14:40:24
=result        ok
=elapsed       0.971377
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473624.675.html
=started       2016-01-22 14:40:24
=ended         2016-01-22 14:40:25
=result        ok
=elapsed       0.972537
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473625.675.html
=started       2016-01-22 14:40:25
=ended         2016-01-22 14:40:26
=result        ok
=elapsed       0.970006
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473626.680.html
=started       2016-01-22 14:40:26
=ended         2016-01-22 14:40:27
=result        ok
=elapsed       0.970331
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473627.679.html
=started       2016-01-22 14:40:27
=ended         2016-01-22 14:40:28
=result        ok
=elapsed       0.969902
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473628.677.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-22 14:40:28
=ended         2016-01-22 14:40:28
=result        ok
=elapsed       0.028423
=group_time    16.334s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473628.733.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-22 14:40:28
=ended         2016-01-22 14:40:30
=result        ok
=elapsed       1.560129
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.473630.324.html
=started       2016-01-22 14:40:30
=ended         2016-01-22 14:40:34
=result        ok
=elapsed       1.195918
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.473634.686.html
=started       2016-01-22 14:40:34
=ended         2016-01-22 14:40:38
=result        ok
=elapsed       0.471407
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473638.299.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-22 14:40:38
=ended         2016-01-22 14:40:38
=result        ok
=elapsed       0.035866
=group_time    9.567s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473638.361.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-22 14:40:38
=ended         2016-01-22 14:40:39
=result        ok
=elapsed       1.553175
=case          mam_SUITE:archived
=logfile       mam_suite.archived.473639.940.html
=started       2016-01-22 14:40:39
=ended         2016-01-22 14:40:42
=result        ok
=elapsed       0.931305
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.473642.434.html
=started       2016-01-22 14:40:42
=ended         2016-01-22 14:40:44
=result        ok
=elapsed       0.931011
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.473644.931.html
=started       2016-01-22 14:40:44
=ended         2016-01-22 14:40:48
=result        ok
=elapsed       1.547024
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473648.53.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-22 14:40:48
=ended         2016-01-22 14:40:48
=result        ok
=elapsed       0.035302
=group_time    9.692s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473648.114.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-22 14:40:48
=ended         2016-01-22 14:40:49
=result        ok
=elapsed       1.56842
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.473649.716.html
=started       2016-01-22 14:40:49
=ended         2016-01-22 14:40:54
=result        ok
=elapsed       4.689053
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473654.432.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-22 14:40:54
=ended         2016-01-22 14:40:54
=result        ok
=elapsed       0.030302
=group_time    6.317s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473654.488.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-22 14:40:54
=ended         2016-01-22 14:40:56
=result        ok
=elapsed       1.548703
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.473656.65.html
=started       2016-01-22 14:40:56
=ended         2016-01-22 14:41:00
=result        ok
=elapsed       0.945008
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473660.172.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-22 14:41:00
=ended         2016-01-22 14:41:00
=result        ok
=elapsed       0.041181
=group_time    5.684s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473660.239.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-22 14:41:00
=ended         2016-01-22 14:41:00
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.15549.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
