=== Suite started at 2016-02-01 15:31:44
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.04369
=group_time    24.764s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340932.64.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 15:35:32
=ended         2016-02-01 15:35:32
=result        ok
=elapsed       0.006144
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.340932.95.html
=started       2016-02-01 15:35:32
=ended         2016-02-01 15:35:32
=result        ok
=elapsed       0.140361
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.340932.260.html
=started       2016-02-01 15:35:32
=ended         2016-02-01 15:35:36
=result        ok
=elapsed       4.248618
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.340936.541.html
=started       2016-02-01 15:35:36
=ended         2016-02-01 15:35:40
=result        ok
=elapsed       4.139552
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.340940.712.html
=started       2016-02-01 15:35:40
=ended         2016-02-01 15:35:40
=result        ok
=elapsed       0.145394
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.340940.882.html
=started       2016-02-01 15:35:40
=ended         2016-02-01 15:35:44
=result        ok
=elapsed       3.456759
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.340944.364.html
=started       2016-02-01 15:35:44
=ended         2016-02-01 15:35:48
=result        ok
=elapsed       4.252955
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.340948.648.html
=started       2016-02-01 15:35:48
=ended         2016-02-01 15:35:56
=result        ok
=elapsed       8.143289
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340956.817.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 15:35:56
=ended         2016-02-01 15:35:56
=result        ok
=elapsed       0.046937
=group_time    24.753s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340956.890.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 15:35:56
=ended         2016-02-01 15:35:56
=result        ok
=elapsed       0.010492
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.340956.928.html
=started       2016-02-01 15:35:56
=ended         2016-02-01 15:36:01
=result        ok
=elapsed       4.250018
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.340961.204.html
=started       2016-02-01 15:36:01
=ended         2016-02-01 15:36:05
=result        ok
=elapsed       4.139447
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.340965.377.html
=started       2016-02-01 15:36:05
=ended         2016-02-01 15:36:05
=result        ok
=elapsed       0.142066
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.340965.548.html
=started       2016-02-01 15:36:05
=ended         2016-02-01 15:36:13
=result        ok
=elapsed       8.149659
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.340973.723.html
=started       2016-02-01 15:36:13
=ended         2016-02-01 15:36:18
=result        ok
=elapsed       4.258482
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.340978.12.html
=started       2016-02-01 15:36:18
=ended         2016-02-01 15:36:18
=result        ok
=elapsed       0.142596
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.340978.180.html
=started       2016-02-01 15:36:18
=ended         2016-02-01 15:36:21
=result        ok
=elapsed       3.45306
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340981.663.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 15:36:21
=ended         2016-02-01 15:36:21
=result        ok
=elapsed       0.048859
=group_time    24.773s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340981.741.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 15:36:21
=ended         2016-02-01 15:36:21
=result        ok
=elapsed       0.014898
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-01 15:36:21
=ended         2016-02-01 15:36:22
=result        ok
=elapsed       0.257025
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-01 15:36:22
=ended         2016-02-01 15:36:22
=result        ok
=elapsed       0.450778
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-01 15:36:22
=ended         2016-02-01 15:36:22
=result        ok
=elapsed       0.255603
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-01 15:36:22
=ended         2016-02-01 15:36:23
=result        ok
=elapsed       0.395343
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340983.252.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 15:36:23
=ended         2016-02-01 15:36:23
=result        ok
=elapsed       0.046092
=group_time    1.511s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340983.323.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 15:36:23
=ended         2016-02-01 15:36:23
=result        ok
=elapsed       0.01107
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.340983.359.html
=started       2016-02-01 15:36:23
=ended         2016-02-01 15:36:23
=result        ok
=elapsed       0.249092
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.340983.633.html
=started       2016-02-01 15:36:23
=ended         2016-02-01 15:36:24
=result        ok
=elapsed       0.39197
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.340984.56.html
=started       2016-02-01 15:36:24
=ended         2016-02-01 15:36:24
=result        ok
=elapsed       0.250497
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.340984.331.html
=started       2016-02-01 15:36:24
=ended         2016-02-01 15:36:24
=result        ok
=elapsed       0.448331
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340984.805.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 15:36:24
=ended         2016-02-01 15:36:24
=result        ok
=elapsed       0.045306
=group_time    1.482s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340984.875.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 15:36:24
=ended         2016-02-01 15:36:24
=result        ok
=elapsed       0.00974
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.340984.913.html
=started       2016-02-01 15:36:24
=ended         2016-02-01 15:36:25
=result        ok
=elapsed       0.253966
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.340985.192.html
=started       2016-02-01 15:36:25
=ended         2016-02-01 15:36:25
=result        ok
=elapsed       0.457462
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.340985.682.html
=started       2016-02-01 15:36:25
=ended         2016-02-01 15:36:25
=result        ok
=elapsed       0.253883
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.340985.961.html
=started       2016-02-01 15:36:25
=ended         2016-02-01 15:36:26
=result        ok
=elapsed       0.397094
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340986.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 15:36:26
=ended         2016-02-01 15:36:26
=result        ok
=elapsed       0.039368
=group_time    1.508s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340986.447.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 15:36:26
=ended         2016-02-01 15:36:26
=result        ok
=elapsed       0.006398
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.340986.478.html
=started       2016-02-01 15:36:26
=ended         2016-02-01 15:36:26
=result        ok
=elapsed       0.392447
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.340986.897.html
=started       2016-02-01 15:36:26
=ended         2016-02-01 15:36:27
=result        ok
=elapsed       0.249646
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.340987.171.html
=started       2016-02-01 15:36:27
=ended         2016-02-01 15:36:27
=result        ok
=elapsed       0.250274
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.340987.450.html
=started       2016-02-01 15:36:27
=ended         2016-02-01 15:36:27
=result        ok
=elapsed       0.450813
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340987.927.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 15:36:27
=ended         2016-02-01 15:36:27
=result        ok
=elapsed       0.039995
=group_time    1.480s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340988.0.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 15:36:27
=ended         2016-02-01 15:36:28
=result        ok
=elapsed       0.007634
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.340988.33.html
=started       2016-02-01 15:36:28
=ended         2016-02-01 15:36:28
=result        ok
=elapsed       0.257668
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.340988.316.html
=started       2016-02-01 15:36:28
=ended         2016-02-01 15:36:28
=result        ok
=elapsed       0.25615
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.340988.601.html
=started       2016-02-01 15:36:28
=ended         2016-02-01 15:36:29
=result        ok
=elapsed       0.450457
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.340989.77.html
=started       2016-02-01 15:36:29
=ended         2016-02-01 15:36:29
=result        ok
=elapsed       0.389725
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340989.493.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 15:36:29
=ended         2016-02-01 15:36:29
=result        ok
=elapsed       0.040112
=group_time    1.493s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340989.558.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:36:29
=ended         2016-02-01 15:36:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340989.588.html
=started       2016-02-01 15:36:29
=ended         2016-02-01 15:36:29
=result        ok
=elapsed       0.11033
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340989.726.html
=started       2016-02-01 15:36:29
=ended         2016-02-01 15:36:29
=result        ok
=elapsed       0.11605
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340989.867.html
=started       2016-02-01 15:36:29
=ended         2016-02-01 15:36:29
=result        ok
=elapsed       0.002075
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340989.895.html
=started       2016-02-01 15:36:29
=ended         2016-02-01 15:36:29
=result        ok
=elapsed       0.002075
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340989.923.html
=started       2016-02-01 15:36:29
=ended         2016-02-01 15:36:29
=result        ok
=elapsed       0.00225
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340989.956.html
=started       2016-02-01 15:36:29
=ended         2016-02-01 15:36:29
=result        ok
=elapsed       0.014371
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340989.996.html
=started       2016-02-01 15:36:29
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.001635
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340990.24.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       1.0e-6
=group_time    0.465s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340990.52.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340990.77.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.00183
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340990.104.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.00145
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340990.129.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.001381
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340990.155.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.001397
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340990.181.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.001693
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340990.208.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.116377
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340990.350.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.014267
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340990.390.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       2.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340990.415.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340990.440.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.014466
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340990.481.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.001597
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340990.507.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.115472
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340990.647.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.00126
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340990.673.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.001803
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340990.700.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.001635
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340990.726.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.00137
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340990.752.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340990.776.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340990.801.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.001484
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340990.827.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.001375
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340990.853.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       0.115649
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340990.996.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.002026
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340991.23.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001453
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340991.50.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001234
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340991.80.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.013924
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340991.118.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340991.143.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340991.168.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001504
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340991.194.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001669
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340991.220.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.01373
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340991.259.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001433
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340991.285.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001192
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340991.312.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.113557
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340991.450.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001264
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340991.476.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340991.503.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340991.528.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.013334
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340991.567.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001308
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340991.596.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001248
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340991.622.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001579
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340991.648.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.115755
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340991.788.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001617
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340991.814.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001424
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340991.840.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340991.865.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340991.890.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001209
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340991.916.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001448
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340991.942.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001603
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340991.969.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:31
=result        ok
=elapsed       0.001445
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340992.0.html
=started       2016-02-01 15:36:31
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.001663
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340992.27.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.114925
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340992.167.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.014521
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340992.208.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340992.234.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340992.259.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.001768
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340992.286.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.001722
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340992.316.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.00165
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340992.344.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.013846
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340992.384.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.001497
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340992.411.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.114966
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340992.551.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.001969
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340992.579.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340992.608.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.340992.633.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.001989
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.340992.661.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.001999
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.340992.689.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.001604
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340992.716.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.115805
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.340992.858.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.014
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.340992.901.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.001871
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.340992.929.html
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       0.002138
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.340992.956.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:32
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.340992.981.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 15:36:32
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.340993.6.html
=started       2016-02-01 15:36:33
