=== Suite started at 2016-01-26 18:19:54
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.957659
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832963.830.html
=started       2016-01-26 18:29:23
=ended         2016-01-26 18:29:24
=result        ok
=elapsed       0.969984
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832964.828.html
=started       2016-01-26 18:29:24
=ended         2016-01-26 18:29:25
=result        ok
=elapsed       0.975575
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832965.832.html
=started       2016-01-26 18:29:25
=ended         2016-01-26 18:29:26
=result        ok
=elapsed       0.968479
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832966.829.html
=started       2016-01-26 18:29:26
=ended         2016-01-26 18:29:27
=result        ok
=elapsed       0.972427
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832967.833.html
=started       2016-01-26 18:29:27
=ended         2016-01-26 18:29:28
=result        ok
=elapsed       0.970013
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832968.829.html
=started       2016-01-26 18:29:28
=ended         2016-01-26 18:29:29
=result        ok
=elapsed       0.974204
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832969.833.html
=started       2016-01-26 18:29:29
=ended         2016-01-26 18:29:30
=result        ok
=elapsed       0.974307
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832970.834.html
=started       2016-01-26 18:29:30
=ended         2016-01-26 18:29:31
=result        ok
=elapsed       0.974344
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832971.836.html
=started       2016-01-26 18:29:31
=ended         2016-01-26 18:29:32
=result        ok
=elapsed       0.961827
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832972.836.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-01-26 18:29:32
=ended         2016-01-26 18:29:32
=result        ok
=elapsed       0.035731
=group_time    16.331s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832972.899.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-01-26 18:29:32
=ended         2016-01-26 18:29:34
=result        ok
=elapsed       1.549969
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.832974.485.html
=started       2016-01-26 18:29:34
=ended         2016-01-26 18:29:38
=result        ok
=elapsed       1.19509
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.832978.849.html
=started       2016-01-26 18:29:38
=ended         2016-01-26 18:29:42
=result        ok
=elapsed       0.472858
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832982.485.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-01-26 18:29:42
=ended         2016-01-26 18:29:42
=result        ok
=elapsed       0.035054
=group_time    9.585s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832982.545.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-01-26 18:29:42
=ended         2016-01-26 18:29:44
=result        ok
=elapsed       1.564809
=case          mam_SUITE:archived
=logfile       mam_suite.archived.832984.145.html
=started       2016-01-26 18:29:44
=ended         2016-01-26 18:29:46
=result        ok
=elapsed       0.930959
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.832986.648.html
=started       2016-01-26 18:29:46
=ended         2016-01-26 18:29:49
=result        ok
=elapsed       0.928546
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.832989.160.html
=started       2016-01-26 18:29:49
=ended         2016-01-26 18:29:52
=result        ok
=elapsed       1.546481
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832992.272.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-01-26 18:29:52
=ended         2016-01-26 18:29:52
=result        ok
=elapsed       0.031055
=group_time    9.727s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832992.336.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-26 18:29:52
=ended         2016-01-26 18:29:53
=result        ok
=elapsed       1.552309
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.832993.917.html
=started       2016-01-26 18:29:53
=ended         2016-01-26 18:29:58
=result        ok
=elapsed       4.658983
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832998.602.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-26 18:29:58
=ended         2016-01-26 18:29:58
=result        ok
=elapsed       0.034535
=group_time    6.266s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832998.662.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-26 18:29:58
=ended         2016-01-26 18:30:00
=result        ok
=elapsed       1.557202
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.833000.244.html
=started       2016-01-26 18:30:00
=ended         2016-01-26 18:30:04
=result        ok
=elapsed       0.940565
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833004.352.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-26 18:30:04
=ended         2016-01-26 18:30:04
=result        ok
=elapsed       0.03507
=group_time    5.690s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833004.417.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-26 18:30:04
=ended         2016-01-26 18:30:05
=result        ok
=elapsed       1.557272
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.833005.999.html
=started       2016-01-26 18:30:05
=ended         2016-01-26 18:30:06
=result        ok
=elapsed       0.462672
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.833006.487.html
=started       2016-01-26 18:30:06
=ended         2016-01-26 18:30:07
=result        ok
=elapsed       0.931832
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.833007.444.html
=started       2016-01-26 18:30:07
=ended         2016-01-26 18:30:07
=result        ok
=elapsed       0.465461
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.833007.937.html
=started       2016-01-26 18:30:07
=ended         2016-01-26 18:30:11
=result        ok
=elapsed       0.468908
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.833011.574.html
=started       2016-01-26 18:30:11
=ended         2016-01-26 18:30:12
=result        ok
=elapsed       0.667274
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.833012.267.html
=started       2016-01-26 18:30:12
=ended         2016-01-26 18:30:12
=result        ok
=elapsed       0.567081
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.833012.865.html
=started       2016-01-26 18:30:12
=ended         2016-01-26 18:30:13
=result        ok
=elapsed       0.63968
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.833013.530.html
=started       2016-01-26 18:30:13
=ended         2016-01-26 18:30:14
=result        ok
=elapsed       0.922161
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833014.480.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-26 18:30:14
=ended         2016-01-26 18:30:14
=result        ok
=elapsed       0.030495
=group_time    10.063s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833014.544.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-26 18:30:14
=ended         2016-01-26 18:30:16
=result        ok
=elapsed       1.554873
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.833016.132.html
=started       2016-01-26 18:30:16
=ended         2016-01-26 18:30:19
=result        ok
=elapsed       1.640422
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.833019.341.html
=started       2016-01-26 18:30:19
=ended         2016-01-26 18:30:23
=result        ok
=elapsed       2.438219
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833023.341.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-26 18:30:23
=ended         2016-01-26 18:30:23
=result        ok
=elapsed       0.03479
=group_time    8.797s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833023.401.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-26 18:30:23
=ended         2016-01-26 18:30:23
=result        ok
=elapsed       0.013561
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.833023.445.html
=started       2016-01-26 18:30:23
=ended         2016-01-26 18:30:23
=result        ok
=elapsed       0.462351
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.833023.933.html
=started       2016-01-26 18:30:23
=ended         2016-01-26 18:30:25
=result        ok
=elapsed       0.974061
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.833025.439.html
=started       2016-01-26 18:30:25
=ended         2016-01-26 18:30:27
=result        ok
=elapsed       1.935039
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.833027.910.html
=started       2016-01-26 18:30:27
=ended         2016-01-26 18:30:29
=result        ok
=elapsed       1.434247
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.833029.880.html
=started       2016-01-26 18:30:29
=ended         2016-01-26 18:30:30
=result        ok
=elapsed       0.975755
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.833030.883.html
=started       2016-01-26 18:30:30
=ended         2016-01-26 18:30:31
=result        ok
=elapsed       0.480523
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.833031.451.html
=started       2016-01-26 18:30:31
=ended         2016-01-26 18:30:32
=result        ok
=elapsed       0.928995
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833032.457.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-26 18:30:32
=ended         2016-01-26 18:30:32
=result        ok
=elapsed       0.027214
=group_time    9.056s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833032.509.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-26 18:30:32
=ended         2016-01-26 18:30:32
=result        ok
=elapsed       0.021566
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.833032.559.html
=started       2016-01-26 18:30:32
=ended         2016-01-26 18:30:33
=result        ok
=elapsed       0.464062
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.833033.48.html
=started       2016-01-26 18:30:33
=ended         2016-01-26 18:30:34
=result        ok
=elapsed       0.973344
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.833034.554.html
=started       2016-01-26 18:30:34
=ended         2016-01-26 18:30:37
=result        ok
=elapsed       1.93003
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.833037.28.html
=started       2016-01-26 18:30:37
=ended         2016-01-26 18:30:38
=result        ok
=elapsed       1.433382
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.833038.992.html
=started       2016-01-26 18:30:38
=ended         2016-01-26 18:30:39
=result        ok
=elapsed       0.970833
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.833039.991.html
=started       2016-01-26 18:30:39
=ended         2016-01-26 18:30:40
=result        ok
=elapsed       0.477439
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.833040.558.html
=started       2016-01-26 18:30:40
=ended         2016-01-26 18:30:41
=result        ok
=elapsed       0.931899
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833041.567.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-26 18:30:41
=ended         2016-01-26 18:30:41
=result        ok
=elapsed       0.033945
=group_time    9.058s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833041.626.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-26 18:30:41
=ended         2016-01-26 18:30:45
=result        ok
=elapsed       3.44721
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.833045.99.html
=started       2016-01-26 18:30:45
=ended         2016-01-26 18:30:45
=result        ok
=elapsed       0.473944
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.833045.600.html
=started       2016-01-26 18:30:45
=ended         2016-01-26 18:30:46
=result        ok
=elapsed       0.969759
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.833046.596.html
=started       2016-01-26 18:30:46
=ended         2016-01-26 18:30:47
=result        ok
=elapsed       0.974931
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.833047.601.html
=started       2016-01-26 18:30:47
=ended         2016-01-26 18:30:48
=result        ok
=elapsed       0.970289
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.833048.598.html
=started       2016-01-26 18:30:48
=ended         2016-01-26 18:30:49
=result        ok
=elapsed       0.967322
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.833049.591.html
=started       2016-01-26 18:30:49
=ended         2016-01-26 18:30:50
=result        ok
=elapsed       0.979274
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.833050.597.html
=started       2016-01-26 18:30:50
=ended         2016-01-26 18:30:51
=result        ok
=elapsed       0.971113
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.833051.595.html
=started       2016-01-26 18:30:51
=ended         2016-01-26 18:30:52
=result        ok
=elapsed       0.973234
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.833052.597.html
=started       2016-01-26 18:30:52
=ended         2016-01-26 18:30:53
=result        ok
=elapsed       0.975547
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.833053.600.html
=started       2016-01-26 18:30:53
=ended         2016-01-26 18:30:54
=result        ok
=elapsed       0.968997
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.833054.596.html
=started       2016-01-26 18:30:54
=ended         2016-01-26 18:30:55
=result        ok
=elapsed       0.975221
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.833055.598.html
=started       2016-01-26 18:30:55
=ended         2016-01-26 18:30:56
=result        ok
=elapsed       0.975667
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.833056.600.html
=started       2016-01-26 18:30:56
=ended         2016-01-26 18:30:57
=result        ok
=elapsed       0.972633
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.833057.599.html
=started       2016-01-26 18:30:57
=ended         2016-01-26 18:30:58
=result        ok
=elapsed       0.974083
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833058.600.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-26 18:30:58
=ended         2016-01-26 18:30:58
=result        ok
=elapsed       0.032422
=group_time    16.974s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833058.658.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-26 18:30:58
=ended         2016-01-26 18:31:02
=result        ok
=elapsed       3.410936
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.833062.95.html
=started       2016-01-26 18:31:02
=ended         2016-01-26 18:31:02
=result        ok
=elapsed       0.511173
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.833062.632.html
=started       2016-01-26 18:31:02
=ended         2016-01-26 18:31:03
=result        ok
=elapsed       0.97592
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.833063.636.html
=started       2016-01-26 18:31:03
=ended         2016-01-26 18:31:04
=result        ok
=elapsed       0.970026
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.833064.634.html
=started       2016-01-26 18:31:04
=ended         2016-01-26 18:31:05
=result        ok
=elapsed       0.976822
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.833065.643.html
=started       2016-01-26 18:31:05
=ended         2016-01-26 18:31:06
=result        ok
=elapsed       0.960261
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.833066.631.html
=started       2016-01-26 18:31:06
=ended         2016-01-26 18:31:07
=result        ok
=elapsed       0.97535
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.833067.635.html
=started       2016-01-26 18:31:07
=ended         2016-01-26 18:31:08
=result        ok
=elapsed       0.974724
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.833068.636.html
=started       2016-01-26 18:31:08
=ended         2016-01-26 18:31:09
=result        ok
=elapsed       0.97152
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.833069.635.html
=started       2016-01-26 18:31:09
=ended         2016-01-26 18:31:10
=result        ok
=elapsed       0.972225
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.833070.642.html
=started       2016-01-26 18:31:10
=ended         2016-01-26 18:31:11
=result        ok
=elapsed       0.968041
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.833071.637.html
=started       2016-01-26 18:31:11
=ended         2016-01-26 18:31:12
=result        ok
=elapsed       0.971545
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.833072.635.html
=started       2016-01-26 18:31:12
=ended         2016-01-26 18:31:13
=result        ok
=elapsed       0.977203
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.833073.641.html
=started       2016-01-26 18:31:13
=ended         2016-01-26 18:31:14
=result        ok
=elapsed       0.968362
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.833074.642.html
=started       2016-01-26 18:31:14
=ended         2016-01-26 18:31:15
=result        ok
=elapsed       0.967494
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833075.636.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-26 18:31:15
=ended         2016-01-26 18:31:15
=result        ok
=elapsed       0.032375
=group_time    16.978s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833075.695.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-26 18:31:15
=ended         2016-01-26 18:31:18
=result        ok
=elapsed       2.741063
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.833078.472.html
=started       2016-01-26 18:31:18
=ended         2016-01-26 18:31:19
=result        ok
=elapsed       0.528186
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.833079.28.html
=started       2016-01-26 18:31:19
=ended         2016-01-26 18:31:20
=result        ok
=elapsed       0.977125
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.833080.32.html
=started       2016-01-26 18:31:20
=ended         2016-01-26 18:31:21
=result        ok
=elapsed       0.972886
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.833081.32.html
=started       2016-01-26 18:31:21
=ended         2016-01-26 18:31:22
=result        ok
=elapsed       0.971613
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.833082.32.html
=started       2016-01-26 18:31:22
=ended         2016-01-26 18:31:23
=result        ok
=elapsed       0.965638
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.833083.28.html
=started       2016-01-26 18:31:23
=ended         2016-01-26 18:31:24
=result        ok
=elapsed       0.975171
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.833084.31.html
=started       2016-01-26 18:31:24
=ended         2016-01-26 18:31:25
=result        ok
=elapsed       0.970137
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.833085.32.html
=started       2016-01-26 18:31:25
=ended         2016-01-26 18:31:26
=result        ok
=elapsed       0.968043
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.833086.32.html
=started       2016-01-26 18:31:26
=ended         2016-01-26 18:31:27
=result        ok
=elapsed       0.970637
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.833087.34.html
=started       2016-01-26 18:31:27
=ended         2016-01-26 18:31:28
=result        ok
=elapsed       0.972906
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.833088.38.html
=started       2016-01-26 18:31:28
=ended         2016-01-26 18:31:29
=result        ok
=elapsed       0.966524
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.833089.32.html
=started       2016-01-26 18:31:29
=ended         2016-01-26 18:31:30
=result        ok
=elapsed       0.97797
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.833090.38.html
=started       2016-01-26 18:31:30
=ended         2016-01-26 18:31:31
=result        ok
=elapsed       0.96765
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.833091.36.html
=started       2016-01-26 18:31:31
=ended         2016-01-26 18:31:32
=result        ok
=elapsed       0.96754
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833092.32.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-26 18:31:32
=ended         2016-01-26 18:31:32
=result        ok
=elapsed       0.030954
=group_time    16.337s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833092.90.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-26 18:31:32
=ended         2016-01-26 18:31:33
=result        ok
=elapsed       1.550431
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.833093.666.html
=started       2016-01-26 18:31:33
=ended         2016-01-26 18:31:38
=result        ok
=elapsed       1.18889
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.833098.16.html
=started       2016-01-26 18:31:38
=ended         2016-01-26 18:31:41
=result        ok
=elapsed       0.472239
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833101.645.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-26 18:31:41
=ended         2016-01-26 18:31:41
=result        ok
=elapsed       0.028099
=group_time    9.554s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833101.698.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-26 18:31:41
=ended         2016-01-26 18:31:43
=result        ok
=elapsed       1.549155
=case          mam_SUITE:archived
=logfile       mam_suite.archived.833103.278.html
=started       2016-01-26 18:31:43
=ended         2016-01-26 18:31:45
=result        ok
=elapsed       0.926996
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.833105.764.html
=started       2016-01-26 18:31:45
=ended         2016-01-26 18:31:48
=result        ok
=elapsed       0.929811
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.833108.256.html
=started       2016-01-26 18:31:48
=ended         2016-01-26 18:31:51
=result        ok
=elapsed       1.550067
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833111.368.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-26 18:31:51
=ended         2016-01-26 18:31:51
=result        ok
=elapsed       0.030337
=group_time    9.671s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833111.431.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-26 18:31:51
=ended         2016-01-26 18:31:53
=result        ok
=elapsed       1.553454
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.833113.21.html
=started       2016-01-26 18:31:53
=ended         2016-01-26 18:31:57
=result        ok
=elapsed       4.658638
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833117.705.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-26 18:31:57
=ended         2016-01-26 18:31:57
=result        ok
=elapsed       0.032528
=group_time    6.273s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833117.763.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-26 18:31:57
=ended         2016-01-26 18:31:59
=result        ok
=elapsed       1.547306
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.833119.346.html
=started       2016-01-26 18:31:59
=ended         2016-01-26 18:32:03
=result        ok
=elapsed       0.937544
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.833123.451.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-26 18:32:03
=ended         2016-01-26 18:32:03
=result        ok
=elapsed       0.035984
=group_time    5.688s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.833123.517.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-26 18:32:03
=ended         2016-01-26 18:32:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.4000.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833123.517.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-26 18:32:03
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.4000.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/mam_suite.init_per_group.833123.517.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a86fa482-0e18-4b30-8d8e-7de4dc1e0883.2016-01-26_18.09.52/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-26_18.19.54/log_private/"}]}
