=== Suite started at 2016-01-25 18:53:59
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748263.576.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 18:57:43
=ended         2016-01-25 18:57:43
=result        ok
=elapsed       0.002395
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748263.603.html
=started       2016-01-25 18:57:43
=ended         2016-01-25 18:57:51
=result        ok
=elapsed       8.134304
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748271.762.html
=started       2016-01-25 18:57:51
=ended         2016-01-25 18:57:55
=result        ok
=elapsed       4.130369
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748275.918.html
=started       2016-01-25 18:57:55
=ended         2016-01-25 18:57:56
=result        ok
=elapsed       0.136752
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748276.80.html
=started       2016-01-25 18:57:56
=ended         2016-01-25 18:57:59
=result        ok
=elapsed       3.445527
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748279.550.html
=started       2016-01-25 18:57:59
=ended         2016-01-25 18:58:03
=result        ok
=elapsed       4.244346
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748283.819.html
=started       2016-01-25 18:58:03
=ended         2016-01-25 18:58:08
=result        ok
=elapsed       4.23501
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748288.79.html
=started       2016-01-25 18:58:08
=ended         2016-01-25 18:58:08
=result        ok
=elapsed       0.130188
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748288.234.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 18:58:08
=ended         2016-01-25 18:58:08
=result        ok
=elapsed       0.005286
=group_time    24.658s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748288.264.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 18:58:08
=ended         2016-01-25 18:58:08
=result        ok
=elapsed       0.002591
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748288.290.html
=started       2016-01-25 18:58:08
=ended         2016-01-25 18:58:08
=result        ok
=elapsed       0.128719
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748288.444.html
=started       2016-01-25 18:58:08
=ended         2016-01-25 18:58:11
=result        ok
=elapsed       3.441779
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748291.910.html
=started       2016-01-25 18:58:11
=ended         2016-01-25 18:58:16
=result        ok
=elapsed       4.237333
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748296.173.html
=started       2016-01-25 18:58:16
=ended         2016-01-25 18:58:24
=result        ok
=elapsed       8.133515
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748304.333.html
=started       2016-01-25 18:58:24
=ended         2016-01-25 18:58:24
=result        ok
=elapsed       0.132203
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748304.496.html
=started       2016-01-25 18:58:24
=ended         2016-01-25 18:58:28
=result        ok
=elapsed       4.131707
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748308.654.html
=started       2016-01-25 18:58:28
=ended         2016-01-25 18:58:32
=result        ok
=elapsed       4.243936
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748312.923.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 18:58:32
=ended         2016-01-25 18:58:32
=result        ok
=elapsed       0.007932
=group_time    24.659s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748312.958.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 18:58:32
=ended         2016-01-25 18:58:32
=result        ok
=elapsed       0.007273
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 18:58:32
=ended         2016-01-25 18:58:33
=result        ok
=elapsed       0.238388
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 18:58:33
=ended         2016-01-25 18:58:33
=result        ok
=elapsed       0.432961
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 18:58:33
=ended         2016-01-25 18:58:34
=result        ok
=elapsed       0.379271
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 18:58:34
=ended         2016-01-25 18:58:34
=result        ok
=elapsed       0.235816
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748314.375.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 18:58:34
=ended         2016-01-25 18:58:34
=result        ok
=elapsed       0.012518
=group_time    1.417s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748314.412.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 18:58:34
=ended         2016-01-25 18:58:34
=result        ok
=elapsed       0.002651
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748314.438.html
=started       2016-01-25 18:58:34
=ended         2016-01-25 18:58:34
=result        ok
=elapsed       0.239526
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748314.702.html
=started       2016-01-25 18:58:34
=ended         2016-01-25 18:58:35
=result        ok
=elapsed       0.375541
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748315.102.html
=started       2016-01-25 18:58:35
=ended         2016-01-25 18:58:35
=result        ok
=elapsed       0.240982
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748315.368.html
=started       2016-01-25 18:58:35
=ended         2016-01-25 18:58:35
=result        ok
=elapsed       0.439346
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748315.832.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 18:58:35
=ended         2016-01-25 18:58:35
=result        ok
=elapsed       0.005202
=group_time    1.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748315.861.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 18:58:35
=ended         2016-01-25 18:58:35
=result        ok
=elapsed       0.005638
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748315.891.html
=started       2016-01-25 18:58:35
=ended         2016-01-25 18:58:36
=result        ok
=elapsed       0.433776
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748316.349.html
=started       2016-01-25 18:58:36
=ended         2016-01-25 18:58:36
=result        ok
=elapsed       0.238907
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748316.613.html
=started       2016-01-25 18:58:36
=ended         2016-01-25 18:58:36
=result        ok
=elapsed       0.240165
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748316.878.html
=started       2016-01-25 18:58:36
=ended         2016-01-25 18:58:37
=result        ok
=elapsed       0.376417
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748317.279.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 18:58:37
=ended         2016-01-25 18:58:37
=result        ok
=elapsed       0.008463
=group_time    1.418s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748317.312.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 18:58:37
=ended         2016-01-25 18:58:37
=result        ok
=elapsed       0.002223
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748317.337.html
=started       2016-01-25 18:58:37
=ended         2016-01-25 18:58:37
=result        ok
=elapsed       0.436472
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748317.799.html
=started       2016-01-25 18:58:37
=ended         2016-01-25 18:58:38
=result        ok
=elapsed       0.237974
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748318.61.html
=started       2016-01-25 18:58:38
=ended         2016-01-25 18:58:38
=result        ok
=elapsed       0.380383
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748318.466.html
=started       2016-01-25 18:58:38
=ended         2016-01-25 18:58:38
=result        ok
=elapsed       0.235316
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748318.726.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 18:58:38
=ended         2016-01-25 18:58:38
=result        ok
=elapsed       0.005695
=group_time    1.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748318.756.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 18:58:38
=ended         2016-01-25 18:58:38
=result        ok
=elapsed       0.002243
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748318.782.html
=started       2016-01-25 18:58:38
=ended         2016-01-25 18:58:39
=result        ok
=elapsed       0.446238
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748319.254.html
=started       2016-01-25 18:58:39
=ended         2016-01-25 18:58:39
=result        ok
=elapsed       0.246111
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748319.525.html
=started       2016-01-25 18:58:39
=ended         2016-01-25 18:58:39
=result        ok
=elapsed       0.238359
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748319.788.html
=started       2016-01-25 18:58:39
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.37406
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748320.186.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.011547
=group_time    1.430s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748320.222.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748320.245.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.083325
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748320.354.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.1158
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748320.494.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.001755
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748320.520.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.001336
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748320.548.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.001372
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748320.573.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.001189
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748320.600.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.013496
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748320.637.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       1.0e-6
=group_time    0.416s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748320.662.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748320.687.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.001664
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748320.713.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.001193
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748320.738.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.001407
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748320.764.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.001296
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748320.789.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.001201
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748320.815.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.11379
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748320.952.html
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:40
=result        ok
=elapsed       0.013066
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748320.989.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 18:58:40
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748321.14.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748321.38.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.013439
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748321.75.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001344
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748321.101.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001269
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748321.127.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.11445
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748321.265.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001338
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748321.290.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001549
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748321.316.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001127
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748321.343.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748321.368.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748321.391.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.00134
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748321.417.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001227
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748321.442.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001324
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748321.466.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001138
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748321.491.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001133
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748321.517.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.11686
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748321.657.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.013517
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748321.695.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748321.724.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748321.748.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001343
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748321.773.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001223
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748321.798.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001215
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748321.824.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001215
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748321.848.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.017217
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748321.889.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:41
=result        ok
=elapsed       0.001242
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748321.916.html
=started       2016-01-25 18:58:41
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.113826
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748322.53.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748322.79.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748322.104.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001729
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748322.130.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.113766
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748322.269.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001297
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748322.294.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001068
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748322.319.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.01395
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748322.357.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001367
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748322.382.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748322.411.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748322.436.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748322.459.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.00141
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748322.485.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.114093
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748322.623.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001395
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748322.649.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001121
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748322.674.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001087
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748322.699.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001176
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748322.727.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.013222
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748322.765.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748322.790.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748322.813.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001117
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748322.839.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.00115
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748322.865.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.00121
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748322.889.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:42
=result        ok
=elapsed       0.001136
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748322.914.html
=started       2016-01-25 18:58:42
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.113744
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748323.52.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.001177
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748323.77.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.012651
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748323.115.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748323.139.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748323.164.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.001451
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748323.189.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.001057
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748323.215.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.001187
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748323.240.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.013697
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748323.278.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.113841
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748323.417.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.001389
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748323.443.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       0.001274
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748323.469.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748323.494.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748323.517.html
=started       2016-01-25 18:58:43
=ended         2016-01-25 18:58:43
=result        ok
