=== Suite started at 2016-02-02 11:34:30
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.078022
=group_time    24.797s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413098.953.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-02 11:38:18
=ended         2016-02-02 11:38:18
=result        ok
=elapsed       0.010793
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413098.989.html
=started       2016-02-02 11:38:18
=ended         2016-02-02 11:38:19
=result        ok
=elapsed       0.142963
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413099.166.html
=started       2016-02-02 11:38:19
=ended         2016-02-02 11:38:23
=result        ok
=elapsed       4.254221
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413103.449.html
=started       2016-02-02 11:38:23
=ended         2016-02-02 11:38:26
=result        ok
=elapsed       3.461371
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413106.941.html
=started       2016-02-02 11:38:26
=ended         2016-02-02 11:38:35
=result        ok
=elapsed       8.142252
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413115.113.html
=started       2016-02-02 11:38:35
=ended         2016-02-02 11:38:39
=result        ok
=elapsed       4.255614
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413119.398.html
=started       2016-02-02 11:38:39
=ended         2016-02-02 11:38:39
=result        ok
=elapsed       0.134732
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413119.561.html
=started       2016-02-02 11:38:39
=ended         2016-02-02 11:38:43
=result        ok
=elapsed       4.136463
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413123.731.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-02 11:38:43
=ended         2016-02-02 11:38:43
=result        ok
=elapsed       0.074224
=group_time    24.778s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413123.830.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-02 11:38:43
=ended         2016-02-02 11:38:43
=result        ok
=elapsed       0.01213
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413123.867.html
=started       2016-02-02 11:38:43
=ended         2016-02-02 11:38:48
=result        ok
=elapsed       4.252746
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413128.154.html
=started       2016-02-02 11:38:48
=ended         2016-02-02 11:38:48
=result        ok
=elapsed       0.142329
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413128.323.html
=started       2016-02-02 11:38:48
=ended         2016-02-02 11:38:52
=result        ok
=elapsed       4.25667
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413132.610.html
=started       2016-02-02 11:38:52
=ended         2016-02-02 11:38:56
=result        ok
=elapsed       3.453898
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413136.93.html
=started       2016-02-02 11:38:56
=ended         2016-02-02 11:39:04
=result        ok
=elapsed       8.145679
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413144.265.html
=started       2016-02-02 11:39:04
=ended         2016-02-02 11:39:08
=result        ok
=elapsed       4.140601
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413148.432.html
=started       2016-02-02 11:39:08
=ended         2016-02-02 11:39:08
=result        ok
=elapsed       0.143367
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413148.600.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-02 11:39:08
=ended         2016-02-02 11:39:08
=result        ok
=elapsed       0.070841
=group_time    24.770s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413148.695.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-02 11:39:08
=ended         2016-02-02 11:39:08
=result        ok
=elapsed       0.013411
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-02 11:39:08
=ended         2016-02-02 11:39:09
=result        ok
=elapsed       0.251322
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-02 11:39:09
=ended         2016-02-02 11:39:09
=result        ok
=elapsed       0.395301
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-02 11:39:09
=ended         2016-02-02 11:39:09
=result        ok
=elapsed       0.254836
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-02 11:39:09
=ended         2016-02-02 11:39:10
=result        ok
=elapsed       0.447031
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413150.193.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-02 11:39:10
=ended         2016-02-02 11:39:10
=result        ok
=elapsed       0.068464
=group_time    1.498s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413150.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-02 11:39:10
=ended         2016-02-02 11:39:10
=result        ok
=elapsed       0.015946
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.413150.333.html
=started       2016-02-02 11:39:10
=ended         2016-02-02 11:39:10
=result        ok
=elapsed       0.456139
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.413150.816.html
=started       2016-02-02 11:39:10
=ended         2016-02-02 11:39:11
=result        ok
=elapsed       0.396044
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.413151.238.html
=started       2016-02-02 11:39:11
=ended         2016-02-02 11:39:11
=result        ok
=elapsed       0.26582
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.413151.529.html
=started       2016-02-02 11:39:11
=ended         2016-02-02 11:39:11
=result        ok
=elapsed       0.246532
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413151.800.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-02 11:39:11
=ended         2016-02-02 11:39:11
=result        ok
=elapsed       0.069631
=group_time    1.514s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413151.894.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-02 11:39:11
=ended         2016-02-02 11:39:11
=result        ok
=elapsed       0.022214
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.413151.942.html
=started       2016-02-02 11:39:11
=ended         2016-02-02 11:39:12
=result        ok
=elapsed       0.386893
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.413152.357.html
=started       2016-02-02 11:39:12
=ended         2016-02-02 11:39:12
=result        ok
=elapsed       0.457214
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.413152.840.html
=started       2016-02-02 11:39:12
=ended         2016-02-02 11:39:13
=result        ok
=elapsed       0.259151
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.413153.124.html
=started       2016-02-02 11:39:13
=ended         2016-02-02 11:39:13
=result        ok
=elapsed       0.257314
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413153.407.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-02 11:39:13
=ended         2016-02-02 11:39:13
=result        ok
=elapsed       0.061558
=group_time    1.513s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413153.493.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-02 11:39:13
=ended         2016-02-02 11:39:13
=result        ok
=elapsed       0.017098
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.413153.541.html
=started       2016-02-02 11:39:13
=ended         2016-02-02 11:39:14
=result        ok
=elapsed       0.449888
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.413154.17.html
=started       2016-02-02 11:39:14
=ended         2016-02-02 11:39:14
=result        ok
=elapsed       0.250106
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.413154.292.html
=started       2016-02-02 11:39:14
=ended         2016-02-02 11:39:14
=result        ok
=elapsed       0.256282
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.413154.578.html
=started       2016-02-02 11:39:14
=ended         2016-02-02 11:39:14
=result        ok
=elapsed       0.394405
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413154.997.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-02 11:39:14
=ended         2016-02-02 11:39:15
=result        ok
=elapsed       0.062764
=group_time    1.504s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413155.85.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-02 11:39:15
=ended         2016-02-02 11:39:15
=result        ok
=elapsed       0.018368
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.413155.137.html
=started       2016-02-02 11:39:15
=ended         2016-02-02 11:39:15
=result        ok
=elapsed       0.257267
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.413155.419.html
=started       2016-02-02 11:39:15
=ended         2016-02-02 11:39:15
=result        ok
=elapsed       0.250492
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.413155.694.html
=started       2016-02-02 11:39:15
=ended         2016-02-02 11:39:16
=result        ok
=elapsed       0.448275
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.413156.169.html
=started       2016-02-02 11:39:16
=ended         2016-02-02 11:39:16
=result        ok
=elapsed       0.393529
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413156.594.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-02 11:39:16
=ended         2016-02-02 11:39:16
=result        ok
=elapsed       0.086273
=group_time    1.509s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413156.705.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:39:16
=ended         2016-02-02 11:39:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413156.728.html
=started       2016-02-02 11:39:16
=ended         2016-02-02 11:39:16
=result        ok
=elapsed       0.077035
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413156.831.html
=started       2016-02-02 11:39:16
=ended         2016-02-02 11:39:16
=result        ok
=elapsed       0.013375
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413156.868.html
=started       2016-02-02 11:39:16
=ended         2016-02-02 11:39:16
=result        ok
=elapsed       0.0011
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413156.893.html
=started       2016-02-02 11:39:16
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.113945
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413157.31.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001163
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413157.57.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001601
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413157.82.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.00109
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413157.107.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       1.0e-6
=group_time    0.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413157.132.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413157.155.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.013502
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413157.198.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.113644
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413157.335.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001319
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413157.361.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001128
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413157.386.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001175
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413157.411.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001377
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413157.438.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001351
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413157.463.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413157.488.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413157.511.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.012711
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413157.548.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.113727
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413157.690.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001191
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413157.718.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001057
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413157.743.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001093
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413157.768.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001129
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413157.793.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001152
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413157.818.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413157.842.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413157.866.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001186
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413157.894.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001079
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413157.918.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.001102
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413157.944.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:17
=result        ok
=elapsed       0.012611
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413157.980.html
=started       2016-02-02 11:39:17
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.11575
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413158.121.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.002129
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413158.148.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001283
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413158.173.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413158.197.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413158.220.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001428
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413158.247.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001357
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413158.272.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001217
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413158.298.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001368
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413158.324.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.114372
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413158.465.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.013681
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413158.503.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001122
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413158.528.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413158.553.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413158.577.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.007335
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413158.612.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001384
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413158.636.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001827
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413158.663.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001127
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413158.688.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.113688
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413158.833.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.017346
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413158.874.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001185
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413158.900.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413158.924.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413158.947.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:18
=result        ok
=elapsed       0.001021
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413158.972.html
=started       2016-02-02 11:39:18
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.012569
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413159.9.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.00102
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413159.35.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001475
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413159.61.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001358
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413159.85.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.11529
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413159.224.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001108
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413159.249.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413159.274.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413159.298.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001087
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413159.322.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.114636
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413159.461.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.01251
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413159.499.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001598
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413159.526.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001285
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413159.552.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001461
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413159.577.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001222
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413159.606.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413159.630.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413159.653.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001081
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413159.679.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413159.705.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.013728
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413159.742.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.114153
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413159.881.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.00145
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413159.908.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001316
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413159.934.html
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       0.001379
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413159.959.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:19
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413159.984.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-02 11:39:19
=ended         2016-02-02 11:39:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413160.7.html
=started       2016-02-02 11:39:20
