=== Suite started at 2016-01-22 11:51:37
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463725.800.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-22 11:55:25
=ended         2016-01-22 11:55:25
=result        ok
=elapsed       0.008523
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.463725.834.html
=started       2016-01-22 11:55:25
=ended         2016-01-22 11:55:26
=result        ok
=elapsed       0.145186
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.463726.7.html
=started       2016-01-22 11:55:26
=ended         2016-01-22 11:55:30
=result        ok
=elapsed       4.13778
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.463730.175.html
=started       2016-01-22 11:55:30
=ended         2016-01-22 11:55:33
=result        ok
=elapsed       3.46449
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.463733.669.html
=started       2016-01-22 11:55:33
=ended         2016-01-22 11:55:41
=result        ok
=elapsed       8.145837
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.463741.842.html
=started       2016-01-22 11:55:41
=ended         2016-01-22 11:55:42
=result        ok
=elapsed       0.138977
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.463742.9.html
=started       2016-01-22 11:55:42
=ended         2016-01-22 11:55:46
=result        ok
=elapsed       4.262037
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.463746.298.html
=started       2016-01-22 11:55:46
=ended         2016-01-22 11:55:50
=result        ok
=elapsed       4.255487
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463750.581.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-22 11:55:50
=ended         2016-01-22 11:55:50
=result        ok
=elapsed       0.064061
=group_time    24.781s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463750.676.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-22 11:55:50
=ended         2016-01-22 11:55:50
=result        ok
=elapsed       0.008077
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.463750.710.html
=started       2016-01-22 11:55:50
=ended         2016-01-22 11:55:54
=result        ok
=elapsed       4.255327
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.463754.993.html
=started       2016-01-22 11:55:54
=ended         2016-01-22 11:55:59
=result        ok
=elapsed       4.258143
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.463759.279.html
=started       2016-01-22 11:55:59
=ended         2016-01-22 11:56:07
=result        ok
=elapsed       8.150809
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.463767.461.html
=started       2016-01-22 11:56:07
=ended         2016-01-22 11:56:07
=result        ok
=elapsed       0.139117
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.463767.627.html
=started       2016-01-22 11:56:07
=ended         2016-01-22 11:56:07
=result        ok
=elapsed       0.144494
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.463767.805.html
=started       2016-01-22 11:56:07
=ended         2016-01-22 11:56:11
=result        ok
=elapsed       3.46058
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.463771.295.html
=started       2016-01-22 11:56:11
=ended         2016-01-22 11:56:15
=result        ok
=elapsed       4.146653
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463775.479.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-22 11:56:15
=ended         2016-01-22 11:56:15
=result        ok
=elapsed       0.059889
=group_time    24.803s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463775.565.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-22 11:56:15
=ended         2016-01-22 11:56:15
=result        ok
=elapsed       0.014824
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-22 11:56:15
=ended         2016-01-22 11:56:16
=result        ok
=elapsed       0.399629
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-22 11:56:16
=ended         2016-01-22 11:56:16
=result        ok
=elapsed       0.456183
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-22 11:56:16
=ended         2016-01-22 11:56:16
=result        ok
=elapsed       0.27295
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-22 11:56:16
=ended         2016-01-22 11:56:17
=result        ok
=elapsed       0.256198
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463777.105.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-22 11:56:17
=ended         2016-01-22 11:56:17
=result        ok
=elapsed       0.05816
=group_time    1.540s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463777.192.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-22 11:56:17
=ended         2016-01-22 11:56:17
=result        ok
=elapsed       0.009044
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.463777.228.html
=started       2016-01-22 11:56:17
=ended         2016-01-22 11:56:17
=result        ok
=elapsed       0.252822
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.463777.507.html
=started       2016-01-22 11:56:17
=ended         2016-01-22 11:56:17
=result        ok
=elapsed       0.451109
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.463777.987.html
=started       2016-01-22 11:56:17
=ended         2016-01-22 11:56:18
=result        ok
=elapsed       0.260548
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.463778.275.html
=started       2016-01-22 11:56:18
=ended         2016-01-22 11:56:18
=result        ok
=elapsed       0.394811
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463778.695.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-22 11:56:18
=ended         2016-01-22 11:56:18
=result        ok
=elapsed       0.053153
=group_time    1.503s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463778.776.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-22 11:56:18
=ended         2016-01-22 11:56:18
=result        ok
=elapsed       0.013217
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.463778.819.html
=started       2016-01-22 11:56:18
=ended         2016-01-22 11:56:19
=result        ok
=elapsed       0.259765
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.463779.105.html
=started       2016-01-22 11:56:19
=ended         2016-01-22 11:56:19
=result        ok
=elapsed       0.461309
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.463779.594.html
=started       2016-01-22 11:56:19
=ended         2016-01-22 11:56:20
=result        ok
=elapsed       0.400312
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.463780.30.html
=started       2016-01-22 11:56:20
=ended         2016-01-22 11:56:20
=result        ok
=elapsed       0.257182
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463780.317.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-22 11:56:20
=ended         2016-01-22 11:56:20
=result        ok
=elapsed       0.051002
=group_time    1.541s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463780.394.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-22 11:56:20
=ended         2016-01-22 11:56:20
=result        ok
=elapsed       0.007667
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.463780.427.html
=started       2016-01-22 11:56:20
=ended         2016-01-22 11:56:20
=result        ok
=elapsed       0.460211
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.463780.914.html
=started       2016-01-22 11:56:20
=ended         2016-01-22 11:56:21
=result        ok
=elapsed       0.263469
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.463781.210.html
=started       2016-01-22 11:56:21
=ended         2016-01-22 11:56:21
=result        ok
=elapsed       0.39182
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.463781.636.html
=started       2016-01-22 11:56:21
=ended         2016-01-22 11:56:21
=result        ok
=elapsed       0.264116
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463781.932.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-22 11:56:21
=ended         2016-01-22 11:56:22
=result        ok
=elapsed       0.054017
=group_time    1.538s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463782.12.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-22 11:56:22
=ended         2016-01-22 11:56:22
=result        ok
=elapsed       0.008522
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.463782.47.html
=started       2016-01-22 11:56:22
=ended         2016-01-22 11:56:22
=result        ok
=elapsed       0.454993
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.463782.537.html
=started       2016-01-22 11:56:22
=ended         2016-01-22 11:56:22
=result        ok
=elapsed       0.250018
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.463782.813.html
=started       2016-01-22 11:56:22
=ended         2016-01-22 11:56:23
=result        ok
=elapsed       0.393029
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.463783.240.html
=started       2016-01-22 11:56:23
=ended         2016-01-22 11:56:23
=result        ok
=elapsed       0.262651
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463783.529.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-22 11:56:23
=ended         2016-01-22 11:56:23
=result        ok
=elapsed       0.054471
=group_time    1.517s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463783.612.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 11:56:23
=ended         2016-01-22 11:56:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463783.637.html
=started       2016-01-22 11:56:23
=ended         2016-01-22 11:56:23
=result        ok
=elapsed       0.122562
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463783.793.html
=started       2016-01-22 11:56:23
=ended         2016-01-22 11:56:23
=result        ok
=elapsed       0.114573
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463783.934.html
=started       2016-01-22 11:56:23
=ended         2016-01-22 11:56:23
=result        ok
=elapsed       0.00168
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463783.961.html
=started       2016-01-22 11:56:23
=ended         2016-01-22 11:56:23
=result        ok
=elapsed       0.001217
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463783.987.html
=started       2016-01-22 11:56:23
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001714
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463784.15.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001608
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463784.42.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001308
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463784.68.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       1.0e-6
=group_time    0.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463784.93.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463784.118.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001866
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463784.145.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.013988
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463784.183.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001465
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463784.211.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001529
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463784.238.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.003113
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463784.266.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001248
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463784.292.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.117776
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463784.436.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463784.461.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463784.486.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.00281
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463784.513.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.014234
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463784.553.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001476
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463784.579.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001541
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463784.606.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001299
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463784.632.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001379
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463784.658.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.115264
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463784.800.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463784.825.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463784.849.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.007856
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463784.882.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001607
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463784.909.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.013256
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463784.948.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.001636
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463784.975.html
=started       2016-01-22 11:56:24
=ended         2016-01-22 11:56:24
=result        ok
=elapsed       0.00203
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463785.4.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.00132
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463785.30.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.115408
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463785.171.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463785.196.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463785.221.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.001837
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463785.249.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.001598
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463785.283.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.001867
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463785.310.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.118207
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463785.453.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.001761
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463785.481.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.014167
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463785.521.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.001995
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463785.553.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       2.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463785.578.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463785.602.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.001711
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463785.630.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.001462
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463785.656.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.001578
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463785.682.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.014496
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463785.722.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.0015
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463785.749.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.113938
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463785.889.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.001688
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463785.916.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463785.947.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463785.973.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:25
=result        ok
=elapsed       0.001946
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463786.1.html
=started       2016-01-22 11:56:25
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.001646
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463786.27.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.001452
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463786.54.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.005924
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463786.85.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.001616
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463786.116.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.014626
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463786.156.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.121593
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463786.303.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463786.328.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463786.353.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.001977
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463786.381.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.001512
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463786.408.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.013574
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463786.447.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.121764
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463786.594.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.002095
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463786.621.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.006861
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463786.653.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.001598
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463786.681.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463786.706.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463786.731.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.001501
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463786.759.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.001316
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463786.785.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.00143
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463786.812.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.001265
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463786.838.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:26
=result        ok
=elapsed       0.001667
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463786.864.html
=started       2016-01-22 11:56:26
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       0.115526
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463787.7.html
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       0.015047
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463787.49.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463787.73.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463787.97.html
=started       2016-01-22 11:56:27
=ended         2016-01-22 11:56:27
=result        ok
