=== Suite started at 2016-01-26 18:21:48
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832734.594.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-26 18:25:34
=ended         2016-01-26 18:25:34
=result        ok
=elapsed       0.005407
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832734.629.html
=started       2016-01-26 18:25:34
=ended         2016-01-26 18:25:42
=result        ok
=elapsed       8.138615
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832742.793.html
=started       2016-01-26 18:25:42
=ended         2016-01-26 18:25:42
=result        ok
=elapsed       0.130764
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832742.949.html
=started       2016-01-26 18:25:42
=ended         2016-01-26 18:25:47
=result        ok
=elapsed       4.248031
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832747.223.html
=started       2016-01-26 18:25:47
=ended         2016-01-26 18:25:51
=result        ok
=elapsed       4.241531
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832751.491.html
=started       2016-01-26 18:25:51
=ended         2016-01-26 18:25:55
=result        ok
=elapsed       4.133211
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832755.651.html
=started       2016-01-26 18:25:55
=ended         2016-01-26 18:25:55
=result        ok
=elapsed       0.13501
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832755.812.html
=started       2016-01-26 18:25:55
=ended         2016-01-26 18:25:59
=result        ok
=elapsed       3.446102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832759.285.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-26 18:25:59
=ended         2016-01-26 18:25:59
=result        ok
=elapsed       0.022865
=group_time    24.690s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832759.333.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-26 18:25:59
=ended         2016-01-26 18:25:59
=result        ok
=elapsed       0.004581
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832759.363.html
=started       2016-01-26 18:25:59
=ended         2016-01-26 18:25:59
=result        ok
=elapsed       0.131226
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832759.519.html
=started       2016-01-26 18:25:59
=ended         2016-01-26 18:26:03
=result        ok
=elapsed       4.243384
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832763.793.html
=started       2016-01-26 18:26:03
=ended         2016-01-26 18:26:11
=result        ok
=elapsed       8.142359
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832771.964.html
=started       2016-01-26 18:26:11
=ended         2016-01-26 18:26:15
=result        ok
=elapsed       3.448434
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832775.439.html
=started       2016-01-26 18:26:15
=ended         2016-01-26 18:26:15
=result        ok
=elapsed       0.136807
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832775.602.html
=started       2016-01-26 18:26:15
=ended         2016-01-26 18:26:19
=result        ok
=elapsed       4.139226
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832779.768.html
=started       2016-01-26 18:26:19
=ended         2016-01-26 18:26:24
=result        ok
=elapsed       4.243321
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832784.42.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-26 18:26:24
=ended         2016-01-26 18:26:24
=result        ok
=elapsed       0.025942
=group_time    24.708s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832784.92.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-26 18:26:24
=ended         2016-01-26 18:26:24
=result        ok
=elapsed       0.004091
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-26 18:26:24
=ended         2016-01-26 18:26:24
=result        ok
=elapsed       0.245854
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-26 18:26:24
=ended         2016-01-26 18:26:24
=result        ok
=elapsed       0.388943
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-26 18:26:24
=ended         2016-01-26 18:26:25
=result        ok
=elapsed       0.446909
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-26 18:26:25
=ended         2016-01-26 18:26:25
=result        ok
=elapsed       0.251719
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832785.563.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-26 18:26:25
=ended         2016-01-26 18:26:25
=result        ok
=elapsed       0.023378
=group_time    1.471s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832785.611.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-26 18:26:25
=ended         2016-01-26 18:26:25
=result        ok
=elapsed       0.004819
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.832785.642.html
=started       2016-01-26 18:26:25
=ended         2016-01-26 18:26:26
=result        ok
=elapsed       0.386674
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.832786.54.html
=started       2016-01-26 18:26:26
=ended         2016-01-26 18:26:26
=result        ok
=elapsed       0.442656
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.832786.523.html
=started       2016-01-26 18:26:26
=ended         2016-01-26 18:26:26
=result        ok
=elapsed       0.25187
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.832786.800.html
=started       2016-01-26 18:26:26
=ended         2016-01-26 18:26:27
=result        ok
=elapsed       0.247888
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832787.74.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-26 18:26:27
=ended         2016-01-26 18:26:27
=result        ok
=elapsed       0.018212
=group_time    1.463s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832787.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-26 18:26:27
=ended         2016-01-26 18:26:27
=result        ok
=elapsed       0.005223
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.832787.148.html
=started       2016-01-26 18:26:27
=ended         2016-01-26 18:26:27
=result        ok
=elapsed       0.444033
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.832787.617.html
=started       2016-01-26 18:26:27
=ended         2016-01-26 18:26:28
=result        ok
=elapsed       0.378412
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.832788.21.html
=started       2016-01-26 18:26:28
=ended         2016-01-26 18:26:28
=result        ok
=elapsed       0.245005
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.832788.291.html
=started       2016-01-26 18:26:28
=ended         2016-01-26 18:26:28
=result        ok
=elapsed       0.244459
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832788.561.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-26 18:26:28
=ended         2016-01-26 18:26:28
=result        ok
=elapsed       0.01606
=group_time    1.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832788.602.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-26 18:26:28
=ended         2016-01-26 18:26:28
=result        ok
=elapsed       0.003801
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.832788.630.html
=started       2016-01-26 18:26:28
=ended         2016-01-26 18:26:29
=result        ok
=elapsed       0.38606
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.832789.41.html
=started       2016-01-26 18:26:29
=ended         2016-01-26 18:26:29
=result        ok
=elapsed       0.439524
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.832789.506.html
=started       2016-01-26 18:26:29
=ended         2016-01-26 18:26:29
=result        ok
=elapsed       0.255433
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.832789.787.html
=started       2016-01-26 18:26:29
=ended         2016-01-26 18:26:30
=result        ok
=elapsed       0.247638
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832790.61.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-26 18:26:30
=ended         2016-01-26 18:26:30
=result        ok
=elapsed       0.024955
=group_time    1.459s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832790.111.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-26 18:26:30
=ended         2016-01-26 18:26:30
=result        ok
=elapsed       0.004693
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.832790.148.html
=started       2016-01-26 18:26:30
=ended         2016-01-26 18:26:30
=result        ok
=elapsed       0.393776
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.832790.566.html
=started       2016-01-26 18:26:30
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.440812
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.832791.33.html
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.245607
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.832791.305.html
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.24857
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832791.579.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.023372
=group_time    1.468s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832791.630.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832791.653.html
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.094987
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832791.774.html
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.001518
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832791.800.html
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.013466
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832791.838.html
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.001308
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832791.865.html
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.001648
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832791.890.html
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:31
=result        ok
=elapsed       0.001298
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832791.916.html
=started       2016-01-26 18:26:31
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.1141
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832792.57.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       1.0e-6
=group_time    0.427s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832792.81.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832792.104.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.002102
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832792.131.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.002098
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832792.158.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.001411
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832792.185.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.001598
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832792.210.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.115354
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832792.350.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.001519
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832792.382.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.013565
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832792.419.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832792.444.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832792.469.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.014724
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832792.509.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.001186
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832792.533.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.114203
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832792.672.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.001467
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832792.697.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.00123
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832792.722.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.001242
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832792.747.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.001283
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832792.773.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832792.798.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832792.823.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.114635
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832792.963.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:32
=result        ok
=elapsed       0.00189
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832792.989.html
=started       2016-01-26 18:26:32
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001546
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832793.16.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.002479
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832793.44.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.002567
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832793.71.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001509
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832793.96.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.014017
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832793.134.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832793.159.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832793.182.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001539
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832793.208.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.113731
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832793.345.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.012865
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832793.382.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001078
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832793.407.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001154
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832793.432.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001377
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832793.457.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001569
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832793.483.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832793.507.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832793.530.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001397
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832793.556.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.014726
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832793.594.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001084
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832793.620.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001426
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832793.645.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001503
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832793.671.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001115
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832793.696.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.114802
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832793.834.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832793.859.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832793.882.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001995
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832793.909.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.001502
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832793.934.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:33
=result        ok
=elapsed       0.008175
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832793.967.html
=started       2016-01-26 18:26:33
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.114206
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832794.105.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.002248
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832794.131.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001395
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832794.157.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.013528
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832794.195.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832794.220.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832794.245.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001459
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832794.270.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001421
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832794.296.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001573
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832794.321.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.017033
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832794.362.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001231
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832794.388.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001176
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832794.413.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.115391
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832794.553.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832794.578.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832794.602.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001176
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832794.626.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.11432
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832794.765.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001442
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832794.793.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001519
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832794.820.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001632
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832794.845.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.017537
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832794.887.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001632
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832794.913.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832794.939.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832794.963.html
=started       2016-01-26 18:26:34
=ended         2016-01-26 18:26:34
=result        ok
=elapsed       0.001527
