=== Suite started at 2016-01-19 23:02:49
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.connection_interrupted.1026.html
=started       2016-01-19 23:06:54
=ended         2016-01-19 23:06:59
=result        ok
=elapsed       4.132919
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1030.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 23:06:59
=ended         2016-01-19 23:06:59
=result        ok
=elapsed       0.010931
=group_time    24.677s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1034.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 23:06:59
=ended         2016-01-19 23:06:59
=result        ok
=elapsed       0.003886
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.1038.html
=started       2016-01-19 23:06:59
=ended         2016-01-19 23:06:59
=result        ok
=elapsed       0.136444
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.1042.html
=started       2016-01-19 23:06:59
=ended         2016-01-19 23:07:03
=result        ok
=elapsed       4.24205
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.1046.html
=started       2016-01-19 23:07:03
=ended         2016-01-19 23:07:11
=result        ok
=elapsed       8.140797
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.1050.html
=started       2016-01-19 23:07:11
=ended         2016-01-19 23:07:11
=result        ok
=elapsed       0.133909
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.1054.html
=started       2016-01-19 23:07:11
=ended         2016-01-19 23:07:16
=result        ok
=elapsed       4.238524
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.1058.html
=started       2016-01-19 23:07:16
=ended         2016-01-19 23:07:19
=result        ok
=elapsed       3.448556
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.1062.html
=started       2016-01-19 23:07:19
=ended         2016-01-19 23:07:23
=result        ok
=elapsed       4.134462
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1066.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 23:07:23
=ended         2016-01-19 23:07:23
=result        ok
=elapsed       0.011291
=group_time    24.706s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1070.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 23:07:23
=ended         2016-01-19 23:07:23
=result        ok
=elapsed       0.003749
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-19 23:07:23
=ended         2016-01-19 23:07:24
=result        ok
=elapsed       0.238947
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-19 23:07:24
=ended         2016-01-19 23:07:24
=result        ok
=elapsed       0.241671
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-19 23:07:24
=ended         2016-01-19 23:07:24
=result        ok
=elapsed       0.380311
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-19 23:07:24
=ended         2016-01-19 23:07:25
=result        ok
=elapsed       0.437484
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1074.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 23:07:25
=ended         2016-01-19 23:07:25
=result        ok
=elapsed       0.00645
=group_time    1.431s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1078.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 23:07:25
=ended         2016-01-19 23:07:25
=result        ok
=elapsed       0.002981
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1082.html
=started       2016-01-19 23:07:25
=ended         2016-01-19 23:07:25
=result        ok
=elapsed       0.378707
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1086.html
=started       2016-01-19 23:07:25
=ended         2016-01-19 23:07:26
=result        ok
=elapsed       0.238808
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1090.html
=started       2016-01-19 23:07:26
=ended         2016-01-19 23:07:26
=result        ok
=elapsed       0.439219
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1094.html
=started       2016-01-19 23:07:26
=ended         2016-01-19 23:07:26
=result        ok
=elapsed       0.244334
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1098.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 23:07:26
=ended         2016-01-19 23:07:26
=result        ok
=elapsed       0.006498
=group_time    1.438s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1102.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 23:07:26
=ended         2016-01-19 23:07:26
=result        ok
=elapsed       0.003419
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1106.html
=started       2016-01-19 23:07:26
=ended         2016-01-19 23:07:27
=result        ok
=elapsed       0.241632
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1110.html
=started       2016-01-19 23:07:27
=ended         2016-01-19 23:07:27
=result        ok
=elapsed       0.447282
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1114.html
=started       2016-01-19 23:07:27
=ended         2016-01-19 23:07:27
=result        ok
=elapsed       0.23796
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1118.html
=started       2016-01-19 23:07:27
=ended         2016-01-19 23:07:28
=result        ok
=elapsed       0.380735
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 23:07:28
=ended         2016-01-19 23:07:28
=result        ok
=elapsed       0.007065
=group_time    1.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 23:07:28
=ended         2016-01-19 23:07:28
=result        ok
=elapsed       0.009938
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1130.html
=started       2016-01-19 23:07:28
=ended         2016-01-19 23:07:28
=result        ok
=elapsed       0.239502
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1134.html
=started       2016-01-19 23:07:28
=ended         2016-01-19 23:07:29
=result        ok
=elapsed       0.440423
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1138.html
=started       2016-01-19 23:07:29
=ended         2016-01-19 23:07:29
=result        ok
=elapsed       0.383531
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1142.html
=started       2016-01-19 23:07:29
=ended         2016-01-19 23:07:29
=result        ok
=elapsed       0.242377
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 23:07:29
=ended         2016-01-19 23:07:29
=result        ok
=elapsed       0.011152
=group_time    1.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1150.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 23:07:29
=ended         2016-01-19 23:07:29
=result        ok
=elapsed       0.002562
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1154.html
=started       2016-01-19 23:07:29
=ended         2016-01-19 23:07:30
=result        ok
=elapsed       0.386411
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1158.html
=started       2016-01-19 23:07:30
=ended         2016-01-19 23:07:30
=result        ok
=elapsed       0.240924
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1162.html
=started       2016-01-19 23:07:30
=ended         2016-01-19 23:07:30
=result        ok
=elapsed       0.442846
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1166.html
=started       2016-01-19 23:07:30
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.24131
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1170.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.006325
=group_time    1.445s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1174.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1178.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.112918
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1182.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.001718
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1186.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.115468
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1190.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.001869
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1194.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.013881
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1198.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.001258
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1202.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.001138
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1206.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       1.0e-6
=group_time    0.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1210.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1214.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.115771
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1218.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.00214
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1222.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:31
=result        ok
=elapsed       0.001193
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1226.html
=started       2016-01-19 23:07:31
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001327
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1230.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001319
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1234.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001469
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1238.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.014434
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1242.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1246.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1250.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001736
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1254.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001586
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1258.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.114647
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1262.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.002295
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1266.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001231
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1270.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001793
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1274.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.01321
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1278.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1282.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1286.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001687
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1290.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.115513
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1294.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.002019
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1298.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001751
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1302.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001382
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1306.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001367
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1310.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.0138
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1314.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1318.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1322.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:32
=result        ok
=elapsed       0.001982
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1326.html
=started       2016-01-19 23:07:32
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.114921
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1330.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001673
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1334.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.00129
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1338.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001371
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1342.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.01363
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1346.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001203
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1350.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1354.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1358.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001494
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1362.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.114764
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1366.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001576
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1370.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001176
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1374.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.013003
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1378.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001364
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1382.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001113
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1386.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1390.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1394.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.013611
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1398.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001412
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1402.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001257
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1406.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.00161
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1410.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001449
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1414.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.001606
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1418.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       0.115166
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1422.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1426.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1430.html
=started       2016-01-19 23:07:33
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.115665
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1434.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001522
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1438.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001294
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1442.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001303
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1446.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.013725
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1450.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001389
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1454.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001208
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1458.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1462.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1466.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001357
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1470.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1474.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001574
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1478.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.115246
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1482.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.013606
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1486.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001546
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1490.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.00167
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1494.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1498.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1502.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.014762
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1506.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001387
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1510.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001608
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1514.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001384
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1518.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.0015
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1522.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.115633
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1526.html
=started       2016-01-19 23:07:34
=ended         2016-01-19 23:07:34
=result        ok
=elapsed       0.001646
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1530.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 23:07:35
=ended         2016-01-19 23:07:35
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1534.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 23:07:35
=ended         2016-01-19 23:07:35
=result        ok
=elapsed       0.00351
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1538.html
=started       2016-01-19 23:07:35
=ended         2016-01-19 23:07:35
=result        ok
=elapsed       0.239605
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1542.html
=started       2016-01-19 23:07:35
=ended         2016-01-19 23:07:36
