=== Suite started at 2016-01-25 20:33:09
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754216.690.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 20:36:56
=ended         2016-01-25 20:36:56
=result        ok
=elapsed       0.007594
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754216.722.html
=started       2016-01-25 20:36:56
=ended         2016-01-25 20:37:00
=result        ok
=elapsed       4.256823
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754221.5.html
=started       2016-01-25 20:37:01
=ended         2016-01-25 20:37:05
=result        ok
=elapsed       4.136526
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754225.168.html
=started       2016-01-25 20:37:05
=ended         2016-01-25 20:37:05
=result        ok
=elapsed       0.139338
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754225.336.html
=started       2016-01-25 20:37:05
=ended         2016-01-25 20:37:13
=result        ok
=elapsed       8.146138
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754233.507.html
=started       2016-01-25 20:37:13
=ended         2016-01-25 20:37:13
=result        ok
=elapsed       0.135539
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754233.668.html
=started       2016-01-25 20:37:13
=ended         2016-01-25 20:37:17
=result        ok
=elapsed       3.455313
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754237.149.html
=started       2016-01-25 20:37:17
=ended         2016-01-25 20:37:21
=result        ok
=elapsed       4.253489
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754241.429.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 20:37:21
=ended         2016-01-25 20:37:21
=result        ok
=elapsed       0.043943
=group_time    24.739s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754241.498.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 20:37:21
=ended         2016-01-25 20:37:21
=result        ok
=elapsed       0.006524
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754241.529.html
=started       2016-01-25 20:37:21
=ended         2016-01-25 20:37:29
=result        ok
=elapsed       8.150038
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754249.704.html
=started       2016-01-25 20:37:29
=ended         2016-01-25 20:37:29
=result        ok
=elapsed       0.137146
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754249.869.html
=started       2016-01-25 20:37:29
=ended         2016-01-25 20:37:30
=result        ok
=elapsed       0.148338
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754250.43.html
=started       2016-01-25 20:37:30
=ended         2016-01-25 20:37:34
=result        ok
=elapsed       4.251465
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754254.322.html
=started       2016-01-25 20:37:34
=ended         2016-01-25 20:37:37
=result        ok
=elapsed       3.459886
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754257.812.html
=started       2016-01-25 20:37:37
=ended         2016-01-25 20:37:41
=result        ok
=elapsed       4.139211
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754261.978.html
=started       2016-01-25 20:37:41
=ended         2016-01-25 20:37:46
=result        ok
=elapsed       4.253142
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754266.256.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 20:37:46
=ended         2016-01-25 20:37:46
=result        ok
=elapsed       0.04422
=group_time    24.758s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754266.325.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 20:37:46
=ended         2016-01-25 20:37:46
=result        ok
=elapsed       0.01181
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 20:37:46
=ended         2016-01-25 20:37:46
=result        ok
=elapsed       0.254174
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 20:37:46
=ended         2016-01-25 20:37:47
=result        ok
=elapsed       0.456701
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 20:37:47
=ended         2016-01-25 20:37:47
=result        ok
=elapsed       0.257881
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 20:37:47
=ended         2016-01-25 20:37:47
=result        ok
=elapsed       0.395391
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754267.832.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 20:37:47
=ended         2016-01-25 20:37:47
=result        ok
=elapsed       0.048585
=group_time    1.507s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754267.910.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 20:37:47
=ended         2016-01-25 20:37:47
=result        ok
=elapsed       0.011976
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.754267.947.html
=started       2016-01-25 20:37:47
=ended         2016-01-25 20:37:48
=result        ok
=elapsed       0.393037
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.754268.365.html
=started       2016-01-25 20:37:48
=ended         2016-01-25 20:37:48
=result        ok
=elapsed       0.454473
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.754268.852.html
=started       2016-01-25 20:37:48
=ended         2016-01-25 20:37:49
=result        ok
=elapsed       0.249579
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.754269.127.html
=started       2016-01-25 20:37:49
=ended         2016-01-25 20:37:49
=result        ok
=elapsed       0.253696
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754269.406.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 20:37:49
=ended         2016-01-25 20:37:49
=result        ok
=elapsed       0.04587
=group_time    1.496s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754269.484.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 20:37:49
=ended         2016-01-25 20:37:49
=result        ok
=elapsed       0.010788
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.754269.521.html
=started       2016-01-25 20:37:49
=ended         2016-01-25 20:37:49
=result        ok
=elapsed       0.262393
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.754269.813.html
=started       2016-01-25 20:37:49
=ended         2016-01-25 20:37:50
=result        ok
=elapsed       0.452641
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.754270.291.html
=started       2016-01-25 20:37:50
=ended         2016-01-25 20:37:50
=result        ok
=elapsed       0.247379
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.754270.564.html
=started       2016-01-25 20:37:50
=ended         2016-01-25 20:37:50
=result        ok
=elapsed       0.391602
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754270.980.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 20:37:50
=ended         2016-01-25 20:37:51
=result        ok
=elapsed       0.038818
=group_time    1.496s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754271.44.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 20:37:51
=ended         2016-01-25 20:37:51
=result        ok
=elapsed       0.0068
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.754271.79.html
=started       2016-01-25 20:37:51
=ended         2016-01-25 20:37:51
=result        ok
=elapsed       0.388675
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.754271.492.html
=started       2016-01-25 20:37:51
=ended         2016-01-25 20:37:51
=result        ok
=elapsed       0.256714
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.754271.773.html
=started       2016-01-25 20:37:51
=ended         2016-01-25 20:37:52
=result        ok
=elapsed       0.448305
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.754272.247.html
=started       2016-01-25 20:37:52
=ended         2016-01-25 20:37:52
=result        ok
=elapsed       0.244705
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754272.516.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 20:37:52
=ended         2016-01-25 20:37:52
=result        ok
=elapsed       0.037669
=group_time    1.472s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754272.582.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 20:37:52
=ended         2016-01-25 20:37:52
=result        ok
=elapsed       0.007198
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.754272.614.html
=started       2016-01-25 20:37:52
=ended         2016-01-25 20:37:53
=result        ok
=elapsed       0.452201
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.754273.91.html
=started       2016-01-25 20:37:53
=ended         2016-01-25 20:37:53
=result        ok
=elapsed       0.388454
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.754273.504.html
=started       2016-01-25 20:37:53
=ended         2016-01-25 20:37:53
=result        ok
=elapsed       0.250073
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.754273.779.html
=started       2016-01-25 20:37:53
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.247225
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754274.51.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.039456
=group_time    1.469s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754274.116.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754274.141.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.097488
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754274.268.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.0135
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754274.307.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.001877
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754274.334.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.001725
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754274.360.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.001597
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754274.387.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.116876
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754274.529.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.001898
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754274.556.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       1.0e-6
=group_time    0.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754274.580.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754274.605.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.01384
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754274.644.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.114505
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754274.783.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.001708
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754274.810.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.001352
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754274.836.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.001301
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754274.862.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.001861
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754274.892.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       0.001747
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754274.919.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754274.944.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754274.972.html
=started       2016-01-25 20:37:54
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.116128
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754275.114.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001657
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754275.141.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001575
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754275.168.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.00198
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754275.195.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001668
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754275.222.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.013869
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754275.261.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001448
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754275.287.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754275.312.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754275.337.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001618
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754275.364.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001549
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754275.390.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001453
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754275.417.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.013192
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754275.455.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001479
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754275.481.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.002064
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754275.508.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.115943
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754275.656.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754275.682.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754275.707.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.014596
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754275.747.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001385
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754275.773.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.115426
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754275.916.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001854
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754275.944.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001332
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754275.971.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:55
=result        ok
=elapsed       0.001796
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754275.998.html
=started       2016-01-25 20:37:55
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.001472
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754276.24.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754276.49.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754276.74.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.001622
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754276.101.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.001738
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754276.128.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.001731
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754276.155.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.001479
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754276.181.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.01349
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754276.220.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.115239
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754276.361.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.001744
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754276.388.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754276.413.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754276.438.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.001412
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754276.464.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.001427
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754276.492.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.114741
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754276.632.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.013472
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754276.673.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.001676
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754276.700.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.00177
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754276.727.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.00144
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754276.756.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754276.782.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754276.807.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.001699
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754276.833.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.00203
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754276.861.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:56
=result        ok
=elapsed       0.01407
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754276.904.html
=started       2016-01-25 20:37:56
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.116338
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754277.46.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001629
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754277.72.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001286
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754277.98.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001286
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754277.124.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754277.149.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754277.173.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001342
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754277.199.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001835
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754277.226.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.116404
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754277.367.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.00157
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754277.394.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001548
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754277.421.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.013338
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754277.459.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.001568
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754277.486.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754277.511.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754277.536.html
=started       2016-01-25 20:37:57
=ended         2016-01-25 20:37:57
=result        ok
=elapsed       0.00204
