=== Suite started at 2016-01-25 19:32:29
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750575.133.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:36:15
=ended         2016-01-25 19:36:15
=result        ok
=elapsed       0.004187
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750575.166.html
=started       2016-01-25 19:36:15
=ended         2016-01-25 19:36:18
=result        ok
=elapsed       3.453177
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750578.645.html
=started       2016-01-25 19:36:18
=ended         2016-01-25 19:36:18
=result        ok
=elapsed       0.132885
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750578.804.html
=started       2016-01-25 19:36:18
=ended         2016-01-25 19:36:26
=result        ok
=elapsed       8.145111
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750586.983.html
=started       2016-01-25 19:36:26
=ended         2016-01-25 19:36:31
=result        ok
=elapsed       4.247674
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750591.257.html
=started       2016-01-25 19:36:31
=ended         2016-01-25 19:36:31
=result        ok
=elapsed       0.137666
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750591.421.html
=started       2016-01-25 19:36:31
=ended         2016-01-25 19:36:35
=result        ok
=elapsed       4.132546
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750595.580.html
=started       2016-01-25 19:36:35
=ended         2016-01-25 19:36:39
=result        ok
=elapsed       4.244649
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750599.851.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:36:39
=ended         2016-01-25 19:36:39
=result        ok
=elapsed       0.017709
=group_time    24.718s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750599.894.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:36:39
=ended         2016-01-25 19:36:39
=result        ok
=elapsed       0.005026
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750599.924.html
=started       2016-01-25 19:36:39
=ended         2016-01-25 19:36:44
=result        ok
=elapsed       4.239313
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750604.193.html
=started       2016-01-25 19:36:44
=ended         2016-01-25 19:36:44
=result        ok
=elapsed       0.134075
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750604.357.html
=started       2016-01-25 19:36:44
=ended         2016-01-25 19:36:48
=result        ok
=elapsed       4.132664
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750608.517.html
=started       2016-01-25 19:36:48
=ended         2016-01-25 19:36:51
=result        ok
=elapsed       3.44339
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750611.988.html
=started       2016-01-25 19:36:51
=ended         2016-01-25 19:37:00
=result        ok
=elapsed       8.145501
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750620.161.html
=started       2016-01-25 19:37:00
=ended         2016-01-25 19:37:00
=result        ok
=elapsed       0.142013
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750620.329.html
=started       2016-01-25 19:37:00
=ended         2016-01-25 19:37:04
=result        ok
=elapsed       4.244322
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750624.603.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:37:04
=ended         2016-01-25 19:37:04
=result        ok
=elapsed       0.030704
=group_time    24.709s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750624.661.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:37:04
=ended         2016-01-25 19:37:04
=result        ok
=elapsed       0.01112
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 19:37:04
=ended         2016-01-25 19:37:05
=result        ok
=elapsed       0.440553
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 19:37:05
=ended         2016-01-25 19:37:05
=result        ok
=elapsed       0.386203
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 19:37:05
=ended         2016-01-25 19:37:05
=result        ok
=elapsed       0.246708
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 19:37:05
=ended         2016-01-25 19:37:06
=result        ok
=elapsed       0.251374
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750626.133.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:37:06
=ended         2016-01-25 19:37:06
=result        ok
=elapsed       0.019704
=group_time    1.472s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750626.178.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:37:06
=ended         2016-01-25 19:37:06
=result        ok
=elapsed       0.012173
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750626.216.html
=started       2016-01-25 19:37:06
=ended         2016-01-25 19:37:06
=result        ok
=elapsed       0.249198
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750626.491.html
=started       2016-01-25 19:37:06
=ended         2016-01-25 19:37:06
=result        ok
=elapsed       0.383244
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750626.901.html
=started       2016-01-25 19:37:06
=ended         2016-01-25 19:37:07
=result        ok
=elapsed       0.449976
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750627.377.html
=started       2016-01-25 19:37:07
=ended         2016-01-25 19:37:07
=result        ok
=elapsed       0.245355
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750627.647.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:37:07
=ended         2016-01-25 19:37:07
=result        ok
=elapsed       0.01828
=group_time    1.469s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750627.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:37:07
=ended         2016-01-25 19:37:07
=result        ok
=elapsed       0.003847
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750627.726.html
=started       2016-01-25 19:37:07
=ended         2016-01-25 19:37:08
=result        ok
=elapsed       0.381128
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750628.132.html
=started       2016-01-25 19:37:08
=ended         2016-01-25 19:37:08
=result        ok
=elapsed       0.439999
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750628.597.html
=started       2016-01-25 19:37:08
=ended         2016-01-25 19:37:08
=result        ok
=elapsed       0.241349
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750628.863.html
=started       2016-01-25 19:37:08
=ended         2016-01-25 19:37:09
=result        ok
=elapsed       0.246751
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750629.135.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:37:09
=ended         2016-01-25 19:37:09
=result        ok
=elapsed       0.021942
=group_time    1.441s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750629.187.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:37:09
=ended         2016-01-25 19:37:09
=result        ok
=elapsed       0.009066
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750629.229.html
=started       2016-01-25 19:37:09
=ended         2016-01-25 19:37:09
=result        ok
=elapsed       0.244254
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750629.499.html
=started       2016-01-25 19:37:09
=ended         2016-01-25 19:37:09
=result        ok
=elapsed       0.438218
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750629.963.html
=started       2016-01-25 19:37:09
=ended         2016-01-25 19:37:10
=result        ok
=elapsed       0.387425
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750630.376.html
=started       2016-01-25 19:37:10
=ended         2016-01-25 19:37:10
=result        ok
=elapsed       0.240692
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750630.642.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:37:10
=ended         2016-01-25 19:37:10
=result        ok
=elapsed       0.032093
=group_time    1.455s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750630.710.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:37:10
=ended         2016-01-25 19:37:10
=result        ok
=elapsed       0.004344
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750630.740.html
=started       2016-01-25 19:37:10
=ended         2016-01-25 19:37:11
=result        ok
=elapsed       0.44621
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750631.211.html
=started       2016-01-25 19:37:11
=ended         2016-01-25 19:37:11
=result        ok
=elapsed       0.38419
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750631.625.html
=started       2016-01-25 19:37:11
=ended         2016-01-25 19:37:11
=result        ok
=elapsed       0.257249
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750631.909.html
=started       2016-01-25 19:37:11
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.244997
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750632.180.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.029703
=group_time    1.470s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750632.238.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750632.264.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.122529
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750632.413.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.001466
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750632.439.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.014554
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750632.479.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.001564
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750632.505.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.114747
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750632.645.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.002218
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750632.672.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.001837
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750632.700.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       1.0e-6
=group_time    0.461s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750632.725.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750632.750.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.014033
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750632.790.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.001624
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750632.821.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.001446
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750632.848.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.001555
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750632.875.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.115942
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750633.21.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001829
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750633.48.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001538
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750633.74.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750633.99.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750633.124.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.013806
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750633.163.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001917
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750633.190.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.114667
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750633.333.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001809
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750633.360.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001184
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750633.386.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.008285
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750633.419.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001451
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750633.445.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750633.470.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750633.495.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001999
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750633.525.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001517
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750633.552.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001569
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750633.578.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.014088
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750633.617.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001675
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750633.644.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.11448
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750633.784.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001913
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750633.813.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750633.838.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750633.863.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.001843
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750633.893.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.002222
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750633.921.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:13
=result        ok
=elapsed       0.002124
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750633.948.html
=started       2016-01-25 19:37:13
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.115869
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750634.88.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.001915
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750634.115.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.012911
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750634.153.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.001605
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750634.180.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750634.205.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750634.231.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.01275
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750634.269.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.009562
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750634.305.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.001342
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750634.332.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.114319
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750634.477.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.008868
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750634.512.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.00168
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750634.539.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.001642
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750634.566.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750634.591.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750634.616.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.114911
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750634.756.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.001667
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750634.783.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.013436
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750634.822.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.001616
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750634.848.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.00124
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750634.878.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.001803
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750634.904.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       0.001385
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750634.930.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750634.957.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750634.981.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001774
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750635.9.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001309
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750635.34.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001321
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750635.61.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001444
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750635.91.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.013649
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750635.130.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.113423
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750635.268.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.00118
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750635.294.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750635.318.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750635.342.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001429
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750635.367.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.115692
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750635.507.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001415
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750635.533.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001283
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750635.558.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.007833
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750635.590.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.001424
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750635.616.html
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       0.012854
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750635.654.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750635.679.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:37:15
=ended         2016-01-25 19:37:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750635.703.html
=started       2016-01-25 19:37:15
