=== Suite started at 2016-01-25 19:29:01
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.01094
=group_time    24.691s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750367.87.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:32:47
=ended         2016-01-25 19:32:47
=result        ok
=elapsed       0.002267
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750367.113.html
=started       2016-01-25 19:32:47
=ended         2016-01-25 19:32:55
=result        ok
=elapsed       8.134755
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750375.274.html
=started       2016-01-25 19:32:55
=ended         2016-01-25 19:32:59
=result        ok
=elapsed       4.242127
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750379.544.html
=started       2016-01-25 19:32:59
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       4.131871
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750383.702.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.130645
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750383.863.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:07
=result        ok
=elapsed       3.437492
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750387.327.html
=started       2016-01-25 19:33:07
=ended         2016-01-25 19:33:07
=result        ok
=elapsed       0.130978
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750387.483.html
=started       2016-01-25 19:33:07
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       4.23611
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750391.751.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       0.008671
=group_time    24.664s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750391.792.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       0.002727
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750391.819.html
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:11
=result        ok
=elapsed       0.136787
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750391.980.html
=started       2016-01-25 19:33:11
=ended         2016-01-25 19:33:20
=result        ok
=elapsed       8.142771
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750400.149.html
=started       2016-01-25 19:33:20
=ended         2016-01-25 19:33:24
=result        ok
=elapsed       4.241502
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750404.416.html
=started       2016-01-25 19:33:24
=ended         2016-01-25 19:33:28
=result        ok
=elapsed       4.243327
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750408.696.html
=started       2016-01-25 19:33:28
=ended         2016-01-25 19:33:32
=result        ok
=elapsed       4.13148
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750412.854.html
=started       2016-01-25 19:33:32
=ended         2016-01-25 19:33:36
=result        ok
=elapsed       3.447498
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750416.331.html
=started       2016-01-25 19:33:36
=ended         2016-01-25 19:33:36
=result        ok
=elapsed       0.133968
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750416.491.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:33:36
=ended         2016-01-25 19:33:36
=result        ok
=elapsed       0.00534
=group_time    24.699s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750416.521.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:33:36
=ended         2016-01-25 19:33:36
=result        ok
=elapsed       0.002824
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 19:33:36
=ended         2016-01-25 19:33:36
=result        ok
=elapsed       0.38218
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 19:33:36
=ended         2016-01-25 19:33:37
=result        ok
=elapsed       0.437914
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 19:33:37
=ended         2016-01-25 19:33:37
=result        ok
=elapsed       0.246093
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 19:33:37
=ended         2016-01-25 19:33:37
=result        ok
=elapsed       0.239216
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750417.964.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:33:37
=ended         2016-01-25 19:33:37
=result        ok
=elapsed       0.006472
=group_time    1.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750417.996.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:33:37
=ended         2016-01-25 19:33:38
=result        ok
=elapsed       0.007492
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750418.28.html
=started       2016-01-25 19:33:38
=ended         2016-01-25 19:33:38
=result        ok
=elapsed       0.241136
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750418.294.html
=started       2016-01-25 19:33:38
=ended         2016-01-25 19:33:38
=result        ok
=elapsed       0.37668
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750418.695.html
=started       2016-01-25 19:33:38
=ended         2016-01-25 19:33:38
=result        ok
=elapsed       0.238753
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750418.959.html
=started       2016-01-25 19:33:38
=ended         2016-01-25 19:33:39
=result        ok
=elapsed       0.437315
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750419.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:33:39
=ended         2016-01-25 19:33:39
=result        ok
=elapsed       0.012108
=group_time    1.426s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750419.460.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:33:39
=ended         2016-01-25 19:33:39
=result        ok
=elapsed       0.002423
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750419.487.html
=started       2016-01-25 19:33:39
=ended         2016-01-25 19:33:39
=result        ok
=elapsed       0.240991
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750419.753.html
=started       2016-01-25 19:33:39
=ended         2016-01-25 19:33:40
=result        ok
=elapsed       0.434154
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750420.213.html
=started       2016-01-25 19:33:40
=ended         2016-01-25 19:33:40
=result        ok
=elapsed       0.376893
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750420.615.html
=started       2016-01-25 19:33:40
=ended         2016-01-25 19:33:40
=result        ok
=elapsed       0.238902
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750420.880.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:33:40
=ended         2016-01-25 19:33:40
=result        ok
=elapsed       0.012745
=group_time    1.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750420.917.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:33:40
=ended         2016-01-25 19:33:40
=result        ok
=elapsed       0.002564
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750420.944.html
=started       2016-01-25 19:33:40
=ended         2016-01-25 19:33:41
=result        ok
=elapsed       0.37557
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750421.344.html
=started       2016-01-25 19:33:41
=ended         2016-01-25 19:33:41
=result        ok
=elapsed       0.438191
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750421.808.html
=started       2016-01-25 19:33:41
=ended         2016-01-25 19:33:42
=result        ok
=elapsed       0.241
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750422.74.html
=started       2016-01-25 19:33:42
=ended         2016-01-25 19:33:42
=result        ok
=elapsed       0.242472
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750422.344.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:33:42
=ended         2016-01-25 19:33:42
=result        ok
=elapsed       0.005346
=group_time    1.427s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750422.374.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:33:42
=ended         2016-01-25 19:33:42
=result        ok
=elapsed       0.002345
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750422.400.html
=started       2016-01-25 19:33:42
=ended         2016-01-25 19:33:42
=result        ok
=elapsed       0.378718
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750422.803.html
=started       2016-01-25 19:33:42
=ended         2016-01-25 19:33:43
=result        ok
=elapsed       0.234571
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750423.62.html
=started       2016-01-25 19:33:43
=ended         2016-01-25 19:33:43
=result        ok
=elapsed       0.433717
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750423.521.html
=started       2016-01-25 19:33:43
=ended         2016-01-25 19:33:43
=result        ok
=elapsed       0.235382
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750423.781.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:33:43
=ended         2016-01-25 19:33:43
=result        ok
=elapsed       0.012289
=group_time    1.407s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750423.818.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:33:43
=ended         2016-01-25 19:33:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750423.842.html
=started       2016-01-25 19:33:43
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.185769
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750424.52.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001633
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750424.78.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001301
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750424.105.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001587
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750424.131.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.013347
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750424.168.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001174
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750424.194.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001233
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750424.219.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       1.0e-6
=group_time    0.402s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750424.243.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750424.268.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001101
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750424.292.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.013207
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750424.330.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.113929
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750424.469.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001548
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750424.495.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001081
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750424.521.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001107
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750424.546.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001108
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750424.572.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750424.597.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750424.620.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.013879
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750424.658.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001279
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750424.684.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001072
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750424.709.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.114743
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750424.850.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001845
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750424.876.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001033
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750424.900.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001305
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750424.925.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750424.950.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750424.973.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:44
=result        ok
=elapsed       0.001103
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750424.998.html
=started       2016-01-25 19:33:44
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.01577
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750425.38.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001176
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750425.64.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001435
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750425.89.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       9.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750425.115.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.114606
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750425.257.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001632
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750425.284.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750425.308.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750425.332.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.017611
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750425.374.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.00122
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750425.399.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       9.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750425.424.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.113729
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750425.562.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001257
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750425.587.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001148
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750425.612.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001155
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750425.638.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750425.663.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750425.686.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.114056
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750425.825.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001287
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750425.851.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001376
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750425.876.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001305
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750425.902.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001083
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750425.927.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.001105
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750425.952.html
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:45
=result        ok
=elapsed       0.014007
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750425.990.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:33:45
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750426.14.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750426.38.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001107
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750426.64.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.113354
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750426.201.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001107
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750426.226.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001152
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750426.251.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001054
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750426.276.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001151
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750426.301.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.012846
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750426.338.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750426.362.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750426.386.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001087
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750426.412.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001272
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750426.437.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.00111
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750426.462.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001155
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750426.487.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001218
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750426.512.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.013439
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750426.550.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.113812
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750426.688.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750426.713.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750426.736.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001267
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750426.762.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001098
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750426.786.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001344
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750426.812.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.001247
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750426.838.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:46
=result        ok
=elapsed       0.01326
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750426.875.html
=started       2016-01-25 19:33:46
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.112947
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750427.12.html
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       0.001495
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750427.38.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750427.62.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:33:47
=ended         2016-01-25 19:33:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750427.86.html
=started       2016-01-25 19:33:47
