=== Suite started at 2016-01-19 14:17:28
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.019406
=group_time    24.684s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213273.780.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 14:21:13
=ended         2016-01-19 14:21:13
=result        ok
=elapsed       0.009963
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213273.814.html
=started       2016-01-19 14:21:13
=ended         2016-01-19 14:21:17
=result        ok
=elapsed       3.443116
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213277.286.html
=started       2016-01-19 14:21:17
=ended         2016-01-19 14:21:17
=result        ok
=elapsed       0.130982
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213277.442.html
=started       2016-01-19 14:21:17
=ended         2016-01-19 14:21:21
=result        ok
=elapsed       4.134524
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213281.604.html
=started       2016-01-19 14:21:21
=ended         2016-01-19 14:21:29
=result        ok
=elapsed       8.138617
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213289.776.html
=started       2016-01-19 14:21:29
=ended         2016-01-19 14:21:29
=result        ok
=elapsed       0.139385
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213289.941.html
=started       2016-01-19 14:21:29
=ended         2016-01-19 14:21:34
=result        ok
=elapsed       4.247129
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213294.214.html
=started       2016-01-19 14:21:34
=ended         2016-01-19 14:21:38
=result        ok
=elapsed       4.244516
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213298.484.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 14:21:38
=ended         2016-01-19 14:21:38
=result        ok
=elapsed       0.017856
=group_time    24.704s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213298.526.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 14:21:38
=ended         2016-01-19 14:21:38
=result        ok
=elapsed       0.009849
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213298.560.html
=started       2016-01-19 14:21:38
=ended         2016-01-19 14:21:46
=result        ok
=elapsed       8.133348
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213306.718.html
=started       2016-01-19 14:21:46
=ended         2016-01-19 14:21:46
=result        ok
=elapsed       0.12989
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213306.878.html
=started       2016-01-19 14:21:46
=ended         2016-01-19 14:21:51
=result        ok
=elapsed       4.240893
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213311.144.html
=started       2016-01-19 14:21:51
=ended         2016-01-19 14:21:51
=result        ok
=elapsed       0.133284
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213311.304.html
=started       2016-01-19 14:21:51
=ended         2016-01-19 14:21:54
=result        ok
=elapsed       3.443001
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213314.772.html
=started       2016-01-19 14:21:54
=ended         2016-01-19 14:21:58
=result        ok
=elapsed       4.133679
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213318.932.html
=started       2016-01-19 14:21:58
=ended         2016-01-19 14:22:03
=result        ok
=elapsed       4.244951
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213323.202.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 14:22:03
=ended         2016-01-19 14:22:03
=result        ok
=elapsed       0.014732
=group_time    24.676s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213323.241.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 14:22:03
=ended         2016-01-19 14:22:03
=result        ok
=elapsed       0.014187
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-19 14:22:03
=ended         2016-01-19 14:22:03
=result        ok
=elapsed       0.435169
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-19 14:22:03
=ended         2016-01-19 14:22:04
=result        ok
=elapsed       0.245869
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-19 14:22:04
=ended         2016-01-19 14:22:04
=result        ok
=elapsed       0.244817
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-19 14:22:04
=ended         2016-01-19 14:22:04
=result        ok
=elapsed       0.383333
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213324.697.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 14:22:04
=ended         2016-01-19 14:22:04
=result        ok
=elapsed       0.024151
=group_time    1.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213324.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 14:22:04
=ended         2016-01-19 14:22:04
=result        ok
=elapsed       0.010375
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213324.780.html
=started       2016-01-19 14:22:04
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       0.437835
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213325.251.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       0.243568
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213325.521.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       0.38111
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213325.928.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.239171
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213326.193.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.020704
=group_time    1.448s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213326.241.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.011511
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213326.278.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.37675
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213326.680.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.25132
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213326.960.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.237662
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213327.225.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.437025
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213327.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.016716
=group_time    1.452s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213327.734.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.012412
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213327.771.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       0.240264
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213328.40.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       0.441958
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213328.512.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       0.385837
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213328.924.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:09
=result        ok
=elapsed       0.240506
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213329.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 14:22:09
=ended         2016-01-19 14:22:09
=result        ok
=elapsed       0.021977
=group_time    1.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213329.237.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 14:22:09
=ended         2016-01-19 14:22:09
=result        ok
=elapsed       0.010554
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213329.272.html
=started       2016-01-19 14:22:09
=ended         2016-01-19 14:22:09
=result        ok
=elapsed       0.378582
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213329.675.html
=started       2016-01-19 14:22:09
=ended         2016-01-19 14:22:09
=result        ok
=elapsed       0.247395
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213329.947.html
=started       2016-01-19 14:22:09
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.238081
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213330.212.html
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.438629
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213330.680.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.015523
=group_time    1.444s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213330.721.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213330.746.html
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.097012
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213330.869.html
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.001412
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213330.895.html
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.001437
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213330.921.html
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.001451
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213330.947.html
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.015573
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213330.987.html
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.114802
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213331.130.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001302
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213331.156.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       1.0e-6
=group_time    0.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213331.181.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213331.205.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001111
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213331.230.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.115802
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213331.371.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.013511
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213331.409.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001196
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213331.434.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001113
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213331.460.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001088
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213331.485.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001148
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213331.510.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213331.534.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213331.558.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.113938
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213331.696.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.012782
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213331.736.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001094
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213331.762.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001226
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213331.788.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001391
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213331.814.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001374
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213331.845.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001349
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213331.871.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213331.895.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213331.919.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.01605
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213331.959.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.001352
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213331.985.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.002324
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213332.17.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.001689
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213332.43.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.00133
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213332.69.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.001511
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213332.95.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.114691
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213332.234.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213332.258.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213332.282.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.001233
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213332.307.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.113906
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213332.449.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.00142
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213332.475.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.007627
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213332.507.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.001134
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213332.532.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.00125
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213332.558.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.013779
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213332.600.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213332.625.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213332.649.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.001761
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213332.676.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.001294
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213332.701.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.11419
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213332.840.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.001517
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213332.866.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.001347
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213332.892.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.013704
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213332.930.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.001102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213332.957.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213332.981.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213333.8.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001149
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213333.33.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001252
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213333.60.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001419
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213333.86.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001216
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213333.111.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.115635
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213333.252.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.014108
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213333.291.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001503
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213333.317.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       2.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213333.342.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213333.367.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001272
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213333.396.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.013348
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213333.434.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001198
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213333.464.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001167
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213333.490.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.008831
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213333.523.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.115299
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213333.663.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001533
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213333.697.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       3.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213333.721.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213333.745.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001383
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213333.770.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001363
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213333.795.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001733
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213333.822.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.001292
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213333.848.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.113507
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213333.986.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.012965
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213334.24.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.00142
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213334.49.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       2.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213334.74.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213334.98.html
=started       2016-01-19 14:22:14
