=== Suite started at 2016-02-01 16:26:39
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344225.220.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 16:30:25
=ended         2016-02-01 16:30:25
=result        ok
=elapsed       0.004828
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.344225.250.html
=started       2016-02-01 16:30:25
=ended         2016-02-01 16:30:29
=result        ok
=elapsed       4.13556
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.344229.417.html
=started       2016-02-01 16:30:29
=ended         2016-02-01 16:30:33
=result        ok
=elapsed       4.245098
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.344233.687.html
=started       2016-02-01 16:30:33
=ended         2016-02-01 16:30:37
=result        ok
=elapsed       4.245632
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.344237.972.html
=started       2016-02-01 16:30:37
=ended         2016-02-01 16:30:46
=result        ok
=elapsed       8.139648
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.344246.139.html
=started       2016-02-01 16:30:46
=ended         2016-02-01 16:30:49
=result        ok
=elapsed       3.451635
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.344249.620.html
=started       2016-02-01 16:30:49
=ended         2016-02-01 16:30:49
=result        ok
=elapsed       0.135865
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.344249.782.html
=started       2016-02-01 16:30:49
=ended         2016-02-01 16:30:49
=result        ok
=elapsed       0.131203
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344249.939.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 16:30:49
=ended         2016-02-01 16:30:49
=result        ok
=elapsed       0.024568
=group_time    24.719s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344249.988.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 16:30:49
=ended         2016-02-01 16:30:50
=result        ok
=elapsed       0.00501
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.344250.18.html
=started       2016-02-01 16:30:50
=ended         2016-02-01 16:30:54
=result        ok
=elapsed       4.248588
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.344254.300.html
=started       2016-02-01 16:30:54
=ended         2016-02-01 16:30:57
=result        ok
=elapsed       3.449427
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.344257.780.html
=started       2016-02-01 16:30:57
=ended         2016-02-01 16:30:57
=result        ok
=elapsed       0.132576
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.344257.938.html
=started       2016-02-01 16:30:57
=ended         2016-02-01 16:31:02
=result        ok
=elapsed       4.134061
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.344262.98.html
=started       2016-02-01 16:31:02
=ended         2016-02-01 16:31:02
=result        ok
=elapsed       0.133279
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.344262.262.html
=started       2016-02-01 16:31:02
=ended         2016-02-01 16:31:10
=result        ok
=elapsed       8.14329
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.344270.432.html
=started       2016-02-01 16:31:10
=ended         2016-02-01 16:31:14
=result        ok
=elapsed       4.246356
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344274.709.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 16:31:14
=ended         2016-02-01 16:31:14
=result        ok
=elapsed       0.025051
=group_time    24.721s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344274.766.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 16:31:14
=ended         2016-02-01 16:31:14
=result        ok
=elapsed       0.005376
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-01 16:31:14
=ended         2016-02-01 16:31:15
=result        ok
=elapsed       0.243303
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-01 16:31:15
=ended         2016-02-01 16:31:15
=result        ok
=elapsed       0.445275
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-01 16:31:15
=ended         2016-02-01 16:31:15
=result        ok
=elapsed       0.381826
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-01 16:31:15
=ended         2016-02-01 16:31:16
=result        ok
=elapsed       0.239462
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344276.216.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 16:31:16
=ended         2016-02-01 16:31:16
=result        ok
=elapsed       0.019285
=group_time    1.450s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344276.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 16:31:16
=ended         2016-02-01 16:31:16
=result        ok
=elapsed       0.00613
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.344276.296.html
=started       2016-02-01 16:31:16
=ended         2016-02-01 16:31:16
=result        ok
=elapsed       0.240066
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.344276.564.html
=started       2016-02-01 16:31:16
=ended         2016-02-01 16:31:16
=result        ok
=elapsed       0.38934
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.344276.979.html
=started       2016-02-01 16:31:16
=ended         2016-02-01 16:31:17
=result        ok
=elapsed       0.252759
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.344277.266.html
=started       2016-02-01 16:31:17
=ended         2016-02-01 16:31:17
=result        ok
=elapsed       0.44455
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344277.740.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 16:31:17
=ended         2016-02-01 16:31:17
=result        ok
=elapsed       0.019725
=group_time    1.476s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344277.785.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 16:31:17
=ended         2016-02-01 16:31:17
=result        ok
=elapsed       0.003877
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.344277.813.html
=started       2016-02-01 16:31:17
=ended         2016-02-01 16:31:18
=result        ok
=elapsed       0.38657
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.344278.224.html
=started       2016-02-01 16:31:18
=ended         2016-02-01 16:31:18
=result        ok
=elapsed       0.248003
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.344278.497.html
=started       2016-02-01 16:31:18
=ended         2016-02-01 16:31:18
=result        ok
=elapsed       0.439082
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.344278.961.html
=started       2016-02-01 16:31:18
=ended         2016-02-01 16:31:19
=result        ok
=elapsed       0.239866
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344279.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 16:31:19
=ended         2016-02-01 16:31:19
=result        ok
=elapsed       0.018921
=group_time    1.441s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344279.270.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 16:31:19
=ended         2016-02-01 16:31:19
=result        ok
=elapsed       0.004085
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.344279.298.html
=started       2016-02-01 16:31:19
=ended         2016-02-01 16:31:19
=result        ok
=elapsed       0.385575
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.344279.708.html
=started       2016-02-01 16:31:19
=ended         2016-02-01 16:31:20
=result        ok
=elapsed       0.440284
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.344280.173.html
=started       2016-02-01 16:31:20
=ended         2016-02-01 16:31:20
=result        ok
=elapsed       0.246371
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.344280.444.html
=started       2016-02-01 16:31:20
=ended         2016-02-01 16:31:20
=result        ok
=elapsed       0.246507
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344280.715.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 16:31:20
=ended         2016-02-01 16:31:20
=result        ok
=elapsed       0.016229
=group_time    1.445s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344280.755.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 16:31:20
=ended         2016-02-01 16:31:20
=result        ok
=elapsed       0.003952
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.344280.783.html
=started       2016-02-01 16:31:20
=ended         2016-02-01 16:31:21
=result        ok
=elapsed       0.245742
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.344281.53.html
=started       2016-02-01 16:31:21
=ended         2016-02-01 16:31:21
=result        ok
=elapsed       0.437577
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.344281.515.html
=started       2016-02-01 16:31:21
=ended         2016-02-01 16:31:21
=result        ok
=elapsed       0.242593
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.344281.783.html
=started       2016-02-01 16:31:21
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.387357
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344282.195.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.018221
=group_time    1.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344282.238.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344282.261.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.093476
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344282.381.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.115504
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344282.520.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.001261
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344282.545.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.001083
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344282.570.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.001215
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344282.595.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.001199
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344282.621.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.013387
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344282.658.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       1.0e-6
=group_time    0.421s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344282.682.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344282.706.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.001039
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344282.731.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.001668
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344282.757.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.020719
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344282.802.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.001294
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344282.828.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.001473
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344282.854.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:22
=result        ok
=elapsed       0.001455
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344282.879.html
=started       2016-02-01 16:31:22
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.11371
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344283.17.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344283.42.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344283.65.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001139
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344283.90.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001383
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344283.116.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001172
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344283.140.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.113936
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344283.279.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.003103
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344283.306.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001267
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344283.332.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.018531
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344283.374.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344283.399.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344283.422.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001352
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344283.448.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001314
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344283.473.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001093
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344283.498.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.113889
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344283.636.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001467
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344283.661.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.016714
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344283.702.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001477
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344283.728.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344283.753.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344283.776.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.012654
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344283.813.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001625
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344283.839.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.114123
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344283.977.html
=started       2016-02-01 16:31:23
=ended         2016-02-01 16:31:23
=result        ok
=elapsed       0.001197
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344284.2.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001374
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344284.29.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001428
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344284.54.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.008075
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344284.86.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344284.111.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344284.134.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001456
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344284.159.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001426
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344284.185.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.114754
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344284.329.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001577
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344284.354.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.013513
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344284.392.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001473
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344284.418.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001193
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344284.443.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344284.468.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344284.491.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001139
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344284.516.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.012798
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344284.554.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001417
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344284.579.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001404
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344284.605.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.005409
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344284.635.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.00106
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344284.659.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.114019
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344284.797.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344284.821.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344284.846.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001139
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344284.870.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.01247
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344284.907.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.001092
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344284.932.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.00111
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344284.957.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:24
=result        ok
=elapsed       0.00142
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344284.982.html
=started       2016-02-01 16:31:24
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.115828
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344285.123.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.001692
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344285.149.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344285.174.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344285.198.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.00161
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344285.223.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.001395
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344285.248.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.001481
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344285.274.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.001195
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344285.300.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.013949
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344285.338.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.001223
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344285.363.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       0.113779
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344285.501.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344285.526.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344285.549.html
=started       2016-02-01 16:31:25
=ended         2016-02-01 16:31:25
=result        ok
