=== Suite started at 2016-02-02 10:58:57
=== Starting test, 511 test cases
=cases         511
=started       2016-02-02 11:08:18
=ended         2016-02-02 11:08:19
=result        ok
=elapsed       0.969177
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411299.542.html
=started       2016-02-02 11:08:19
=ended         2016-02-02 11:08:20
=result        ok
=elapsed       0.971265
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411300.542.html
=started       2016-02-02 11:08:20
=ended         2016-02-02 11:08:21
=result        ok
=elapsed       0.97451
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411301.550.html
=started       2016-02-02 11:08:21
=ended         2016-02-02 11:08:22
=result        ok
=elapsed       0.963923
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411302.540.html
=started       2016-02-02 11:08:22
=ended         2016-02-02 11:08:23
=result        ok
=elapsed       0.975384
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411303.546.html
=started       2016-02-02 11:08:23
=ended         2016-02-02 11:08:24
=result        ok
=elapsed       0.971513
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411304.546.html
=started       2016-02-02 11:08:24
=ended         2016-02-02 11:08:25
=result        ok
=elapsed       0.968408
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411305.542.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-02-02 11:08:25
=ended         2016-02-02 11:08:25
=result        ok
=elapsed       0.028687
=group_time    16.325s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411305.597.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-02-02 11:08:25
=ended         2016-02-02 11:08:27
=result        ok
=elapsed       1.543237
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411307.170.html
=started       2016-02-02 11:08:27
=ended         2016-02-02 11:08:31
=result        ok
=elapsed       1.186809
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411311.570.html
=started       2016-02-02 11:08:31
=ended         2016-02-02 11:08:35
=result        ok
=elapsed       0.463885
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411315.246.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-02-02 11:08:35
=ended         2016-02-02 11:08:35
=result        ok
=elapsed       0.028697
=group_time    9.649s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411315.310.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-02-02 11:08:35
=ended         2016-02-02 11:08:36
=result        ok
=elapsed       1.540523
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411316.878.html
=started       2016-02-02 11:08:36
=ended         2016-02-02 11:08:39
=result        ok
=elapsed       0.934536
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411319.366.html
=started       2016-02-02 11:08:39
=ended         2016-02-02 11:08:41
=result        ok
=elapsed       0.923303
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411321.850.html
=started       2016-02-02 11:08:41
=ended         2016-02-02 11:08:44
=result        ok
=elapsed       1.546074
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411324.962.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-02-02 11:08:44
=ended         2016-02-02 11:08:45
=result        ok
=elapsed       0.02467
=group_time    9.652s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411325.12.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-02-02 11:08:45
=ended         2016-02-02 11:08:46
=result        ok
=elapsed       1.549568
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411326.587.html
=started       2016-02-02 11:08:46
=ended         2016-02-02 11:08:51
=result        ok
=elapsed       4.649353
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411331.266.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-02-02 11:08:51
=ended         2016-02-02 11:08:51
=result        ok
=elapsed       0.035074
=group_time    6.254s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411331.327.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-02-02 11:08:51
=ended         2016-02-02 11:08:52
=result        ok
=elapsed       1.538738
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411332.894.html
=started       2016-02-02 11:08:52
=ended         2016-02-02 11:08:57
=result        ok
=elapsed       0.925801
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411337.22.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-02-02 11:08:57
=ended         2016-02-02 11:08:57
=result        ok
=elapsed       0.026661
=group_time    5.695s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411337.74.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-02-02 11:08:57
=ended         2016-02-02 11:08:58
=result        ok
=elapsed       1.552072
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.411338.655.html
=started       2016-02-02 11:08:58
=ended         2016-02-02 11:08:59
=result        ok
=elapsed       0.460494
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.411339.141.html
=started       2016-02-02 11:08:59
=ended         2016-02-02 11:09:00
=result        ok
=elapsed       0.924863
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.411340.91.html
=started       2016-02-02 11:09:00
=ended         2016-02-02 11:09:00
=result        ok
=elapsed       0.459889
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.411340.578.html
=started       2016-02-02 11:09:00
=ended         2016-02-02 11:09:04
=result        ok
=elapsed       0.461894
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.411344.244.html
=started       2016-02-02 11:09:04
=ended         2016-02-02 11:09:04
=result        ok
=elapsed       0.658083
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.411344.937.html
=started       2016-02-02 11:09:04
=ended         2016-02-02 11:09:05
=result        ok
=elapsed       0.566704
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.411345.529.html
=started       2016-02-02 11:09:05
=ended         2016-02-02 11:09:06
=result        ok
=elapsed       0.642741
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.411346.202.html
=started       2016-02-02 11:09:06
=ended         2016-02-02 11:09:07
=result        ok
=elapsed       0.917169
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411347.145.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-02-02 11:09:07
=ended         2016-02-02 11:09:07
=result        ok
=elapsed       0.038002
=group_time    10.071s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411347.209.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-02-02 11:09:07
=ended         2016-02-02 11:09:08
=result        ok
=elapsed       1.55319
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.411348.787.html
=started       2016-02-02 11:09:08
=ended         2016-02-02 11:09:11
=result        ok
=elapsed       1.635766
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.411351.990.html
=started       2016-02-02 11:09:11
=ended         2016-02-02 11:09:15
=result        ok
=elapsed       2.435374
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411355.978.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-02-02 11:09:15
=ended         2016-02-02 11:09:16
=result        ok
=elapsed       0.032864
=group_time    8.769s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411356.36.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-02-02 11:09:16
=ended         2016-02-02 11:09:16
=result        ok
=elapsed       0.017863
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411356.79.html
=started       2016-02-02 11:09:16
=ended         2016-02-02 11:09:16
=result        ok
=elapsed       0.458456
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411356.566.html
=started       2016-02-02 11:09:16
=ended         2016-02-02 11:09:18
=result        ok
=elapsed       0.968825
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411358.71.html
=started       2016-02-02 11:09:18
=ended         2016-02-02 11:09:20
=result        ok
=elapsed       1.931591
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411360.534.html
=started       2016-02-02 11:09:20
=ended         2016-02-02 11:09:22
=result        ok
=elapsed       1.428628
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411362.495.html
=started       2016-02-02 11:09:22
=ended         2016-02-02 11:09:23
=result        ok
=elapsed       0.969633
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411363.494.html
=started       2016-02-02 11:09:23
=ended         2016-02-02 11:09:24
=result        ok
=elapsed       0.468209
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411364.81.html
=started       2016-02-02 11:09:24
=ended         2016-02-02 11:09:25
=result        ok
=elapsed       0.925629
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411365.121.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-02-02 11:09:25
=ended         2016-02-02 11:09:25
=result        ok
=elapsed       0.025066
=group_time    9.085s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411365.171.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-02-02 11:09:25
=ended         2016-02-02 11:09:25
=result        ok
=elapsed       0.016701
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411365.219.html
=started       2016-02-02 11:09:25
=ended         2016-02-02 11:09:25
=result        ok
=elapsed       0.459266
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411365.706.html
=started       2016-02-02 11:09:25
=ended         2016-02-02 11:09:27
=result        ok
=elapsed       0.965618
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411367.206.html
=started       2016-02-02 11:09:27
=ended         2016-02-02 11:09:29
=result        ok
=elapsed       1.933873
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411369.669.html
=started       2016-02-02 11:09:29
=ended         2016-02-02 11:09:31
=result        ok
=elapsed       1.425585
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411371.631.html
=started       2016-02-02 11:09:31
=ended         2016-02-02 11:09:32
=result        ok
=elapsed       0.967128
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411372.625.html
=started       2016-02-02 11:09:32
=ended         2016-02-02 11:09:33
=result        ok
=elapsed       0.470725
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411373.201.html
=started       2016-02-02 11:09:33
=ended         2016-02-02 11:09:34
=result        ok
=elapsed       0.920628
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411374.246.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-02-02 11:09:34
=ended         2016-02-02 11:09:34
=result        ok
=elapsed       0.031479
=group_time    9.075s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411374.303.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-02-02 11:09:34
=ended         2016-02-02 11:09:37
=result        ok
=elapsed       2.821623
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411377.151.html
=started       2016-02-02 11:09:37
=ended         2016-02-02 11:09:37
=result        ok
=elapsed       0.481759
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411377.664.html
=started       2016-02-02 11:09:37
=ended         2016-02-02 11:09:38
=result        ok
=elapsed       0.972118
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411378.662.html
=started       2016-02-02 11:09:38
=ended         2016-02-02 11:09:39
=result        ok
=elapsed       0.972969
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411379.662.html
=started       2016-02-02 11:09:39
=ended         2016-02-02 11:09:40
=result        ok
=elapsed       0.972773
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411380.660.html
=started       2016-02-02 11:09:40
=ended         2016-02-02 11:09:41
=result        ok
=elapsed       0.972664
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411381.659.html
=started       2016-02-02 11:09:41
=ended         2016-02-02 11:09:42
=result        ok
=elapsed       0.975456
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411382.661.html
=started       2016-02-02 11:09:42
=ended         2016-02-02 11:09:43
=result        ok
=elapsed       0.974791
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411383.663.html
=started       2016-02-02 11:09:43
=ended         2016-02-02 11:09:44
=result        ok
=elapsed       0.97254
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411384.661.html
=started       2016-02-02 11:09:44
=ended         2016-02-02 11:09:45
=result        ok
=elapsed       0.975051
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411385.664.html
=started       2016-02-02 11:09:45
=ended         2016-02-02 11:09:46
=result        ok
=elapsed       0.977316
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411386.668.html
=started       2016-02-02 11:09:46
=ended         2016-02-02 11:09:47
=result        ok
=elapsed       0.969396
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411387.666.html
=started       2016-02-02 11:09:47
=ended         2016-02-02 11:09:48
=result        ok
=elapsed       0.972838
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411388.666.html
=started       2016-02-02 11:09:48
=ended         2016-02-02 11:09:49
=result        ok
=elapsed       0.974135
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411389.666.html
=started       2016-02-02 11:09:49
=ended         2016-02-02 11:09:50
=result        ok
=elapsed       0.975809
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411390.668.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-02-02 11:09:50
=ended         2016-02-02 11:09:50
=result        ok
=elapsed       0.028286
=group_time    16.365s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411390.722.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-02-02 11:09:50
=ended         2016-02-02 11:09:53
=result        ok
=elapsed       2.822085
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411393.571.html
=started       2016-02-02 11:09:53
=ended         2016-02-02 11:09:54
=result        ok
=elapsed       0.52673
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411394.124.html
=started       2016-02-02 11:09:54
=ended         2016-02-02 11:09:55
=result        ok
=elapsed       0.975151
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411395.125.html
=started       2016-02-02 11:09:55
=ended         2016-02-02 11:09:56
=result        ok
=elapsed       0.974872
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411396.126.html
=started       2016-02-02 11:09:56
=ended         2016-02-02 11:09:57
=result        ok
=elapsed       0.974743
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411397.127.html
=started       2016-02-02 11:09:57
=ended         2016-02-02 11:09:58
=result        ok
=elapsed       0.97104
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411398.132.html
=started       2016-02-02 11:09:58
=ended         2016-02-02 11:09:59
=result        ok
=elapsed       0.969703
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411399.127.html
=started       2016-02-02 11:09:59
=ended         2016-02-02 11:10:00
=result        ok
=elapsed       0.971879
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411400.125.html
=started       2016-02-02 11:10:00
=ended         2016-02-02 11:10:01
=result        ok
=elapsed       0.975154
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411401.126.html
=started       2016-02-02 11:10:01
=ended         2016-02-02 11:10:02
=result        ok
=elapsed       0.975101
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411402.127.html
=started       2016-02-02 11:10:02
=ended         2016-02-02 11:10:03
=result        ok
=elapsed       0.97722
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411403.130.html
=started       2016-02-02 11:10:03
=ended         2016-02-02 11:10:04
=result        ok
=elapsed       0.970838
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411404.127.html
=started       2016-02-02 11:10:04
=ended         2016-02-02 11:10:05
=result        ok
=elapsed       0.979416
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411405.132.html
=started       2016-02-02 11:10:05
=ended         2016-02-02 11:10:06
=result        ok
=elapsed       0.969492
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411406.128.html
=started       2016-02-02 11:10:06
=ended         2016-02-02 11:10:07
=result        ok
=elapsed       0.973992
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411407.128.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-02-02 11:10:07
=ended         2016-02-02 11:10:07
=result        ok
=elapsed       0.023547
=group_time    16.406s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411407.178.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-02-02 11:10:07
=ended         2016-02-02 11:10:09
=result        ok
=elapsed       2.73845
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411409.941.html
=started       2016-02-02 11:10:09
=ended         2016-02-02 11:10:10
=result        ok
=elapsed       0.534657
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411410.502.html
=started       2016-02-02 11:10:10
=ended         2016-02-02 11:10:11
=result        ok
=elapsed       0.974745
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411411.503.html
=started       2016-02-02 11:10:11
=ended         2016-02-02 11:10:12
=result        ok
=elapsed       0.978742
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411412.508.html
=started       2016-02-02 11:10:12
=ended         2016-02-02 11:10:13
=result        ok
=elapsed       0.971989
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411413.510.html
=started       2016-02-02 11:10:13
=ended         2016-02-02 11:10:14
=result        ok
=elapsed       0.966266
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411414.503.html
=started       2016-02-02 11:10:14
=ended         2016-02-02 11:10:15
=result        ok
=elapsed       0.97346
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411415.504.html
=started       2016-02-02 11:10:15
=ended         2016-02-02 11:10:16
=result        ok
=elapsed       0.977211
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411416.510.html
=started       2016-02-02 11:10:16
=ended         2016-02-02 11:10:17
=result        ok
=elapsed       0.966791
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411417.506.html
=started       2016-02-02 11:10:17
=ended         2016-02-02 11:10:18
=result        ok
=elapsed       0.971565
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411418.504.html
=started       2016-02-02 11:10:18
=ended         2016-02-02 11:10:19
=result        ok
=elapsed       0.973454
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411419.510.html
=started       2016-02-02 11:10:19
=ended         2016-02-02 11:10:20
=result        ok
=elapsed       0.967953
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411420.504.html
=started       2016-02-02 11:10:20
=ended         2016-02-02 11:10:21
=result        ok
=elapsed       0.976799
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411421.507.html
=started       2016-02-02 11:10:21
=ended         2016-02-02 11:10:22
=result        ok
=elapsed       0.973844
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411422.516.html
=started       2016-02-02 11:10:22
=ended         2016-02-02 11:10:23
=result        ok
=elapsed       0.963845
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411423.510.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-02-02 11:10:23
=ended         2016-02-02 11:10:23
=result        ok
=elapsed       0.031178
=group_time    16.332s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411423.567.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-02-02 11:10:23
=ended         2016-02-02 11:10:25
=result        ok
=elapsed       1.545224
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411425.137.html
=started       2016-02-02 11:10:25
=ended         2016-02-02 11:10:29
=result        ok
=elapsed       1.181959
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411429.502.html
=started       2016-02-02 11:10:29
=ended         2016-02-02 11:10:33
=result        ok
=elapsed       0.467938
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411433.167.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-02-02 11:10:33
=ended         2016-02-02 11:10:33
=result        ok
=elapsed       0.031063
=group_time    9.600s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411433.222.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-02-02 11:10:33
=ended         2016-02-02 11:10:34
=result        ok
=elapsed       1.542683
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411434.790.html
=started       2016-02-02 11:10:34
=ended         2016-02-02 11:10:37
=result        ok
=elapsed       0.932915
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411437.275.html
=started       2016-02-02 11:10:37
=ended         2016-02-02 11:10:39
=result        ok
=elapsed       0.922742
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411439.758.html
=started       2016-02-02 11:10:39
=ended         2016-02-02 11:10:42
=result        ok
=elapsed       1.540721
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411442.850.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-02-02 11:10:42
=ended         2016-02-02 11:10:42
=result        ok
=elapsed       0.028982
=group_time    9.628s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411442.907.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-02-02 11:10:42
=ended         2016-02-02 11:10:44
=result        ok
=elapsed       1.538997
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411444.470.html
=started       2016-02-02 11:10:44
=ended         2016-02-02 11:10:49
=result        ok
=elapsed       4.689985
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411449.185.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-02-02 11:10:49
=ended         2016-02-02 11:10:49
=result        ok
=elapsed       0.028663
=group_time    6.278s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411449.238.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-02-02 11:10:49
=ended         2016-02-02 11:10:50
=result        ok
=elapsed       1.542981
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411450.805.html
=started       2016-02-02 11:10:50
=ended         2016-02-02 11:10:54
=result        ok
=elapsed       0.92154
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411454.917.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-02-02 11:10:54
=ended         2016-02-02 11:10:54
=result        ok
=elapsed       0.026021
=group_time    5.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411454.978.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-02-02 11:10:54
=ended         2016-02-02 11:10:55
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.3999.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411454.978.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:10:55
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3999.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/mam_suite.init_per_group.411454.978.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-72665d2f-8013-4613-a1e1-111307053183.2016-02-02_10.49.28/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.58.57/log_private/"}]}
=== *** Skipping test case #439 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:10:55
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3999.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
