=== Suite started at 2016-01-19 12:26:48
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.564686
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.207017.945.html
=started       2016-01-19 12:36:57
=ended         2016-01-19 12:36:58
=result        ok
=elapsed       0.636507
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.207018.607.html
=started       2016-01-19 12:36:58
=ended         2016-01-19 12:36:59
=result        ok
=elapsed       0.913464
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207019.545.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-19 12:36:59
=ended         2016-01-19 12:36:59
=result        ok
=elapsed       0.025725
=group_time    10.046s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207019.598.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-19 12:36:59
=ended         2016-01-19 12:37:01
=result        ok
=elapsed       1.549634
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.207021.173.html
=started       2016-01-19 12:37:01
=ended         2016-01-19 12:37:04
=result        ok
=elapsed       1.631143
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.207024.365.html
=started       2016-01-19 12:37:04
=ended         2016-01-19 12:37:08
=result        ok
=elapsed       2.433056
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207028.351.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-19 12:37:08
=ended         2016-01-19 12:37:08
=result        ok
=elapsed       0.02477
=group_time    8.753s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207028.401.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-19 12:37:08
=ended         2016-01-19 12:37:08
=result        ok
=elapsed       0.015806
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.207028.442.html
=started       2016-01-19 12:37:08
=ended         2016-01-19 12:37:08
=result        ok
=elapsed       0.456489
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.207028.930.html
=started       2016-01-19 12:37:08
=ended         2016-01-19 12:37:10
=result        ok
=elapsed       0.965802
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.207030.432.html
=started       2016-01-19 12:37:10
=ended         2016-01-19 12:37:12
=result        ok
=elapsed       1.923092
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.207032.887.html
=started       2016-01-19 12:37:12
=ended         2016-01-19 12:37:14
=result        ok
=elapsed       1.422214
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.207034.845.html
=started       2016-01-19 12:37:14
=ended         2016-01-19 12:37:15
=result        ok
=elapsed       0.965337
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.207035.837.html
=started       2016-01-19 12:37:15
=ended         2016-01-19 12:37:16
=result        ok
=elapsed       0.464994
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.207036.407.html
=started       2016-01-19 12:37:16
=ended         2016-01-19 12:37:17
=result        ok
=elapsed       0.918101
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207037.433.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-19 12:37:17
=ended         2016-01-19 12:37:17
=result        ok
=elapsed       0.019245
=group_time    9.032s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207037.477.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-19 12:37:17
=ended         2016-01-19 12:37:17
=result        ok
=elapsed       0.024063
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.207037.526.html
=started       2016-01-19 12:37:17
=ended         2016-01-19 12:37:18
=result        ok
=elapsed       0.457222
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.207038.9.html
=started       2016-01-19 12:37:18
=ended         2016-01-19 12:37:19
=result        ok
=elapsed       0.964937
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.207039.505.html
=started       2016-01-19 12:37:19
=ended         2016-01-19 12:37:21
=result        ok
=elapsed       1.93501
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.207041.968.html
=started       2016-01-19 12:37:21
=ended         2016-01-19 12:37:23
=result        ok
=elapsed       1.421966
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.207043.922.html
=started       2016-01-19 12:37:23
=ended         2016-01-19 12:37:24
=result        ok
=elapsed       0.971235
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.207044.920.html
=started       2016-01-19 12:37:24
=ended         2016-01-19 12:37:25
=result        ok
=elapsed       0.465337
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.207045.489.html
=started       2016-01-19 12:37:25
=ended         2016-01-19 12:37:26
=result        ok
=elapsed       0.918309
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207046.535.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-19 12:37:26
=ended         2016-01-19 12:37:26
=result        ok
=elapsed       0.02581
=group_time    9.058s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207046.586.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-19 12:37:26
=ended         2016-01-19 12:37:30
=result        ok
=elapsed       3.453454
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.207050.65.html
=started       2016-01-19 12:37:30
=ended         2016-01-19 12:37:30
=result        ok
=elapsed       0.467121
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.207050.558.html
=started       2016-01-19 12:37:30
=ended         2016-01-19 12:37:31
=result        ok
=elapsed       0.973358
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.207051.557.html
=started       2016-01-19 12:37:31
=ended         2016-01-19 12:37:32
=result        ok
=elapsed       0.975387
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.207052.559.html
=started       2016-01-19 12:37:32
=ended         2016-01-19 12:37:33
=result        ok
=elapsed       0.972128
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.207053.561.html
=started       2016-01-19 12:37:33
=ended         2016-01-19 12:37:34
=result        ok
=elapsed       0.968995
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.207054.557.html
=started       2016-01-19 12:37:34
=ended         2016-01-19 12:37:35
=result        ok
=elapsed       0.973635
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.207055.557.html
=started       2016-01-19 12:37:35
=ended         2016-01-19 12:37:36
=result        ok
=elapsed       0.974973
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.207056.558.html
=started       2016-01-19 12:37:36
=ended         2016-01-19 12:37:37
=result        ok
=elapsed       0.973207
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.207057.558.html
=started       2016-01-19 12:37:37
=ended         2016-01-19 12:37:38
=result        ok
=elapsed       0.978416
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.207058.562.html
=started       2016-01-19 12:37:38
=ended         2016-01-19 12:37:39
=result        ok
=elapsed       0.974903
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.207059.564.html
=started       2016-01-19 12:37:39
=ended         2016-01-19 12:37:40
=result        ok
=elapsed       0.969402
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.207060.560.html
=started       2016-01-19 12:37:40
=ended         2016-01-19 12:37:41
=result        ok
=elapsed       0.9752
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.207061.561.html
=started       2016-01-19 12:37:41
=ended         2016-01-19 12:37:42
=result        ok
=elapsed       0.972673
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.207062.560.html
=started       2016-01-19 12:37:42
=ended         2016-01-19 12:37:43
=result        ok
=elapsed       0.973678
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207063.561.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-19 12:37:43
=ended         2016-01-19 12:37:43
=result        ok
=elapsed       0.032901
=group_time    16.975s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207063.619.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-19 12:37:43
=ended         2016-01-19 12:37:47
=result        ok
=elapsed       3.382889
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.207067.27.html
=started       2016-01-19 12:37:47
=ended         2016-01-19 12:37:47
=result        ok
=elapsed       0.513682
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.207067.567.html
=started       2016-01-19 12:37:47
=ended         2016-01-19 12:37:48
=result        ok
=elapsed       0.974576
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.207068.570.html
=started       2016-01-19 12:37:48
=ended         2016-01-19 12:37:49
=result        ok
=elapsed       0.971912
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.207069.568.html
=started       2016-01-19 12:37:49
=ended         2016-01-19 12:37:50
=result        ok
=elapsed       0.974077
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.207070.568.html
=started       2016-01-19 12:37:50
=ended         2016-01-19 12:37:51
=result        ok
=elapsed       0.97173
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.207071.566.html
=started       2016-01-19 12:37:51
=ended         2016-01-19 12:37:52
=result        ok
=elapsed       0.975271
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.207072.569.html
=started       2016-01-19 12:37:52
=ended         2016-01-19 12:37:53
=result        ok
=elapsed       0.973187
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.207073.569.html
=started       2016-01-19 12:37:53
=ended         2016-01-19 12:37:54
=result        ok
=elapsed       0.972966
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.207074.569.html
=started       2016-01-19 12:37:54
=ended         2016-01-19 12:37:55
=result        ok
=elapsed       0.97466
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.207075.569.html
=started       2016-01-19 12:37:55
=ended         2016-01-19 12:37:56
=result        ok
=elapsed       0.971755
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.207076.573.html
=started       2016-01-19 12:37:56
=ended         2016-01-19 12:37:57
=result        ok
=elapsed       0.97133
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.207077.570.html
=started       2016-01-19 12:37:57
=ended         2016-01-19 12:37:58
=result        ok
=elapsed       0.974991
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.207078.572.html
=started       2016-01-19 12:37:58
=ended         2016-01-19 12:37:59
=result        ok
=elapsed       0.973431
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.207079.572.html
=started       2016-01-19 12:37:59
=ended         2016-01-19 12:38:00
=result        ok
=elapsed       0.973164
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207080.571.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-19 12:38:00
=ended         2016-01-19 12:38:00
=result        ok
=elapsed       0.032077
=group_time    16.952s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207080.629.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-19 12:38:00
=ended         2016-01-19 12:38:03
=result        ok
=elapsed       2.732704
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.207083.387.html
=started       2016-01-19 12:38:03
=ended         2016-01-19 12:38:03
=result        ok
=elapsed       0.535066
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.207083.950.html
=started       2016-01-19 12:38:03
=ended         2016-01-19 12:38:04
=result        ok
=elapsed       0.972726
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.207084.953.html
=started       2016-01-19 12:38:04
=ended         2016-01-19 12:38:05
=result        ok
=elapsed       0.970836
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.207085.953.html
=started       2016-01-19 12:38:05
=ended         2016-01-19 12:38:06
=result        ok
=elapsed       0.972164
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.207086.951.html
=started       2016-01-19 12:38:06
=ended         2016-01-19 12:38:07
=result        ok
=elapsed       0.971423
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.207087.953.html
=started       2016-01-19 12:38:07
=ended         2016-01-19 12:38:08
=result        ok
=elapsed       0.971568
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.207088.952.html
=started       2016-01-19 12:38:08
=ended         2016-01-19 12:38:09
=result        ok
=elapsed       0.976269
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.207089.955.html
=started       2016-01-19 12:38:09
=ended         2016-01-19 12:38:10
=result        ok
=elapsed       0.970193
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.207090.953.html
=started       2016-01-19 12:38:10
=ended         2016-01-19 12:38:11
=result        ok
=elapsed       0.971496
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.207091.951.html
=started       2016-01-19 12:38:11
=ended         2016-01-19 12:38:12
=result        ok
=elapsed       0.97602
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.207092.957.html
=started       2016-01-19 12:38:12
=ended         2016-01-19 12:38:13
=result        ok
=elapsed       0.970605
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.207093.954.html
=started       2016-01-19 12:38:13
=ended         2016-01-19 12:38:14
=result        ok
=elapsed       0.9746
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.207094.955.html
=started       2016-01-19 12:38:14
=ended         2016-01-19 12:38:15
=result        ok
=elapsed       0.972568
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.207095.957.html
=started       2016-01-19 12:38:15
=ended         2016-01-19 12:38:16
=result        ok
=elapsed       0.970508
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207096.957.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-19 12:38:16
=ended         2016-01-19 12:38:17
=result        ok
=elapsed       0.025415
=group_time    16.328s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207097.9.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-19 12:38:17
=ended         2016-01-19 12:38:18
=result        ok
=elapsed       1.53872
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.207098.577.html
=started       2016-01-19 12:38:18
=ended         2016-01-19 12:38:22
=result        ok
=elapsed       1.182995
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.207102.965.html
=started       2016-01-19 12:38:22
=ended         2016-01-19 12:38:26
=result        ok
=elapsed       0.461715
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207106.624.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-19 12:38:26
=ended         2016-01-19 12:38:26
=result        ok
=elapsed       0.032191
=group_time    9.614s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207106.682.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-19 12:38:26
=ended         2016-01-19 12:38:28
=result        ok
=elapsed       1.535191
=case          mam_SUITE:archived
=logfile       mam_suite.archived.207108.242.html
=started       2016-01-19 12:38:28
=ended         2016-01-19 12:38:30
=result        ok
=elapsed       0.924947
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.207110.716.html
=started       2016-01-19 12:38:30
=ended         2016-01-19 12:38:33
=result        ok
=elapsed       0.922474
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.207113.198.html
=started       2016-01-19 12:38:33
=ended         2016-01-19 12:38:36
=result        ok
=elapsed       1.547961
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207116.309.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-19 12:38:36
=ended         2016-01-19 12:38:36
=result        ok
=elapsed       0.027752
=group_time    9.623s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207116.362.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-19 12:38:36
=ended         2016-01-19 12:38:37
=result        ok
=elapsed       1.539778
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.207117.929.html
=started       2016-01-19 12:38:37
=ended         2016-01-19 12:38:41
=result        ok
=elapsed       4.036164
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207121.990.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-19 12:38:41
=ended         2016-01-19 12:38:42
=result        ok
=elapsed       0.029138
=group_time    5.628s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207122.45.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-19 12:38:42
=ended         2016-01-19 12:38:43
=result        ok
=elapsed       1.538814
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.207123.609.html
=started       2016-01-19 12:38:43
=ended         2016-01-19 12:38:47
=result        ok
=elapsed       0.92298
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207127.741.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-19 12:38:47
=ended         2016-01-19 12:38:47
=result        ok
=elapsed       0.027181
=group_time    5.693s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207127.793.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-19 12:38:47
=ended         2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.3855.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"mysql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.793.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3855.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.793.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #439 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3855.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.793.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #440 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3855.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.793.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #441 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3855.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.793.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #442 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3855.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.793.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #443 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:prefs_set_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3855.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.793.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/log_private/"}]}
=== *** Skipping test case #444 {mam_SUITE,prefs_set_request} ***
=== 
=case          mam_SUITE:prefs_set_cdata_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:38:47
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3855.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"mysql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c.2016-01-19_12.17.20/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.26.48/mam_suite.init_per_group.207127.793.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
