=== Suite started at 2016-01-26 18:10:24
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.041342
=group_time    24.747s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832051.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-26 18:14:11
=ended         2016-01-26 18:14:11
=result        ok
=elapsed       0.008856
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832051.66.html
=started       2016-01-26 18:14:11
=ended         2016-01-26 18:14:15
=result        ok
=elapsed       4.249502
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832055.341.html
=started       2016-01-26 18:14:15
=ended         2016-01-26 18:14:19
=result        ok
=elapsed       4.134993
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832059.509.html
=started       2016-01-26 18:14:19
=ended         2016-01-26 18:14:23
=result        ok
=elapsed       4.249901
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832063.785.html
=started       2016-01-26 18:14:23
=ended         2016-01-26 18:14:27
=result        ok
=elapsed       3.449166
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832067.260.html
=started       2016-01-26 18:14:27
=ended         2016-01-26 18:14:27
=result        ok
=elapsed       0.134218
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832067.423.html
=started       2016-01-26 18:14:27
=ended         2016-01-26 18:14:35
=result        ok
=elapsed       8.140142
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832075.588.html
=started       2016-01-26 18:14:35
=ended         2016-01-26 18:14:35
=result        ok
=elapsed       0.138112
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832075.753.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-26 18:14:35
=ended         2016-01-26 18:14:35
=result        ok
=elapsed       0.036125
=group_time    24.721s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832075.816.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-26 18:14:35
=ended         2016-01-26 18:14:35
=result        ok
=elapsed       0.006368
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.832075.847.html
=started       2016-01-26 18:14:35
=ended         2016-01-26 18:14:40
=result        ok
=elapsed       4.137448
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.832080.11.html
=started       2016-01-26 18:14:40
=ended         2016-01-26 18:14:44
=result        ok
=elapsed       4.250655
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.832084.288.html
=started       2016-01-26 18:14:44
=ended         2016-01-26 18:14:47
=result        ok
=elapsed       3.454596
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.832087.769.html
=started       2016-01-26 18:14:47
=ended         2016-01-26 18:14:47
=result        ok
=elapsed       0.136429
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.832087.931.html
=started       2016-01-26 18:14:47
=ended         2016-01-26 18:14:56
=result        ok
=elapsed       8.144236
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.832096.102.html
=started       2016-01-26 18:14:56
=ended         2016-01-26 18:15:00
=result        ok
=elapsed       4.250777
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.832100.381.html
=started       2016-01-26 18:15:00
=ended         2016-01-26 18:15:00
=result        ok
=elapsed       0.139224
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832100.546.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-26 18:15:00
=ended         2016-01-26 18:15:00
=result        ok
=elapsed       0.038368
=group_time    24.730s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832100.610.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-26 18:15:00
=ended         2016-01-26 18:15:00
=result        ok
=elapsed       0.007764
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-26 18:15:00
=ended         2016-01-26 18:15:00
=result        ok
=elapsed       0.252964
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-26 18:15:00
=ended         2016-01-26 18:15:01
=result        ok
=elapsed       0.392218
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-26 18:15:01
=ended         2016-01-26 18:15:01
=result        ok
=elapsed       0.453157
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-26 18:15:01
=ended         2016-01-26 18:15:02
=result        ok
=elapsed       0.255526
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832102.106.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-26 18:15:02
=ended         2016-01-26 18:15:02
=result        ok
=elapsed       0.039618
=group_time    1.496s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832102.171.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-26 18:15:02
=ended         2016-01-26 18:15:02
=result        ok
=elapsed       0.006876
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.832102.203.html
=started       2016-01-26 18:15:02
=ended         2016-01-26 18:15:02
=result        ok
=elapsed       0.392983
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.832102.624.html
=started       2016-01-26 18:15:02
=ended         2016-01-26 18:15:02
=result        ok
=elapsed       0.25805
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.832102.908.html
=started       2016-01-26 18:15:02
=ended         2016-01-26 18:15:03
=result        ok
=elapsed       0.25008
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.832103.183.html
=started       2016-01-26 18:15:03
=ended         2016-01-26 18:15:03
=result        ok
=elapsed       0.450319
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832103.660.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-26 18:15:03
=ended         2016-01-26 18:15:03
=result        ok
=elapsed       0.039269
=group_time    1.489s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832103.725.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-26 18:15:03
=ended         2016-01-26 18:15:03
=result        ok
=elapsed       0.007426
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.832103.758.html
=started       2016-01-26 18:15:03
=ended         2016-01-26 18:15:04
=result        ok
=elapsed       0.450015
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.832104.234.html
=started       2016-01-26 18:15:04
=ended         2016-01-26 18:15:04
=result        ok
=elapsed       0.253792
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.832104.514.html
=started       2016-01-26 18:15:04
=ended         2016-01-26 18:15:04
=result        ok
=elapsed       0.257352
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.832104.799.html
=started       2016-01-26 18:15:04
=ended         2016-01-26 18:15:05
=result        ok
=elapsed       0.396709
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832105.221.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-26 18:15:05
=ended         2016-01-26 18:15:05
=result        ok
=elapsed       0.038928
=group_time    1.496s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832105.285.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-26 18:15:05
=ended         2016-01-26 18:15:05
=result        ok
=elapsed       0.006868
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.832105.320.html
=started       2016-01-26 18:15:05
=ended         2016-01-26 18:15:05
=result        ok
=elapsed       0.391644
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.832105.737.html
=started       2016-01-26 18:15:05
=ended         2016-01-26 18:15:06
=result        ok
=elapsed       0.44799
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.832106.210.html
=started       2016-01-26 18:15:06
=ended         2016-01-26 18:15:06
=result        ok
=elapsed       0.249054
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.832106.484.html
=started       2016-01-26 18:15:06
=ended         2016-01-26 18:15:06
=result        ok
=elapsed       0.25139
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832106.761.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-26 18:15:06
=ended         2016-01-26 18:15:06
=result        ok
=elapsed       0.037097
=group_time    1.476s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832106.824.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-26 18:15:06
=ended         2016-01-26 18:15:06
=result        ok
=elapsed       0.00809
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.832106.857.html
=started       2016-01-26 18:15:06
=ended         2016-01-26 18:15:07
=result        ok
=elapsed       0.390688
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.832107.273.html
=started       2016-01-26 18:15:07
=ended         2016-01-26 18:15:07
=result        ok
=elapsed       0.250692
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.832107.552.html
=started       2016-01-26 18:15:07
=ended         2016-01-26 18:15:07
=result        ok
=elapsed       0.248521
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.832107.827.html
=started       2016-01-26 18:15:07
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.451145
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832108.304.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.042265
=group_time    1.480s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832108.372.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832108.397.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.115753
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832108.539.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.001836
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832108.566.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.014224
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832108.609.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.001718
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832108.636.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.001411
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832108.661.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.001544
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832108.688.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.114774
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832108.828.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       1.0e-6
=group_time    0.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832108.854.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832108.879.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.002263
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832108.906.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.001553
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832108.937.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:08
=result        ok
=elapsed       0.014343
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832108.976.html
=started       2016-01-26 18:15:08
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.113385
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832109.115.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.00152
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832109.142.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001554
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832109.167.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001655
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832109.195.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832109.219.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832109.244.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001364
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832109.270.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.014287
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832109.309.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001329
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832109.335.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001457
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832109.361.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.00124
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832109.387.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.114093
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832109.529.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001695
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832109.556.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832109.581.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832109.605.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.014047
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832109.643.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001335
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832109.670.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001571
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832109.696.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.113486
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832109.835.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001726
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832109.862.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001262
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832109.888.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       0.001351
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832109.914.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832109.939.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:09
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832109.964.html
=started       2016-01-26 18:15:09
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.013964
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832110.2.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001361
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832110.29.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.00128
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832110.55.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001274
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832110.81.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001154
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832110.107.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.114215
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832110.245.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001285
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832110.270.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832110.295.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832110.319.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.114479
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832110.458.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001399
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832110.484.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.012995
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832110.522.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001191
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832110.548.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001562
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832110.574.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001572
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832110.600.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001232
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832110.630.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832110.655.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832110.679.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.01338
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832110.717.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.114259
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832110.856.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.002078
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832110.883.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.00161
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832110.909.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001206
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832110.936.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001186
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832110.961.html
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:10
=result        ok
=elapsed       0.001249
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832110.986.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-26 18:15:10
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       2.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832111.11.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832111.36.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001382
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832111.62.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.013953
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832111.101.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001416
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832111.126.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001408
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832111.153.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.113749
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832111.292.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001343
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832111.318.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.00151
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832111.344.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832111.369.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832111.393.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.11471
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.832111.533.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001399
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.832111.559.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001713
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.832111.586.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001294
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.832111.612.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.014219
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.832111.657.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001568
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.832111.683.html
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       0.001224
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.832111.713.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.832111.738.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-26 18:15:11
=ended         2016-01-26 18:15:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.832111.763.html
=started       2016-01-26 18:15:11
