=== Suite started at 2016-01-21 18:31:53
=== Starting test, 511 test cases
=cases         511
=ended         2016-01-21 18:41:16
=result        ok
=elapsed       0.039635
=group_time    16.738s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401676.636.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-01-21 18:41:16
=ended         2016-01-21 18:41:19
=result        ok
=elapsed       2.745881
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401679.411.html
=started       2016-01-21 18:41:19
=ended         2016-01-21 18:41:19
=result        ok
=elapsed       0.518741
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401679.964.html
=started       2016-01-21 18:41:19
=ended         2016-01-21 18:41:20
=result        ok
=elapsed       0.967538
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401680.967.html
=started       2016-01-21 18:41:20
=ended         2016-01-21 18:41:21
=result        ok
=elapsed       0.970201
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401681.966.html
=started       2016-01-21 18:41:21
=ended         2016-01-21 18:41:22
=result        ok
=elapsed       0.972633
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401682.972.html
=started       2016-01-21 18:41:22
=ended         2016-01-21 18:41:23
=result        ok
=elapsed       0.961621
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401683.963.html
=started       2016-01-21 18:41:23
=ended         2016-01-21 18:41:24
=result        ok
=elapsed       0.97526
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401684.970.html
=started       2016-01-21 18:41:24
=ended         2016-01-21 18:41:25
=result        ok
=elapsed       0.967738
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401685.967.html
=started       2016-01-21 18:41:25
=ended         2016-01-21 18:41:26
=result        ok
=elapsed       0.971613
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401686.967.html
=started       2016-01-21 18:41:26
=ended         2016-01-21 18:41:27
=result        ok
=elapsed       0.97264
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401687.968.html
=started       2016-01-21 18:41:27
=ended         2016-01-21 18:41:28
=result        ok
=elapsed       0.972878
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401688.975.html
=started       2016-01-21 18:41:28
=ended         2016-01-21 18:41:29
=result        ok
=elapsed       0.964445
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401689.969.html
=started       2016-01-21 18:41:29
=ended         2016-01-21 18:41:30
=result        ok
=elapsed       0.974891
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401690.973.html
=started       2016-01-21 18:41:30
=ended         2016-01-21 18:41:31
=result        ok
=elapsed       0.962038
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401691.971.html
=started       2016-01-21 18:41:31
=ended         2016-01-21 18:41:32
=result        ok
=elapsed       0.971477
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401692.971.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-01-21 18:41:32
=ended         2016-01-21 18:41:33
=result        ok
=elapsed       0.035724
=group_time    16.335s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401693.34.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-01-21 18:41:33
=ended         2016-01-21 18:41:34
=result        ok
=elapsed       1.563537
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.401694.630.html
=started       2016-01-21 18:41:34
=ended         2016-01-21 18:41:38
=result        ok
=elapsed       1.191881
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.401699.2.html
=started       2016-01-21 18:41:38
=ended         2016-01-21 18:41:42
=result        ok
=elapsed       0.47143
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401702.656.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-01-21 18:41:42
=ended         2016-01-21 18:41:42
=result        ok
=elapsed       0.039278
=group_time    9.622s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401702.725.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-01-21 18:41:42
=ended         2016-01-21 18:41:44
=result        ok
=elapsed       1.558351
=case          mam_SUITE:archived
=logfile       mam_suite.archived.401704.308.html
=started       2016-01-21 18:41:44
=ended         2016-01-21 18:41:46
=result        ok
=elapsed       0.936911
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.401706.828.html
=started       2016-01-21 18:41:46
=ended         2016-01-21 18:41:49
=result        ok
=elapsed       0.939628
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.401709.357.html
=started       2016-01-21 18:41:49
=ended         2016-01-21 18:41:52
=result        ok
=elapsed       1.547731
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401712.483.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-01-21 18:41:52
=ended         2016-01-21 18:41:52
=result        ok
=elapsed       0.036624
=group_time    9.758s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401712.545.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-21 18:41:52
=ended         2016-01-21 18:41:54
=result        ok
=elapsed       1.569082
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.401714.149.html
=started       2016-01-21 18:41:54
=ended         2016-01-21 18:41:58
=result        ok
=elapsed       4.0381
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401718.218.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-21 18:41:58
=ended         2016-01-21 18:41:58
=result        ok
=elapsed       0.036309
=group_time    5.673s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401718.280.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-21 18:41:58
=ended         2016-01-21 18:41:59
=result        ok
=elapsed       1.576211
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.401719.892.html
=started       2016-01-21 18:41:59
=ended         2016-01-21 18:42:04
=result        ok
=elapsed       0.944045
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401724.17.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-21 18:42:04
=ended         2016-01-21 18:42:04
=result        ok
=elapsed       0.039555
=group_time    5.737s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401724.87.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-21 18:42:04
=ended         2016-01-21 18:42:05
=result        ok
=elapsed       1.563805
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.401725.677.html
=started       2016-01-21 18:42:05
=ended         2016-01-21 18:42:06
=result        ok
=elapsed       0.462275
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.401726.169.html
=started       2016-01-21 18:42:06
=ended         2016-01-21 18:42:07
=result        ok
=elapsed       0.936115
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.401727.132.html
=started       2016-01-21 18:42:07
=ended         2016-01-21 18:42:07
=result        ok
=elapsed       0.469347
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.401727.633.html
=started       2016-01-21 18:42:07
=ended         2016-01-21 18:42:11
=result        ok
=elapsed       0.465818
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.401731.280.html
=started       2016-01-21 18:42:11
=ended         2016-01-21 18:42:11
=result        ok
=elapsed       0.664173
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.401731.981.html
=started       2016-01-21 18:42:11
=ended         2016-01-21 18:42:12
=result        ok
=elapsed       0.571141
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.401732.579.html
=started       2016-01-21 18:42:12
=ended         2016-01-21 18:42:13
=result        ok
=elapsed       0.640972
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.401733.253.html
=started       2016-01-21 18:42:13
=ended         2016-01-21 18:42:14
=result        ok
=elapsed       0.924641
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401734.209.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-21 18:42:14
=ended         2016-01-21 18:42:14
=result        ok
=elapsed       0.039912
=group_time    10.122s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401734.278.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-21 18:42:14
=ended         2016-01-21 18:42:15
=result        ok
=elapsed       1.563438
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.401735.869.html
=started       2016-01-21 18:42:15
=ended         2016-01-21 18:42:19
=result        ok
=elapsed       1.632752
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.401739.71.html
=started       2016-01-21 18:42:19
=ended         2016-01-21 18:42:23
=result        ok
=elapsed       2.440384
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401743.89.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-21 18:42:23
=ended         2016-01-21 18:42:23
=result        ok
=elapsed       0.029972
=group_time    8.811s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401743.144.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-21 18:42:23
=ended         2016-01-21 18:42:23
=result        ok
=elapsed       0.014759
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.401743.184.html
=started       2016-01-21 18:42:23
=ended         2016-01-21 18:42:23
=result        ok
=elapsed       0.460502
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.401743.672.html
=started       2016-01-21 18:42:23
=ended         2016-01-21 18:42:25
=result        ok
=elapsed       0.97121
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.401745.183.html
=started       2016-01-21 18:42:25
=ended         2016-01-21 18:42:27
=result        ok
=elapsed       1.933187
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.401747.656.html
=started       2016-01-21 18:42:27
=ended         2016-01-21 18:42:29
=result        ok
=elapsed       1.433311
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.401749.623.html
=started       2016-01-21 18:42:29
=ended         2016-01-21 18:42:30
=result        ok
=elapsed       0.969986
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.401750.624.html
=started       2016-01-21 18:42:30
=ended         2016-01-21 18:42:31
=result        ok
=elapsed       0.484862
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.401751.213.html
=started       2016-01-21 18:42:31
=ended         2016-01-21 18:42:32
=result        ok
=elapsed       0.931326
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401752.238.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-21 18:42:32
=ended         2016-01-21 18:42:32
=result        ok
=elapsed       0.034584
=group_time    9.093s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401752.298.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-21 18:42:32
=ended         2016-01-21 18:42:32
=result        ok
=elapsed       0.016267
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.401752.340.html
=started       2016-01-21 18:42:32
=ended         2016-01-21 18:42:32
=result        ok
=elapsed       0.462919
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.401752.837.html
=started       2016-01-21 18:42:32
=ended         2016-01-21 18:42:34
=result        ok
=elapsed       0.970012
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.401754.345.html
=started       2016-01-21 18:42:34
=ended         2016-01-21 18:42:36
=result        ok
=elapsed       1.934131
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.401756.816.html
=started       2016-01-21 18:42:36
=ended         2016-01-21 18:42:38
=result        ok
=elapsed       1.431758
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.401758.789.html
=started       2016-01-21 18:42:38
=ended         2016-01-21 18:42:39
=result        ok
=elapsed       0.970675
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.401759.794.html
=started       2016-01-21 18:42:39
=ended         2016-01-21 18:42:40
=result        ok
=elapsed       0.479786
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.401760.364.html
=started       2016-01-21 18:42:40
=ended         2016-01-21 18:42:41
=result        ok
=elapsed       0.927946
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401761.383.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-21 18:42:41
=ended         2016-01-21 18:42:41
=result        ok
=elapsed       0.040283
=group_time    9.085s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401761.461.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-21 18:42:41
=ended         2016-01-21 18:42:44
=result        ok
=elapsed       3.38952
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401764.881.html
=started       2016-01-21 18:42:44
=ended         2016-01-21 18:42:45
=result        ok
=elapsed       0.469235
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401765.381.html
=started       2016-01-21 18:42:45
=ended         2016-01-21 18:42:46
=result        ok
=elapsed       0.964705
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401766.374.html
=started       2016-01-21 18:42:46
=ended         2016-01-21 18:42:47
=result        ok
=elapsed       0.971721
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401767.374.html
=started       2016-01-21 18:42:47
=ended         2016-01-21 18:42:48
=result        ok
=elapsed       0.971629
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401768.374.html
=started       2016-01-21 18:42:48
=ended         2016-01-21 18:42:49
=result        ok
=elapsed       0.966182
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401769.370.html
=started       2016-01-21 18:42:49
=ended         2016-01-21 18:42:50
=result        ok
=elapsed       0.972766
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401770.372.html
=started       2016-01-21 18:42:50
=ended         2016-01-21 18:42:51
=result        ok
=elapsed       0.972042
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401771.377.html
=started       2016-01-21 18:42:51
=ended         2016-01-21 18:42:52
=result        ok
=elapsed       0.967559
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401772.372.html
=started       2016-01-21 18:42:52
=ended         2016-01-21 18:42:53
=result        ok
=elapsed       0.972352
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401773.373.html
=started       2016-01-21 18:42:53
=ended         2016-01-21 18:42:54
=result        ok
=elapsed       0.974255
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401774.381.html
=started       2016-01-21 18:42:54
=ended         2016-01-21 18:42:55
=result        ok
=elapsed       0.959989
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401775.377.html
=started       2016-01-21 18:42:55
=ended         2016-01-21 18:42:56
=result        ok
=elapsed       0.970808
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401776.378.html
=started       2016-01-21 18:42:56
=ended         2016-01-21 18:42:57
=result        ok
=elapsed       0.964872
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401777.381.html
=started       2016-01-21 18:42:57
=ended         2016-01-21 18:42:58
=result        ok
=elapsed       0.9676
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401778.381.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-21 18:42:58
=ended         2016-01-21 18:42:58
=result        ok
=elapsed       0.042195
=group_time    16.920s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401778.454.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-21 18:42:58
=ended         2016-01-21 18:43:01
=result        ok
=elapsed       2.851514
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401781.332.html
=started       2016-01-21 18:43:01
=ended         2016-01-21 18:43:01
=result        ok
=elapsed       0.520636
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401781.886.html
=started       2016-01-21 18:43:01
=ended         2016-01-21 18:43:02
=result        ok
=elapsed       0.967708
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401782.883.html
=started       2016-01-21 18:43:02
=ended         2016-01-21 18:43:03
=result        ok
=elapsed       0.973929
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401783.885.html
=started       2016-01-21 18:43:03
=ended         2016-01-21 18:43:04
=result        ok
=elapsed       0.972341
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401784.887.html
=started       2016-01-21 18:43:04
=ended         2016-01-21 18:43:05
=result        ok
=elapsed       0.965995
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401785.881.html
=started       2016-01-21 18:43:05
=ended         2016-01-21 18:43:06
=result        ok
=elapsed       0.976046
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401786.885.html
=started       2016-01-21 18:43:06
=ended         2016-01-21 18:43:07
=result        ok
=elapsed       0.973639
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401787.888.html
=started       2016-01-21 18:43:07
=ended         2016-01-21 18:43:08
=result        ok
=elapsed       0.969845
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401788.885.html
=started       2016-01-21 18:43:08
=ended         2016-01-21 18:43:09
=result        ok
=elapsed       0.973036
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401789.887.html
=started       2016-01-21 18:43:09
=ended         2016-01-21 18:43:10
=result        ok
=elapsed       0.972098
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401790.888.html
=started       2016-01-21 18:43:10
=ended         2016-01-21 18:43:11
=result        ok
=elapsed       0.971443
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401791.889.html
=started       2016-01-21 18:43:11
=ended         2016-01-21 18:43:12
=result        ok
=elapsed       0.974423
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401792.891.html
=started       2016-01-21 18:43:12
=ended         2016-01-21 18:43:13
=result        ok
=elapsed       0.973115
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401793.893.html
=started       2016-01-21 18:43:13
=ended         2016-01-21 18:43:14
=result        ok
=elapsed       0.966872
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401794.889.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-21 18:43:14
=ended         2016-01-21 18:43:14
=result        ok
=elapsed       0.036211
=group_time    16.435s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401794.960.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-21 18:43:14
=ended         2016-01-21 18:43:17
=result        ok
=elapsed       2.743275
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401797.730.html
=started       2016-01-21 18:43:17
=ended         2016-01-21 18:43:18
=result        ok
=elapsed       0.522771
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401798.290.html
=started       2016-01-21 18:43:18
=ended         2016-01-21 18:43:19
=result        ok
=elapsed       0.96829
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401799.287.html
=started       2016-01-21 18:43:19
=ended         2016-01-21 18:43:20
=result        ok
=elapsed       0.973784
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401800.289.html
=started       2016-01-21 18:43:20
=ended         2016-01-21 18:43:21
=result        ok
=elapsed       0.972208
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401801.290.html
=started       2016-01-21 18:43:21
=ended         2016-01-21 18:43:22
=result        ok
=elapsed       0.966108
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401802.284.html
=started       2016-01-21 18:43:22
=ended         2016-01-21 18:43:23
=result        ok
=elapsed       0.973285
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401803.291.html
=started       2016-01-21 18:43:23
=ended         2016-01-21 18:43:24
=result        ok
=elapsed       0.968564
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401804.289.html
=started       2016-01-21 18:43:24
=ended         2016-01-21 18:43:25
=result        ok
=elapsed       0.970568
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401805.288.html
=started       2016-01-21 18:43:25
=ended         2016-01-21 18:43:26
=result        ok
=elapsed       0.97559
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401806.292.html
=started       2016-01-21 18:43:26
=ended         2016-01-21 18:43:27
=result        ok
=elapsed       0.967496
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401807.289.html
=started       2016-01-21 18:43:27
=ended         2016-01-21 18:43:28
=result        ok
=elapsed       0.971315
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401808.294.html
=started       2016-01-21 18:43:28
=ended         2016-01-21 18:43:29
=result        ok
=elapsed       0.971351
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401809.300.html
=started       2016-01-21 18:43:29
=ended         2016-01-21 18:43:30
=result        ok
=elapsed       0.964395
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401810.297.html
=started       2016-01-21 18:43:30
=ended         2016-01-21 18:43:31
=result        ok
=elapsed       0.966256
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401811.292.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-21 18:43:31
=ended         2016-01-21 18:43:31
=result        ok
=elapsed       0.038565
=group_time    16.331s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401811.361.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-21 18:43:31
=ended         2016-01-21 18:43:32
=result        ok
=elapsed       1.555681
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.401812.942.html
=started       2016-01-21 18:43:32
=ended         2016-01-21 18:43:37
=result        ok
=elapsed       1.192903
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.401817.318.html
=started       2016-01-21 18:43:37
=ended         2016-01-21 18:43:40
=result        ok
=elapsed       0.468924
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401820.953.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-21 18:43:40
=ended         2016-01-21 18:43:41
=result        ok
=elapsed       0.039463
=group_time    9.592s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401821.18.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-21 18:43:41
=ended         2016-01-21 18:43:42
=result        ok
=elapsed       1.559454
=case          mam_SUITE:archived
=logfile       mam_suite.archived.401822.606.html
=started       2016-01-21 18:43:42
=ended         2016-01-21 18:43:45
=result        ok
=elapsed       0.928949
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.401825.107.html
=started       2016-01-21 18:43:45
=ended         2016-01-21 18:43:47
=result        ok
=elapsed       0.932109
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.401827.611.html
=started       2016-01-21 18:43:47
=ended         2016-01-21 18:43:50
=result        ok
=elapsed       1.557408
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401830.740.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-21 18:43:50
=ended         2016-01-21 18:43:50
=result        ok
=elapsed       0.030308
=group_time    9.722s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401830.796.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-21 18:43:50
=ended         2016-01-21 18:43:52
=result        ok
=elapsed       1.559204
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.401832.381.html
=started       2016-01-21 18:43:52
=ended         2016-01-21 18:43:56
=result        ok
=elapsed       4.03775
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401836.446.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-21 18:43:56
=ended         2016-01-21 18:43:56
=result        ok
=elapsed       0.035807
=group_time    5.650s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401836.508.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-21 18:43:56
=ended         2016-01-21 18:43:58
=result        ok
=elapsed       1.559218
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.401838.101.html
=started       2016-01-21 18:43:58
=ended         2016-01-21 18:44:02
=result        ok
=elapsed       0.937968
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401842.210.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-21 18:44:02
=ended         2016-01-21 18:44:02
=result        ok
=elapsed       0.038345
=group_time    5.702s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401842.274.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-21 18:44:02
=ended         2016-01-21 18:44:02
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.9873.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/mam_suite.init_per_group.401842.274.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93.2016-01-21_18.22.45/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-21_18.31.53/log_private/"}]}
