=== Suite started at 2016-01-25 17:07:36
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.008761
=group_time    24.671s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741881.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 17:11:21
=ended         2016-01-25 17:11:21
=result        ok
=elapsed       0.002679
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.741881.289.html
=started       2016-01-25 17:11:21
=ended         2016-01-25 17:11:21
=result        ok
=elapsed       0.128615
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.741881.444.html
=started       2016-01-25 17:11:21
=ended         2016-01-25 17:11:21
=result        ok
=elapsed       0.130083
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.741881.599.html
=started       2016-01-25 17:11:21
=ended         2016-01-25 17:11:25
=result        ok
=elapsed       4.239399
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.741885.869.html
=started       2016-01-25 17:11:25
=ended         2016-01-25 17:11:30
=result        ok
=elapsed       4.134115
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.741890.32.html
=started       2016-01-25 17:11:30
=ended         2016-01-25 17:11:34
=result        ok
=elapsed       4.238876
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.741894.297.html
=started       2016-01-25 17:11:34
=ended         2016-01-25 17:11:42
=result        ok
=elapsed       8.135144
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.741902.458.html
=started       2016-01-25 17:11:42
=ended         2016-01-25 17:11:45
=result        ok
=elapsed       3.441199
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741905.928.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 17:11:45
=ended         2016-01-25 17:11:45
=result        ok
=elapsed       0.006371
=group_time    24.666s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741905.959.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 17:11:45
=ended         2016-01-25 17:11:45
=result        ok
=elapsed       0.011352
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.741905.995.html
=started       2016-01-25 17:11:45
=ended         2016-01-25 17:11:46
=result        ok
=elapsed       0.131446
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.741906.152.html
=started       2016-01-25 17:11:46
=ended         2016-01-25 17:11:50
=result        ok
=elapsed       4.131231
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.741910.316.html
=started       2016-01-25 17:11:50
=ended         2016-01-25 17:11:58
=result        ok
=elapsed       8.134829
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.741918.477.html
=started       2016-01-25 17:11:58
=ended         2016-01-25 17:12:02
=result        ok
=elapsed       4.243258
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.741922.748.html
=started       2016-01-25 17:12:02
=ended         2016-01-25 17:12:07
=result        ok
=elapsed       4.241324
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.741927.16.html
=started       2016-01-25 17:12:07
=ended         2016-01-25 17:12:07
=result        ok
=elapsed       0.130522
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.741927.172.html
=started       2016-01-25 17:12:07
=ended         2016-01-25 17:12:10
=result        ok
=elapsed       3.440219
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741930.642.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 17:12:10
=ended         2016-01-25 17:12:10
=result        ok
=elapsed       0.006587
=group_time    24.683s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741930.674.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 17:12:10
=ended         2016-01-25 17:12:10
=result        ok
=elapsed       0.002986
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 17:12:10
=ended         2016-01-25 17:12:11
=result        ok
=elapsed       0.435338
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 17:12:11
=ended         2016-01-25 17:12:11
=result        ok
=elapsed       0.386008
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 17:12:11
=ended         2016-01-25 17:12:11
=result        ok
=elapsed       0.243661
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 17:12:11
=ended         2016-01-25 17:12:12
=result        ok
=elapsed       0.240471
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741932.120.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 17:12:12
=ended         2016-01-25 17:12:12
=result        ok
=elapsed       0.010688
=group_time    1.446s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741932.160.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 17:12:12
=ended         2016-01-25 17:12:12
=result        ok
=elapsed       0.002861
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.741932.188.html
=started       2016-01-25 17:12:12
=ended         2016-01-25 17:12:12
=result        ok
=elapsed       0.434845
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.741932.652.html
=started       2016-01-25 17:12:12
=ended         2016-01-25 17:12:13
=result        ok
=elapsed       0.381977
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.741933.60.html
=started       2016-01-25 17:12:13
=ended         2016-01-25 17:12:13
=result        ok
=elapsed       0.238943
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.741933.324.html
=started       2016-01-25 17:12:13
=ended         2016-01-25 17:12:13
=result        ok
=elapsed       0.247957
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741933.600.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 17:12:13
=ended         2016-01-25 17:12:13
=result        ok
=elapsed       0.012881
=group_time    1.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741933.640.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 17:12:13
=ended         2016-01-25 17:12:13
=result        ok
=elapsed       0.002463
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.741933.667.html
=started       2016-01-25 17:12:13
=ended         2016-01-25 17:12:13
=result        ok
=elapsed       0.238416
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.741933.930.html
=started       2016-01-25 17:12:13
=ended         2016-01-25 17:12:14
=result        ok
=elapsed       0.242955
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.741934.200.html
=started       2016-01-25 17:12:14
=ended         2016-01-25 17:12:14
=result        ok
=elapsed       0.435802
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.741934.662.html
=started       2016-01-25 17:12:14
=ended         2016-01-25 17:12:15
=result        ok
=elapsed       0.379357
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741935.68.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 17:12:15
=ended         2016-01-25 17:12:15
=result        ok
=elapsed       0.006145
=group_time    1.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741935.99.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 17:12:15
=ended         2016-01-25 17:12:15
=result        ok
=elapsed       0.006859
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.741935.130.html
=started       2016-01-25 17:12:15
=ended         2016-01-25 17:12:15
=result        ok
=elapsed       0.238962
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.741935.394.html
=started       2016-01-25 17:12:15
=ended         2016-01-25 17:12:15
=result        ok
=elapsed       0.375475
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.741935.796.html
=started       2016-01-25 17:12:15
=ended         2016-01-25 17:12:16
=result        ok
=elapsed       0.439052
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.741936.261.html
=started       2016-01-25 17:12:16
=ended         2016-01-25 17:12:16
=result        ok
=elapsed       0.243408
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741936.532.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 17:12:16
=ended         2016-01-25 17:12:16
=result        ok
=elapsed       0.012152
=group_time    1.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741936.570.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 17:12:16
=ended         2016-01-25 17:12:16
=result        ok
=elapsed       0.003096
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.741936.600.html
=started       2016-01-25 17:12:16
=ended         2016-01-25 17:12:16
=result        ok
=elapsed       0.236524
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.741936.864.html
=started       2016-01-25 17:12:16
=ended         2016-01-25 17:12:17
=result        ok
=elapsed       0.377685
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.741937.267.html
=started       2016-01-25 17:12:17
=ended         2016-01-25 17:12:17
=result        ok
=elapsed       0.439535
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.741937.734.html
=started       2016-01-25 17:12:17
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.244435
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741938.4.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.006461
=group_time    1.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741938.36.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741938.61.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.083546
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741938.171.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001291
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741938.197.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.012813
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741938.235.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001712
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741938.261.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001336
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741938.287.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.119153
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741938.432.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001288
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741938.459.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       1.0e-6
=group_time    0.423s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741938.488.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741938.513.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001454
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741938.539.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001794
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741938.566.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001338
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741938.593.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001361
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741938.620.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.013353
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741938.659.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001388
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741938.685.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.114294
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741938.824.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       2.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741938.849.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741938.875.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.00969
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741938.911.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001587
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741938.940.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.002127
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741938.968.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:18
=result        ok
=elapsed       0.001611
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741938.995.html
=started       2016-01-25 17:12:18
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.01455
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741939.35.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.119988
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741939.184.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.001534
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741939.212.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741939.237.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741939.262.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.001263
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741939.289.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.013875
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741939.329.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.114952
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741939.469.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.001338
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741939.495.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.001251
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741939.524.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.00103
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741939.550.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.00131
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741939.576.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741939.600.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741939.623.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.001145
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741939.653.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.001115
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741939.678.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.001461
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741939.704.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.001256
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741939.734.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.115073
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741939.874.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.013389
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741939.916.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       0.001899
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741939.945.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       2.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741939.970.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741939.995.html
=started       2016-01-25 17:12:19
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001848
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741940.24.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001687
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741940.52.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.00151
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741940.81.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.014132
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741940.120.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001122
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741940.146.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001203
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741940.172.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.114286
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741940.311.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       2.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741940.336.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741940.364.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001534
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741940.392.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001463
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741940.419.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001305
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741940.445.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001359
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741940.472.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.013654
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741940.511.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.115267
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741940.652.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001366
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741940.679.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741940.704.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741940.729.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001471
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741940.755.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001519
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741940.782.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.01325
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741940.824.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.001246
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741940.850.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:20
=result        ok
=elapsed       0.114032
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741940.989.html
=started       2016-01-25 17:12:20
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001754
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741941.20.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001609
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741941.47.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741941.73.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741941.99.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.00139
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741941.126.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001729
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741941.153.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001407
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741941.179.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001377
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741941.205.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.113968
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741941.344.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.001282
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741941.370.html
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       0.012948
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741941.408.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741941.433.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 17:12:21
=ended         2016-01-25 17:12:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741941.458.html
=started       2016-01-25 17:12:21
