=== Suite started at 2016-01-25 20:01:33
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.028761
=group_time    24.725s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752319.434.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 20:05:19
=ended         2016-01-25 20:05:19
=result        ok
=elapsed       0.011887
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752319.475.html
=started       2016-01-25 20:05:19
=ended         2016-01-25 20:05:23
=result        ok
=elapsed       4.252799
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752323.754.html
=started       2016-01-25 20:05:23
=ended         2016-01-25 20:05:23
=result        ok
=elapsed       0.144597
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752323.924.html
=started       2016-01-25 20:05:23
=ended         2016-01-25 20:05:28
=result        ok
=elapsed       4.133895
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752328.84.html
=started       2016-01-25 20:05:28
=ended         2016-01-25 20:05:28
=result        ok
=elapsed       0.135358
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752328.254.html
=started       2016-01-25 20:05:28
=ended         2016-01-25 20:05:36
=result        ok
=elapsed       8.141191
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752336.421.html
=started       2016-01-25 20:05:36
=ended         2016-01-25 20:05:40
=result        ok
=elapsed       4.245329
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752340.696.html
=started       2016-01-25 20:05:40
=ended         2016-01-25 20:05:44
=result        ok
=elapsed       3.446881
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752344.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 20:05:44
=ended         2016-01-25 20:05:44
=result        ok
=elapsed       0.026417
=group_time    24.736s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752344.225.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 20:05:44
=ended         2016-01-25 20:05:44
=result        ok
=elapsed       0.013677
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.752344.266.html
=started       2016-01-25 20:05:44
=ended         2016-01-25 20:05:44
=result        ok
=elapsed       0.137493
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.752344.429.html
=started       2016-01-25 20:05:44
=ended         2016-01-25 20:05:47
=result        ok
=elapsed       3.454568
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.752347.909.html
=started       2016-01-25 20:05:47
=ended         2016-01-25 20:05:52
=result        ok
=elapsed       4.131405
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.752352.67.html
=started       2016-01-25 20:05:52
=ended         2016-01-25 20:05:52
=result        ok
=elapsed       0.132999
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.752352.225.html
=started       2016-01-25 20:05:52
=ended         2016-01-25 20:05:56
=result        ok
=elapsed       4.247615
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.752356.502.html
=started       2016-01-25 20:05:56
=ended         2016-01-25 20:06:00
=result        ok
=elapsed       4.241547
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.752360.774.html
=started       2016-01-25 20:06:00
=ended         2016-01-25 20:06:08
=result        ok
=elapsed       8.141041
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752368.941.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 20:06:08
=ended         2016-01-25 20:06:08
=result        ok
=elapsed       0.035574
=group_time    24.716s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752369.2.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 20:06:08
=ended         2016-01-25 20:06:09
=result        ok
=elapsed       0.013778
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 20:06:09
=ended         2016-01-25 20:06:09
=result        ok
=elapsed       0.246835
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 20:06:09
=ended         2016-01-25 20:06:09
=result        ok
=elapsed       0.390401
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 20:06:09
=ended         2016-01-25 20:06:10
=result        ok
=elapsed       0.441717
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 20:06:10
=ended         2016-01-25 20:06:10
=result        ok
=elapsed       0.252125
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752370.476.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 20:06:10
=ended         2016-01-25 20:06:10
=result        ok
=elapsed       0.03148
=group_time    1.474s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752370.534.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 20:06:10
=ended         2016-01-25 20:06:10
=result        ok
=elapsed       0.015347
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.752370.575.html
=started       2016-01-25 20:06:10
=ended         2016-01-25 20:06:10
=result        ok
=elapsed       0.384556
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.752370.986.html
=started       2016-01-25 20:06:10
=ended         2016-01-25 20:06:11
=result        ok
=elapsed       0.449905
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.752371.462.html
=started       2016-01-25 20:06:11
=ended         2016-01-25 20:06:11
=result        ok
=elapsed       0.256912
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.752371.746.html
=started       2016-01-25 20:06:11
=ended         2016-01-25 20:06:12
=result        ok
=elapsed       0.242542
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752372.14.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 20:06:12
=ended         2016-01-25 20:06:12
=result        ok
=elapsed       0.032834
=group_time    1.480s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752372.72.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 20:06:12
=ended         2016-01-25 20:06:12
=result        ok
=elapsed       0.012643
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.752372.110.html
=started       2016-01-25 20:06:12
=ended         2016-01-25 20:06:12
=result        ok
=elapsed       0.24992
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.752372.385.html
=started       2016-01-25 20:06:12
=ended         2016-01-25 20:06:12
=result        ok
=elapsed       0.249273
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.752372.660.html
=started       2016-01-25 20:06:12
=ended         2016-01-25 20:06:13
=result        ok
=elapsed       0.440951
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.752373.134.html
=started       2016-01-25 20:06:13
=ended         2016-01-25 20:06:13
=result        ok
=elapsed       0.384571
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752373.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 20:06:13
=ended         2016-01-25 20:06:13
=result        ok
=elapsed       0.033298
=group_time    1.472s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752373.602.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 20:06:13
=ended         2016-01-25 20:06:13
=result        ok
=elapsed       0.009563
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.752373.638.html
=started       2016-01-25 20:06:13
=ended         2016-01-25 20:06:14
=result        ok
=elapsed       0.44701
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.752374.111.html
=started       2016-01-25 20:06:14
=ended         2016-01-25 20:06:14
=result        ok
=elapsed       0.24516
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.752374.382.html
=started       2016-01-25 20:06:14
=ended         2016-01-25 20:06:14
=result        ok
=elapsed       0.385761
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.752374.793.html
=started       2016-01-25 20:06:14
=ended         2016-01-25 20:06:15
=result        ok
=elapsed       0.243594
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752375.62.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 20:06:15
=ended         2016-01-25 20:06:15
=result        ok
=elapsed       0.025773
=group_time    1.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752375.113.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 20:06:15
=ended         2016-01-25 20:06:15
=result        ok
=elapsed       0.010652
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.752375.148.html
=started       2016-01-25 20:06:15
=ended         2016-01-25 20:06:15
=result        ok
=elapsed       0.386865
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.752375.559.html
=started       2016-01-25 20:06:15
=ended         2016-01-25 20:06:16
=result        ok
=elapsed       0.43825
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.752376.26.html
=started       2016-01-25 20:06:16
=ended         2016-01-25 20:06:16
=result        ok
=elapsed       0.248571
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.752376.301.html
=started       2016-01-25 20:06:16
=ended         2016-01-25 20:06:16
=result        ok
=elapsed       0.24155
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752376.568.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 20:06:16
=ended         2016-01-25 20:06:16
=result        ok
=elapsed       0.029751
=group_time    1.455s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752376.623.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:06:16
=ended         2016-01-25 20:06:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752376.647.html
=started       2016-01-25 20:06:16
=ended         2016-01-25 20:06:16
=result        ok
=elapsed       0.090926
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752376.770.html
=started       2016-01-25 20:06:16
=ended         2016-01-25 20:06:16
=result        ok
=elapsed       0.115372
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752376.910.html
=started       2016-01-25 20:06:16
=ended         2016-01-25 20:06:16
=result        ok
=elapsed       0.001127
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752376.937.html
=started       2016-01-25 20:06:16
=ended         2016-01-25 20:06:16
=result        ok
=elapsed       0.001047
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752376.963.html
=started       2016-01-25 20:06:16
=ended         2016-01-25 20:06:16
=result        ok
=elapsed       0.001831
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752376.990.html
=started       2016-01-25 20:06:16
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001782
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752377.17.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.013869
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752377.56.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       2.0e-6
=group_time    0.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752377.81.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752377.106.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001414
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752377.132.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.014408
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752377.171.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001488
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752377.197.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001271
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752377.234.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.114581
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752377.373.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001547
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752377.402.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001136
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752377.428.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752377.452.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752377.477.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001646
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752377.503.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001262
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752377.528.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.01977
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752377.573.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001596
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752377.600.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.115693
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752377.746.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001808
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752377.773.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001639
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752377.803.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752377.828.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       8.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752377.853.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:17
=result        ok
=elapsed       0.001306
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752377.878.html
=started       2016-01-25 20:06:17
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.115022
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752378.22.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001635
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752378.49.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001533
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752378.75.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001199
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752378.101.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.013234
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752378.139.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.00132
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752378.165.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752378.189.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752378.214.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001332
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752378.240.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001236
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752378.266.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001268
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752378.292.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001433
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752378.318.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001266
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752378.345.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.013651
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752378.384.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.113716
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752378.523.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752378.548.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752378.573.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001391
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752378.603.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001189
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752378.629.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001481
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752378.659.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.013321
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752378.697.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001292
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752378.726.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.001662
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752378.754.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.115303
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752378.893.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752378.918.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752378.947.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:18
=result        ok
=elapsed       0.013879
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752378.987.html
=started       2016-01-25 20:06:18
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.00179
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752379.14.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.116155
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752379.155.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001574
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752379.181.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001211
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752379.207.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.00115
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752379.233.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001405
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752379.262.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       1.1e-5
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752379.287.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752379.312.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001481
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752379.338.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001624
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752379.365.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001295
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752379.394.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001316
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752379.421.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001285
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752379.447.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.014058
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752379.486.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.114428
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752379.626.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752379.655.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752379.680.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.115488
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752379.822.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001604
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752379.848.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001056
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752379.874.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001387
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752379.900.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.002024
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752379.927.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.001276
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752379.952.html
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:19
=result        ok
=elapsed       0.013127
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752379.990.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 20:06:19
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752380.14.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 20:06:20
=ended         2016-01-25 20:06:20
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752380.38.html
