=== Suite started at 2016-01-19 14:23:18
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213623.655.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 14:27:03
=ended         2016-01-19 14:27:03
=result        ok
=elapsed       0.004008
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213623.684.html
=started       2016-01-19 14:27:03
=ended         2016-01-19 14:27:03
=result        ok
=elapsed       0.133297
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213623.845.html
=started       2016-01-19 14:27:03
=ended         2016-01-19 14:27:08
=result        ok
=elapsed       4.138841
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213628.12.html
=started       2016-01-19 14:27:08
=ended         2016-01-19 14:27:08
=result        ok
=elapsed       0.140416
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213628.179.html
=started       2016-01-19 14:27:08
=ended         2016-01-19 14:27:16
=result        ok
=elapsed       8.136179
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213636.341.html
=started       2016-01-19 14:27:16
=ended         2016-01-19 14:27:19
=result        ok
=elapsed       3.440003
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213639.808.html
=started       2016-01-19 14:27:19
=ended         2016-01-19 14:27:24
=result        ok
=elapsed       4.244029
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213644.79.html
=started       2016-01-19 14:27:24
=ended         2016-01-19 14:27:28
=result        ok
=elapsed       4.242279
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213648.348.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 14:27:28
=ended         2016-01-19 14:27:28
=result        ok
=elapsed       0.007707
=group_time    24.693s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213648.381.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 14:27:28
=ended         2016-01-19 14:27:28
=result        ok
=elapsed       0.005304
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213648.411.html
=started       2016-01-19 14:27:28
=ended         2016-01-19 14:27:28
=result        ok
=elapsed       0.134386
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213648.573.html
=started       2016-01-19 14:27:28
=ended         2016-01-19 14:27:32
=result        ok
=elapsed       4.242214
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213652.842.html
=started       2016-01-19 14:27:32
=ended         2016-01-19 14:27:37
=result        ok
=elapsed       4.238958
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213657.114.html
=started       2016-01-19 14:27:37
=ended         2016-01-19 14:27:37
=result        ok
=elapsed       0.134592
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213657.275.html
=started       2016-01-19 14:27:37
=ended         2016-01-19 14:27:41
=result        ok
=elapsed       4.138234
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213661.440.html
=started       2016-01-19 14:27:41
=ended         2016-01-19 14:27:44
=result        ok
=elapsed       3.443221
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213664.917.html
=started       2016-01-19 14:27:44
=ended         2016-01-19 14:27:53
=result        ok
=elapsed       8.138263
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213673.84.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 14:27:53
=ended         2016-01-19 14:27:53
=result        ok
=elapsed       0.012685
=group_time    24.703s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213673.122.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 14:27:53
=ended         2016-01-19 14:27:53
=result        ok
=elapsed       0.006729
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-19 14:27:53
=ended         2016-01-19 14:27:53
=result        ok
=elapsed       0.251413
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-19 14:27:53
=ended         2016-01-19 14:27:53
=result        ok
=elapsed       0.378924
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-19 14:27:53
=ended         2016-01-19 14:27:54
=result        ok
=elapsed       0.439244
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-19 14:27:54
=ended         2016-01-19 14:27:54
=result        ok
=elapsed       0.24946
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213674.581.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 14:27:54
=ended         2016-01-19 14:27:54
=result        ok
=elapsed       0.011379
=group_time    1.459s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213674.618.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 14:27:54
=ended         2016-01-19 14:27:54
=result        ok
=elapsed       0.003362
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213674.647.html
=started       2016-01-19 14:27:54
=ended         2016-01-19 14:27:55
=result        ok
=elapsed       0.437129
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213675.110.html
=started       2016-01-19 14:27:55
=ended         2016-01-19 14:27:55
=result        ok
=elapsed       0.243397
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213675.379.html
=started       2016-01-19 14:27:55
=ended         2016-01-19 14:27:55
=result        ok
=elapsed       0.24324
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213675.648.html
=started       2016-01-19 14:27:55
=ended         2016-01-19 14:27:56
=result        ok
=elapsed       0.387727
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213676.68.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 14:27:56
=ended         2016-01-19 14:27:56
=result        ok
=elapsed       0.006735
=group_time    1.450s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213676.100.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 14:27:56
=ended         2016-01-19 14:27:56
=result        ok
=elapsed       0.00301
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213676.128.html
=started       2016-01-19 14:27:56
=ended         2016-01-19 14:27:56
=result        ok
=elapsed       0.383658
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213676.537.html
=started       2016-01-19 14:27:56
=ended         2016-01-19 14:27:56
=result        ok
=elapsed       0.245015
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213676.808.html
=started       2016-01-19 14:27:56
=ended         2016-01-19 14:27:57
=result        ok
=elapsed       0.440635
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213677.282.html
=started       2016-01-19 14:27:57
=ended         2016-01-19 14:27:57
=result        ok
=elapsed       0.239876
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213677.548.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 14:27:57
=ended         2016-01-19 14:27:57
=result        ok
=elapsed       0.014104
=group_time    1.448s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213677.592.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 14:27:57
=ended         2016-01-19 14:27:57
=result        ok
=elapsed       0.003497
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213677.621.html
=started       2016-01-19 14:27:57
=ended         2016-01-19 14:27:58
=result        ok
=elapsed       0.380843
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213678.27.html
=started       2016-01-19 14:27:58
=ended         2016-01-19 14:27:58
=result        ok
=elapsed       0.251394
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213678.306.html
=started       2016-01-19 14:27:58
=ended         2016-01-19 14:27:58
=result        ok
=elapsed       0.443425
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213678.775.html
=started       2016-01-19 14:27:58
=ended         2016-01-19 14:27:59
=result        ok
=elapsed       0.240046
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213679.45.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 14:27:59
=ended         2016-01-19 14:27:59
=result        ok
=elapsed       0.009709
=group_time    1.453s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213679.81.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 14:27:59
=ended         2016-01-19 14:27:59
=result        ok
=elapsed       0.003863
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213679.110.html
=started       2016-01-19 14:27:59
=ended         2016-01-19 14:27:59
=result        ok
=elapsed       0.245251
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213679.381.html
=started       2016-01-19 14:27:59
=ended         2016-01-19 14:27:59
=result        ok
=elapsed       0.442219
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213679.850.html
=started       2016-01-19 14:27:59
=ended         2016-01-19 14:28:00
=result        ok
=elapsed       0.379342
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213680.255.html
=started       2016-01-19 14:28:00
=ended         2016-01-19 14:28:00
=result        ok
=elapsed       0.242711
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213680.523.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 14:28:00
=ended         2016-01-19 14:28:00
=result        ok
=elapsed       0.0078
=group_time    1.442s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213680.557.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:28:00
=ended         2016-01-19 14:28:00
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213680.582.html
=started       2016-01-19 14:28:00
=ended         2016-01-19 14:28:00
=result        ok
=elapsed       0.130608
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213680.740.html
=started       2016-01-19 14:28:00
=ended         2016-01-19 14:28:00
=result        ok
=elapsed       0.00209
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213680.768.html
=started       2016-01-19 14:28:00
=ended         2016-01-19 14:28:00
=result        ok
=elapsed       0.116233
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213680.910.html
=started       2016-01-19 14:28:00
=ended         2016-01-19 14:28:00
=result        ok
=elapsed       0.002673
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213680.938.html
=started       2016-01-19 14:28:00
=ended         2016-01-19 14:28:00
=result        ok
=elapsed       0.001962
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213680.966.html
=started       2016-01-19 14:28:00
=ended         2016-01-19 14:28:00
=result        ok
=elapsed       0.001597
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213680.997.html
=started       2016-01-19 14:28:00
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001848
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213681.24.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       2.0e-6
=group_time    0.467s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213681.49.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213681.74.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001859
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213681.101.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001557
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213681.127.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.115408
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213681.267.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001859
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213681.294.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001612
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213681.321.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.013886
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213681.360.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001638
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213681.386.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213681.411.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213681.436.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001781
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213681.463.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.116513
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213681.605.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.002077
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213681.632.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001881
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213681.659.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001635
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213681.685.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001925
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213681.712.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.014006
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213681.751.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213681.776.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213681.801.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.002133
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213681.829.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001804
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213681.856.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001964
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213681.884.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:01
=result        ok
=elapsed       0.001425
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213681.911.html
=started       2016-01-19 14:28:01
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.115278
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213682.56.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.002355
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213682.85.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.014455
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213682.125.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       2.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213682.150.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213682.177.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.002183
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213682.204.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.001725
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213682.232.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.002175
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213682.260.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.002256
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213682.292.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.00169
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213682.319.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.014143
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213682.358.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.115855
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213682.504.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213682.529.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213682.556.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.002057
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213682.584.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.001839
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213682.611.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.001769
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213682.638.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.014847
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213682.679.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.002174
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213682.708.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.002027
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213682.736.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.116699
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213682.881.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213682.906.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213682.932.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.00236
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213682.964.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:02
=result        ok
=elapsed       0.002522
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213682.992.html
=started       2016-01-19 14:28:02
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.01436
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213683.32.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.002048
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213683.60.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.001849
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213683.87.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.001695
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213683.114.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.115521
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213683.260.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213683.285.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213683.310.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.002002
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213683.338.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.001509
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213683.365.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.115871
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213683.507.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.002326
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213683.535.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.014216
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213683.580.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.001825
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213683.608.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.002114
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213683.640.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213683.665.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213683.690.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.001981
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213683.718.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.014352
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213683.758.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.001744
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213683.785.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.00165
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213683.812.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.001757
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213683.840.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:03
=result        ok
=elapsed       0.114874
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213683.981.html
=started       2016-01-19 14:28:03
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       0.002452
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213684.12.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213684.37.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213684.62.html
=started       2016-01-19 14:28:04
=ended         2016-01-19 14:28:04
=result        ok
=elapsed       0.001648
