=== Suite started at 2016-02-01 15:34:04
=== Starting test, 511 test cases
=cases         511
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341393.75.html
=started       2016-02-01 15:43:13
=ended         2016-02-01 15:43:14
=result        ok
=elapsed       0.969787
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341394.73.html
=started       2016-02-01 15:43:14
=ended         2016-02-01 15:43:15
=result        ok
=elapsed       0.976487
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341395.78.html
=started       2016-02-01 15:43:15
=ended         2016-02-01 15:43:16
=result        ok
=elapsed       0.969936
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341396.75.html
=started       2016-02-01 15:43:16
=ended         2016-02-01 15:43:17
=result        ok
=elapsed       0.971502
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341397.74.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-02-01 15:43:17
=ended         2016-02-01 15:43:17
=result        ok
=elapsed       0.026219
=group_time    16.409s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341397.127.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-02-01 15:43:17
=ended         2016-02-01 15:43:19
=result        ok
=elapsed       2.733522
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341399.893.html
=started       2016-02-01 15:43:19
=ended         2016-02-01 15:43:20
=result        ok
=elapsed       0.533903
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341400.458.html
=started       2016-02-01 15:43:20
=ended         2016-02-01 15:43:21
=result        ok
=elapsed       0.968807
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341401.458.html
=started       2016-02-01 15:43:21
=ended         2016-02-01 15:43:22
=result        ok
=elapsed       0.970683
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341402.456.html
=started       2016-02-01 15:43:22
=ended         2016-02-01 15:43:23
=result        ok
=elapsed       0.971775
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341403.455.html
=started       2016-02-01 15:43:23
=ended         2016-02-01 15:43:24
=result        ok
=elapsed       0.972517
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341404.454.html
=started       2016-02-01 15:43:24
=ended         2016-02-01 15:43:25
=result        ok
=elapsed       0.979197
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341405.460.html
=started       2016-02-01 15:43:25
=ended         2016-02-01 15:43:26
=result        ok
=elapsed       0.968747
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341406.456.html
=started       2016-02-01 15:43:26
=ended         2016-02-01 15:43:27
=result        ok
=elapsed       0.973479
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341407.456.html
=started       2016-02-01 15:43:27
=ended         2016-02-01 15:43:28
=result        ok
=elapsed       0.973904
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341408.457.html
=started       2016-02-01 15:43:28
=ended         2016-02-01 15:43:29
=result        ok
=elapsed       0.972443
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341409.458.html
=started       2016-02-01 15:43:29
=ended         2016-02-01 15:43:30
=result        ok
=elapsed       0.973619
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341410.462.html
=started       2016-02-01 15:43:30
=ended         2016-02-01 15:43:31
=result        ok
=elapsed       0.969694
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341411.462.html
=started       2016-02-01 15:43:31
=ended         2016-02-01 15:43:32
=result        ok
=elapsed       0.96975
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341412.459.html
=started       2016-02-01 15:43:32
=ended         2016-02-01 15:43:33
=result        ok
=elapsed       0.972333
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341413.458.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-02-01 15:43:33
=ended         2016-02-01 15:43:33
=result        ok
=elapsed       0.032715
=group_time    16.331s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341413.516.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-02-01 15:43:33
=ended         2016-02-01 15:43:35
=result        ok
=elapsed       1.53834
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.341415.80.html
=started       2016-02-01 15:43:35
=ended         2016-02-01 15:43:39
=result        ok
=elapsed       1.179858
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.341419.458.html
=started       2016-02-01 15:43:39
=ended         2016-02-01 15:43:43
=result        ok
=elapsed       0.464804
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341423.146.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-02-01 15:43:43
=ended         2016-02-01 15:43:43
=result        ok
=elapsed       0.027019
=group_time    9.630s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341423.204.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-02-01 15:43:43
=ended         2016-02-01 15:43:44
=result        ok
=elapsed       1.550682
=case          mam_SUITE:archived
=logfile       mam_suite.archived.341424.782.html
=started       2016-02-01 15:43:44
=ended         2016-02-01 15:43:47
=result        ok
=elapsed       0.928356
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.341427.274.html
=started       2016-02-01 15:43:47
=ended         2016-02-01 15:43:49
=result        ok
=elapsed       0.930294
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.341429.770.html
=started       2016-02-01 15:43:49
=ended         2016-02-01 15:43:52
=result        ok
=elapsed       1.544748
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341432.882.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-02-01 15:43:52
=ended         2016-02-01 15:43:52
=result        ok
=elapsed       0.033304
=group_time    9.678s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341432.941.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-02-01 15:43:52
=ended         2016-02-01 15:43:54
=result        ok
=elapsed       1.54319
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.341434.518.html
=started       2016-02-01 15:43:54
=ended         2016-02-01 15:43:58
=result        ok
=elapsed       4.039478
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341438.583.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-02-01 15:43:58
=ended         2016-02-01 15:43:58
=result        ok
=elapsed       0.029114
=group_time    5.642s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341438.639.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-02-01 15:43:58
=ended         2016-02-01 15:44:00
=result        ok
=elapsed       1.535561
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.341440.199.html
=started       2016-02-01 15:44:00
=ended         2016-02-01 15:44:04
=result        ok
=elapsed       0.933945
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341444.342.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-02-01 15:44:04
=ended         2016-02-01 15:44:04
=result        ok
=elapsed       0.031025
=group_time    5.703s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341444.403.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-02-01 15:44:04
=ended         2016-02-01 15:44:05
=result        ok
=elapsed       1.548509
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.341445.978.html
=started       2016-02-01 15:44:05
=ended         2016-02-01 15:44:06
=result        ok
=elapsed       0.460817
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.341446.466.html
=started       2016-02-01 15:44:06
=ended         2016-02-01 15:44:07
=result        ok
=elapsed       0.925381
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.341447.422.html
=started       2016-02-01 15:44:07
=ended         2016-02-01 15:44:07
=result        ok
=elapsed       0.460832
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.341447.910.html
=started       2016-02-01 15:44:07
=ended         2016-02-01 15:44:11
=result        ok
=elapsed       0.462954
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.341451.575.html
=started       2016-02-01 15:44:11
=ended         2016-02-01 15:44:12
=result        ok
=elapsed       0.666741
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.341452.270.html
=started       2016-02-01 15:44:12
=ended         2016-02-01 15:44:12
=result        ok
=elapsed       0.566441
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.341452.863.html
=started       2016-02-01 15:44:12
=ended         2016-02-01 15:44:13
=result        ok
=elapsed       0.642664
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.341453.534.html
=started       2016-02-01 15:44:13
=ended         2016-02-01 15:44:14
=result        ok
=elapsed       0.918896
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341454.478.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-02-01 15:44:14
=ended         2016-02-01 15:44:14
=result        ok
=elapsed       0.032988
=group_time    10.075s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341454.537.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-02-01 15:44:14
=ended         2016-02-01 15:44:16
=result        ok
=elapsed       1.555856
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.341456.123.html
=started       2016-02-01 15:44:16
=ended         2016-02-01 15:44:19
=result        ok
=elapsed       1.636215
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.341459.322.html
=started       2016-02-01 15:44:19
=ended         2016-02-01 15:44:23
=result        ok
=elapsed       2.438754
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341463.326.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-02-01 15:44:23
=ended         2016-02-01 15:44:23
=result        ok
=elapsed       0.03035
=group_time    8.789s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341463.390.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-02-01 15:44:23
=ended         2016-02-01 15:44:23
=result        ok
=elapsed       0.016293
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.341463.431.html
=started       2016-02-01 15:44:23
=ended         2016-02-01 15:44:23
=result        ok
=elapsed       0.460686
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.341463.922.html
=started       2016-02-01 15:44:23
=ended         2016-02-01 15:44:25
=result        ok
=elapsed       0.96791
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.341465.426.html
=started       2016-02-01 15:44:25
=ended         2016-02-01 15:44:27
=result        ok
=elapsed       1.934144
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.341467.894.html
=started       2016-02-01 15:44:27
=ended         2016-02-01 15:44:29
=result        ok
=elapsed       1.426943
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.341469.853.html
=started       2016-02-01 15:44:29
=ended         2016-02-01 15:44:30
=result        ok
=elapsed       0.966535
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.341470.850.html
=started       2016-02-01 15:44:30
=ended         2016-02-01 15:44:31
=result        ok
=elapsed       0.466643
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.341471.431.html
=started       2016-02-01 15:44:31
=ended         2016-02-01 15:44:32
=result        ok
=elapsed       0.923259
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341472.461.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-02-01 15:44:32
=ended         2016-02-01 15:44:32
=result        ok
=elapsed       0.026201
=group_time    9.071s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341472.522.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-02-01 15:44:32
=ended         2016-02-01 15:44:32
=result        ok
=elapsed       0.017041
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.341472.563.html
=started       2016-02-01 15:44:32
=ended         2016-02-01 15:44:33
=result        ok
=elapsed       0.459382
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.341473.50.html
=started       2016-02-01 15:44:33
=ended         2016-02-01 15:44:34
=result        ok
=elapsed       0.967008
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.341474.552.html
=started       2016-02-01 15:44:34
=ended         2016-02-01 15:44:37
=result        ok
=elapsed       1.93282
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.341477.18.html
=started       2016-02-01 15:44:37
=ended         2016-02-01 15:44:38
=result        ok
=elapsed       1.429645
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.341478.980.html
=started       2016-02-01 15:44:38
=ended         2016-02-01 15:44:39
=result        ok
=elapsed       0.967255
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.341479.975.html
=started       2016-02-01 15:44:39
=ended         2016-02-01 15:44:40
=result        ok
=elapsed       0.463812
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.341480.554.html
=started       2016-02-01 15:44:40
=ended         2016-02-01 15:44:41
=result        ok
=elapsed       0.92056
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341481.592.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-02-01 15:44:41
=ended         2016-02-01 15:44:41
=result        ok
=elapsed       0.026204
=group_time    9.075s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341481.643.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-02-01 15:44:41
=ended         2016-02-01 15:44:44
=result        ok
=elapsed       2.830629
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341484.498.html
=started       2016-02-01 15:44:44
=ended         2016-02-01 15:44:45
=result        ok
=elapsed       0.482526
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341485.8.html
=started       2016-02-01 15:44:45
=ended         2016-02-01 15:44:46
=result        ok
=elapsed       0.974077
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341486.9.html
=started       2016-02-01 15:44:46
=ended         2016-02-01 15:44:47
=result        ok
=elapsed       0.974521
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341487.14.html
=started       2016-02-01 15:44:47
=ended         2016-02-01 15:44:48
=result        ok
=elapsed       0.974999
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341488.16.html
=started       2016-02-01 15:44:48
=ended         2016-02-01 15:44:49
=result        ok
=elapsed       0.964545
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341489.11.html
=started       2016-02-01 15:44:49
=ended         2016-02-01 15:44:50
=result        ok
=elapsed       0.973382
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341490.14.html
=started       2016-02-01 15:44:50
=ended         2016-02-01 15:44:51
=result        ok
=elapsed       0.970744
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341491.14.html
=started       2016-02-01 15:44:51
=ended         2016-02-01 15:44:52
=result        ok
=elapsed       0.969691
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341492.10.html
=started       2016-02-01 15:44:52
=ended         2016-02-01 15:44:53
=result        ok
=elapsed       0.972696
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341493.11.html
=started       2016-02-01 15:44:53
=ended         2016-02-01 15:44:54
=result        ok
=elapsed       0.976732
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341494.20.html
=started       2016-02-01 15:44:54
=ended         2016-02-01 15:44:55
=result        ok
=elapsed       0.963477
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341495.12.html
=started       2016-02-01 15:44:55
=ended         2016-02-01 15:44:56
=result        ok
=elapsed       0.973075
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341496.14.html
=started       2016-02-01 15:44:56
=ended         2016-02-01 15:44:57
=result        ok
=elapsed       0.973802
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341497.14.html
=started       2016-02-01 15:44:57
=ended         2016-02-01 15:44:58
=result        ok
=elapsed       0.971005
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341498.14.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-02-01 15:44:58
=ended         2016-02-01 15:44:58
=result        ok
=elapsed       0.037652
=group_time    16.371s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341498.78.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-02-01 15:44:58
=ended         2016-02-01 15:45:00
=result        ok
=elapsed       2.806118
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341500.910.html
=started       2016-02-01 15:45:00
=ended         2016-02-01 15:45:01
=result        ok
=elapsed       0.533454
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341501.470.html
=started       2016-02-01 15:45:01
=ended         2016-02-01 15:45:02
=result        ok
=elapsed       0.973539
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341502.470.html
=started       2016-02-01 15:45:02
=ended         2016-02-01 15:45:03
=result        ok
=elapsed       0.9741
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341503.471.html
=started       2016-02-01 15:45:03
=ended         2016-02-01 15:45:04
=result        ok
=elapsed       0.972582
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341504.472.html
=started       2016-02-01 15:45:04
=ended         2016-02-01 15:45:05
=result        ok
=elapsed       0.96574
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341505.470.html
=started       2016-02-01 15:45:05
=ended         2016-02-01 15:45:06
=result        ok
=elapsed       0.975027
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341506.471.html
=started       2016-02-01 15:45:06
=ended         2016-02-01 15:45:07
=result        ok
=elapsed       0.973504
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341507.471.html
=started       2016-02-01 15:45:07
=ended         2016-02-01 15:45:08
=result        ok
=elapsed       0.973968
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341508.472.html
=started       2016-02-01 15:45:08
=ended         2016-02-01 15:45:09
=result        ok
=elapsed       0.974798
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341509.474.html
=started       2016-02-01 15:45:09
=ended         2016-02-01 15:45:10
=result        ok
=elapsed       0.971174
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341510.471.html
=started       2016-02-01 15:45:10
=ended         2016-02-01 15:45:11
=result        ok
=elapsed       0.976737
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341511.474.html
=started       2016-02-01 15:45:11
=ended         2016-02-01 15:45:12
=result        ok
=elapsed       0.972558
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341512.474.html
=started       2016-02-01 15:45:12
=ended         2016-02-01 15:45:13
=result        ok
=elapsed       0.975194
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341513.476.html
=started       2016-02-01 15:45:13
=ended         2016-02-01 15:45:14
=result        ok
=elapsed       0.972096
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341514.474.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-02-01 15:45:14
=ended         2016-02-01 15:45:14
=result        ok
=elapsed       0.032674
=group_time    16.396s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341514.533.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-02-01 15:45:14
=ended         2016-02-01 15:45:17
=result        ok
=elapsed       2.734895
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341517.299.html
=started       2016-02-01 15:45:17
=ended         2016-02-01 15:45:17
=result        ok
=elapsed       0.528619
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341517.855.html
=started       2016-02-01 15:45:17
=ended         2016-02-01 15:45:18
=result        ok
=elapsed       0.973819
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341518.858.html
=started       2016-02-01 15:45:18
=ended         2016-02-01 15:45:19
=result        ok
=elapsed       0.971209
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341519.856.html
=started       2016-02-01 15:45:19
=ended         2016-02-01 15:45:20
=result        ok
=elapsed       0.973053
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341520.856.html
=started       2016-02-01 15:45:20
=ended         2016-02-01 15:45:21
=result        ok
=elapsed       0.971401
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341521.858.html
=started       2016-02-01 15:45:21
=ended         2016-02-01 15:45:22
=result        ok
=elapsed       0.973356
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341522.866.html
=started       2016-02-01 15:45:22
=ended         2016-02-01 15:45:23
=result        ok
=elapsed       0.963203
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341523.857.html
=started       2016-02-01 15:45:23
=ended         2016-02-01 15:45:24
=result        ok
=elapsed       0.973211
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341524.858.html
=started       2016-02-01 15:45:24
=ended         2016-02-01 15:45:25
=result        ok
=elapsed       0.97172
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341525.866.html
=started       2016-02-01 15:45:25
=ended         2016-02-01 15:45:26
=result        ok
=elapsed       0.965989
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341526.859.html
=started       2016-02-01 15:45:26
=ended         2016-02-01 15:45:27
=result        ok
=elapsed       0.971536
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341527.860.html
=started       2016-02-01 15:45:27
=ended         2016-02-01 15:45:28
=result        ok
=elapsed       0.972346
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341528.867.html
=started       2016-02-01 15:45:28
=ended         2016-02-01 15:45:29
=result        ok
=elapsed       0.965142
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341529.859.html
=started       2016-02-01 15:45:29
=ended         2016-02-01 15:45:30
=result        ok
=elapsed       0.972372
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341530.862.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-02-01 15:45:30
=ended         2016-02-01 15:45:30
=result        ok
=elapsed       0.027799
=group_time    16.329s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341530.923.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-02-01 15:45:30
=ended         2016-02-01 15:45:32
=result        ok
=elapsed       1.541919
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.341532.490.html
=started       2016-02-01 15:45:32
=ended         2016-02-01 15:45:36
=result        ok
=elapsed       1.184019
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.341536.864.html
=started       2016-02-01 15:45:36
=ended         2016-02-01 15:45:40
=result        ok
=elapsed       0.462859
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341540.514.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-02-01 15:45:40
=ended         2016-02-01 15:45:40
=result        ok
=elapsed       0.025291
=group_time    9.591s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341540.565.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-02-01 15:45:40
=ended         2016-02-01 15:45:42
=result        ok
=elapsed       1.537976
=case          mam_SUITE:archived
=logfile       mam_suite.archived.341542.130.html
=started       2016-02-01 15:45:42
=ended         2016-02-01 15:45:44
=result        ok
=elapsed       0.929322
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.341544.614.html
=started       2016-02-01 15:45:44
=ended         2016-02-01 15:45:47
=result        ok
=elapsed       0.936653
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.341547.112.html
=started       2016-02-01 15:45:47
=ended         2016-02-01 15:45:50
=result        ok
=elapsed       1.539422
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341550.205.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-02-01 15:45:50
=ended         2016-02-01 15:45:50
=result        ok
=elapsed       0.023914
=group_time    9.640s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341550.254.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-02-01 15:45:50
=ended         2016-02-01 15:45:51
=result        ok
=elapsed       1.531089
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.341551.814.html
=started       2016-02-01 15:45:51
=ended         2016-02-01 15:45:55
=result        ok
=elapsed       4.039093
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341555.886.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-02-01 15:45:55
=ended         2016-02-01 15:45:55
=result        ok
=elapsed       0.028262
=group_time    5.632s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341555.943.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-02-01 15:45:55
=ended         2016-02-01 15:45:57
=result        ok
=elapsed       1.543009
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.341557.511.html
=started       2016-02-01 15:45:57
=ended         2016-02-01 15:46:01
=result        ok
=elapsed       0.929898
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341561.634.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-02-01 15:46:01
=ended         2016-02-01 15:46:01
=result        ok
=elapsed       0.024095
=group_time    5.691s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341561.682.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-02-01 15:46:01
=ended         2016-02-01 15:46:01
