=== Suite started at 2016-01-19 14:22:05
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213552.435.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 14:25:52
=ended         2016-01-19 14:25:52
=result        ok
=elapsed       0.010021
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213552.471.html
=started       2016-01-19 14:25:52
=ended         2016-01-19 14:25:56
=result        ok
=elapsed       4.257326
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213556.755.html
=started       2016-01-19 14:25:56
=ended         2016-01-19 14:26:00
=result        ok
=elapsed       3.453326
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213560.235.html
=started       2016-01-19 14:26:00
=ended         2016-01-19 14:26:08
=result        ok
=elapsed       8.146063
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213568.407.html
=started       2016-01-19 14:26:08
=ended         2016-01-19 14:26:12
=result        ok
=elapsed       4.257484
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213572.690.html
=started       2016-01-19 14:26:12
=ended         2016-01-19 14:26:12
=result        ok
=elapsed       0.146948
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213572.862.html
=started       2016-01-19 14:26:12
=ended         2016-01-19 14:26:17
=result        ok
=elapsed       4.134884
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213577.25.html
=started       2016-01-19 14:26:17
=ended         2016-01-19 14:26:17
=result        ok
=elapsed       0.140729
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213577.191.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 14:26:17
=ended         2016-01-19 14:26:17
=result        ok
=elapsed       0.073461
=group_time    24.755s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213577.289.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 14:26:17
=ended         2016-01-19 14:26:17
=result        ok
=elapsed       0.014057
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.213577.336.html
=started       2016-01-19 14:26:17
=ended         2016-01-19 14:26:20
=result        ok
=elapsed       3.456557
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.213580.818.html
=started       2016-01-19 14:26:20
=ended         2016-01-19 14:26:20
=result        ok
=elapsed       0.142896
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.213580.987.html
=started       2016-01-19 14:26:20
=ended         2016-01-19 14:26:29
=result        ok
=elapsed       8.150956
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.213589.172.html
=started       2016-01-19 14:26:29
=ended         2016-01-19 14:26:33
=result        ok
=elapsed       4.252762
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.213593.450.html
=started       2016-01-19 14:26:33
=ended         2016-01-19 14:26:37
=result        ok
=elapsed       4.138398
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.213597.623.html
=started       2016-01-19 14:26:37
=ended         2016-01-19 14:26:41
=result        ok
=elapsed       4.265572
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.213601.915.html
=started       2016-01-19 14:26:41
=ended         2016-01-19 14:26:42
=result        ok
=elapsed       0.142087
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213602.82.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 14:26:42
=ended         2016-01-19 14:26:42
=result        ok
=elapsed       0.049779
=group_time    24.793s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213602.158.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 14:26:42
=ended         2016-01-19 14:26:42
=result        ok
=elapsed       0.023313
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-19 14:26:42
=ended         2016-01-19 14:26:42
=result        ok
=elapsed       0.254253
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-19 14:26:42
=ended         2016-01-19 14:26:42
=result        ok
=elapsed       0.257706
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-19 14:26:42
=ended         2016-01-19 14:26:43
=result        ok
=elapsed       0.401579
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-19 14:26:43
=ended         2016-01-19 14:26:43
=result        ok
=elapsed       0.445373
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213603.670.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 14:26:43
=ended         2016-01-19 14:26:43
=result        ok
=elapsed       0.067114
=group_time    1.512s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213603.762.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 14:26:43
=ended         2016-01-19 14:26:43
=result        ok
=elapsed       0.019904
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213603.806.html
=started       2016-01-19 14:26:43
=ended         2016-01-19 14:26:44
=result        ok
=elapsed       0.251565
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213604.82.html
=started       2016-01-19 14:26:44
=ended         2016-01-19 14:26:44
=result        ok
=elapsed       0.452326
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213604.565.html
=started       2016-01-19 14:26:44
=ended         2016-01-19 14:26:44
=result        ok
=elapsed       0.391765
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213604.982.html
=started       2016-01-19 14:26:44
=ended         2016-01-19 14:26:45
=result        ok
=elapsed       0.253755
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213605.265.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 14:26:45
=ended         2016-01-19 14:26:45
=result        ok
=elapsed       0.06351
=group_time    1.504s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213605.354.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 14:26:45
=ended         2016-01-19 14:26:45
=result        ok
=elapsed       0.014733
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213605.394.html
=started       2016-01-19 14:26:45
=ended         2016-01-19 14:26:45
=result        ok
=elapsed       0.260385
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213605.683.html
=started       2016-01-19 14:26:45
=ended         2016-01-19 14:26:46
=result        ok
=elapsed       0.45753
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213606.166.html
=started       2016-01-19 14:26:46
=ended         2016-01-19 14:26:46
=result        ok
=elapsed       0.39206
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213606.587.html
=started       2016-01-19 14:26:46
=ended         2016-01-19 14:26:46
=result        ok
=elapsed       0.260744
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213606.873.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 14:26:46
=ended         2016-01-19 14:26:46
=result        ok
=elapsed       0.061523
=group_time    1.519s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213606.959.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 14:26:46
=ended         2016-01-19 14:26:47
=result        ok
=elapsed       0.019885
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213607.7.html
=started       2016-01-19 14:26:47
=ended         2016-01-19 14:26:47
=result        ok
=elapsed       0.255424
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213607.287.html
=started       2016-01-19 14:26:47
=ended         2016-01-19 14:26:47
=result        ok
=elapsed       0.455065
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213607.767.html
=started       2016-01-19 14:26:47
=ended         2016-01-19 14:26:48
=result        ok
=elapsed       0.259999
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213608.63.html
=started       2016-01-19 14:26:48
=ended         2016-01-19 14:26:48
=result        ok
=elapsed       0.391322
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213608.479.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 14:26:48
=ended         2016-01-19 14:26:48
=result        ok
=elapsed       0.066568
=group_time    1.520s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213608.570.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 14:26:48
=ended         2016-01-19 14:26:48
=result        ok
=elapsed       0.011093
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.213608.611.html
=started       2016-01-19 14:26:48
=ended         2016-01-19 14:26:49
=result        ok
=elapsed       0.463535
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.213609.101.html
=started       2016-01-19 14:26:49
=ended         2016-01-19 14:26:49
=result        ok
=elapsed       0.392111
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.213609.518.html
=started       2016-01-19 14:26:49
=ended         2016-01-19 14:26:49
=result        ok
=elapsed       0.25893
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.213609.804.html
=started       2016-01-19 14:26:49
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.250999
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213610.84.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.070561
=group_time    1.514s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213610.184.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213610.209.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.094315
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213610.330.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.001656
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213610.356.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.001454
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213610.383.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.001671
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213610.410.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.013756
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213610.448.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.001629
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213610.474.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.113789
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213610.615.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       1.0e-6
=group_time    0.431s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213610.640.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213610.664.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.001568
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213610.690.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.001625
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213610.717.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.004242
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213610.747.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.013643
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213610.785.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.113703
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213610.924.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.001454
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213610.950.html
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       0.001145
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213610.976.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:50
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213611.0.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 14:26:50
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213611.24.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001589
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213611.51.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001572
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213611.77.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.013813
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213611.116.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.002119
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213611.143.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001352
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213611.169.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.114615
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213611.308.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001184
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213611.333.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213611.358.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213611.382.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.013208
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213611.419.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.00129
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213611.446.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001489
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213611.472.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.114467
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213611.611.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001372
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213611.637.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001294
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213611.663.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001631
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213611.689.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213611.713.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213611.737.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001707
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213611.763.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001347
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213611.791.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.113651
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213611.930.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:51
=result        ok
=elapsed       0.001487
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213611.956.html
=started       2016-01-19 14:26:51
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.021519
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213612.2.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.00133
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213612.28.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.001194
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213612.54.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213612.78.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213612.101.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.001258
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213612.127.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.00121
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213612.153.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.114481
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213612.292.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.013482
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213612.330.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.00144
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213612.356.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.00143
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213612.382.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.00121
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213612.408.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213612.433.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213612.459.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.013038
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213612.498.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.001099
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213612.523.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.001244
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213612.549.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.001286
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213612.579.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.113552
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213612.718.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.001329
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213612.744.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.001494
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213612.771.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213612.796.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213612.824.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.018592
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213612.871.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.001848
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213612.899.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:52
=result        ok
=elapsed       0.001571
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213612.927.html
=started       2016-01-19 14:26:52
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.114636
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213613.67.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001113
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213613.93.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001558
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213613.120.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001252
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213613.147.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213613.171.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213613.195.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001084
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213613.221.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001131
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213613.246.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001368
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213613.272.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001361
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213613.297.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.012479
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213613.335.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.116
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213613.475.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       0.001207
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213613.501.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213613.525.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213613.555.html
=started       2016-01-19 14:26:53
=ended         2016-01-19 14:26:53
=result        ok
