=== Suite started at 2016-02-02 11:02:46
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.972485
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411515.886.html
=started       2016-02-02 11:11:55
=ended         2016-02-02 11:11:56
=result        ok
=elapsed       0.97524
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411516.887.html
=started       2016-02-02 11:11:56
=ended         2016-02-02 11:11:57
=result        ok
=elapsed       0.973031
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411517.886.html
=started       2016-02-02 11:11:57
=ended         2016-02-02 11:11:58
=result        ok
=elapsed       0.977069
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411518.894.html
=started       2016-02-02 11:11:58
=ended         2016-02-02 11:11:59
=result        ok
=elapsed       0.970732
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411519.890.html
=started       2016-02-02 11:11:59
=ended         2016-02-02 11:12:00
=result        ok
=elapsed       0.973718
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411520.890.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-02-02 11:12:00
=ended         2016-02-02 11:12:00
=result        ok
=elapsed       0.01582
=group_time    16.399s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411520.932.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-02-02 11:12:00
=ended         2016-02-02 11:12:03
=result        ok
=elapsed       2.742234
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411523.706.html
=started       2016-02-02 11:12:03
=ended         2016-02-02 11:12:04
=result        ok
=elapsed       0.529382
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411524.261.html
=started       2016-02-02 11:12:04
=ended         2016-02-02 11:12:05
=result        ok
=elapsed       0.972725
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411525.260.html
=started       2016-02-02 11:12:05
=ended         2016-02-02 11:12:06
=result        ok
=elapsed       0.976066
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411526.263.html
=started       2016-02-02 11:12:06
=ended         2016-02-02 11:12:07
=result        ok
=elapsed       0.973614
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411527.264.html
=started       2016-02-02 11:12:07
=ended         2016-02-02 11:12:08
=result        ok
=elapsed       0.970025
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411528.264.html
=started       2016-02-02 11:12:08
=ended         2016-02-02 11:12:09
=result        ok
=elapsed       0.975104
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411529.272.html
=started       2016-02-02 11:12:09
=ended         2016-02-02 11:12:10
=result        ok
=elapsed       0.964452
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411530.263.html
=started       2016-02-02 11:12:10
=ended         2016-02-02 11:12:11
=result        ok
=elapsed       0.972006
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411531.263.html
=started       2016-02-02 11:12:11
=ended         2016-02-02 11:12:12
=result        ok
=elapsed       0.976409
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411532.268.html
=started       2016-02-02 11:12:12
=ended         2016-02-02 11:12:13
=result        ok
=elapsed       0.969052
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411533.264.html
=started       2016-02-02 11:12:13
=ended         2016-02-02 11:12:14
=result        ok
=elapsed       0.974451
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411534.266.html
=started       2016-02-02 11:12:14
=ended         2016-02-02 11:12:15
=result        ok
=elapsed       0.975465
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411535.276.html
=started       2016-02-02 11:12:15
=ended         2016-02-02 11:12:16
=result        ok
=elapsed       0.9638
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411536.268.html
=started       2016-02-02 11:12:16
=ended         2016-02-02 11:12:17
=result        ok
=elapsed       0.967193
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411537.265.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-02-02 11:12:17
=ended         2016-02-02 11:12:17
=result        ok
=elapsed       0.025827
=group_time    16.333s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411537.321.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-02-02 11:12:17
=ended         2016-02-02 11:12:18
=result        ok
=elapsed       1.528421
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411538.876.html
=started       2016-02-02 11:12:18
=ended         2016-02-02 11:12:23
=result        ok
=elapsed       1.181329
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411543.184.html
=started       2016-02-02 11:12:23
=ended         2016-02-02 11:12:26
=result        ok
=elapsed       0.464936
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411546.769.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-02-02 11:12:26
=ended         2016-02-02 11:12:26
=result        ok
=elapsed       0.029503
=group_time    9.448s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411546.824.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-02-02 11:12:26
=ended         2016-02-02 11:12:28
=result        ok
=elapsed       1.528082
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411548.377.html
=started       2016-02-02 11:12:28
=ended         2016-02-02 11:12:30
=result        ok
=elapsed       0.921523
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411550.848.html
=started       2016-02-02 11:12:30
=ended         2016-02-02 11:12:33
=result        ok
=elapsed       0.924345
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411553.324.html
=started       2016-02-02 11:12:33
=ended         2016-02-02 11:12:36
=result        ok
=elapsed       1.539586
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411556.412.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-02-02 11:12:36
=ended         2016-02-02 11:12:36
=result        ok
=elapsed       0.022274
=group_time    9.588s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411556.458.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-02-02 11:12:36
=ended         2016-02-02 11:12:38
=result        ok
=elapsed       1.529307
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411558.17.html
=started       2016-02-02 11:12:38
=ended         2016-02-02 11:12:42
=result        ok
=elapsed       4.301571
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411562.348.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-02-02 11:12:42
=ended         2016-02-02 11:12:42
=result        ok
=elapsed       0.015247
=group_time    5.890s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411562.387.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-02-02 11:12:42
=ended         2016-02-02 11:12:43
=result        ok
=elapsed       1.536355
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411563.953.html
=started       2016-02-02 11:12:43
=ended         2016-02-02 11:12:47
=result        ok
=elapsed       0.927861
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411567.984.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-02-02 11:12:47
=ended         2016-02-02 11:12:48
=result        ok
=elapsed       0.020539
=group_time    5.596s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411568.29.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-02-02 11:12:48
=ended         2016-02-02 11:12:49
=result        ok
=elapsed       1.530159
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.411569.583.html
=started       2016-02-02 11:12:49
=ended         2016-02-02 11:12:50
=result        ok
=elapsed       0.458708
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.411570.72.html
=started       2016-02-02 11:12:50
=ended         2016-02-02 11:12:51
=result        ok
=elapsed       0.91893
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.411571.16.html
=started       2016-02-02 11:12:51
=ended         2016-02-02 11:12:51
=result        ok
=elapsed       0.460278
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.411571.505.html
=started       2016-02-02 11:12:51
=ended         2016-02-02 11:12:55
=result        ok
=elapsed       0.461192
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.411575.71.html
=started       2016-02-02 11:12:55
=ended         2016-02-02 11:12:55
=result        ok
=elapsed       0.669536
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.411575.768.html
=started       2016-02-02 11:12:55
=ended         2016-02-02 11:12:56
=result        ok
=elapsed       0.56666
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.411576.360.html
=started       2016-02-02 11:12:56
=ended         2016-02-02 11:12:57
=result        ok
=elapsed       0.643849
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.411577.29.html
=started       2016-02-02 11:12:57
=ended         2016-02-02 11:12:57
=result        ok
=elapsed       0.917643
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411577.977.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-02-02 11:12:57
=ended         2016-02-02 11:12:58
=result        ok
=elapsed       0.022407
=group_time    9.949s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411578.25.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-02-02 11:12:58
=ended         2016-02-02 11:12:59
=result        ok
=elapsed       1.541396
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.411579.598.html
=started       2016-02-02 11:12:59
=ended         2016-02-02 11:13:02
=result        ok
=elapsed       1.62867
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.411582.781.html
=started       2016-02-02 11:13:02
=ended         2016-02-02 11:13:06
=result        ok
=elapsed       2.434629
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411586.781.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-02-02 11:13:06
=ended         2016-02-02 11:13:06
=result        ok
=elapsed       0.01783
=group_time    8.756s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411586.825.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-02-02 11:13:06
=ended         2016-02-02 11:13:06
=result        ok
=elapsed       0.014883
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411586.865.html
=started       2016-02-02 11:13:06
=ended         2016-02-02 11:13:07
=result        ok
=elapsed       0.458831
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411587.353.html
=started       2016-02-02 11:13:07
=ended         2016-02-02 11:13:08
=result        ok
=elapsed       0.970574
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411588.856.html
=started       2016-02-02 11:13:08
=ended         2016-02-02 11:13:11
=result        ok
=elapsed       1.921616
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411591.310.html
=started       2016-02-02 11:13:11
=ended         2016-02-02 11:13:13
=result        ok
=elapsed       1.429445
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411593.270.html
=started       2016-02-02 11:13:13
=ended         2016-02-02 11:13:14
=result        ok
=elapsed       0.976226
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411594.277.html
=started       2016-02-02 11:13:14
=ended         2016-02-02 11:13:14
=result        ok
=elapsed       0.469151
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411594.825.html
=started       2016-02-02 11:13:14
=ended         2016-02-02 11:13:15
=result        ok
=elapsed       0.928185
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411595.829.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-02-02 11:13:15
=ended         2016-02-02 11:13:15
=result        ok
=elapsed       0.015634
=group_time    9.003s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411595.869.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-02-02 11:13:15
=ended         2016-02-02 11:13:15
=result        ok
=elapsed       0.007075
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411595.901.html
=started       2016-02-02 11:13:15
=ended         2016-02-02 11:13:16
=result        ok
=elapsed       0.460342
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411596.394.html
=started       2016-02-02 11:13:16
=ended         2016-02-02 11:13:17
=result        ok
=elapsed       0.966995
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411597.899.html
=started       2016-02-02 11:13:17
=ended         2016-02-02 11:13:20
=result        ok
=elapsed       1.924616
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411600.360.html
=started       2016-02-02 11:13:20
=ended         2016-02-02 11:13:22
=result        ok
=elapsed       1.432
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411602.330.html
=started       2016-02-02 11:13:22
=ended         2016-02-02 11:13:23
=result        ok
=elapsed       0.970002
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411603.332.html
=started       2016-02-02 11:13:23
=ended         2016-02-02 11:13:23
=result        ok
=elapsed       0.46945
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411603.884.html
=started       2016-02-02 11:13:23
=ended         2016-02-02 11:13:24
=result        ok
=elapsed       0.924144
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411604.884.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-02-02 11:13:24
=ended         2016-02-02 11:13:24
=result        ok
=elapsed       0.019716
=group_time    9.015s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411604.929.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-02-02 11:13:24
=ended         2016-02-02 11:13:27
=result        ok
=elapsed       2.826042
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411607.781.html
=started       2016-02-02 11:13:27
=ended         2016-02-02 11:13:28
=result        ok
=elapsed       0.491305
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411608.299.html
=started       2016-02-02 11:13:28
=ended         2016-02-02 11:13:29
=result        ok
=elapsed       0.977824
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411609.303.html
=started       2016-02-02 11:13:29
=ended         2016-02-02 11:13:30
=result        ok
=elapsed       0.971115
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411610.300.html
=started       2016-02-02 11:13:30
=ended         2016-02-02 11:13:31
=result        ok
=elapsed       0.97396
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411611.301.html
=started       2016-02-02 11:13:31
=ended         2016-02-02 11:13:32
=result        ok
=elapsed       0.96307
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411612.298.html
=started       2016-02-02 11:13:32
=ended         2016-02-02 11:13:33
=result        ok
=elapsed       0.9744
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411613.300.html
=started       2016-02-02 11:13:33
=ended         2016-02-02 11:13:34
=result        ok
=elapsed       0.976497
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411614.304.html
=started       2016-02-02 11:13:34
=ended         2016-02-02 11:13:35
=result        ok
=elapsed       0.969339
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411615.300.html
=started       2016-02-02 11:13:35
=ended         2016-02-02 11:13:36
=result        ok
=elapsed       0.97547
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411616.303.html
=started       2016-02-02 11:13:36
=ended         2016-02-02 11:13:37
=result        ok
=elapsed       0.971703
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411617.304.html
=started       2016-02-02 11:13:37
=ended         2016-02-02 11:13:38
=result        ok
=elapsed       0.972034
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411618.302.html
=started       2016-02-02 11:13:38
=ended         2016-02-02 11:13:39
=result        ok
=elapsed       0.975229
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411619.303.html
=started       2016-02-02 11:13:39
=ended         2016-02-02 11:13:40
=result        ok
=elapsed       0.977667
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411620.308.html
=started       2016-02-02 11:13:40
=ended         2016-02-02 11:13:41
=result        ok
=elapsed       0.967166
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411621.304.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-02-02 11:13:41
=ended         2016-02-02 11:13:41
=result        ok
=elapsed       0.019392
=group_time    16.375s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411621.350.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-02-02 11:13:41
=ended         2016-02-02 11:13:44
=result        ok
=elapsed       2.825709
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411624.202.html
=started       2016-02-02 11:13:44
=ended         2016-02-02 11:13:44
=result        ok
=elapsed       0.533118
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411624.764.html
=started       2016-02-02 11:13:44
=ended         2016-02-02 11:13:45
=result        ok
=elapsed       0.970883
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411625.762.html
=started       2016-02-02 11:13:45
=ended         2016-02-02 11:13:46
=result        ok
=elapsed       0.974643
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411626.766.html
=started       2016-02-02 11:13:46
=ended         2016-02-02 11:13:47
=result        ok
=elapsed       0.969755
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411627.763.html
=started       2016-02-02 11:13:47
=ended         2016-02-02 11:13:48
=result        ok
=elapsed       0.970327
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411628.761.html
=started       2016-02-02 11:13:48
=ended         2016-02-02 11:13:49
=result        ok
=elapsed       0.974287
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411629.762.html
=started       2016-02-02 11:13:49
=ended         2016-02-02 11:13:50
=result        ok
=elapsed       0.975179
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411630.764.html
=started       2016-02-02 11:13:50
=ended         2016-02-02 11:13:51
=result        ok
=elapsed       0.971871
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411631.764.html
=started       2016-02-02 11:13:51
=ended         2016-02-02 11:13:52
=result        ok
=elapsed       0.975151
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411632.767.html
=started       2016-02-02 11:13:52
=ended         2016-02-02 11:13:53
=result        ok
=elapsed       0.971718
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411633.768.html
=started       2016-02-02 11:13:53
=ended         2016-02-02 11:13:54
=result        ok
=elapsed       0.975695
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411634.771.html
=started       2016-02-02 11:13:54
=ended         2016-02-02 11:13:55
=result        ok
=elapsed       0.968962
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411635.766.html
=started       2016-02-02 11:13:55
=ended         2016-02-02 11:13:56
=result        ok
=elapsed       0.974844
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411636.770.html
=started       2016-02-02 11:13:56
=ended         2016-02-02 11:13:57
=result        ok
=elapsed       0.967408
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411637.765.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-02-02 11:13:57
=ended         2016-02-02 11:13:57
=result        ok
=elapsed       0.017547
=group_time    16.414s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411637.808.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-02-02 11:13:57
=ended         2016-02-02 11:14:00
=result        ok
=elapsed       2.744493
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411640.580.html
=started       2016-02-02 11:14:00
=ended         2016-02-02 11:14:01
=result        ok
=elapsed       0.529794
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411641.137.html
=started       2016-02-02 11:14:01
=ended         2016-02-02 11:14:02
=result        ok
=elapsed       0.97419
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411642.138.html
=started       2016-02-02 11:14:02
=ended         2016-02-02 11:14:03
=result        ok
=elapsed       0.973701
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411643.140.html
=started       2016-02-02 11:14:03
=ended         2016-02-02 11:14:04
=result        ok
=elapsed       0.972106
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411644.144.html
=started       2016-02-02 11:14:04
=ended         2016-02-02 11:14:05
=result        ok
=elapsed       0.964916
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411645.140.html
=started       2016-02-02 11:14:05
=ended         2016-02-02 11:14:06
=result        ok
=elapsed       0.971931
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411646.144.html
=started       2016-02-02 11:14:06
=ended         2016-02-02 11:14:07
=result        ok
=elapsed       0.967469
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411647.141.html
=started       2016-02-02 11:14:07
=ended         2016-02-02 11:14:08
=result        ok
=elapsed       0.971677
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411648.140.html
=started       2016-02-02 11:14:08
=ended         2016-02-02 11:14:09
=result        ok
=elapsed       0.973899
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411649.145.html
=started       2016-02-02 11:14:09
=ended         2016-02-02 11:14:10
=result        ok
=elapsed       0.967534
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411650.142.html
=started       2016-02-02 11:14:10
=ended         2016-02-02 11:14:11
=result        ok
=elapsed       0.972348
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411651.144.html
=started       2016-02-02 11:14:11
=ended         2016-02-02 11:14:12
=result        ok
=elapsed       0.97089
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411652.146.html
=started       2016-02-02 11:14:12
=ended         2016-02-02 11:14:13
=result        ok
=elapsed       0.968592
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411653.141.html
=started       2016-02-02 11:14:13
=ended         2016-02-02 11:14:14
=result        ok
=elapsed       0.973135
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411654.144.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-02-02 11:14:14
=ended         2016-02-02 11:14:14
=result        ok
=elapsed       0.018368
=group_time    16.336s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411654.188.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-02-02 11:14:14
=ended         2016-02-02 11:14:15
=result        ok
=elapsed       1.532905
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411655.746.html
=started       2016-02-02 11:14:15
=ended         2016-02-02 11:14:20
=result        ok
=elapsed       1.182863
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411660.48.html
=started       2016-02-02 11:14:20
=ended         2016-02-02 11:14:23
=result        ok
=elapsed       0.464897
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411663.635.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-02-02 11:14:23
=ended         2016-02-02 11:14:23
=result        ok
=elapsed       0.016779
=group_time    9.447s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411663.677.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-02-02 11:14:23
=ended         2016-02-02 11:14:25
=result        ok
=elapsed       1.544323
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411665.249.html
=started       2016-02-02 11:14:25
=ended         2016-02-02 11:14:27
=result        ok
=elapsed       0.92051
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411667.724.html
=started       2016-02-02 11:14:27
=ended         2016-02-02 11:14:30
=result        ok
=elapsed       0.922433
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411670.202.html
=started       2016-02-02 11:14:30
=ended         2016-02-02 11:14:33
=result        ok
=elapsed       1.539442
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411673.296.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-02-02 11:14:33
=ended         2016-02-02 11:14:33
=result        ok
=elapsed       0.016542
=group_time    9.616s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411673.338.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-02-02 11:14:33
=ended         2016-02-02 11:14:34
=result        ok
=elapsed       1.542578
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411674.907.html
=started       2016-02-02 11:14:34
=ended         2016-02-02 11:14:38
=result        ok
=elapsed       4.03912
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411678.972.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-02-02 11:14:38
=ended         2016-02-02 11:14:39
=result        ok
=elapsed       0.016145
=group_time    5.634s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411679.15.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-02-02 11:14:39
=ended         2016-02-02 11:14:40
=result        ok
=elapsed       1.529431
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411680.569.html
=started       2016-02-02 11:14:40
=ended         2016-02-02 11:14:44
=result        ok
=elapsed       0.921919
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411684.604.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-02-02 11:14:44
=ended         2016-02-02 11:14:44
=result        ok
=elapsed       0.014398
=group_time    5.589s
