=== Suite started at 2016-01-25 17:10:00
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.cant_pause_for_too_long.1030.html
=started       2016-01-25 17:14:09
=ended         2016-01-25 17:14:09
=result        ok
=elapsed       0.133968
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1034.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 17:14:09
=ended         2016-01-25 17:14:09
=result        ok
=elapsed       0.010814
=group_time    24.684s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1038.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 17:14:09
=ended         2016-01-25 17:14:09
=result        ok
=elapsed       0.006055
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.1042.html
=started       2016-01-25 17:14:09
=ended         2016-01-25 17:14:13
=result        ok
=elapsed       4.239983
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.1046.html
=started       2016-01-25 17:14:13
=ended         2016-01-25 17:14:13
=result        ok
=elapsed       0.131063
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.1050.html
=started       2016-01-25 17:14:13
=ended         2016-01-25 17:14:21
=result        ok
=elapsed       8.133156
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.1054.html
=started       2016-01-25 17:14:21
=ended         2016-01-25 17:14:26
=result        ok
=elapsed       4.243503
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.1058.html
=started       2016-01-25 17:14:26
=ended         2016-01-25 17:14:29
=result        ok
=elapsed       3.439065
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.1062.html
=started       2016-01-25 17:14:29
=ended         2016-01-25 17:14:33
=result        ok
=elapsed       4.135886
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.1066.html
=started       2016-01-25 17:14:33
=ended         2016-01-25 17:14:34
=result        ok
=elapsed       0.135008
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1070.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 17:14:34
=ended         2016-01-25 17:14:34
=result        ok
=elapsed       0.012935
=group_time    24.675s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1074.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 17:14:34
=ended         2016-01-25 17:14:34
=result        ok
=elapsed       0.002935
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 17:14:34
=ended         2016-01-25 17:14:34
=result        ok
=elapsed       0.241735
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 17:14:34
=ended         2016-01-25 17:14:34
=result        ok
=elapsed       0.44096
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 17:14:34
=ended         2016-01-25 17:14:35
=result        ok
=elapsed       0.373681
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 17:14:35
=ended         2016-01-25 17:14:35
=result        ok
=elapsed       0.241655
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1078.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 17:14:35
=ended         2016-01-25 17:14:35
=result        ok
=elapsed       0.012957
=group_time    1.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1082.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 17:14:35
=ended         2016-01-25 17:14:35
=result        ok
=elapsed       0.002686
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1086.html
=started       2016-01-25 17:14:35
=ended         2016-01-25 17:14:35
=result        ok
=elapsed       0.239868
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1090.html
=started       2016-01-25 17:14:35
=ended         2016-01-25 17:14:36
=result        ok
=elapsed       0.242159
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1094.html
=started       2016-01-25 17:14:36
=ended         2016-01-25 17:14:36
=result        ok
=elapsed       0.380359
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1098.html
=started       2016-01-25 17:14:36
=ended         2016-01-25 17:14:36
=result        ok
=elapsed       0.438239
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1102.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 17:14:36
=ended         2016-01-25 17:14:36
=result        ok
=elapsed       0.009379
=group_time    1.427s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1106.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 17:14:36
=ended         2016-01-25 17:14:36
=result        ok
=elapsed       0.002581
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1110.html
=started       2016-01-25 17:14:36
=ended         2016-01-25 17:14:37
=result        ok
=elapsed       0.239711
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1114.html
=started       2016-01-25 17:14:37
=ended         2016-01-25 17:14:37
=result        ok
=elapsed       0.437334
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1118.html
=started       2016-01-25 17:14:37
=ended         2016-01-25 17:14:38
=result        ok
=elapsed       0.379928
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1122.html
=started       2016-01-25 17:14:38
=ended         2016-01-25 17:14:38
=result        ok
=elapsed       0.247654
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 17:14:38
=ended         2016-01-25 17:14:38
=result        ok
=elapsed       0.006254
=group_time    1.432s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1130.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 17:14:38
=ended         2016-01-25 17:14:38
=result        ok
=elapsed       0.002948
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1134.html
=started       2016-01-25 17:14:38
=ended         2016-01-25 17:14:38
=result        ok
=elapsed       0.383531
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1138.html
=started       2016-01-25 17:14:38
=ended         2016-01-25 17:14:39
=result        ok
=elapsed       0.240288
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1142.html
=started       2016-01-25 17:14:39
=ended         2016-01-25 17:14:39
=result        ok
=elapsed       0.436702
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1146.html
=started       2016-01-25 17:14:39
=ended         2016-01-25 17:14:39
=result        ok
=elapsed       0.245284
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 17:14:39
=ended         2016-01-25 17:14:39
=result        ok
=elapsed       0.006355
=group_time    1.435s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1154.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 17:14:39
=ended         2016-01-25 17:14:39
=result        ok
=elapsed       0.002937
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1158.html
=started       2016-01-25 17:14:39
=ended         2016-01-25 17:14:40
=result        ok
=elapsed       0.240689
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1162.html
=started       2016-01-25 17:14:40
=ended         2016-01-25 17:14:40
=result        ok
=elapsed       0.381395
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1166.html
=started       2016-01-25 17:14:40
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.438526
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1170.html
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.239629
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1174.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.011197
=group_time    1.430s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1178.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1182.html
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.103831
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1186.html
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.001518
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1190.html
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.116329
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1194.html
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.001942
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1198.html
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.001411
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1202.html
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.017519
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1206.html
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.001453
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1210.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.0
=group_time    0.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1214.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1218.html
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:41
=result        ok
=elapsed       0.115964
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1222.html
=started       2016-01-25 17:14:41
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001472
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1226.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001242
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1230.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001539
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1234.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001651
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1238.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001582
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1242.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.014831
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1246.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.0
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1250.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1254.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001696
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1258.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001353
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1262.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.114896
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1266.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.00162
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1270.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.013255
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1274.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001338
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1278.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.00114
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1282.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1286.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1290.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.013309
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1294.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.114968
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1298.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001498
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1302.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001221
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1306.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1310.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001111
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1314.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001383
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1318.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1322.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1326.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001388
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1330.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:42
=result        ok
=elapsed       0.001271
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1334.html
=started       2016-01-25 17:14:42
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001199
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1338.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.116757
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1342.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001473
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1346.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.015767
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1350.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001448
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1354.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.0
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1358.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1362.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001182
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1366.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001243
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1370.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.114665
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1374.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1378.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.013765
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1382.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001142
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1386.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1390.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.0
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1394.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1398.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001348
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1402.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001119
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1406.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001401
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1410.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.013536
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1414.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.114857
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1418.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001689
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1422.html
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.001178
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1426.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:43
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1430.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 17:14:43
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1434.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.116822
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1438.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001471
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1442.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.0016
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1446.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001727
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1450.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.0014
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1454.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.015088
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1458.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001314
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1462.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.0
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1466.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1470.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001412
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1474.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.116079
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1478.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001521
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1482.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001238
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1486.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001488
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1490.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001273
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1494.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.013665
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1498.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.0
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1502.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1506.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001575
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1510.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.012974
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1514.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001208
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1518.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.00134
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1522.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:44
=result        ok
=elapsed       0.001142
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1526.html
=started       2016-01-25 17:14:44
=ended         2016-01-25 17:14:45
=result        ok
=elapsed       0.118916
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1530.html
=started       2016-01-25 17:14:45
=ended         2016-01-25 17:14:45
=result        ok
=elapsed       0.001236
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1534.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 17:14:45
=ended         2016-01-25 17:14:45
=result        ok
=elapsed       0.0
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1538.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:14:45
=ended         2016-01-25 17:14:45
=result        ok
=elapsed       0.003066
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.1542.html
=started       2016-01-25 17:14:45
=ended         2016-01-25 17:14:45
=result        ok
=elapsed       0.23987
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.1546.html
=started       2016-01-25 17:14:45
=ended         2016-01-25 17:14:45
=result        ok
=elapsed       0.243906
=case          bosh_SUITE:stream_error
