=== Suite started at 2016-02-01 15:53:14
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342219.656.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 15:56:59
=ended         2016-02-01 15:56:59
=result        ok
=elapsed       0.012547
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342219.693.html
=started       2016-02-01 15:56:59
=ended         2016-02-01 15:57:03
=result        ok
=elapsed       4.243717
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342223.962.html
=started       2016-02-01 15:57:03
=ended         2016-02-01 15:57:12
=result        ok
=elapsed       8.139992
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.342232.128.html
=started       2016-02-01 15:57:12
=ended         2016-02-01 15:57:16
=result        ok
=elapsed       4.245869
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.342236.400.html
=started       2016-02-01 15:57:16
=ended         2016-02-01 15:57:16
=result        ok
=elapsed       0.130375
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342236.556.html
=started       2016-02-01 15:57:16
=ended         2016-02-01 15:57:20
=result        ok
=elapsed       4.13584
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342240.722.html
=started       2016-02-01 15:57:20
=ended         2016-02-01 15:57:20
=result        ok
=elapsed       0.136447
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342240.888.html
=started       2016-02-01 15:57:20
=ended         2016-02-01 15:57:24
=result        ok
=elapsed       3.442576
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342244.356.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 15:57:24
=ended         2016-02-01 15:57:24
=result        ok
=elapsed       0.023718
=group_time    24.700s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342244.405.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 15:57:24
=ended         2016-02-01 15:57:24
=result        ok
=elapsed       0.010513
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.342244.440.html
=started       2016-02-01 15:57:24
=ended         2016-02-01 15:57:24
=result        ok
=elapsed       0.13001
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.342244.599.html
=started       2016-02-01 15:57:24
=ended         2016-02-01 15:57:28
=result        ok
=elapsed       4.138735
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.342248.763.html
=started       2016-02-01 15:57:28
=ended         2016-02-01 15:57:33
=result        ok
=elapsed       4.246025
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.342253.36.html
=started       2016-02-01 15:57:33
=ended         2016-02-01 15:57:41
=result        ok
=elapsed       8.139753
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.342261.201.html
=started       2016-02-01 15:57:41
=ended         2016-02-01 15:57:44
=result        ok
=elapsed       3.44355
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.342264.670.html
=started       2016-02-01 15:57:44
=ended         2016-02-01 15:57:48
=result        ok
=elapsed       4.237563
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.342268.933.html
=started       2016-02-01 15:57:48
=ended         2016-02-01 15:57:49
=result        ok
=elapsed       0.129922
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342269.88.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 15:57:49
=ended         2016-02-01 15:57:49
=result        ok
=elapsed       0.018386
=group_time    24.683s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342269.131.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 15:57:49
=ended         2016-02-01 15:57:49
=result        ok
=elapsed       0.012155
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-01 15:57:49
=ended         2016-02-01 15:57:49
=result        ok
=elapsed       0.3827
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-01 15:57:49
=ended         2016-02-01 15:57:49
=result        ok
=elapsed       0.249488
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-01 15:57:49
=ended         2016-02-01 15:57:50
=result        ok
=elapsed       0.446292
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-01 15:57:50
=ended         2016-02-01 15:57:50
=result        ok
=elapsed       0.241315
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342270.592.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 15:57:50
=ended         2016-02-01 15:57:50
=result        ok
=elapsed       0.018491
=group_time    1.461s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342270.636.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 15:57:50
=ended         2016-02-01 15:57:50
=result        ok
=elapsed       0.015348
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.342270.679.html
=started       2016-02-01 15:57:50
=ended         2016-02-01 15:57:50
=result        ok
=elapsed       0.23923
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.342270.943.html
=started       2016-02-01 15:57:50
=ended         2016-02-01 15:57:51
=result        ok
=elapsed       0.444484
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.342271.413.html
=started       2016-02-01 15:57:51
=ended         2016-02-01 15:57:51
=result        ok
=elapsed       0.383305
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.342271.821.html
=started       2016-02-01 15:57:51
=ended         2016-02-01 15:57:52
=result        ok
=elapsed       0.2472
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342272.93.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 15:57:52
=ended         2016-02-01 15:57:52
=result        ok
=elapsed       0.021942
=group_time    1.457s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342272.140.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 15:57:52
=ended         2016-02-01 15:57:52
=result        ok
=elapsed       0.018263
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.342272.183.html
=started       2016-02-01 15:57:52
=ended         2016-02-01 15:57:52
=result        ok
=elapsed       0.244541
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.342272.455.html
=started       2016-02-01 15:57:52
=ended         2016-02-01 15:57:52
=result        ok
=elapsed       0.244681
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.342272.725.html
=started       2016-02-01 15:57:52
=ended         2016-02-01 15:57:53
=result        ok
=elapsed       0.443349
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.342273.196.html
=started       2016-02-01 15:57:53
=ended         2016-02-01 15:57:53
=result        ok
=elapsed       0.380355
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342273.601.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 15:57:53
=ended         2016-02-01 15:57:53
=result        ok
=elapsed       0.023434
=group_time    1.461s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342273.649.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 15:57:53
=ended         2016-02-01 15:57:53
=result        ok
=elapsed       0.009816
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.342273.683.html
=started       2016-02-01 15:57:53
=ended         2016-02-01 15:57:53
=result        ok
=elapsed       0.243697
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.342273.955.html
=started       2016-02-01 15:57:53
=ended         2016-02-01 15:57:54
=result        ok
=elapsed       0.436236
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.342274.417.html
=started       2016-02-01 15:57:54
=ended         2016-02-01 15:57:54
=result        ok
=elapsed       0.237456
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.342274.680.html
=started       2016-02-01 15:57:54
=ended         2016-02-01 15:57:55
=result        ok
=elapsed       0.376191
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342275.81.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 15:57:55
=ended         2016-02-01 15:57:55
=result        ok
=elapsed       0.022689
=group_time    1.432s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342275.129.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 15:57:55
=ended         2016-02-01 15:57:55
=result        ok
=elapsed       0.013952
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.342275.168.html
=started       2016-02-01 15:57:55
=ended         2016-02-01 15:57:55
=result        ok
=elapsed       0.436649
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.342275.630.html
=started       2016-02-01 15:57:55
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       0.381622
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.342276.36.html
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       0.243836
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.342276.305.html
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       0.245636
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342276.575.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       0.017138
=group_time    1.446s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342276.617.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342276.641.html
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       0.10215
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342276.769.html
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       0.001292
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342276.794.html
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       0.114121
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342276.933.html
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       0.001651
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342276.959.html
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:56
=result        ok
=elapsed       0.013134
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342276.996.html
=started       2016-02-01 15:57:56
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001077
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342277.22.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001132
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342277.46.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       1.0e-6
=group_time    0.430s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342277.71.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342277.95.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.00133
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342277.121.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.113507
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342277.258.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342277.283.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001555
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342277.310.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001252
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342277.335.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.013511
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342277.373.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001148
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342277.399.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342277.423.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342277.447.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001359
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342277.472.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001096
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342277.498.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001216
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342277.523.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001279
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342277.549.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001344
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342277.574.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.01295
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342277.611.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.114478
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342277.751.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342277.775.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342277.798.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001621
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342277.824.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001108
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342277.848.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.001479
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342277.875.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:57
=result        ok
=elapsed       0.002132
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342277.901.html
=started       2016-02-01 15:57:57
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.113736
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342278.40.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001672
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342278.66.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.013935
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342278.104.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342278.129.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342278.154.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.01848
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342278.196.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001459
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342278.222.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001501
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342278.248.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001806
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342278.276.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001772
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342278.303.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.115651
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342278.442.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001645
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342278.469.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342278.493.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342278.517.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.114882
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342278.657.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001305
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342278.682.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001152
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342278.708.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.015047
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342278.748.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001321
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342278.774.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.00125
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342278.799.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001049
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342278.824.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342278.849.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342278.873.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001687
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342278.899.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001368
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342278.925.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001222
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342278.950.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:58
=result        ok
=elapsed       0.001469
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342278.975.html
=started       2016-02-01 15:57:58
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.012558
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342279.12.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.113853
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342279.151.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.001477
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342279.176.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342279.201.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342279.225.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.0135
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342279.263.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.001209
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342279.288.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.001224
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342279.313.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.001137
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342279.338.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.113974
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342279.476.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.001385
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342279.502.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.001203
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342279.528.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342279.552.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342279.575.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.012674
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342279.612.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.00129
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342279.639.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.113817
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.342279.776.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.001178
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.342279.801.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.0013
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.342279.826.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.001188
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342279.851.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.001223
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342279.877.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342279.901.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342279.924.html
=started       2016-02-01 15:57:59
=ended         2016-02-01 15:57:59
=result        ok
=elapsed       0.001413
