=== Suite started at 2016-01-25 19:21:47
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749933.978.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:25:33
=ended         2016-01-25 19:25:34
=result        ok
=elapsed       0.010642
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.749934.14.html
=started       2016-01-25 19:25:34
=ended         2016-01-25 19:25:42
=result        ok
=elapsed       8.137795
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.749942.179.html
=started       2016-01-25 19:25:42
=ended         2016-01-25 19:25:46
=result        ok
=elapsed       4.239467
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.749946.453.html
=started       2016-01-25 19:25:46
=ended         2016-01-25 19:25:46
=result        ok
=elapsed       0.140613
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.749946.620.html
=started       2016-01-25 19:25:46
=ended         2016-01-25 19:25:50
=result        ok
=elapsed       3.44211
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.749950.88.html
=started       2016-01-25 19:25:50
=ended         2016-01-25 19:25:54
=result        ok
=elapsed       4.24476
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.749954.365.html
=started       2016-01-25 19:25:54
=ended         2016-01-25 19:25:58
=result        ok
=elapsed       4.13308
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.749958.533.html
=started       2016-01-25 19:25:58
=ended         2016-01-25 19:25:58
=result        ok
=elapsed       0.141571
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749958.701.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:25:58
=ended         2016-01-25 19:25:58
=result        ok
=elapsed       0.015579
=group_time    24.723s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749958.746.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:25:58
=ended         2016-01-25 19:25:58
=result        ok
=elapsed       0.017351
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.749958.789.html
=started       2016-01-25 19:25:58
=ended         2016-01-25 19:26:03
=result        ok
=elapsed       4.247108
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.749963.62.html
=started       2016-01-25 19:26:03
=ended         2016-01-25 19:26:11
=result        ok
=elapsed       8.138744
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.749971.227.html
=started       2016-01-25 19:26:11
=ended         2016-01-25 19:26:11
=result        ok
=elapsed       0.13285
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.749971.386.html
=started       2016-01-25 19:26:11
=ended         2016-01-25 19:26:14
=result        ok
=elapsed       3.449439
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.749974.861.html
=started       2016-01-25 19:26:14
=ended         2016-01-25 19:26:15
=result        ok
=elapsed       0.13162
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.749975.18.html
=started       2016-01-25 19:26:15
=ended         2016-01-25 19:26:19
=result        ok
=elapsed       4.251946
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.749979.301.html
=started       2016-01-25 19:26:19
=ended         2016-01-25 19:26:23
=result        ok
=elapsed       4.137656
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749983.469.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:26:23
=ended         2016-01-25 19:26:23
=result        ok
=elapsed       0.029192
=group_time    24.723s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749983.526.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:26:23
=ended         2016-01-25 19:26:23
=result        ok
=elapsed       0.015826
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 19:26:23
=ended         2016-01-25 19:26:23
=result        ok
=elapsed       0.24991
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 19:26:23
=ended         2016-01-25 19:26:24
=result        ok
=elapsed       0.241668
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 19:26:24
=ended         2016-01-25 19:26:24
=result        ok
=elapsed       0.382687
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 19:26:24
=ended         2016-01-25 19:26:24
=result        ok
=elapsed       0.446361
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749985.5.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:26:25
=ended         2016-01-25 19:26:25
=result        ok
=elapsed       0.029433
=group_time    1.479s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749985.60.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:26:25
=ended         2016-01-25 19:26:25
=result        ok
=elapsed       0.011668
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.749985.98.html
=started       2016-01-25 19:26:25
=ended         2016-01-25 19:26:25
=result        ok
=elapsed       0.442304
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.749985.570.html
=started       2016-01-25 19:26:25
=ended         2016-01-25 19:26:25
=result        ok
=elapsed       0.38639
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.749985.982.html
=started       2016-01-25 19:26:25
=ended         2016-01-25 19:26:26
=result        ok
=elapsed       0.250771
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.749986.261.html
=started       2016-01-25 19:26:26
=ended         2016-01-25 19:26:26
=result        ok
=elapsed       0.250254
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749986.541.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:26:26
=ended         2016-01-25 19:26:26
=result        ok
=elapsed       0.021785
=group_time    1.481s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749986.593.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:26:26
=ended         2016-01-25 19:26:26
=result        ok
=elapsed       0.016138
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.749986.635.html
=started       2016-01-25 19:26:26
=ended         2016-01-25 19:26:27
=result        ok
=elapsed       0.439192
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.749987.101.html
=started       2016-01-25 19:26:27
=ended         2016-01-25 19:26:27
=result        ok
=elapsed       0.243964
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.749987.373.html
=started       2016-01-25 19:26:27
=ended         2016-01-25 19:26:27
=result        ok
=elapsed       0.389726
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.749987.789.html
=started       2016-01-25 19:26:27
=ended         2016-01-25 19:26:28
=result        ok
=elapsed       0.258599
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749988.77.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:26:28
=ended         2016-01-25 19:26:28
=result        ok
=elapsed       0.019646
=group_time    1.484s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749988.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:26:28
=ended         2016-01-25 19:26:28
=result        ok
=elapsed       0.013567
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.749988.169.html
=started       2016-01-25 19:26:28
=ended         2016-01-25 19:26:28
=result        ok
=elapsed       0.244326
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.749988.441.html
=started       2016-01-25 19:26:28
=ended         2016-01-25 19:26:28
=result        ok
=elapsed       0.387911
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.749988.857.html
=started       2016-01-25 19:26:28
=ended         2016-01-25 19:26:29
=result        ok
=elapsed       0.246879
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.749989.133.html
=started       2016-01-25 19:26:29
=ended         2016-01-25 19:26:29
=result        ok
=elapsed       0.441123
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749989.605.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:26:29
=ended         2016-01-25 19:26:29
=result        ok
=elapsed       0.017579
=group_time    1.483s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749989.648.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:26:29
=ended         2016-01-25 19:26:29
=result        ok
=elapsed       0.011336
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.749989.689.html
=started       2016-01-25 19:26:29
=ended         2016-01-25 19:26:29
=result        ok
=elapsed       0.246982
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.749989.973.html
=started       2016-01-25 19:26:29
=ended         2016-01-25 19:26:30
=result        ok
=elapsed       0.381633
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.749990.385.html
=started       2016-01-25 19:26:30
=ended         2016-01-25 19:26:30
=result        ok
=elapsed       0.250062
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.749990.665.html
=started       2016-01-25 19:26:30
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.445739
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749991.137.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.017152
=group_time    1.489s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749991.180.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749991.205.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.097185
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749991.330.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.001658
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749991.361.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.001911
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749991.390.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.01419
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749991.430.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.001697
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749991.459.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.002028
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749991.490.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.116068
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749991.631.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       1.0e-6
=group_time    0.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749991.656.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749991.681.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.116506
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749991.823.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.002103
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749991.851.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.002666
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749991.881.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.002441
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749991.913.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.001396
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749991.940.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.014003
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749991.979.html
=started       2016-01-25 19:26:31
=ended         2016-01-25 19:26:31
=result        ok
=elapsed       0.001481
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749992.5.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749992.30.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749992.55.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.115284
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749992.195.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.015601
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749992.236.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001787
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749992.264.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001412
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749992.290.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001401
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749992.316.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001304
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749992.342.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001554
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749992.368.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749992.393.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749992.421.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001322
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749992.447.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.00169
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749992.477.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.00133
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749992.504.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001583
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749992.531.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.013679
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749992.570.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001696
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749992.597.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.118299
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749992.740.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749992.765.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749992.790.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001576
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749992.816.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001465
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749992.846.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:32
=result        ok
=elapsed       0.001216
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749992.871.html
=started       2016-01-25 19:26:32
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.11398
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749993.10.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001456
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749993.36.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001808
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749993.63.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.013237
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749993.100.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749993.125.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749993.148.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001495
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749993.174.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001419
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749993.201.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.013079
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749993.238.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001388
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749993.264.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001357
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749993.290.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.114561
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749993.429.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749993.456.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749993.480.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749993.505.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.01338
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749993.542.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.00115
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749993.568.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.114271
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749993.707.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001229
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749993.733.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001676
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749993.759.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001458
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749993.784.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.001481
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749993.811.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749993.836.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749993.861.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:33
=result        ok
=elapsed       0.115222
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749994.1.html
=started       2016-01-25 19:26:33
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001789
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749994.28.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001277
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749994.53.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001473
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749994.81.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001439
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749994.107.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001302
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749994.133.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.012903
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749994.170.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749994.195.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749994.220.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001653
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749994.246.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001527
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749994.272.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001452
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749994.298.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.114471
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749994.437.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.013575
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749994.476.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001561
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749994.502.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001505
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749994.529.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749994.554.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749994.578.html
=started       2016-01-25 19:26:34
=ended         2016-01-25 19:26:34
=result        ok
=elapsed       0.001887
