=== Suite started at 2016-02-02 10:53:48
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410653.581.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-02 10:57:33
=ended         2016-02-02 10:57:33
=result        ok
=elapsed       0.010192
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410653.615.html
=started       2016-02-02 10:57:33
=ended         2016-02-02 10:57:33
=result        ok
=elapsed       0.130156
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410653.770.html
=started       2016-02-02 10:57:33
=ended         2016-02-02 10:57:37
=result        ok
=elapsed       4.129496
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410657.925.html
=started       2016-02-02 10:57:37
=ended         2016-02-02 10:57:42
=result        ok
=elapsed       4.246341
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410662.200.html
=started       2016-02-02 10:57:42
=ended         2016-02-02 10:57:50
=result        ok
=elapsed       8.13954
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410670.376.html
=started       2016-02-02 10:57:50
=ended         2016-02-02 10:57:53
=result        ok
=elapsed       3.447489
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410673.849.html
=started       2016-02-02 10:57:53
=ended         2016-02-02 10:57:54
=result        ok
=elapsed       0.134075
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410674.8.html
=started       2016-02-02 10:57:54
=ended         2016-02-02 10:57:58
=result        ok
=elapsed       4.243415
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410678.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-02 10:57:58
=ended         2016-02-02 10:57:58
=result        ok
=elapsed       0.016737
=group_time    24.696s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410678.318.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-02 10:57:58
=ended         2016-02-02 10:57:58
=result        ok
=elapsed       0.003628
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410678.352.html
=started       2016-02-02 10:57:58
=ended         2016-02-02 10:58:06
=result        ok
=elapsed       8.13919
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410686.517.html
=started       2016-02-02 10:58:06
=ended         2016-02-02 10:58:10
=result        ok
=elapsed       4.131214
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410690.674.html
=started       2016-02-02 10:58:10
=ended         2016-02-02 10:58:14
=result        ok
=elapsed       3.439745
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410694.139.html
=started       2016-02-02 10:58:14
=ended         2016-02-02 10:58:18
=result        ok
=elapsed       4.245128
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410698.409.html
=started       2016-02-02 10:58:18
=ended         2016-02-02 10:58:18
=result        ok
=elapsed       0.130781
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410698.564.html
=started       2016-02-02 10:58:18
=ended         2016-02-02 10:58:22
=result        ok
=elapsed       4.243586
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410702.837.html
=started       2016-02-02 10:58:22
=ended         2016-02-02 10:58:22
=result        ok
=elapsed       0.131238
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410702.993.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-02 10:58:22
=ended         2016-02-02 10:58:23
=result        ok
=elapsed       0.02067
=group_time    24.676s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410703.39.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-02 10:58:23
=ended         2016-02-02 10:58:23
=result        ok
=elapsed       0.003561
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-02 10:58:23
=ended         2016-02-02 10:58:23
=result        ok
=elapsed       0.435089
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-02 10:58:23
=ended         2016-02-02 10:58:23
=result        ok
=elapsed       0.379457
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-02 10:58:23
=ended         2016-02-02 10:58:24
=result        ok
=elapsed       0.250949
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-02 10:58:24
=ended         2016-02-02 10:58:24
=result        ok
=elapsed       0.242519
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410704.471.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-02 10:58:24
=ended         2016-02-02 10:58:24
=result        ok
=elapsed       0.023305
=group_time    1.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410704.520.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-02 10:58:24
=ended         2016-02-02 10:58:24
=result        ok
=elapsed       0.003796
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410704.549.html
=started       2016-02-02 10:58:24
=ended         2016-02-02 10:58:24
=result        ok
=elapsed       0.377746
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410704.951.html
=started       2016-02-02 10:58:24
=ended         2016-02-02 10:58:25
=result        ok
=elapsed       0.436225
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410705.412.html
=started       2016-02-02 10:58:25
=ended         2016-02-02 10:58:25
=result        ok
=elapsed       0.2487
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410705.686.html
=started       2016-02-02 10:58:25
=ended         2016-02-02 10:58:25
=result        ok
=elapsed       0.239381
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410705.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-02 10:58:25
=ended         2016-02-02 10:58:25
=result        ok
=elapsed       0.029437
=group_time    1.429s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410706.4.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-02 10:58:26
=ended         2016-02-02 10:58:26
=result        ok
=elapsed       0.003724
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410706.32.html
=started       2016-02-02 10:58:26
=ended         2016-02-02 10:58:26
=result        ok
=elapsed       0.44182
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410706.499.html
=started       2016-02-02 10:58:26
=ended         2016-02-02 10:58:26
=result        ok
=elapsed       0.245863
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410706.770.html
=started       2016-02-02 10:58:26
=ended         2016-02-02 10:58:27
=result        ok
=elapsed       0.237465
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410707.32.html
=started       2016-02-02 10:58:27
=ended         2016-02-02 10:58:27
=result        ok
=elapsed       0.378895
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410707.436.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-02 10:58:27
=ended         2016-02-02 10:58:27
=result        ok
=elapsed       0.01681
=group_time    1.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410707.478.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-02 10:58:27
=ended         2016-02-02 10:58:27
=result        ok
=elapsed       0.003703
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410707.506.html
=started       2016-02-02 10:58:27
=ended         2016-02-02 10:58:27
=result        ok
=elapsed       0.381223
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410707.910.html
=started       2016-02-02 10:58:27
=ended         2016-02-02 10:58:28
=result        ok
=elapsed       0.247076
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410708.182.html
=started       2016-02-02 10:58:28
=ended         2016-02-02 10:58:28
=result        ok
=elapsed       0.441324
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410708.648.html
=started       2016-02-02 10:58:28
=ended         2016-02-02 10:58:28
=result        ok
=elapsed       0.239675
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410708.911.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-02 10:58:28
=ended         2016-02-02 10:58:28
=result        ok
=elapsed       0.024546
=group_time    1.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410708.961.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-02 10:58:28
=ended         2016-02-02 10:58:28
=result        ok
=elapsed       0.003524
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410708.989.html
=started       2016-02-02 10:58:28
=ended         2016-02-02 10:58:29
=result        ok
=elapsed       0.243192
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410709.256.html
=started       2016-02-02 10:58:29
=ended         2016-02-02 10:58:29
=result        ok
=elapsed       0.382403
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410709.664.html
=started       2016-02-02 10:58:29
=ended         2016-02-02 10:58:29
=result        ok
=elapsed       0.241516
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410709.930.html
=started       2016-02-02 10:58:29
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.434903
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410710.396.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.01525
=group_time    1.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410710.436.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410710.459.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.19894
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410710.682.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.012784
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410710.719.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.001165
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410710.744.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.001381
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410710.769.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.001186
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410710.794.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.001173
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410710.819.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.001391
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410710.844.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       1.0e-6
=group_time    0.409s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410710.868.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410710.893.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.001216
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410710.917.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.001078
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410710.942.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.001105
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410710.967.html
=started       2016-02-02 10:58:30
=ended         2016-02-02 10:58:30
=result        ok
=elapsed       0.012687
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410711.4.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001104
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410711.29.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001031
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410711.54.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.113739
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410711.192.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410711.216.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410711.240.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001514
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410711.266.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001287
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410711.291.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001335
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410711.316.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001119
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410711.341.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.012906
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410711.378.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001109
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410711.404.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.113777
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410711.541.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410711.566.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410711.589.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001247
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410711.614.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.113548
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410711.752.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001092
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410711.777.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.0126
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410711.814.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410711.839.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001137
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410711.864.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.001026
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410711.889.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410711.913.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410711.937.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:31
=result        ok
=elapsed       0.012575
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410711.974.html
=started       2016-02-02 10:58:31
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.113875
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410712.112.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001238
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410712.137.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001052
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410712.162.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001279
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410712.188.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001077
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410712.212.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001184
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410712.237.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410712.261.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410712.285.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.114266
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410712.423.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001192
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410712.448.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001109
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410712.474.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.013636
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410712.512.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001226
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410712.538.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001342
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410712.564.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001176
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410712.590.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410712.614.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410712.637.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001723
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410712.663.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001268
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410712.689.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001508
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410712.714.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.113975
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410712.853.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.001151
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410712.878.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.012639
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410712.914.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       0.00126
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410712.939.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410712.964.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410712.988.html
=started       2016-02-02 10:58:32
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001147
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410713.13.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001063
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410713.37.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001162
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410713.62.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.114281
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410713.201.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.01353
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410713.238.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001136
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410713.263.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001078
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410713.288.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410713.313.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410713.337.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001645
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410713.364.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.114384
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410713.503.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001168
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410713.528.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.013772
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410713.566.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001348
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410713.592.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001464
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410713.617.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       0.001067
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410713.643.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410713.667.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410713.690.html
=started       2016-02-02 10:58:33
=ended         2016-02-02 10:58:33
