=== Suite started at 2016-01-25 19:28:19
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750324.128.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:32:04
=ended         2016-01-25 19:32:04
=result        ok
=elapsed       0.002601
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750324.155.html
=started       2016-01-25 19:32:04
=ended         2016-01-25 19:32:04
=result        ok
=elapsed       0.128422
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750324.308.html
=started       2016-01-25 19:32:04
=ended         2016-01-25 19:32:08
=result        ok
=elapsed       4.250054
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750328.588.html
=started       2016-01-25 19:32:08
=ended         2016-01-25 19:32:12
=result        ok
=elapsed       4.237718
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750332.852.html
=started       2016-01-25 19:32:12
=ended         2016-01-25 19:32:21
=result        ok
=elapsed       8.136992
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750341.15.html
=started       2016-01-25 19:32:21
=ended         2016-01-25 19:32:21
=result        ok
=elapsed       0.136883
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750341.178.html
=started       2016-01-25 19:32:21
=ended         2016-01-25 19:32:25
=result        ok
=elapsed       4.13239
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750345.343.html
=started       2016-01-25 19:32:25
=ended         2016-01-25 19:32:28
=result        ok
=elapsed       3.439767
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750348.810.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:32:28
=ended         2016-01-25 19:32:28
=result        ok
=elapsed       0.007367
=group_time    24.682s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750348.843.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:32:28
=ended         2016-01-25 19:32:28
=result        ok
=elapsed       0.003287
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.750348.874.html
=started       2016-01-25 19:32:28
=ended         2016-01-25 19:32:29
=result        ok
=elapsed       0.134602
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.750349.35.html
=started       2016-01-25 19:32:29
=ended         2016-01-25 19:32:33
=result        ok
=elapsed       4.240311
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.750353.310.html
=started       2016-01-25 19:32:33
=ended         2016-01-25 19:32:37
=result        ok
=elapsed       4.245429
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.750357.590.html
=started       2016-01-25 19:32:37
=ended         2016-01-25 19:32:45
=result        ok
=elapsed       8.136245
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.750365.754.html
=started       2016-01-25 19:32:45
=ended         2016-01-25 19:32:49
=result        ok
=elapsed       4.131854
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.750369.914.html
=started       2016-01-25 19:32:49
=ended         2016-01-25 19:32:50
=result        ok
=elapsed       0.131082
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.750370.74.html
=started       2016-01-25 19:32:50
=ended         2016-01-25 19:32:53
=result        ok
=elapsed       3.443256
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750373.547.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:32:53
=ended         2016-01-25 19:32:53
=result        ok
=elapsed       0.011938
=group_time    24.704s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750373.584.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:32:53
=ended         2016-01-25 19:32:53
=result        ok
=elapsed       0.003345
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 19:32:53
=ended         2016-01-25 19:32:54
=result        ok
=elapsed       0.378894
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 19:32:54
=ended         2016-01-25 19:32:54
=result        ok
=elapsed       0.238615
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 19:32:54
=ended         2016-01-25 19:32:54
=result        ok
=elapsed       0.440147
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 19:32:54
=ended         2016-01-25 19:32:55
=result        ok
=elapsed       0.239844
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750375.13.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:32:55
=ended         2016-01-25 19:32:55
=result        ok
=elapsed       0.013241
=group_time    1.429s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750375.52.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:32:55
=ended         2016-01-25 19:32:55
=result        ok
=elapsed       0.003111
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750375.80.html
=started       2016-01-25 19:32:55
=ended         2016-01-25 19:32:55
=result        ok
=elapsed       0.241516
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750375.347.html
=started       2016-01-25 19:32:55
=ended         2016-01-25 19:32:55
=result        ok
=elapsed       0.239674
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750375.612.html
=started       2016-01-25 19:32:55
=ended         2016-01-25 19:32:56
=result        ok
=elapsed       0.441856
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750376.80.html
=started       2016-01-25 19:32:56
=ended         2016-01-25 19:32:56
=result        ok
=elapsed       0.38287
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750376.488.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:32:56
=ended         2016-01-25 19:32:56
=result        ok
=elapsed       0.006461
=group_time    1.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750376.519.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:32:56
=ended         2016-01-25 19:32:56
=result        ok
=elapsed       0.009502
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750376.554.html
=started       2016-01-25 19:32:56
=ended         2016-01-25 19:32:56
=result        ok
=elapsed       0.378514
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750376.962.html
=started       2016-01-25 19:32:56
=ended         2016-01-25 19:32:57
=result        ok
=elapsed       0.236945
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750377.224.html
=started       2016-01-25 19:32:57
=ended         2016-01-25 19:32:57
=result        ok
=elapsed       0.246271
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750377.502.html
=started       2016-01-25 19:32:57
=ended         2016-01-25 19:32:57
=result        ok
=elapsed       0.439845
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750377.970.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:32:57
=ended         2016-01-25 19:32:58
=result        ok
=elapsed       0.013174
=group_time    1.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750378.8.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:32:58
=ended         2016-01-25 19:32:58
=result        ok
=elapsed       0.003535
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750378.37.html
=started       2016-01-25 19:32:58
=ended         2016-01-25 19:32:58
=result        ok
=elapsed       0.236012
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750378.302.html
=started       2016-01-25 19:32:58
=ended         2016-01-25 19:32:58
=result        ok
=elapsed       0.378454
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750378.706.html
=started       2016-01-25 19:32:58
=ended         2016-01-25 19:32:58
=result        ok
=elapsed       0.244736
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750378.978.html
=started       2016-01-25 19:32:58
=ended         2016-01-25 19:32:59
=result        ok
=elapsed       0.439478
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750379.443.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:32:59
=ended         2016-01-25 19:32:59
=result        ok
=elapsed       0.00757
=group_time    1.435s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750379.476.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:32:59
=ended         2016-01-25 19:32:59
=result        ok
=elapsed       0.002934
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.750379.503.html
=started       2016-01-25 19:32:59
=ended         2016-01-25 19:32:59
=result        ok
=elapsed       0.439577
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.750379.968.html
=started       2016-01-25 19:32:59
=ended         2016-01-25 19:33:00
=result        ok
=elapsed       0.240336
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.750380.238.html
=started       2016-01-25 19:33:00
=ended         2016-01-25 19:33:00
=result        ok
=elapsed       0.241392
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.750380.504.html
=started       2016-01-25 19:33:00
=ended         2016-01-25 19:33:00
=result        ok
=elapsed       0.383631
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750380.914.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:33:00
=ended         2016-01-25 19:33:00
=result        ok
=elapsed       0.007984
=group_time    1.438s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750380.950.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:33:00
=ended         2016-01-25 19:33:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750380.975.html
=started       2016-01-25 19:33:00
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.102838
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750381.110.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.001403
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750381.136.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.001861
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750381.163.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.013497
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750381.201.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.001238
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750381.227.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.11394
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750381.371.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.001426
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750381.398.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       1.0e-6
=group_time    0.448s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750381.423.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       1.1e-5
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750381.448.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.00121
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750381.478.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.001253
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750381.504.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.001631
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750381.531.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.114431
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750381.674.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.01371
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750381.715.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.001686
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750381.741.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.001232
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750381.767.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750381.791.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750381.822.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.001212
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750381.848.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:01
=result        ok
=elapsed       0.001414
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750381.874.html
=started       2016-01-25 19:33:01
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.113701
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750382.11.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001221
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750382.37.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.00124
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750382.63.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.013899
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750382.102.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001828
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750382.128.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750382.153.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750382.178.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.114519
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750382.317.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001284
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750382.343.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001592
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750382.369.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001249
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750382.395.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001853
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750382.422.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.00129
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750382.448.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.013561
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750382.487.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750382.511.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750382.536.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.013198
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750382.574.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001567
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750382.600.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001441
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750382.626.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001433
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750382.652.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001343
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750382.678.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001256
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750382.706.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.114871
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750382.846.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750382.871.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750382.898.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001894
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750382.925.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.013713
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750382.963.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:02
=result        ok
=elapsed       0.001438
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750382.989.html
=started       2016-01-25 19:33:02
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.114598
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750383.128.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001478
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750383.154.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001284
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750383.183.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001161
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750383.208.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750383.233.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750383.262.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001404
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750383.288.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.115739
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750383.430.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001446
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750383.457.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001317
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750383.483.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001493
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750383.510.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.017398
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750383.553.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001434
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750383.582.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750383.607.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750383.632.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001323
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750383.659.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.114301
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750383.797.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001278
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750383.823.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.00131
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750383.849.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001331
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750383.875.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.013426
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750383.912.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       0.001236
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750383.942.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750383.967.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750383.994.html
=started       2016-01-25 19:33:03
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.001426
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750384.20.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.001355
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750384.50.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.001149
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750384.76.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.115659
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750384.216.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.001987
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750384.242.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.013748
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750384.281.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.00129
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750384.307.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750384.332.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750384.357.html
=started       2016-01-25 19:33:04
=ended         2016-01-25 19:33:04
=result        ok
=elapsed       0.001205
