=== Suite started at 2016-01-26 14:26:09
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818596.902.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-26 14:29:56
=ended         2016-01-26 14:29:56
=result        ok
=elapsed       0.018507
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.818596.952.html
=started       2016-01-26 14:29:56
=ended         2016-01-26 14:30:01
=result        ok
=elapsed       4.252718
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.818601.230.html
=started       2016-01-26 14:30:01
=ended         2016-01-26 14:30:05
=result        ok
=elapsed       4.255663
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.818605.512.html
=started       2016-01-26 14:30:05
=ended         2016-01-26 14:30:13
=result        ok
=elapsed       8.15068
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.818613.691.html
=started       2016-01-26 14:30:13
=ended         2016-01-26 14:30:17
=result        ok
=elapsed       3.460398
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.818617.186.html
=started       2016-01-26 14:30:17
=ended         2016-01-26 14:30:17
=result        ok
=elapsed       0.142712
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.818617.357.html
=started       2016-01-26 14:30:17
=ended         2016-01-26 14:30:21
=result        ok
=elapsed       4.13741
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.818621.521.html
=started       2016-01-26 14:30:21
=ended         2016-01-26 14:30:21
=result        ok
=elapsed       0.137354
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818621.689.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-26 14:30:21
=ended         2016-01-26 14:30:21
=result        ok
=elapsed       0.062517
=group_time    24.781s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818621.777.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-26 14:30:21
=ended         2016-01-26 14:30:21
=result        ok
=elapsed       0.015949
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.818621.818.html
=started       2016-01-26 14:30:21
=ended         2016-01-26 14:30:25
=result        ok
=elapsed       3.453954
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.818625.297.html
=started       2016-01-26 14:30:25
=ended         2016-01-26 14:30:29
=result        ok
=elapsed       4.252776
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.818629.584.html
=started       2016-01-26 14:30:29
=ended         2016-01-26 14:30:33
=result        ok
=elapsed       4.137486
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.818633.747.html
=started       2016-01-26 14:30:33
=ended         2016-01-26 14:30:33
=result        ok
=elapsed       0.134548
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.818633.907.html
=started       2016-01-26 14:30:33
=ended         2016-01-26 14:30:38
=result        ok
=elapsed       4.254487
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.818638.186.html
=started       2016-01-26 14:30:38
=ended         2016-01-26 14:30:46
=result        ok
=elapsed       8.152746
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.818646.365.html
=started       2016-01-26 14:30:46
=ended         2016-01-26 14:30:46
=result        ok
=elapsed       0.139293
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818646.530.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-26 14:30:46
=ended         2016-01-26 14:30:46
=result        ok
=elapsed       0.065591
=group_time    24.753s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818646.620.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-26 14:30:46
=ended         2016-01-26 14:30:46
=result        ok
=elapsed       0.010207
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-26 14:30:46
=ended         2016-01-26 14:30:47
=result        ok
=elapsed       0.397336
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-26 14:30:47
=ended         2016-01-26 14:30:47
=result        ok
=elapsed       0.450921
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-26 14:30:47
=ended         2016-01-26 14:30:47
=result        ok
=elapsed       0.26582
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-26 14:30:47
=ended         2016-01-26 14:30:48
=result        ok
=elapsed       0.26068
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818648.136.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-26 14:30:48
=ended         2016-01-26 14:30:48
=result        ok
=elapsed       0.067055
=group_time    1.516s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818648.229.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-26 14:30:48
=ended         2016-01-26 14:30:48
=result        ok
=elapsed       0.017747
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.818648.272.html
=started       2016-01-26 14:30:48
=ended         2016-01-26 14:30:48
=result        ok
=elapsed       0.258064
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.818648.555.html
=started       2016-01-26 14:30:48
=ended         2016-01-26 14:30:49
=result        ok
=elapsed       0.456408
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.818649.43.html
=started       2016-01-26 14:30:49
=ended         2016-01-26 14:30:49
=result        ok
=elapsed       0.261003
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.818649.329.html
=started       2016-01-26 14:30:49
=ended         2016-01-26 14:30:49
=result        ok
=elapsed       0.402344
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818649.761.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-26 14:30:49
=ended         2016-01-26 14:30:49
=result        ok
=elapsed       0.064451
=group_time    1.532s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818649.851.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-26 14:30:49
=ended         2016-01-26 14:30:49
=result        ok
=elapsed       0.021602
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.818649.900.html
=started       2016-01-26 14:30:49
=ended         2016-01-26 14:30:50
=result        ok
=elapsed       0.394148
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.818650.319.html
=started       2016-01-26 14:30:50
=ended         2016-01-26 14:30:50
=result        ok
=elapsed       0.255924
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.818650.601.html
=started       2016-01-26 14:30:50
=ended         2016-01-26 14:30:51
=result        ok
=elapsed       0.449346
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.818651.81.html
=started       2016-01-26 14:30:51
=ended         2016-01-26 14:30:51
=result        ok
=elapsed       0.259382
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818651.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-26 14:30:51
=ended         2016-01-26 14:30:51
=result        ok
=elapsed       0.079564
=group_time    1.522s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818651.479.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-26 14:30:51
=ended         2016-01-26 14:30:51
=result        ok
=elapsed       0.012192
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.818651.516.html
=started       2016-01-26 14:30:51
=ended         2016-01-26 14:30:51
=result        ok
=elapsed       0.455259
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.818651.997.html
=started       2016-01-26 14:30:51
=ended         2016-01-26 14:30:52
=result        ok
=elapsed       0.253741
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.818652.278.html
=started       2016-01-26 14:30:52
=ended         2016-01-26 14:30:52
=result        ok
=elapsed       0.258101
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.818652.565.html
=started       2016-01-26 14:30:52
=ended         2016-01-26 14:30:52
=result        ok
=elapsed       0.395883
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818652.989.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-26 14:30:52
=ended         2016-01-26 14:30:53
=result        ok
=elapsed       0.071062
=group_time    1.510s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818653.94.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-26 14:30:53
=ended         2016-01-26 14:30:53
=result        ok
=elapsed       0.017254
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.818653.136.html
=started       2016-01-26 14:30:53
=ended         2016-01-26 14:30:53
=result        ok
=elapsed       0.255753
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.818653.417.html
=started       2016-01-26 14:30:53
=ended         2016-01-26 14:30:53
=result        ok
=elapsed       0.269171
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.818653.720.html
=started       2016-01-26 14:30:53
=ended         2016-01-26 14:30:54
=result        ok
=elapsed       0.39606
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.818654.149.html
=started       2016-01-26 14:30:54
=ended         2016-01-26 14:30:54
=result        ok
=elapsed       0.458348
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818654.637.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-26 14:30:54
=ended         2016-01-26 14:30:54
=result        ok
=elapsed       0.06858
=group_time    1.544s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818654.731.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 14:30:54
=ended         2016-01-26 14:30:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818654.756.html
=started       2016-01-26 14:30:54
=ended         2016-01-26 14:30:54
=result        ok
=elapsed       0.086171
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818654.868.html
=started       2016-01-26 14:30:54
=ended         2016-01-26 14:30:54
=result        ok
=elapsed       0.001933
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818654.895.html
=started       2016-01-26 14:30:54
=ended         2016-01-26 14:30:54
=result        ok
=elapsed       0.014063
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818654.936.html
=started       2016-01-26 14:30:54
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.114933
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818655.76.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001376
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818655.102.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001354
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818655.128.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001303
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818655.154.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       1.0e-6
=group_time    0.423s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818655.178.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818655.202.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001211
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818655.228.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.116231
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818655.369.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001658
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818655.395.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001484
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818655.421.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.00546
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818655.452.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001387
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818655.477.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.013808
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818655.517.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818655.546.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818655.570.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001608
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818655.597.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.115351
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818655.737.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001644
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818655.764.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001159
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818655.790.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001532
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818655.816.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.00736
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818655.847.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.013765
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818655.885.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818655.910.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818655.934.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.013796
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818655.972.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:55
=result        ok
=elapsed       0.001689
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818655.998.html
=started       2016-01-26 14:30:55
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.113689
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818656.137.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001379
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818656.163.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001279
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818656.188.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001212
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818656.214.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001266
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818656.239.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818656.263.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818656.286.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.004421
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818656.315.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001256
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818656.341.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.113858
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818656.485.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001219
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818656.511.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001567
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818656.538.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.01296
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818656.576.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001197
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818656.601.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818656.626.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818656.650.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001563
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818656.682.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001673
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818656.708.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001371
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818656.734.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.114006
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818656.873.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.014077
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818656.911.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001174
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818656.937.html
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       0.001317
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818656.963.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:56
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818656.988.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-26 14:30:56
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818657.11.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001221
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818657.37.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001265
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818657.63.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001457
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818657.88.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.014157
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818657.127.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001527
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818657.154.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.114205
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818657.293.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001355
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818657.318.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818657.343.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818657.371.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001534
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818657.397.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.00115
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818657.422.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001549
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818657.449.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001061
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818657.474.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.013269
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818657.512.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.115682
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818657.654.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001763
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818657.681.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818657.710.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.818657.735.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001967
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.818657.763.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001852
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818657.790.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.014579
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.818657.830.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001464
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.818657.857.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:57
=result        ok
=elapsed       0.001398
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.818657.882.html
=started       2016-01-26 14:30:57
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.114412
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.818658.28.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       0.001638
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.818658.55.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.818658.80.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.818658.105.html
=started       2016-01-26 14:30:58
=ended         2016-01-26 14:30:58
