=== Suite started at 2016-01-25 18:50:00
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748026.490.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 18:53:46
=ended         2016-01-25 18:53:46
=result        ok
=elapsed       0.003565
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748026.518.html
=started       2016-01-25 18:53:46
=ended         2016-01-25 18:53:49
=result        ok
=elapsed       3.447114
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748029.997.html
=started       2016-01-25 18:53:49
=ended         2016-01-25 18:53:58
=result        ok
=elapsed       8.148327
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748038.181.html
=started       2016-01-25 18:53:58
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       4.13218
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748042.340.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:02
=result        ok
=elapsed       0.144935
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748042.517.html
=started       2016-01-25 18:54:02
=ended         2016-01-25 18:54:06
=result        ok
=elapsed       4.240387
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748046.787.html
=started       2016-01-25 18:54:06
=ended         2016-01-25 18:54:11
=result        ok
=elapsed       4.250453
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748051.77.html
=started       2016-01-25 18:54:11
=ended         2016-01-25 18:54:11
=result        ok
=elapsed       0.137242
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748051.241.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 18:54:11
=ended         2016-01-25 18:54:11
=result        ok
=elapsed       0.007124
=group_time    24.752s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748051.274.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 18:54:11
=ended         2016-01-25 18:54:11
=result        ok
=elapsed       0.002543
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748051.305.html
=started       2016-01-25 18:54:11
=ended         2016-01-25 18:54:15
=result        ok
=elapsed       4.136695
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748055.470.html
=started       2016-01-25 18:54:15
=ended         2016-01-25 18:54:15
=result        ok
=elapsed       0.138843
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748055.634.html
=started       2016-01-25 18:54:15
=ended         2016-01-25 18:54:19
=result        ok
=elapsed       3.445493
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748059.110.html
=started       2016-01-25 18:54:19
=ended         2016-01-25 18:54:27
=result        ok
=elapsed       8.140315
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748067.277.html
=started       2016-01-25 18:54:27
=ended         2016-01-25 18:54:31
=result        ok
=elapsed       4.241154
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748071.549.html
=started       2016-01-25 18:54:31
=ended         2016-01-25 18:54:31
=result        ok
=elapsed       0.133084
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748071.713.html
=started       2016-01-25 18:54:31
=ended         2016-01-25 18:54:35
=result        ok
=elapsed       4.247188
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748075.987.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 18:54:35
=ended         2016-01-25 18:54:36
=result        ok
=elapsed       0.013351
=group_time    24.713s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748076.26.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 18:54:36
=ended         2016-01-25 18:54:36
=result        ok
=elapsed       0.003346
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 18:54:36
=ended         2016-01-25 18:54:36
=result        ok
=elapsed       0.436779
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 18:54:36
=ended         2016-01-25 18:54:36
=result        ok
=elapsed       0.3859
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 18:54:36
=ended         2016-01-25 18:54:37
=result        ok
=elapsed       0.251582
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 18:54:37
=ended         2016-01-25 18:54:37
=result        ok
=elapsed       0.245851
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748077.501.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 18:54:37
=ended         2016-01-25 18:54:37
=result        ok
=elapsed       0.007451
=group_time    1.475s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748077.534.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 18:54:37
=ended         2016-01-25 18:54:37
=result        ok
=elapsed       0.003214
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748077.562.html
=started       2016-01-25 18:54:37
=ended         2016-01-25 18:54:37
=result        ok
=elapsed       0.24241
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748077.834.html
=started       2016-01-25 18:54:37
=ended         2016-01-25 18:54:38
=result        ok
=elapsed       0.436293
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748078.296.html
=started       2016-01-25 18:54:38
=ended         2016-01-25 18:54:38
=result        ok
=elapsed       0.382814
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748078.705.html
=started       2016-01-25 18:54:38
=ended         2016-01-25 18:54:38
=result        ok
=elapsed       0.253828
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748078.993.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 18:54:38
=ended         2016-01-25 18:54:39
=result        ok
=elapsed       0.015185
=group_time    1.459s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748079.34.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 18:54:39
=ended         2016-01-25 18:54:39
=result        ok
=elapsed       0.002736
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748079.62.html
=started       2016-01-25 18:54:39
=ended         2016-01-25 18:54:39
=result        ok
=elapsed       0.250094
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748079.337.html
=started       2016-01-25 18:54:39
=ended         2016-01-25 18:54:39
=result        ok
=elapsed       0.24942
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748079.612.html
=started       2016-01-25 18:54:39
=ended         2016-01-25 18:54:40
=result        ok
=elapsed       0.445902
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748080.86.html
=started       2016-01-25 18:54:40
=ended         2016-01-25 18:54:40
=result        ok
=elapsed       0.389464
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748080.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 18:54:40
=ended         2016-01-25 18:54:40
=result        ok
=elapsed       0.01383
=group_time    1.467s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748080.541.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 18:54:40
=ended         2016-01-25 18:54:40
=result        ok
=elapsed       0.003569
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748080.573.html
=started       2016-01-25 18:54:40
=ended         2016-01-25 18:54:40
=result        ok
=elapsed       0.385074
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748080.984.html
=started       2016-01-25 18:54:40
=ended         2016-01-25 18:54:41
=result        ok
=elapsed       0.245028
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748081.260.html
=started       2016-01-25 18:54:41
=ended         2016-01-25 18:54:41
=result        ok
=elapsed       0.441525
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748081.730.html
=started       2016-01-25 18:54:41
=ended         2016-01-25 18:54:42
=result        ok
=elapsed       0.248039
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748082.5.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 18:54:42
=ended         2016-01-25 18:54:42
=result        ok
=elapsed       0.013165
=group_time    1.464s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748082.44.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 18:54:42
=ended         2016-01-25 18:54:42
=result        ok
=elapsed       0.003225
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748082.72.html
=started       2016-01-25 18:54:42
=ended         2016-01-25 18:54:42
=result        ok
=elapsed       0.246971
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748082.344.html
=started       2016-01-25 18:54:42
=ended         2016-01-25 18:54:42
=result        ok
=elapsed       0.38374
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748082.757.html
=started       2016-01-25 18:54:42
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       0.438332
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748083.225.html
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       0.243492
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748083.494.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       0.012893
=group_time    1.450s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748083.537.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748083.562.html
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       0.118374
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748083.709.html
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       0.00128
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748083.736.html
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       0.001736
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748083.763.html
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       0.001662
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748083.790.html
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       0.001452
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748083.817.html
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       0.013525
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748083.856.html
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:43
=result        ok
=elapsed       0.115149
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748083.998.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 18:54:43
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       1.0e-6
=group_time    0.463s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748084.23.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748084.48.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001771
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748084.75.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001481
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748084.101.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.118317
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748084.245.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.014042
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748084.286.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001667
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748084.313.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001743
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748084.340.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.00191
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748084.367.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748084.392.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748084.417.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.014696
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748084.457.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001487
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748084.483.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001519
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748084.509.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001412
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748084.536.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.115897
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748084.678.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001565
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748084.705.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001429
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748084.734.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748084.759.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748084.784.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.11433
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748084.923.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001806
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748084.951.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:44
=result        ok
=elapsed       0.001817
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748084.979.html
=started       2016-01-25 18:54:44
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.002058
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748085.7.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001606
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748085.34.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001245
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748085.60.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.013357
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748085.98.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748085.122.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748085.147.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001418
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748085.174.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.013179
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748085.212.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.00152
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748085.239.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001518
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748085.266.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001363
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748085.292.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001152
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748085.318.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.114652
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748085.457.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       8.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748085.481.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748085.506.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.013736
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748085.545.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.00139
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748085.574.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001398
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748085.602.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001489
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748085.630.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001447
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748085.656.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001518
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748085.682.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.114744
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748085.821.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748085.847.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748085.872.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001597
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748085.899.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001579
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748085.926.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.001283
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748085.952.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:45
=result        ok
=elapsed       0.013743
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748085.991.html
=started       2016-01-25 18:54:45
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001738
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748086.18.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001784
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748086.45.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.11499
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748086.185.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       2.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748086.210.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       2.0e-5
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748086.235.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001706
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748086.261.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001366
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748086.288.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001687
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748086.314.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.114264
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748086.453.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.002058
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748086.480.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.013955
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748086.519.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001512
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748086.545.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748086.570.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748086.594.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.00133
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748086.620.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001607
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748086.647.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001656
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748086.674.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.013506
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748086.713.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001292
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748086.739.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.11531
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748086.879.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001572
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748086.905.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748086.931.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748086.956.html
=started       2016-01-25 18:54:46
=ended         2016-01-25 18:54:46
=result        ok
=elapsed       0.001821
