=== Suite started at 2016-01-21 19:58:25
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406534.367.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-21 20:02:14
=ended         2016-01-21 20:02:14
=result        ok
=elapsed       0.007384
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.406534.400.html
=started       2016-01-21 20:02:14
=ended         2016-01-21 20:02:22
=result        ok
=elapsed       8.149113
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.406542.588.html
=started       2016-01-21 20:02:22
=ended         2016-01-21 20:02:22
=result        ok
=elapsed       0.138607
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.406542.754.html
=started       2016-01-21 20:02:22
=ended         2016-01-21 20:02:26
=result        ok
=elapsed       4.141313
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.406546.926.html
=started       2016-01-21 20:02:26
=ended         2016-01-21 20:02:27
=result        ok
=elapsed       0.137813
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.406547.103.html
=started       2016-01-21 20:02:27
=ended         2016-01-21 20:02:31
=result        ok
=elapsed       4.263289
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.406551.400.html
=started       2016-01-21 20:02:31
=ended         2016-01-21 20:02:34
=result        ok
=elapsed       3.460162
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.406554.892.html
=started       2016-01-21 20:02:34
=ended         2016-01-21 20:02:39
=result        ok
=elapsed       4.261529
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406559.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-21 20:02:39
=ended         2016-01-21 20:02:39
=result        ok
=elapsed       0.058742
=group_time    24.819s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406559.276.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-21 20:02:39
=ended         2016-01-21 20:02:39
=result        ok
=elapsed       0.008345
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.406559.310.html
=started       2016-01-21 20:02:39
=ended         2016-01-21 20:02:43
=result        ok
=elapsed       4.263328
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.406563.611.html
=started       2016-01-21 20:02:43
=ended         2016-01-21 20:02:43
=result        ok
=elapsed       0.140391
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.406563.778.html
=started       2016-01-21 20:02:43
=ended         2016-01-21 20:02:47
=result        ok
=elapsed       4.136786
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.406567.942.html
=started       2016-01-21 20:02:47
=ended         2016-01-21 20:02:52
=result        ok
=elapsed       4.253648
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.406572.223.html
=started       2016-01-21 20:02:52
=ended         2016-01-21 20:03:00
=result        ok
=elapsed       8.147677
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.406580.408.html
=started       2016-01-21 20:03:00
=ended         2016-01-21 20:03:00
=result        ok
=elapsed       0.138879
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.406580.578.html
=started       2016-01-21 20:03:00
=ended         2016-01-21 20:03:04
=result        ok
=elapsed       3.457132
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406584.64.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-21 20:03:04
=ended         2016-01-21 20:03:04
=result        ok
=elapsed       0.047065
=group_time    24.788s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406584.138.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-21 20:03:04
=ended         2016-01-21 20:03:04
=result        ok
=elapsed       0.012323
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-21 20:03:04
=ended         2016-01-21 20:03:04
=result        ok
=elapsed       0.251341
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-21 20:03:04
=ended         2016-01-21 20:03:04
=result        ok
=elapsed       0.39044
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-21 20:03:04
=ended         2016-01-21 20:03:05
=result        ok
=elapsed       0.259288
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-21 20:03:05
=ended         2016-01-21 20:03:05
=result        ok
=elapsed       0.450391
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406585.639.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-21 20:03:05
=ended         2016-01-21 20:03:05
=result        ok
=elapsed       0.045153
=group_time    1.501s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406585.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-21 20:03:05
=ended         2016-01-21 20:03:05
=result        ok
=elapsed       0.011207
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.406585.745.html
=started       2016-01-21 20:03:05
=ended         2016-01-21 20:03:06
=result        ok
=elapsed       0.45293
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.406586.235.html
=started       2016-01-21 20:03:06
=ended         2016-01-21 20:03:06
=result        ok
=elapsed       0.254022
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.406586.515.html
=started       2016-01-21 20:03:06
=ended         2016-01-21 20:03:06
=result        ok
=elapsed       0.393968
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.406586.935.html
=started       2016-01-21 20:03:06
=ended         2016-01-21 20:03:07
=result        ok
=elapsed       0.254239
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406587.219.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-21 20:03:07
=ended         2016-01-21 20:03:07
=result        ok
=elapsed       0.049677
=group_time    1.510s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406587.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-21 20:03:07
=ended         2016-01-21 20:03:07
=result        ok
=elapsed       0.007243
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.406587.327.html
=started       2016-01-21 20:03:07
=ended         2016-01-21 20:03:07
=result        ok
=elapsed       0.256637
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.406587.619.html
=started       2016-01-21 20:03:07
=ended         2016-01-21 20:03:08
=result        ok
=elapsed       0.452498
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.406588.106.html
=started       2016-01-21 20:03:08
=ended         2016-01-21 20:03:08
=result        ok
=elapsed       0.252807
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.406588.385.html
=started       2016-01-21 20:03:08
=ended         2016-01-21 20:03:08
=result        ok
=elapsed       0.394701
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406588.812.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-21 20:03:08
=ended         2016-01-21 20:03:08
=result        ok
=elapsed       0.050807
=group_time    1.518s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406588.888.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-21 20:03:08
=ended         2016-01-21 20:03:08
=result        ok
=elapsed       0.010969
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.406588.924.html
=started       2016-01-21 20:03:08
=ended         2016-01-21 20:03:09
=result        ok
=elapsed       0.451834
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.406589.412.html
=started       2016-01-21 20:03:09
=ended         2016-01-21 20:03:09
=result        ok
=elapsed       0.254709
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.406589.694.html
=started       2016-01-21 20:03:09
=ended         2016-01-21 20:03:10
=result        ok
=elapsed       0.394773
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.406590.116.html
=started       2016-01-21 20:03:10
=ended         2016-01-21 20:03:10
=result        ok
=elapsed       0.263277
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406590.411.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-21 20:03:10
=ended         2016-01-21 20:03:10
=result        ok
=elapsed       0.049024
=group_time    1.523s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406590.488.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-21 20:03:10
=ended         2016-01-21 20:03:10
=result        ok
=elapsed       0.008138
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.406590.522.html
=started       2016-01-21 20:03:10
=ended         2016-01-21 20:03:10
=result        ok
=elapsed       0.261384
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.406590.822.html
=started       2016-01-21 20:03:10
=ended         2016-01-21 20:03:11
=result        ok
=elapsed       0.267674
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.406591.117.html
=started       2016-01-21 20:03:11
=ended         2016-01-21 20:03:11
=result        ok
=elapsed       0.398011
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.406591.550.html
=started       2016-01-21 20:03:11
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.451615
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406592.33.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.052216
=group_time    1.546s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406592.113.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406592.142.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.118924
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406592.299.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.001794
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406592.327.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.001888
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406592.355.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.001416
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406592.383.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.014007
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406592.424.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.001701
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406592.459.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.114628
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406592.600.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       1.0e-6
=group_time    0.487s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406592.625.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406592.650.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.114326
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406592.796.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.001471
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406592.827.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.001874
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406592.856.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.001438
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406592.886.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.001384
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406592.918.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.013925
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406592.958.html
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:12
=result        ok
=elapsed       0.001221
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406592.985.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-21 20:03:12
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406593.10.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406593.35.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001477
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406593.66.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.014224
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406593.107.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001831
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406593.138.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.114898
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406593.280.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001399
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406593.308.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001421
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406593.335.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001923
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406593.371.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406593.396.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406593.421.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001795
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406593.450.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001535
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406593.478.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001433
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406593.510.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.014411
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406593.551.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.115351
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406593.693.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001996
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406593.727.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001845
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406593.755.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406593.780.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406593.805.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.001948
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406593.838.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:13
=result        ok
=elapsed       0.014214
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406593.879.html
=started       2016-01-21 20:03:13
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.11574
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406594.25.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001624
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406594.53.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001526
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406594.86.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001375
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406594.114.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001536
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406594.142.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       1.0e-6
=group_time    0.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406594.167.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406594.192.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001871
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406594.220.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001631
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406594.248.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001285
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406594.282.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001671
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406594.310.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.014389
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406594.355.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.114347
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406594.496.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.004737
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406594.530.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406594.555.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406594.581.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.013924
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406594.622.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001488
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406594.650.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001347
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406594.678.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001431
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406594.706.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.114754
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406594.852.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001923
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406594.880.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.003716
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406594.910.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406594.935.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406594.962.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:14
=result        ok
=elapsed       0.001726
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406594.990.html
=started       2016-01-21 20:03:14
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.005236
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406595.22.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.115136
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406595.168.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.01283
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406595.207.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.001735
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406595.235.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.001321
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406595.263.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.001609
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406595.292.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406595.317.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406595.342.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.114603
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406595.483.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.001914
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406595.512.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.001624
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406595.542.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.0017
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406595.571.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.013602
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406595.611.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.00205
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406595.642.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       0.001312
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.406595.670.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406595.695.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.406595.722.html
=started       2016-01-21 20:03:15
=ended         2016-01-21 20:03:15
=result        ok
