=== Suite started at 2016-02-02 10:59:36
=== Starting test, 511 test cases
=cases         511
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411352.990.html
=started       2016-02-02 11:09:12
=ended         2016-02-02 11:09:13
=result        ok
=elapsed       0.968658
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411353.985.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-02-02 11:09:13
=ended         2016-02-02 11:09:14
=result        ok
=elapsed       0.044716
=group_time    16.330s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411354.56.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-02-02 11:09:14
=ended         2016-02-02 11:09:15
=result        ok
=elapsed       1.564838
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411355.655.html
=started       2016-02-02 11:09:15
=ended         2016-02-02 11:09:19
=result        ok
=elapsed       1.195073
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411359.998.html
=started       2016-02-02 11:09:19
=ended         2016-02-02 11:09:23
=result        ok
=elapsed       0.474603
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411363.647.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-02-02 11:09:23
=ended         2016-02-02 11:09:23
=result        ok
=elapsed       0.036865
=group_time    9.591s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411363.710.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-02-02 11:09:23
=ended         2016-02-02 11:09:25
=result        ok
=elapsed       1.564091
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411365.300.html
=started       2016-02-02 11:09:25
=ended         2016-02-02 11:09:27
=result        ok
=elapsed       0.936329
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411367.815.html
=started       2016-02-02 11:09:27
=ended         2016-02-02 11:09:30
=result        ok
=elapsed       0.928905
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411370.334.html
=started       2016-02-02 11:09:30
=ended         2016-02-02 11:09:33
=result        ok
=elapsed       1.553887
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411373.463.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-02-02 11:09:33
=ended         2016-02-02 11:09:33
=result        ok
=elapsed       0.036658
=group_time    9.753s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411373.525.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-02-02 11:09:33
=ended         2016-02-02 11:09:35
=result        ok
=elapsed       1.567165
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411375.126.html
=started       2016-02-02 11:09:35
=ended         2016-02-02 11:09:39
=result        ok
=elapsed       4.699128
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411379.854.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-02-02 11:09:39
=ended         2016-02-02 11:09:39
=result        ok
=elapsed       0.041949
=group_time    6.329s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411379.925.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-02-02 11:09:39
=ended         2016-02-02 11:09:41
=result        ok
=elapsed       1.557801
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411381.514.html
=started       2016-02-02 11:09:41
=ended         2016-02-02 11:09:45
=result        ok
=elapsed       0.945209
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411385.601.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-02-02 11:09:45
=ended         2016-02-02 11:09:45
=result        ok
=elapsed       0.038284
=group_time    5.675s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411385.665.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-02-02 11:09:45
=ended         2016-02-02 11:09:47
=result        ok
=elapsed       1.560347
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.411387.259.html
=started       2016-02-02 11:09:47
=ended         2016-02-02 11:09:47
=result        ok
=elapsed       0.464151
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.411387.748.html
=started       2016-02-02 11:09:47
=ended         2016-02-02 11:09:48
=result        ok
=elapsed       0.936272
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.411388.719.html
=started       2016-02-02 11:09:48
=ended         2016-02-02 11:09:49
=result        ok
=elapsed       0.466207
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.411389.211.html
=started       2016-02-02 11:09:49
=ended         2016-02-02 11:09:52
=result        ok
=elapsed       0.468853
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.411392.832.html
=started       2016-02-02 11:09:52
=ended         2016-02-02 11:09:53
=result        ok
=elapsed       0.666736
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.411393.526.html
=started       2016-02-02 11:09:53
=ended         2016-02-02 11:09:54
=result        ok
=elapsed       0.566788
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.411394.118.html
=started       2016-02-02 11:09:54
=ended         2016-02-02 11:09:54
=result        ok
=elapsed       0.643646
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.411394.787.html
=started       2016-02-02 11:09:54
=ended         2016-02-02 11:09:55
=result        ok
=elapsed       0.923804
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411395.738.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-02-02 11:09:55
=ended         2016-02-02 11:09:55
=result        ok
=elapsed       0.034547
=group_time    10.073s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411395.797.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-02-02 11:09:55
=ended         2016-02-02 11:09:57
=result        ok
=elapsed       1.556636
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.411397.383.html
=started       2016-02-02 11:09:57
=ended         2016-02-02 11:10:00
=result        ok
=elapsed       1.646399
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.411400.603.html
=started       2016-02-02 11:10:00
=ended         2016-02-02 11:10:04
=result        ok
=elapsed       2.442086
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411404.618.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-02-02 11:10:04
=ended         2016-02-02 11:10:04
=result        ok
=elapsed       0.037658
=group_time    8.821s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411404.681.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-02-02 11:10:04
=ended         2016-02-02 11:10:04
=result        ok
=elapsed       0.009047
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411404.714.html
=started       2016-02-02 11:10:04
=ended         2016-02-02 11:10:05
=result        ok
=elapsed       0.461377
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411405.202.html
=started       2016-02-02 11:10:05
=ended         2016-02-02 11:10:06
=result        ok
=elapsed       0.974888
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411406.715.html
=started       2016-02-02 11:10:06
=ended         2016-02-02 11:10:09
=result        ok
=elapsed       1.937188
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411409.184.html
=started       2016-02-02 11:10:09
=ended         2016-02-02 11:10:11
=result        ok
=elapsed       1.433434
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411411.148.html
=started       2016-02-02 11:10:11
=ended         2016-02-02 11:10:12
=result        ok
=elapsed       0.970721
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411412.147.html
=started       2016-02-02 11:10:12
=ended         2016-02-02 11:10:12
=result        ok
=elapsed       0.479762
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411412.715.html
=started       2016-02-02 11:10:12
=ended         2016-02-02 11:10:13
=result        ok
=elapsed       0.936809
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411413.739.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-02-02 11:10:13
=ended         2016-02-02 11:10:13
=result        ok
=elapsed       0.030485
=group_time    9.059s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411413.796.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-02-02 11:10:13
=ended         2016-02-02 11:10:13
=result        ok
=elapsed       0.019492
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411413.839.html
=started       2016-02-02 11:10:13
=ended         2016-02-02 11:10:14
=result        ok
=elapsed       0.463371
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411414.330.html
=started       2016-02-02 11:10:14
=ended         2016-02-02 11:10:15
=result        ok
=elapsed       0.974056
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411415.835.html
=started       2016-02-02 11:10:15
=ended         2016-02-02 11:10:18
=result        ok
=elapsed       1.936845
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411418.305.html
=started       2016-02-02 11:10:18
=ended         2016-02-02 11:10:20
=result        ok
=elapsed       1.439693
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411420.278.html
=started       2016-02-02 11:10:20
=ended         2016-02-02 11:10:21
=result        ok
=elapsed       0.974347
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411421.281.html
=started       2016-02-02 11:10:21
=ended         2016-02-02 11:10:21
=result        ok
=elapsed       0.480723
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411421.851.html
=started       2016-02-02 11:10:21
=ended         2016-02-02 11:10:22
=result        ok
=elapsed       0.933387
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411422.871.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-02-02 11:10:22
=ended         2016-02-02 11:10:22
=result        ok
=elapsed       0.036035
=group_time    9.076s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411422.943.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-02-02 11:10:22
=ended         2016-02-02 11:10:26
=result        ok
=elapsed       3.304459
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411426.272.html
=started       2016-02-02 11:10:26
=ended         2016-02-02 11:10:26
=result        ok
=elapsed       0.468421
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411426.767.html
=started       2016-02-02 11:10:26
=ended         2016-02-02 11:10:27
=result        ok
=elapsed       0.975352
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411427.770.html
=started       2016-02-02 11:10:27
=ended         2016-02-02 11:10:28
=result        ok
=elapsed       0.968148
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411428.771.html
=started       2016-02-02 11:10:28
=ended         2016-02-02 11:10:29
=result        ok
=elapsed       0.971776
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411429.770.html
=started       2016-02-02 11:10:29
=ended         2016-02-02 11:10:30
=result        ok
=elapsed       0.969772
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411430.767.html
=started       2016-02-02 11:10:30
=ended         2016-02-02 11:10:31
=result        ok
=elapsed       0.978387
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411431.772.html
=started       2016-02-02 11:10:31
=ended         2016-02-02 11:10:32
=result        ok
=elapsed       0.974452
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411432.773.html
=started       2016-02-02 11:10:32
=ended         2016-02-02 11:10:33
=result        ok
=elapsed       0.971501
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411433.772.html
=started       2016-02-02 11:10:33
=ended         2016-02-02 11:10:34
=result        ok
=elapsed       0.970839
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411434.769.html
=started       2016-02-02 11:10:34
=ended         2016-02-02 11:10:35
=result        ok
=elapsed       0.97611
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411435.773.html
=started       2016-02-02 11:10:35
=ended         2016-02-02 11:10:36
=result        ok
=elapsed       0.972624
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411436.772.html
=started       2016-02-02 11:10:36
=ended         2016-02-02 11:10:37
=result        ok
=elapsed       0.975897
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411437.775.html
=started       2016-02-02 11:10:37
=ended         2016-02-02 11:10:38
=result        ok
=elapsed       0.971564
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411438.775.html
=started       2016-02-02 11:10:38
=ended         2016-02-02 11:10:39
=result        ok
=elapsed       0.971672
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411439.773.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-02-02 11:10:39
=ended         2016-02-02 11:10:39
=result        ok
=elapsed       0.033516
=group_time    16.831s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411439.833.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-02-02 11:10:39
=ended         2016-02-02 11:10:42
=result        ok
=elapsed       2.846244
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411442.712.html
=started       2016-02-02 11:10:42
=ended         2016-02-02 11:10:43
=result        ok
=elapsed       0.519582
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411443.258.html
=started       2016-02-02 11:10:43
=ended         2016-02-02 11:10:44
=result        ok
=elapsed       0.967803
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411444.259.html
=started       2016-02-02 11:10:44
=ended         2016-02-02 11:10:45
=result        ok
=elapsed       0.978422
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411445.264.html
=started       2016-02-02 11:10:45
=ended         2016-02-02 11:10:46
=result        ok
=elapsed       0.970971
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411446.261.html
=started       2016-02-02 11:10:46
=ended         2016-02-02 11:10:47
=result        ok
=elapsed       0.96864
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411447.257.html
=started       2016-02-02 11:10:47
=ended         2016-02-02 11:10:48
=result        ok
=elapsed       0.977504
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411448.261.html
=started       2016-02-02 11:10:48
=ended         2016-02-02 11:10:49
=result        ok
=elapsed       0.973866
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411449.262.html
=started       2016-02-02 11:10:49
=ended         2016-02-02 11:10:50
=result        ok
=elapsed       0.971346
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411450.260.html
=started       2016-02-02 11:10:50
=ended         2016-02-02 11:10:51
=result        ok
=elapsed       0.974842
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411451.261.html
=started       2016-02-02 11:10:51
=ended         2016-02-02 11:10:52
=result        ok
=elapsed       0.973082
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411452.261.html
=started       2016-02-02 11:10:52
=ended         2016-02-02 11:10:53
=result        ok
=elapsed       0.971641
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411453.261.html
=started       2016-02-02 11:10:53
=ended         2016-02-02 11:10:54
=result        ok
=elapsed       0.980424
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411454.268.html
=started       2016-02-02 11:10:54
=ended         2016-02-02 11:10:55
=result        ok
=elapsed       0.971458
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411455.266.html
=started       2016-02-02 11:10:55
=ended         2016-02-02 11:10:56
=result        ok
=elapsed       0.96341
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411456.264.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-02-02 11:10:56
=ended         2016-02-02 11:10:56
=result        ok
=elapsed       0.036612
=group_time    16.430s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411456.327.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-02-02 11:10:56
=ended         2016-02-02 11:10:59
=result        ok
=elapsed       2.765192
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411459.118.html
=started       2016-02-02 11:10:59
=ended         2016-02-02 11:10:59
=result        ok
=elapsed       0.533084
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411459.682.html
=started       2016-02-02 11:10:59
=ended         2016-02-02 11:11:00
=result        ok
=elapsed       0.968935
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411460.682.html
=started       2016-02-02 11:11:00
=ended         2016-02-02 11:11:01
=result        ok
=elapsed       0.971068
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411461.680.html
=started       2016-02-02 11:11:01
=ended         2016-02-02 11:11:02
=result        ok
=elapsed       0.977088
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411462.684.html
=started       2016-02-02 11:11:02
=ended         2016-02-02 11:11:03
=result        ok
=elapsed       0.964493
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411463.675.html
=started       2016-02-02 11:11:03
=ended         2016-02-02 11:11:04
=result        ok
=elapsed       0.976073
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411464.682.html
=started       2016-02-02 11:11:04
=ended         2016-02-02 11:11:05
=result        ok
=elapsed       0.969907
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411465.682.html
=started       2016-02-02 11:11:05
=ended         2016-02-02 11:11:06
=result        ok
=elapsed       0.970242
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411466.679.html
=started       2016-02-02 11:11:06
=ended         2016-02-02 11:11:07
=result        ok
=elapsed       0.975994
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411467.686.html
=started       2016-02-02 11:11:07
=ended         2016-02-02 11:11:08
=result        ok
=elapsed       0.967053
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411468.682.html
=started       2016-02-02 11:11:08
=ended         2016-02-02 11:11:09
=result        ok
=elapsed       0.969978
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411469.678.html
=started       2016-02-02 11:11:09
=ended         2016-02-02 11:11:10
=result        ok
=elapsed       0.979109
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411470.690.html
=started       2016-02-02 11:11:10
=ended         2016-02-02 11:11:11
=result        ok
=elapsed       0.967481
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411471.684.html
=started       2016-02-02 11:11:11
=ended         2016-02-02 11:11:12
=result        ok
=elapsed       0.972066
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411472.686.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-02-02 11:11:12
=ended         2016-02-02 11:11:12
=result        ok
=elapsed       0.037066
=group_time    16.359s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411472.749.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-02-02 11:11:12
=ended         2016-02-02 11:11:14
=result        ok
=elapsed       1.56504
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411474.346.html
=started       2016-02-02 11:11:14
=ended         2016-02-02 11:11:18
=result        ok
=elapsed       1.19578
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411478.695.html
=started       2016-02-02 11:11:18
=ended         2016-02-02 11:11:22
=result        ok
=elapsed       0.476833
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411482.338.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-02-02 11:11:22
=ended         2016-02-02 11:11:22
=result        ok
=elapsed       0.038083
=group_time    9.589s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411482.403.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-02-02 11:11:22
=ended         2016-02-02 11:11:23
=result        ok
=elapsed       1.570835
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411483.999.html
=started       2016-02-02 11:11:23
=ended         2016-02-02 11:11:26
=result        ok
=elapsed       0.930348
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411486.502.html
=started       2016-02-02 11:11:26
=ended         2016-02-02 11:11:29
=result        ok
=elapsed       0.932428
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411489.9.html
=started       2016-02-02 11:11:29
=ended         2016-02-02 11:11:32
=result        ok
=elapsed       1.548849
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411492.123.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-02-02 11:11:32
=ended         2016-02-02 11:11:32
=result        ok
=elapsed       0.040141
=group_time    9.721s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411492.189.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-02-02 11:11:32
=ended         2016-02-02 11:11:33
=result        ok
=elapsed       1.553986
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411493.774.html
=started       2016-02-02 11:11:33
=ended         2016-02-02 11:11:37
=result        ok
=elapsed       4.038994
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411497.838.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-02-02 11:11:37
=ended         2016-02-02 11:11:37
=result        ok
=elapsed       0.031501
=group_time    5.649s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411497.895.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-02-02 11:11:37
=ended         2016-02-02 11:11:39
=result        ok
=elapsed       1.55399
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411499.474.html
=started       2016-02-02 11:11:39
=ended         2016-02-02 11:11:43
=result        ok
=elapsed       0.940903
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411503.579.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-02-02 11:11:43
=ended         2016-02-02 11:11:43
=result        ok
=elapsed       0.041489
=group_time    5.684s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411503.655.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-02-02 11:11:43
=ended         2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.4001.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.655.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.4001.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.655.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #439 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.4001.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/mam_suite.init_per_group.411503.655.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-add41bb1-1f14-48b0-8673-fddada29d9bb.2016-02-02_10.49.36/ejabberd_tests.tests.mam_SUITE.logs/run.2016-02-02_10.59.36/log_private/"}]}
=== *** Skipping test case #440 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-02 11:11:43
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.4001.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
