=== Suite started at 2016-02-01 16:15:27
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.008053
=group_time    24.659s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343552.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 16:19:12
=ended         2016-02-01 16:19:12
=result        ok
=elapsed       0.002061
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343552.356.html
=started       2016-02-01 16:19:12
=ended         2016-02-01 16:19:12
=result        ok
=elapsed       0.130181
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343552.511.html
=started       2016-02-01 16:19:12
=ended         2016-02-01 16:19:15
=result        ok
=elapsed       3.436581
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343555.977.html
=started       2016-02-01 16:19:15
=ended         2016-02-01 16:19:24
=result        ok
=elapsed       8.137302
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343564.142.html
=started       2016-02-01 16:19:24
=ended         2016-02-01 16:19:24
=result        ok
=elapsed       0.130093
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343564.301.html
=started       2016-02-01 16:19:24
=ended         2016-02-01 16:19:28
=result        ok
=elapsed       4.238853
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343568.565.html
=started       2016-02-01 16:19:28
=ended         2016-02-01 16:19:32
=result        ok
=elapsed       4.131889
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343572.733.html
=started       2016-02-01 16:19:32
=ended         2016-02-01 16:19:36
=result        ok
=elapsed       4.239075
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343577.6.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 16:19:37
=ended         2016-02-01 16:19:37
=result        ok
=elapsed       0.008116
=group_time    24.677s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343577.39.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 16:19:37
=ended         2016-02-01 16:19:37
=result        ok
=elapsed       0.002682
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343577.67.html
=started       2016-02-01 16:19:37
=ended         2016-02-01 16:19:41
=result        ok
=elapsed       4.233497
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343581.329.html
=started       2016-02-01 16:19:41
=ended         2016-02-01 16:19:45
=result        ok
=elapsed       4.133016
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343585.489.html
=started       2016-02-01 16:19:45
=ended         2016-02-01 16:19:53
=result        ok
=elapsed       8.135648
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343593.653.html
=started       2016-02-01 16:19:53
=ended         2016-02-01 16:19:53
=result        ok
=elapsed       0.135039
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343593.817.html
=started       2016-02-01 16:19:53
=ended         2016-02-01 16:19:57
=result        ok
=elapsed       3.437425
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343597.281.html
=started       2016-02-01 16:19:57
=ended         2016-02-01 16:19:57
=result        ok
=elapsed       0.129117
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343597.437.html
=started       2016-02-01 16:19:57
=ended         2016-02-01 16:20:01
=result        ok
=elapsed       4.234156
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343601.696.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 16:20:01
=ended         2016-02-01 16:20:01
=result        ok
=elapsed       0.0077
=group_time    24.657s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343601.729.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 16:20:01
=ended         2016-02-01 16:20:01
=result        ok
=elapsed       0.002507
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-01 16:20:01
=ended         2016-02-01 16:20:02
=result        ok
=elapsed       0.23544
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-01 16:20:02
=ended         2016-02-01 16:20:02
=result        ok
=elapsed       0.235849
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-01 16:20:02
=ended         2016-02-01 16:20:02
=result        ok
=elapsed       0.373386
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-01 16:20:02
=ended         2016-02-01 16:20:03
=result        ok
=elapsed       0.434974
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343603.144.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 16:20:03
=ended         2016-02-01 16:20:03
=result        ok
=elapsed       0.007555
=group_time    1.415s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343603.176.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 16:20:03
=ended         2016-02-01 16:20:03
=result        ok
=elapsed       0.00256
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.343603.203.html
=started       2016-02-01 16:20:03
=ended         2016-02-01 16:20:03
=result        ok
=elapsed       0.237298
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.343603.466.html
=started       2016-02-01 16:20:03
=ended         2016-02-01 16:20:03
=result        ok
=elapsed       0.372809
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.343603.865.html
=started       2016-02-01 16:20:03
=ended         2016-02-01 16:20:04
=result        ok
=elapsed       0.234069
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.343604.124.html
=started       2016-02-01 16:20:04
=ended         2016-02-01 16:20:04
=result        ok
=elapsed       0.432557
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343604.585.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 16:20:04
=ended         2016-02-01 16:20:04
=result        ok
=elapsed       0.013516
=group_time    1.409s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343604.623.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 16:20:04
=ended         2016-02-01 16:20:04
=result        ok
=elapsed       0.001918
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.343604.653.html
=started       2016-02-01 16:20:04
=ended         2016-02-01 16:20:05
=result        ok
=elapsed       0.37318
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.343605.57.html
=started       2016-02-01 16:20:05
=ended         2016-02-01 16:20:05
=result        ok
=elapsed       0.437951
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.343605.521.html
=started       2016-02-01 16:20:05
=ended         2016-02-01 16:20:05
=result        ok
=elapsed       0.238214
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.343605.794.html
=started       2016-02-01 16:20:05
=ended         2016-02-01 16:20:06
=result        ok
=elapsed       0.235111
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343606.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 16:20:06
=ended         2016-02-01 16:20:06
=result        ok
=elapsed       0.006877
=group_time    1.435s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343606.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 16:20:06
=ended         2016-02-01 16:20:06
=result        ok
=elapsed       0.00265
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.343606.118.html
=started       2016-02-01 16:20:06
=ended         2016-02-01 16:20:06
=result        ok
=elapsed       0.43454
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.343606.577.html
=started       2016-02-01 16:20:06
=ended         2016-02-01 16:20:06
=result        ok
=elapsed       0.237544
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.343606.839.html
=started       2016-02-01 16:20:06
=ended         2016-02-01 16:20:07
=result        ok
=elapsed       0.378634
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.343607.248.html
=started       2016-02-01 16:20:07
=ended         2016-02-01 16:20:07
=result        ok
=elapsed       0.235629
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343607.510.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 16:20:07
=ended         2016-02-01 16:20:07
=result        ok
=elapsed       0.007719
=group_time    1.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343607.545.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 16:20:07
=ended         2016-02-01 16:20:07
=result        ok
=elapsed       0.002509
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.343607.572.html
=started       2016-02-01 16:20:07
=ended         2016-02-01 16:20:07
=result        ok
=elapsed       0.375358
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.343607.973.html
=started       2016-02-01 16:20:07
=ended         2016-02-01 16:20:08
=result        ok
=elapsed       0.234813
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.343608.233.html
=started       2016-02-01 16:20:08
=ended         2016-02-01 16:20:08
=result        ok
=elapsed       0.236369
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.343608.495.html
=started       2016-02-01 16:20:08
=ended         2016-02-01 16:20:08
=result        ok
=elapsed       0.43437
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343608.955.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 16:20:08
=ended         2016-02-01 16:20:08
=result        ok
=elapsed       0.008702
=group_time    1.410s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343608.989.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:20:08
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343609.14.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.089033
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343609.133.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.115244
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343609.278.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.001433
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343609.305.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.001173
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343609.333.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.001301
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343609.359.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.013004
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343609.397.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.001052
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343609.422.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       1.0e-6
=group_time    0.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343609.447.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343609.472.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.001601
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343609.499.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.00111
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343609.524.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.00109
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343609.550.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.001582
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343609.576.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.001243
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343609.602.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.013191
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343609.640.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.113538
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343609.778.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343609.802.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343609.827.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.001536
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343609.854.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       0.115019
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343609.994.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.001651
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343610.20.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.00125
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343610.47.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.001606
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343610.74.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.001553
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343610.101.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.013423
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343610.139.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343610.164.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343610.188.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.012621
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343610.226.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.0012
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343610.255.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.001335
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343610.281.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.001055
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343610.306.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.00132
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343610.332.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.114566
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343610.473.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.001168
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343610.499.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343610.523.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343610.548.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.001041
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343610.577.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.001493
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343610.603.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.001444
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343610.629.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.001242
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343610.655.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.013204
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343610.693.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.114547
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343610.832.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       0.00143
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343610.857.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343610.882.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343610.907.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.114765
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343611.46.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001365
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343611.72.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.014503
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343611.111.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001193
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343611.136.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.00118
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343611.162.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001173
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343611.189.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001347
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343611.217.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343611.242.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343611.267.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001399
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343611.293.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001352
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343611.319.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001161
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343611.346.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.012972
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343611.384.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001289
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343611.410.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001045
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343611.437.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.113595
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343611.574.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343611.599.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343611.624.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001268
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343611.653.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001219
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343611.679.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.114214
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343611.821.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.013733
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343611.859.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001078
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343611.886.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.00158
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343611.912.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       0.001085
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343611.937.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343611.961.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343611.986.html
=started       2016-02-01 16:20:11
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.001074
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343612.13.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.001341
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343612.39.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.113935
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343612.178.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.001325
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343612.204.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.001162
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343612.230.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.013189
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343612.267.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       0.001541
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343612.297.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343612.321.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343612.346.html
