=== Suite started at 2016-02-02 10:50:07
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410434.977.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-02 10:53:54
=ended         2016-02-02 10:53:55
=result        ok
=elapsed       0.00821
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410435.10.html
=started       2016-02-02 10:53:55
=ended         2016-02-02 10:53:59
=result        ok
=elapsed       4.259924
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410439.297.html
=started       2016-02-02 10:53:59
=ended         2016-02-02 10:54:02
=result        ok
=elapsed       3.457388
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410442.781.html
=started       2016-02-02 10:54:02
=ended         2016-02-02 10:54:02
=result        ok
=elapsed       0.142866
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410442.949.html
=started       2016-02-02 10:54:02
=ended         2016-02-02 10:54:07
=result        ok
=elapsed       4.251933
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410447.226.html
=started       2016-02-02 10:54:07
=ended         2016-02-02 10:54:07
=result        ok
=elapsed       0.141274
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410447.401.html
=started       2016-02-02 10:54:07
=ended         2016-02-02 10:54:11
=result        ok
=elapsed       4.143884
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410451.579.html
=started       2016-02-02 10:54:11
=ended         2016-02-02 10:54:19
=result        ok
=elapsed       8.146153
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410459.751.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-02 10:54:19
=ended         2016-02-02 10:54:19
=result        ok
=elapsed       0.060929
=group_time    24.774s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410459.839.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-02 10:54:19
=ended         2016-02-02 10:54:19
=result        ok
=elapsed       0.014783
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410459.882.html
=started       2016-02-02 10:54:19
=ended         2016-02-02 10:54:24
=result        ok
=elapsed       4.258759
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410464.170.html
=started       2016-02-02 10:54:24
=ended         2016-02-02 10:54:28
=result        ok
=elapsed       4.258686
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410468.455.html
=started       2016-02-02 10:54:28
=ended         2016-02-02 10:54:28
=result        ok
=elapsed       0.138853
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410468.620.html
=started       2016-02-02 10:54:28
=ended         2016-02-02 10:54:28
=result        ok
=elapsed       0.136596
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410468.783.html
=started       2016-02-02 10:54:28
=ended         2016-02-02 10:54:32
=result        ok
=elapsed       3.457843
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410472.267.html
=started       2016-02-02 10:54:32
=ended         2016-02-02 10:54:40
=result        ok
=elapsed       8.142731
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410480.438.html
=started       2016-02-02 10:54:40
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       4.136681
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410484.606.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.040206
=group_time    24.767s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410484.671.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.006804
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       0.399655
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       0.251286
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:45
=result        ok
=elapsed       0.248296
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-02 10:54:45
=ended         2016-02-02 10:54:46
=result        ok
=elapsed       0.447339
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410486.151.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-02 10:54:46
=ended         2016-02-02 10:54:46
=result        ok
=elapsed       0.045212
=group_time    1.480s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410486.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-02 10:54:46
=ended         2016-02-02 10:54:46
=result        ok
=elapsed       0.007192
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410486.254.html
=started       2016-02-02 10:54:46
=ended         2016-02-02 10:54:46
=result        ok
=elapsed       0.247461
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410486.526.html
=started       2016-02-02 10:54:46
=ended         2016-02-02 10:54:46
=result        ok
=elapsed       0.388088
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410486.942.html
=started       2016-02-02 10:54:46
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.256616
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410487.224.html
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.448295
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410487.698.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.042621
=group_time    1.476s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410487.766.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:47
=result        ok
=elapsed       0.006752
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410487.797.html
=started       2016-02-02 10:54:47
=ended         2016-02-02 10:54:48
=result        ok
=elapsed       0.251823
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410488.74.html
=started       2016-02-02 10:54:48
=ended         2016-02-02 10:54:48
=result        ok
=elapsed       0.24703
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410488.346.html
=started       2016-02-02 10:54:48
=ended         2016-02-02 10:54:48
=result        ok
=elapsed       0.448309
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410488.820.html
=started       2016-02-02 10:54:48
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.389501
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410489.235.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.03865
=group_time    1.469s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410489.299.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.006503
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410489.330.html
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:49
=result        ok
=elapsed       0.387515
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410489.742.html
=started       2016-02-02 10:54:49
=ended         2016-02-02 10:54:50
=result        ok
=elapsed       0.246435
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410490.13.html
=started       2016-02-02 10:54:50
=ended         2016-02-02 10:54:50
=result        ok
=elapsed       0.251334
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410490.289.html
=started       2016-02-02 10:54:50
=ended         2016-02-02 10:54:50
=result        ok
=elapsed       0.447106
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410490.762.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-02 10:54:50
=ended         2016-02-02 10:54:50
=result        ok
=elapsed       0.037649
=group_time    1.463s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410490.824.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-02 10:54:50
=ended         2016-02-02 10:54:50
=result        ok
=elapsed       0.006465
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410490.855.html
=started       2016-02-02 10:54:50
=ended         2016-02-02 10:54:51
=result        ok
=elapsed       0.249258
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410491.129.html
=started       2016-02-02 10:54:51
=ended         2016-02-02 10:54:51
=result        ok
=elapsed       0.446177
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410491.601.html
=started       2016-02-02 10:54:51
=ended         2016-02-02 10:54:51
=result        ok
=elapsed       0.249828
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410491.877.html
=started       2016-02-02 10:54:51
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.387026
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410492.289.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.039467
=group_time    1.465s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410492.353.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410492.378.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.096738
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410492.499.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.113555
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410492.638.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.001399
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410492.663.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.00145
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410492.689.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.001055
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410492.715.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.013337
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410492.752.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.001249
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410492.777.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       1.0e-6
=group_time    0.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410492.802.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410492.826.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.001129
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410492.850.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.001183
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410492.877.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.001161
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410492.901.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.012682
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410492.938.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.001161
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410492.963.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:52
=result        ok
=elapsed       0.001277
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410492.989.html
=started       2016-02-02 10:54:52
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.1144
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410493.128.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410493.153.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410493.176.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.01329
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410493.214.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.114062
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410493.352.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.001366
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410493.378.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.001131
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410493.403.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.001149
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410493.429.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.001133
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410493.453.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.001199
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410493.479.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410493.503.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410493.527.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.113378
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410493.665.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.001995
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410493.695.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.014347
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410493.738.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.001708
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410493.767.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.00222
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410493.795.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.001595
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410493.822.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.001438
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410493.850.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       2.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410493.876.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410493.900.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.001437
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410493.925.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:53
=result        ok
=elapsed       0.00111
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410493.951.html
=started       2016-02-02 10:54:53
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.114424
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410494.90.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001605
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410494.115.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.013388
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410494.158.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001389
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410494.183.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001349
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410494.209.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410494.234.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410494.257.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001252
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410494.283.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.012718
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410494.319.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001412
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410494.345.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001073
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410494.370.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.113922
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410494.510.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001369
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410494.544.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001337
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410494.569.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410494.594.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410494.618.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.114595
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410494.756.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001285
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410494.782.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001305
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410494.808.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001192
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410494.833.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.013373
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410494.871.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001235
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410494.896.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001063
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410494.921.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410494.946.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410494.970.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:54
=result        ok
=elapsed       0.001181
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410494.996.html
=started       2016-02-02 10:54:54
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001585
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410495.22.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.114571
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410495.161.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.013718
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410495.199.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001199
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410495.225.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001107
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410495.250.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001264
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410495.275.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410495.299.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410495.324.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.113842
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410495.461.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.012771
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410495.498.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001185
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410495.523.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001289
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410495.548.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001292
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410495.575.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001309
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410495.600.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       0.001126
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410495.626.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410495.649.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410495.673.html
=started       2016-02-02 10:54:55
=ended         2016-02-02 10:54:55
=result        ok
