=== Suite started at 2016-01-19 12:18:39
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206145.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 12:22:25
=ended         2016-01-19 12:22:25
=result        ok
=elapsed       0.003374
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206145.459.html
=started       2016-01-19 12:22:25
=ended         2016-01-19 12:22:33
=result        ok
=elapsed       8.137321
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206153.627.html
=started       2016-01-19 12:22:33
=ended         2016-01-19 12:22:37
=result        ok
=elapsed       4.238722
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206157.892.html
=started       2016-01-19 12:22:37
=ended         2016-01-19 12:22:38
=result        ok
=elapsed       0.133897
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206158.52.html
=started       2016-01-19 12:22:38
=ended         2016-01-19 12:22:38
=result        ok
=elapsed       0.132009
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206158.210.html
=started       2016-01-19 12:22:38
=ended         2016-01-19 12:22:42
=result        ok
=elapsed       4.133715
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206162.370.html
=started       2016-01-19 12:22:42
=ended         2016-01-19 12:22:46
=result        ok
=elapsed       4.243189
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206166.641.html
=started       2016-01-19 12:22:46
=ended         2016-01-19 12:22:50
=result        ok
=elapsed       3.44133
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206170.109.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 12:22:50
=ended         2016-01-19 12:22:50
=result        ok
=elapsed       0.006583
=group_time    24.679s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206170.141.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 12:22:50
=ended         2016-01-19 12:22:50
=result        ok
=elapsed       0.002844
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206170.169.html
=started       2016-01-19 12:22:50
=ended         2016-01-19 12:22:54
=result        ok
=elapsed       4.132999
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206174.328.html
=started       2016-01-19 12:22:54
=ended         2016-01-19 12:22:54
=result        ok
=elapsed       0.131574
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206174.485.html
=started       2016-01-19 12:22:54
=ended         2016-01-19 12:22:58
=result        ok
=elapsed       4.240673
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206178.752.html
=started       2016-01-19 12:22:58
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       3.441073
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206182.219.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:10
=result        ok
=elapsed       8.136889
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206190.382.html
=started       2016-01-19 12:23:10
=ended         2016-01-19 12:23:10
=result        ok
=elapsed       0.133006
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206190.550.html
=started       2016-01-19 12:23:10
=ended         2016-01-19 12:23:14
=result        ok
=elapsed       4.241295
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206194.819.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 12:23:14
=ended         2016-01-19 12:23:14
=result        ok
=elapsed       0.007002
=group_time    24.677s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206194.851.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 12:23:14
=ended         2016-01-19 12:23:14
=result        ok
=elapsed       0.003687
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-19 12:23:14
=ended         2016-01-19 12:23:15
=result        ok
=elapsed       0.384702
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-19 12:23:15
=ended         2016-01-19 12:23:15
=result        ok
=elapsed       0.439387
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-19 12:23:15
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.245734
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.239891
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206196.299.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.006241
=group_time    1.448s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206196.331.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.002615
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.206196.359.html
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:16
=result        ok
=elapsed       0.23924
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.206196.623.html
=started       2016-01-19 12:23:16
=ended         2016-01-19 12:23:17
=result        ok
=elapsed       0.438672
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.206197.88.html
=started       2016-01-19 12:23:17
=ended         2016-01-19 12:23:17
=result        ok
=elapsed       0.244815
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.206197.359.html
=started       2016-01-19 12:23:17
=ended         2016-01-19 12:23:17
=result        ok
=elapsed       0.382022
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206197.767.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 12:23:17
=ended         2016-01-19 12:23:17
=result        ok
=elapsed       0.006854
=group_time    1.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206197.800.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 12:23:17
=ended         2016-01-19 12:23:17
=result        ok
=elapsed       0.003637
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.206197.830.html
=started       2016-01-19 12:23:17
=ended         2016-01-19 12:23:18
=result        ok
=elapsed       0.439611
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.206198.296.html
=started       2016-01-19 12:23:18
=ended         2016-01-19 12:23:18
=result        ok
=elapsed       0.242202
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.206198.570.html
=started       2016-01-19 12:23:18
=ended         2016-01-19 12:23:18
=result        ok
=elapsed       0.239201
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.206198.835.html
=started       2016-01-19 12:23:18
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.38229
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206199.243.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.006786
=group_time    1.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206199.275.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.002809
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.206199.303.html
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.378477
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.206199.706.html
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:19
=result        ok
=elapsed       0.239812
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.206199.972.html
=started       2016-01-19 12:23:19
=ended         2016-01-19 12:23:20
=result        ok
=elapsed       0.243328
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.206200.241.html
=started       2016-01-19 12:23:20
=ended         2016-01-19 12:23:20
=result        ok
=elapsed       0.437488
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206200.704.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 12:23:20
=ended         2016-01-19 12:23:20
=result        ok
=elapsed       0.00604
=group_time    1.429s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206200.735.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 12:23:20
=ended         2016-01-19 12:23:20
=result        ok
=elapsed       0.002883
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.206200.763.html
=started       2016-01-19 12:23:20
=ended         2016-01-19 12:23:21
=result        ok
=elapsed       0.240996
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.206201.29.html
=started       2016-01-19 12:23:21
=ended         2016-01-19 12:23:21
=result        ok
=elapsed       0.245001
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.206201.301.html
=started       2016-01-19 12:23:21
=ended         2016-01-19 12:23:21
=result        ok
=elapsed       0.378827
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.206201.705.html
=started       2016-01-19 12:23:21
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.438691
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206202.170.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.006229
=group_time    1.435s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206202.202.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206202.226.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.221424
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206202.472.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.001667
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206202.499.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.001756
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206202.526.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.001771
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206202.553.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.014286
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206202.591.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.001635
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206202.618.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.001451
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206202.644.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       1.0e-6
=group_time    0.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206202.669.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206202.693.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.114279
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206202.832.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.013258
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206202.870.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.001265
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206202.896.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.001272
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206202.922.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.001308
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206202.948.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.002024
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206202.975.html
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:22
=result        ok
=elapsed       0.001579
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206203.2.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 12:23:22
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206203.27.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206203.52.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001241
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206203.78.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.116533
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206203.219.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001659
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206203.246.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.013638
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206203.286.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001348
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206203.313.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001286
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206203.339.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001589
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206203.365.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206203.390.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206203.415.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001283
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206203.441.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001422
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206203.467.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.116326
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206203.608.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001871
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206203.635.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001973
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206203.662.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.014369
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206203.701.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001545
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206203.727.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206203.752.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206203.777.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.115844
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206203.919.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.014392
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206203.959.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:23
=result        ok
=elapsed       0.001762
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206203.986.html
=started       2016-01-19 12:23:23
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001668
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206204.13.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001742
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206204.42.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001305
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206204.69.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001684
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206204.95.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206204.121.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206204.146.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001977
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206204.173.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001499
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206204.198.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001336
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206204.225.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.01439
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206204.265.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001871
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206204.292.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.115675
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206204.432.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001871
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206204.459.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       2.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206204.484.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206204.509.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001884
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206204.536.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.013978
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206204.575.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001615
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206204.602.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001493
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206204.629.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.114501
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206204.768.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001327
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206204.798.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001311
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206204.823.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       2.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206204.848.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206204.873.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:24
=result        ok
=elapsed       0.001556
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206204.899.html
=started       2016-01-19 12:23:24
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.114467
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206205.38.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.002077
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206205.66.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.0016
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206205.93.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001463
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206205.119.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.013613
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206205.158.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001653
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206205.184.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206205.209.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206205.234.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.002038
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206205.262.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001609
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206205.289.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001456
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206205.315.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.116087
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206205.456.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.014343
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206205.496.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001351
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206205.522.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       0.001288
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206205.548.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206205.573.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206205.598.html
=started       2016-01-19 12:23:25
=ended         2016-01-19 12:23:25
=result        ok
