=== Suite started at 2016-01-19 14:36:16
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.011512
=group_time    24.732s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214401.762.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 14:40:01
=ended         2016-01-19 14:40:01
=result        ok
=elapsed       0.004134
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.214401.792.html
=started       2016-01-19 14:40:01
=ended         2016-01-19 14:40:09
=result        ok
=elapsed       8.137911
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.214409.964.html
=started       2016-01-19 14:40:09
=ended         2016-01-19 14:40:14
=result        ok
=elapsed       4.243758
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.214414.240.html
=started       2016-01-19 14:40:14
=ended         2016-01-19 14:40:14
=result        ok
=elapsed       0.131622
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.214414.401.html
=started       2016-01-19 14:40:14
=ended         2016-01-19 14:40:17
=result        ok
=elapsed       3.445565
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.214417.876.html
=started       2016-01-19 14:40:17
=ended         2016-01-19 14:40:22
=result        ok
=elapsed       4.240553
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.214422.148.html
=started       2016-01-19 14:40:22
=ended         2016-01-19 14:40:26
=result        ok
=elapsed       4.13378
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.214426.312.html
=started       2016-01-19 14:40:26
=ended         2016-01-19 14:40:26
=result        ok
=elapsed       0.144453
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214426.483.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 14:40:26
=ended         2016-01-19 14:40:26
=result        ok
=elapsed       0.017621
=group_time    24.721s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214426.531.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 14:40:26
=ended         2016-01-19 14:40:26
=result        ok
=elapsed       0.004359
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.214426.561.html
=started       2016-01-19 14:40:26
=ended         2016-01-19 14:40:26
=result        ok
=elapsed       0.131575
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.214426.719.html
=started       2016-01-19 14:40:26
=ended         2016-01-19 14:40:30
=result        ok
=elapsed       4.138923
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.214430.890.html
=started       2016-01-19 14:40:30
=ended         2016-01-19 14:40:34
=result        ok
=elapsed       3.439441
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.214434.360.html
=started       2016-01-19 14:40:34
=ended         2016-01-19 14:40:42
=result        ok
=elapsed       8.13924
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.214442.529.html
=started       2016-01-19 14:40:42
=ended         2016-01-19 14:40:42
=result        ok
=elapsed       0.139317
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.214442.695.html
=started       2016-01-19 14:40:42
=ended         2016-01-19 14:40:46
=result        ok
=elapsed       4.246915
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.214446.972.html
=started       2016-01-19 14:40:46
=ended         2016-01-19 14:40:51
=result        ok
=elapsed       4.240654
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214451.248.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 14:40:51
=ended         2016-01-19 14:40:51
=result        ok
=elapsed       0.013933
=group_time    24.713s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214451.287.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 14:40:51
=ended         2016-01-19 14:40:51
=result        ok
=elapsed       0.004281
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-19 14:40:51
=ended         2016-01-19 14:40:51
=result        ok
=elapsed       0.247908
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-19 14:40:51
=ended         2016-01-19 14:40:51
=result        ok
=elapsed       0.243685
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-19 14:40:51
=ended         2016-01-19 14:40:52
=result        ok
=elapsed       0.438754
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-19 14:40:52
=ended         2016-01-19 14:40:52
=result        ok
=elapsed       0.385162
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214452.737.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 14:40:52
=ended         2016-01-19 14:40:52
=result        ok
=elapsed       0.00621
=group_time    1.450s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214452.772.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 14:40:52
=ended         2016-01-19 14:40:52
=result        ok
=elapsed       0.003391
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.214452.801.html
=started       2016-01-19 14:40:52
=ended         2016-01-19 14:40:53
=result        ok
=elapsed       0.240286
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.214453.67.html
=started       2016-01-19 14:40:53
=ended         2016-01-19 14:40:53
=result        ok
=elapsed       0.249977
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.214453.343.html
=started       2016-01-19 14:40:53
=ended         2016-01-19 14:40:53
=result        ok
=elapsed       0.444418
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.214453.818.html
=started       2016-01-19 14:40:53
=ended         2016-01-19 14:40:54
=result        ok
=elapsed       0.385017
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214454.229.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 14:40:54
=ended         2016-01-19 14:40:54
=result        ok
=elapsed       0.014233
=group_time    1.457s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214454.269.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 14:40:54
=ended         2016-01-19 14:40:54
=result        ok
=elapsed       0.003349
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.214454.298.html
=started       2016-01-19 14:40:54
=ended         2016-01-19 14:40:54
=result        ok
=elapsed       0.24535
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.214454.569.html
=started       2016-01-19 14:40:54
=ended         2016-01-19 14:40:54
=result        ok
=elapsed       0.391656
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.214454.997.html
=started       2016-01-19 14:40:54
=ended         2016-01-19 14:40:55
=result        ok
=elapsed       0.446886
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.214455.470.html
=started       2016-01-19 14:40:55
=ended         2016-01-19 14:40:55
=result        ok
=elapsed       0.242093
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214455.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 14:40:55
=ended         2016-01-19 14:40:55
=result        ok
=elapsed       0.007295
=group_time    1.476s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214455.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 14:40:55
=ended         2016-01-19 14:40:55
=result        ok
=elapsed       0.00969
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.214455.814.html
=started       2016-01-19 14:40:55
=ended         2016-01-19 14:40:56
=result        ok
=elapsed       0.246179
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.214456.86.html
=started       2016-01-19 14:40:56
=ended         2016-01-19 14:40:56
=result        ok
=elapsed       0.437883
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.214456.550.html
=started       2016-01-19 14:40:56
=ended         2016-01-19 14:40:56
=result        ok
=elapsed       0.386006
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.214456.962.html
=started       2016-01-19 14:40:56
=ended         2016-01-19 14:40:57
=result        ok
=elapsed       0.248492
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214457.246.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 14:40:57
=ended         2016-01-19 14:40:57
=result        ok
=elapsed       0.013347
=group_time    1.468s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214457.285.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 14:40:57
=ended         2016-01-19 14:40:57
=result        ok
=elapsed       0.003818
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.214457.314.html
=started       2016-01-19 14:40:57
=ended         2016-01-19 14:40:57
=result        ok
=elapsed       0.254207
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.214457.594.html
=started       2016-01-19 14:40:57
=ended         2016-01-19 14:40:57
=result        ok
=elapsed       0.243595
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.214457.868.html
=started       2016-01-19 14:40:57
=ended         2016-01-19 14:40:58
=result        ok
=elapsed       0.440313
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.214458.335.html
=started       2016-01-19 14:40:58
=ended         2016-01-19 14:40:58
=result        ok
=elapsed       0.38786
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214458.757.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 14:40:58
=ended         2016-01-19 14:40:58
=result        ok
=elapsed       0.012988
=group_time    1.472s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214458.800.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:40:58
=ended         2016-01-19 14:40:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214458.825.html
=started       2016-01-19 14:40:58
=ended         2016-01-19 14:40:58
=result        ok
=elapsed       0.102942
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214458.955.html
=started       2016-01-19 14:40:58
=ended         2016-01-19 14:40:58
=result        ok
=elapsed       0.001907
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214458.984.html
=started       2016-01-19 14:40:58
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.001811
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214459.13.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.015066
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214459.56.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.001723
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214459.83.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.001881
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214459.111.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.115595
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214459.252.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       1.0e-6
=group_time    0.452s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214459.280.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214459.305.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.002059
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214459.332.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.001718
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214459.360.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.001897
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214459.391.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.119245
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214459.535.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.01471
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214459.580.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.001866
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214459.607.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.001576
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214459.634.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214459.659.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214459.684.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.001887
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214459.711.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.002069
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214459.739.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.001795
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214459.766.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.015065
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214459.807.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.001981
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214459.835.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       0.115948
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214459.977.html
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.001908
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214460.8.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214460.36.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214460.61.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.001685
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214460.88.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.001723
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214460.115.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.002222
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214460.143.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.116272
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214460.288.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.001849
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214460.316.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.014818
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214460.357.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.004121
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214460.388.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214460.416.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214460.442.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.116163
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214460.588.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.001773
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214460.616.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.002182
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214460.648.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.001602
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214460.675.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.002248
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214460.703.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.001705
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214460.730.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.014878
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214460.772.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214460.797.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214460.822.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.001895
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214460.850.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.116773
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214460.993.html
=started       2016-01-19 14:41:00
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.002182
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214461.22.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.007614
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214461.54.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.001971
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214461.85.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.014621
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214461.128.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.00189
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214461.156.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214461.181.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214461.208.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.002084
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214461.236.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.001953
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214461.264.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.002242
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214461.292.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.002343
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214461.324.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.116467
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214461.467.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.001783
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214461.496.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.014674
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214461.537.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214461.562.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214461.588.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.001852
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214461.620.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.002248
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214461.649.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.001734
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214461.677.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.001919
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214461.704.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.116345
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214461.849.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.014567
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214461.890.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.001523
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214461.920.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       2.0e-6
=group_time    0.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214461.946.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214461.971.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:01
=result        ok
=elapsed       0.001971
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214461.999.html
=started       2016-01-19 14:41:01
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.001885
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214462.27.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.001827
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214462.54.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.017634
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214462.103.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.001771
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214462.130.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.001616
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214462.157.html
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       0.116229
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214462.301.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214462.326.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 14:41:02
=ended         2016-01-19 14:41:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214462.352.html
=started       2016-01-19 14:41:02
