=== Suite started at 2016-02-02 10:50:00
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.010183
=group_time    24.646s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410424.749.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-02 10:53:44
=ended         2016-02-02 10:53:44
=result        ok
=elapsed       0.002143
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410424.775.html
=started       2016-02-02 10:53:44
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       4.238029
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410429.38.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:57
=result        ok
=elapsed       8.135094
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410437.199.html
=started       2016-02-02 10:53:57
=ended         2016-02-02 10:53:57
=result        ok
=elapsed       0.13207
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410437.356.html
=started       2016-02-02 10:53:57
=ended         2016-02-02 10:54:01
=result        ok
=elapsed       4.129438
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410441.511.html
=started       2016-02-02 10:54:01
=ended         2016-02-02 10:54:01
=result        ok
=elapsed       0.13409
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410441.670.html
=started       2016-02-02 10:54:01
=ended         2016-02-02 10:54:05
=result        ok
=elapsed       4.237431
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410445.932.html
=started       2016-02-02 10:54:05
=ended         2016-02-02 10:54:09
=result        ok
=elapsed       3.440443
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410449.397.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-02 10:54:09
=ended         2016-02-02 10:54:09
=result        ok
=elapsed       0.007091
=group_time    24.648s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410449.429.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-02 10:54:09
=ended         2016-02-02 10:54:09
=result        ok
=elapsed       0.00273
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.410449.456.html
=started       2016-02-02 10:54:09
=ended         2016-02-02 10:54:13
=result        ok
=elapsed       4.13319
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.410453.619.html
=started       2016-02-02 10:54:13
=ended         2016-02-02 10:54:21
=result        ok
=elapsed       8.133767
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.410461.779.html
=started       2016-02-02 10:54:21
=ended         2016-02-02 10:54:21
=result        ok
=elapsed       0.129846
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.410461.935.html
=started       2016-02-02 10:54:21
=ended         2016-02-02 10:54:26
=result        ok
=elapsed       4.235047
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.410466.195.html
=started       2016-02-02 10:54:26
=ended         2016-02-02 10:54:30
=result        ok
=elapsed       4.242054
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.410470.462.html
=started       2016-02-02 10:54:30
=ended         2016-02-02 10:54:30
=result        ok
=elapsed       0.133932
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.410470.621.html
=started       2016-02-02 10:54:30
=ended         2016-02-02 10:54:34
=result        ok
=elapsed       3.44169
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410474.98.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-02 10:54:34
=ended         2016-02-02 10:54:34
=result        ok
=elapsed       0.015506
=group_time    24.669s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410474.138.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-02 10:54:34
=ended         2016-02-02 10:54:34
=result        ok
=elapsed       0.002431
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-02 10:54:34
=ended         2016-02-02 10:54:34
=result        ok
=elapsed       0.240408
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-02 10:54:34
=ended         2016-02-02 10:54:34
=result        ok
=elapsed       0.4327
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-02 10:54:34
=ended         2016-02-02 10:54:35
=result        ok
=elapsed       0.239059
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-02 10:54:35
=ended         2016-02-02 10:54:35
=result        ok
=elapsed       0.37524
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410475.558.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-02 10:54:35
=ended         2016-02-02 10:54:35
=result        ok
=elapsed       0.00998
=group_time    1.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410475.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-02 10:54:35
=ended         2016-02-02 10:54:35
=result        ok
=elapsed       0.002867
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410475.623.html
=started       2016-02-02 10:54:35
=ended         2016-02-02 10:54:36
=result        ok
=elapsed       0.43847
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410476.91.html
=started       2016-02-02 10:54:36
=ended         2016-02-02 10:54:36
=result        ok
=elapsed       0.37808
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410476.502.html
=started       2016-02-02 10:54:36
=ended         2016-02-02 10:54:36
=result        ok
=elapsed       0.239292
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410476.766.html
=started       2016-02-02 10:54:36
=ended         2016-02-02 10:54:37
=result        ok
=elapsed       0.240079
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410477.35.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-02 10:54:37
=ended         2016-02-02 10:54:37
=result        ok
=elapsed       0.015187
=group_time    1.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410477.75.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-02 10:54:37
=ended         2016-02-02 10:54:37
=result        ok
=elapsed       0.002528
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410477.102.html
=started       2016-02-02 10:54:37
=ended         2016-02-02 10:54:37
=result        ok
=elapsed       0.44237
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410477.576.html
=started       2016-02-02 10:54:37
=ended         2016-02-02 10:54:37
=result        ok
=elapsed       0.238804
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410477.840.html
=started       2016-02-02 10:54:37
=ended         2016-02-02 10:54:38
=result        ok
=elapsed       0.378528
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410478.250.html
=started       2016-02-02 10:54:38
=ended         2016-02-02 10:54:38
=result        ok
=elapsed       0.244774
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410478.520.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-02 10:54:38
=ended         2016-02-02 10:54:38
=result        ok
=elapsed       0.010185
=group_time    1.445s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410478.563.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-02 10:54:38
=ended         2016-02-02 10:54:38
=result        ok
=elapsed       0.002579
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410478.590.html
=started       2016-02-02 10:54:38
=ended         2016-02-02 10:54:38
=result        ok
=elapsed       0.248095
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410478.863.html
=started       2016-02-02 10:54:38
=ended         2016-02-02 10:54:39
=result        ok
=elapsed       0.375086
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410479.267.html
=started       2016-02-02 10:54:39
=ended         2016-02-02 10:54:39
=result        ok
=elapsed       0.435398
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410479.739.html
=started       2016-02-02 10:54:39
=ended         2016-02-02 10:54:39
=result        ok
=elapsed       0.237813
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410480.3.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-02 10:54:39
=ended         2016-02-02 10:54:40
=result        ok
=elapsed       0.009791
=group_time    1.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410480.38.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-02 10:54:40
=ended         2016-02-02 10:54:40
=result        ok
=elapsed       0.002851
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.410480.66.html
=started       2016-02-02 10:54:40
=ended         2016-02-02 10:54:40
=result        ok
=elapsed       0.390921
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.410480.483.html
=started       2016-02-02 10:54:40
=ended         2016-02-02 10:54:40
=result        ok
=elapsed       0.437183
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.410480.947.html
=started       2016-02-02 10:54:40
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       0.246793
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.410481.223.html
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       0.240701
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410481.489.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       0.008769
=group_time    1.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410481.523.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410481.548.html
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       0.100912
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410481.675.html
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       0.0133
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410481.713.html
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       0.001294
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410481.738.html
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       0.001526
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410481.765.html
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       0.001219
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410481.791.html
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       0.001459
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410481.818.html
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       0.114716
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410481.959.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:41
=result        ok
=elapsed       1.0e-6
=group_time    0.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410481.984.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-02 10:54:41
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410482.8.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.114476
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410482.147.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001478
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410482.173.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001271
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410482.199.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.018058
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410482.243.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001212
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410482.269.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001275
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410482.299.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410482.328.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410482.352.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410482.376.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.013602
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410482.414.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001191
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410482.439.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.113479
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410482.576.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.00127
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410482.602.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001173
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410482.627.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001131
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410482.653.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001168
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410482.678.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410482.702.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410482.726.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001471
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410482.755.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.114474
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410482.894.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.013047
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410482.932.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410482.958.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:42
=result        ok
=elapsed       0.001323
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410482.984.html
=started       2016-02-02 10:54:42
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001362
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410483.9.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001194
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410483.35.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410483.59.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410483.84.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001504
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410483.110.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.00114
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410483.139.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.114052
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410483.278.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001117
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410483.307.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001343
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410483.334.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001192
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410483.359.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.013573
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410483.397.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410483.421.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410483.444.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.013477
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410483.483.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.114069
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410483.623.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001343
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410483.649.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001194
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410483.675.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001113
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410483.701.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001116
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410483.726.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001074
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410483.751.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410483.775.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410483.799.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001104
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410483.824.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.114696
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410483.963.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:43
=result        ok
=elapsed       0.001427
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410483.989.html
=started       2016-02-02 10:54:43
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001377
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410484.14.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001391
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410484.40.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001117
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410484.65.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.013777
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410484.104.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410484.128.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410484.155.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.013774
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410484.194.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001435
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410484.223.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001281
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410484.249.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001045
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410484.275.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.114702
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410484.414.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001094
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410484.439.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.00109
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410484.464.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410484.488.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410484.512.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001264
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410484.537.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.013179
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410484.575.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001227
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410484.600.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001133
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410484.626.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.00124
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410484.652.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.113791
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410484.789.html
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       0.001292
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410484.816.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410484.840.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-02 10:54:44
=ended         2016-02-02 10:54:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410484.864.html
=started       2016-02-02 10:54:44
