=== Suite started at 2016-01-22 10:21:22
=== Starting test, 511 test cases
=cases         511
=started       2016-01-22 10:31:28
=ended         2016-01-22 10:31:29
=result        ok
=elapsed       0.9292
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.458689.588.html
=started       2016-01-22 10:31:29
=ended         2016-01-22 10:31:30
=result        ok
=elapsed       0.466436
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.458690.80.html
=started       2016-01-22 10:31:30
=ended         2016-01-22 10:31:33
=result        ok
=elapsed       0.467559
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.458693.710.html
=started       2016-01-22 10:31:33
=ended         2016-01-22 10:31:34
=result        ok
=elapsed       0.664224
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.458694.402.html
=started       2016-01-22 10:31:34
=ended         2016-01-22 10:31:34
=result        ok
=elapsed       0.563573
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.458694.992.html
=started       2016-01-22 10:31:34
=ended         2016-01-22 10:31:35
=result        ok
=elapsed       0.643168
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.458695.662.html
=started       2016-01-22 10:31:35
=ended         2016-01-22 10:31:36
=result        ok
=elapsed       0.922965
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458696.623.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-22 10:31:36
=ended         2016-01-22 10:31:36
=result        ok
=elapsed       0.032537
=group_time    10.066s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458696.680.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-22 10:31:36
=ended         2016-01-22 10:31:38
=result        ok
=elapsed       1.55821
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.458698.263.html
=started       2016-01-22 10:31:38
=ended         2016-01-22 10:31:41
=result        ok
=elapsed       1.630467
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.458701.463.html
=started       2016-01-22 10:31:41
=ended         2016-01-22 10:31:45
=result        ok
=elapsed       2.437787
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458705.478.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-22 10:31:45
=ended         2016-01-22 10:31:45
=result        ok
=elapsed       0.02898
=group_time    8.798s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458705.534.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-22 10:31:45
=ended         2016-01-22 10:31:45
=result        ok
=elapsed       0.021434
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458705.580.html
=started       2016-01-22 10:31:45
=ended         2016-01-22 10:31:46
=result        ok
=elapsed       0.462613
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458706.68.html
=started       2016-01-22 10:31:46
=ended         2016-01-22 10:31:47
=result        ok
=elapsed       0.968997
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458707.573.html
=started       2016-01-22 10:31:47
=ended         2016-01-22 10:31:50
=result        ok
=elapsed       1.921888
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458710.34.html
=started       2016-01-22 10:31:50
=ended         2016-01-22 10:31:51
=result        ok
=elapsed       1.431958
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458712.1.html
=started       2016-01-22 10:31:52
=ended         2016-01-22 10:31:52
=result        ok
=elapsed       0.967706
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458712.998.html
=started       2016-01-22 10:31:52
=ended         2016-01-22 10:31:53
=result        ok
=elapsed       0.474608
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458713.546.html
=started       2016-01-22 10:31:53
=ended         2016-01-22 10:31:54
=result        ok
=elapsed       0.926056
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458714.554.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-22 10:31:54
=ended         2016-01-22 10:31:54
=result        ok
=elapsed       0.028874
=group_time    9.019s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458714.608.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-22 10:31:54
=ended         2016-01-22 10:31:54
=result        ok
=elapsed       0.015595
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458714.650.html
=started       2016-01-22 10:31:54
=ended         2016-01-22 10:31:55
=result        ok
=elapsed       0.463927
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458715.139.html
=started       2016-01-22 10:31:55
=ended         2016-01-22 10:31:56
=result        ok
=elapsed       0.968503
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458716.638.html
=started       2016-01-22 10:31:56
=ended         2016-01-22 10:31:59
=result        ok
=elapsed       1.929074
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458719.97.html
=started       2016-01-22 10:31:59
=ended         2016-01-22 10:32:01
=result        ok
=elapsed       1.429641
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458721.59.html
=started       2016-01-22 10:32:01
=ended         2016-01-22 10:32:02
=result        ok
=elapsed       0.971301
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458722.64.html
=started       2016-01-22 10:32:02
=ended         2016-01-22 10:32:02
=result        ok
=elapsed       0.474305
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458722.625.html
=started       2016-01-22 10:32:02
=ended         2016-01-22 10:32:03
=result        ok
=elapsed       0.926651
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458723.641.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-22 10:32:03
=ended         2016-01-22 10:32:03
=result        ok
=elapsed       0.033814
=group_time    9.033s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458723.699.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-22 10:32:03
=ended         2016-01-22 10:32:06
=result        ok
=elapsed       2.833413
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458726.557.html
=started       2016-01-22 10:32:06
=ended         2016-01-22 10:32:07
=result        ok
=elapsed       0.484164
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458727.69.html
=started       2016-01-22 10:32:07
=ended         2016-01-22 10:32:08
=result        ok
=elapsed       0.969647
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458728.70.html
=started       2016-01-22 10:32:08
=ended         2016-01-22 10:32:09
=result        ok
=elapsed       0.973125
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458729.74.html
=started       2016-01-22 10:32:09
=ended         2016-01-22 10:32:10
=result        ok
=elapsed       0.970337
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458730.72.html
=started       2016-01-22 10:32:10
=ended         2016-01-22 10:32:11
=result        ok
=elapsed       0.968375
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458731.68.html
=started       2016-01-22 10:32:11
=ended         2016-01-22 10:32:12
=result        ok
=elapsed       0.974963
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458732.71.html
=started       2016-01-22 10:32:12
=ended         2016-01-22 10:32:13
=result        ok
=elapsed       0.976345
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458733.75.html
=started       2016-01-22 10:32:13
=ended         2016-01-22 10:32:14
=result        ok
=elapsed       0.969613
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458734.73.html
=started       2016-01-22 10:32:14
=ended         2016-01-22 10:32:15
=result        ok
=elapsed       0.972754
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458735.73.html
=started       2016-01-22 10:32:15
=ended         2016-01-22 10:32:16
=result        ok
=elapsed       0.971425
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458736.72.html
=started       2016-01-22 10:32:16
=ended         2016-01-22 10:32:17
=result        ok
=elapsed       0.973469
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458737.73.html
=started       2016-01-22 10:32:17
=ended         2016-01-22 10:32:18
=result        ok
=elapsed       0.96914
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458738.78.html
=started       2016-01-22 10:32:18
=ended         2016-01-22 10:32:19
=result        ok
=elapsed       0.970382
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458739.76.html
=started       2016-01-22 10:32:19
=ended         2016-01-22 10:32:20
=result        ok
=elapsed       0.970151
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458740.75.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-22 10:32:20
=ended         2016-01-22 10:32:20
=result        ok
=elapsed       0.029103
=group_time    16.376s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458740.130.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-22 10:32:20
=ended         2016-01-22 10:32:22
=result        ok
=elapsed       2.835157
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458742.999.html
=started       2016-01-22 10:32:22
=ended         2016-01-22 10:32:23
=result        ok
=elapsed       0.517149
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458743.544.html
=started       2016-01-22 10:32:23
=ended         2016-01-22 10:32:24
=result        ok
=elapsed       0.976248
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458744.547.html
=started       2016-01-22 10:32:24
=ended         2016-01-22 10:32:25
=result        ok
=elapsed       0.977485
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458745.552.html
=started       2016-01-22 10:32:25
=ended         2016-01-22 10:32:26
=result        ok
=elapsed       0.966758
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458746.547.html
=started       2016-01-22 10:32:26
=ended         2016-01-22 10:32:27
=result        ok
=elapsed       0.961858
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458747.542.html
=started       2016-01-22 10:32:27
=ended         2016-01-22 10:32:28
=result        ok
=elapsed       0.978598
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458748.549.html
=started       2016-01-22 10:32:28
=ended         2016-01-22 10:32:29
=result        ok
=elapsed       0.969439
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458749.546.html
=started       2016-01-22 10:32:29
=ended         2016-01-22 10:32:30
=result        ok
=elapsed       0.974152
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458750.548.html
=started       2016-01-22 10:32:30
=ended         2016-01-22 10:32:31
=result        ok
=elapsed       0.972264
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458751.547.html
=started       2016-01-22 10:32:31
=ended         2016-01-22 10:32:32
=result        ok
=elapsed       0.974539
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458752.549.html
=started       2016-01-22 10:32:32
=ended         2016-01-22 10:32:33
=result        ok
=elapsed       0.972242
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458753.549.html
=started       2016-01-22 10:32:33
=ended         2016-01-22 10:32:34
=result        ok
=elapsed       0.975157
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458754.552.html
=started       2016-01-22 10:32:34
=ended         2016-01-22 10:32:35
=result        ok
=elapsed       0.969591
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458755.550.html
=started       2016-01-22 10:32:35
=ended         2016-01-22 10:32:36
=result        ok
=elapsed       0.964063
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458756.549.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-22 10:32:36
=ended         2016-01-22 10:32:36
=result        ok
=elapsed       0.029931
=group_time    16.419s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458756.605.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-22 10:32:36
=ended         2016-01-22 10:32:39
=result        ok
=elapsed       2.735541
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458759.365.html
=started       2016-01-22 10:32:39
=ended         2016-01-22 10:32:39
=result        ok
=elapsed       0.534911
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458759.927.html
=started       2016-01-22 10:32:39
=ended         2016-01-22 10:32:40
=result        ok
=elapsed       0.972763
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458760.927.html
=started       2016-01-22 10:32:40
=ended         2016-01-22 10:32:41
=result        ok
=elapsed       0.974139
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458761.929.html
=started       2016-01-22 10:32:41
=ended         2016-01-22 10:32:42
=result        ok
=elapsed       0.963732
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458762.928.html
=started       2016-01-22 10:32:42
=ended         2016-01-22 10:32:43
=result        ok
=elapsed       0.968878
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458763.925.html
=started       2016-01-22 10:32:43
=ended         2016-01-22 10:32:44
=result        ok
=elapsed       0.972566
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458764.927.html
=started       2016-01-22 10:32:44
=ended         2016-01-22 10:32:45
=result        ok
=elapsed       0.971847
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458765.927.html
=started       2016-01-22 10:32:45
=ended         2016-01-22 10:32:46
=result        ok
=elapsed       0.972234
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458766.927.html
=started       2016-01-22 10:32:46
=ended         2016-01-22 10:32:47
=result        ok
=elapsed       0.973413
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458767.928.html
=started       2016-01-22 10:32:47
=ended         2016-01-22 10:32:48
=result        ok
=elapsed       0.972648
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458768.928.html
=started       2016-01-22 10:32:48
=ended         2016-01-22 10:32:49
=result        ok
=elapsed       0.970808
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458769.928.html
=started       2016-01-22 10:32:49
=ended         2016-01-22 10:32:50
=result        ok
=elapsed       0.975962
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458770.933.html
=started       2016-01-22 10:32:50
=ended         2016-01-22 10:32:51
=result        ok
=elapsed       0.965095
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458771.930.html
=started       2016-01-22 10:32:51
=ended         2016-01-22 10:32:52
=result        ok
=elapsed       0.972194
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458772.929.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-22 10:32:52
=ended         2016-01-22 10:32:52
=result        ok
=elapsed       0.027947
=group_time    16.325s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458772.983.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-22 10:32:52
=ended         2016-01-22 10:32:54
=result        ok
=elapsed       1.55317
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.458774.571.html
=started       2016-01-22 10:32:54
=ended         2016-01-22 10:32:58
=result        ok
=elapsed       1.187386
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.458778.904.html
=started       2016-01-22 10:32:58
=ended         2016-01-22 10:33:02
=result        ok
=elapsed       0.466877
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458782.524.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-22 10:33:02
=ended         2016-01-22 10:33:02
=result        ok
=elapsed       0.033142
=group_time    9.541s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458782.582.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-22 10:33:02
=ended         2016-01-22 10:33:04
=result        ok
=elapsed       1.556907
=case          mam_SUITE:archived
=logfile       mam_suite.archived.458784.164.html
=started       2016-01-22 10:33:04
=ended         2016-01-22 10:33:06
=result        ok
=elapsed       0.924005
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.458786.654.html
=started       2016-01-22 10:33:06
=ended         2016-01-22 10:33:09
=result        ok
=elapsed       0.926213
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.458789.150.html
=started       2016-01-22 10:33:09
=ended         2016-01-22 10:33:12
=result        ok
=elapsed       1.550715
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458792.270.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-22 10:33:12
=ended         2016-01-22 10:33:12
=result        ok
=elapsed       0.031706
=group_time    9.688s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458792.327.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-22 10:33:12
=ended         2016-01-22 10:33:13
=result        ok
=elapsed       1.56231
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.458793.918.html
=started       2016-01-22 10:33:13
=ended         2016-01-22 10:33:17
=result        ok
=elapsed       4.036045
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458797.981.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-22 10:33:17
=ended         2016-01-22 10:33:18
=result        ok
=elapsed       0.028259
=group_time    5.654s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458798.38.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-22 10:33:18
=ended         2016-01-22 10:33:19
=result        ok
=elapsed       1.553475
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.458799.622.html
=started       2016-01-22 10:33:19
=ended         2016-01-22 10:33:23
=result        ok
=elapsed       0.938893
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458803.704.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-22 10:33:23
=ended         2016-01-22 10:33:23
=result        ok
=elapsed       0.030954
=group_time    5.666s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458803.760.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-22 10:33:23
=ended         2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.9865.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.760.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.9865.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.760.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #439 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.9865.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.760.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #440 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.9865.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.760.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #441 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.9865.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.760.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #442 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.9865.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.760.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/log_private/"}]}
=== *** Skipping test case #443 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:prefs_set_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 10:33:23
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.9865.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c.2016-01-22_10.12.22/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_10.21.22/mam_suite.init_per_group.458803.760.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
