=== Suite started at 2016-02-01 15:14:24
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339890.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 15:18:10
=ended         2016-02-01 15:18:10
=result        ok
=elapsed       0.003172
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.339890.214.html
=started       2016-02-01 15:18:10
=ended         2016-02-01 15:18:14
=result        ok
=elapsed       4.241137
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.339894.485.html
=started       2016-02-01 15:18:14
=ended         2016-02-01 15:18:18
=result        ok
=elapsed       4.133121
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.339898.645.html
=started       2016-02-01 15:18:18
=ended         2016-02-01 15:18:22
=result        ok
=elapsed       4.244924
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.339902.915.html
=started       2016-02-01 15:18:22
=ended         2016-02-01 15:18:23
=result        ok
=elapsed       0.132801
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.339903.74.html
=started       2016-02-01 15:18:23
=ended         2016-02-01 15:18:26
=result        ok
=elapsed       3.449596
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.339906.549.html
=started       2016-02-01 15:18:26
=ended         2016-02-01 15:18:34
=result        ok
=elapsed       8.138048
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.339914.720.html
=started       2016-02-01 15:18:34
=ended         2016-02-01 15:18:34
=result        ok
=elapsed       0.135065
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339914.881.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 15:18:34
=ended         2016-02-01 15:18:34
=result        ok
=elapsed       0.013668
=group_time    24.695s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339914.919.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 15:18:34
=ended         2016-02-01 15:18:34
=result        ok
=elapsed       0.002725
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.339914.949.html
=started       2016-02-01 15:18:34
=ended         2016-02-01 15:18:38
=result        ok
=elapsed       3.441072
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.339918.420.html
=started       2016-02-01 15:18:38
=ended         2016-02-01 15:18:42
=result        ok
=elapsed       4.243579
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.339922.690.html
=started       2016-02-01 15:18:42
=ended         2016-02-01 15:18:42
=result        ok
=elapsed       0.139549
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.339922.855.html
=started       2016-02-01 15:18:42
=ended         2016-02-01 15:18:47
=result        ok
=elapsed       4.13238
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.339927.13.html
=started       2016-02-01 15:18:47
=ended         2016-02-01 15:18:47
=result        ok
=elapsed       0.132281
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.339927.171.html
=started       2016-02-01 15:18:47
=ended         2016-02-01 15:18:51
=result        ok
=elapsed       4.240813
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.339931.437.html
=started       2016-02-01 15:18:51
=ended         2016-02-01 15:18:59
=result        ok
=elapsed       8.14515
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339939.608.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 15:18:59
=ended         2016-02-01 15:18:59
=result        ok
=elapsed       0.008314
=group_time    24.689s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339939.642.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 15:18:59
=ended         2016-02-01 15:18:59
=result        ok
=elapsed       0.002909
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-01 15:18:59
=ended         2016-02-01 15:19:00
=result        ok
=elapsed       0.390872
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-01 15:19:00
=ended         2016-02-01 15:19:00
=result        ok
=elapsed       0.246195
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-01 15:19:00
=ended         2016-02-01 15:19:00
=result        ok
=elapsed       0.438845
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-01 15:19:00
=ended         2016-02-01 15:19:01
=result        ok
=elapsed       0.249804
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339941.94.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 15:19:01
=ended         2016-02-01 15:19:01
=result        ok
=elapsed       0.014429
=group_time    1.452s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339941.133.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 15:19:01
=ended         2016-02-01 15:19:01
=result        ok
=elapsed       0.00273
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.339941.160.html
=started       2016-02-01 15:19:01
=ended         2016-02-01 15:19:01
=result        ok
=elapsed       0.38253
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.339941.568.html
=started       2016-02-01 15:19:01
=ended         2016-02-01 15:19:02
=result        ok
=elapsed       0.440094
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.339942.36.html
=started       2016-02-01 15:19:02
=ended         2016-02-01 15:19:02
=result        ok
=elapsed       0.242058
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.339942.303.html
=started       2016-02-01 15:19:02
=ended         2016-02-01 15:19:02
=result        ok
=elapsed       0.243009
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339942.571.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 15:19:02
=ended         2016-02-01 15:19:02
=result        ok
=elapsed       0.009223
=group_time    1.438s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339942.605.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 15:19:02
=ended         2016-02-01 15:19:02
=result        ok
=elapsed       0.002941
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.339942.633.html
=started       2016-02-01 15:19:02
=ended         2016-02-01 15:19:02
=result        ok
=elapsed       0.236161
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.339942.894.html
=started       2016-02-01 15:19:02
=ended         2016-02-01 15:19:03
=result        ok
=elapsed       0.381651
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.339943.300.html
=started       2016-02-01 15:19:03
=ended         2016-02-01 15:19:03
=result        ok
=elapsed       0.444164
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.339943.770.html
=started       2016-02-01 15:19:03
=ended         2016-02-01 15:19:04
=result        ok
=elapsed       0.24357
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339944.39.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 15:19:04
=ended         2016-02-01 15:19:04
=result        ok
=elapsed       0.016976
=group_time    1.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339944.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 15:19:04
=ended         2016-02-01 15:19:04
=result        ok
=elapsed       0.002956
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.339944.113.html
=started       2016-02-01 15:19:04
=ended         2016-02-01 15:19:04
=result        ok
=elapsed       0.445519
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.339944.584.html
=started       2016-02-01 15:19:04
=ended         2016-02-01 15:19:04
=result        ok
=elapsed       0.249933
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.339944.863.html
=started       2016-02-01 15:19:04
=ended         2016-02-01 15:19:05
=result        ok
=elapsed       0.243033
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.339945.131.html
=started       2016-02-01 15:19:05
=ended         2016-02-01 15:19:05
=result        ok
=elapsed       0.386249
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339945.542.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 15:19:05
=ended         2016-02-01 15:19:05
=result        ok
=elapsed       0.008952
=group_time    1.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339945.576.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 15:19:05
=ended         2016-02-01 15:19:05
=result        ok
=elapsed       0.002363
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.339945.603.html
=started       2016-02-01 15:19:05
=ended         2016-02-01 15:19:06
=result        ok
=elapsed       0.379914
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.339946.8.html
=started       2016-02-01 15:19:06
=ended         2016-02-01 15:19:06
=result        ok
=elapsed       0.44206
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.339946.475.html
=started       2016-02-01 15:19:06
=ended         2016-02-01 15:19:06
=result        ok
=elapsed       0.246455
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.339946.747.html
=started       2016-02-01 15:19:06
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.245571
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339947.18.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.009912
=group_time    1.442s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339947.59.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339947.84.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.207265
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339947.316.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001377
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339947.342.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.015763
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339947.382.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.00128
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339947.408.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001366
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339947.434.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001271
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339947.461.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001455
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339947.487.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       1.0e-6
=group_time    0.429s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339947.512.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339947.536.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001278
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339947.562.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.113747
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339947.700.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001221
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339947.725.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001534
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339947.751.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.012865
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339947.788.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001347
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339947.815.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001308
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339947.841.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339947.866.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339947.890.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001332
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339947.916.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.001274
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339947.942.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:07
=result        ok
=elapsed       0.013477
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339947.979.html
=started       2016-02-01 15:19:07
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.00131
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339948.9.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001353
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339948.35.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.115469
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339948.175.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001639
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339948.201.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339948.225.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339948.249.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001327
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339948.277.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.013244
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339948.315.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001393
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339948.341.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001523
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339948.367.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.11557
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339948.507.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001964
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339948.533.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001156
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339948.559.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339948.584.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339948.608.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001682
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339948.634.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.013344
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339948.671.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001495
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339948.698.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001486
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339948.727.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001328
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339948.752.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.001624
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339948.778.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       0.114514
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339948.918.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339948.942.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339948.966.html
=started       2016-02-01 15:19:08
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.115245
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339949.106.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.00156
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339949.133.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001495
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339949.160.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.013043
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339949.198.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001189
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339949.223.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001363
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339949.250.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.00134
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339949.276.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339949.301.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339949.326.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001443
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339949.352.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001428
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339949.380.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001316
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339949.407.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.013197
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339949.445.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.00137
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339949.471.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001184
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339949.496.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.113489
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339949.634.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339949.659.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339949.682.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.114535
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339949.828.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001534
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339949.854.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001397
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339949.880.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001225
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339949.906.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.013745
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339949.945.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001252
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339949.969.html
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:09
=result        ok
=elapsed       0.001355
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339949.996.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 15:19:09
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339950.21.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339950.46.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.001215
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.339950.71.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.001563
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.339950.97.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.001295
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.339950.127.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.001416
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.339950.157.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.113985
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.339950.295.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.001436
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.339950.322.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.01331
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.339950.360.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.339950.384.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.339950.408.html
=started       2016-02-01 15:19:10
=ended         2016-02-01 15:19:10
=result        ok
=elapsed       0.001327
