=== Suite started at 2016-01-25 19:51:23
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.interrupt_long_poll_is_activity.1030.html
=started       2016-01-25 19:55:29
=ended         2016-01-25 19:55:33
=result        ok
=elapsed       4.242627
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1034.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:55:33
=ended         2016-01-25 19:55:33
=result        ok
=elapsed       0.006711
=group_time    24.692s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1038.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:55:33
=ended         2016-01-25 19:55:33
=result        ok
=elapsed       0.003303
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.1042.html
=started       2016-01-25 19:55:33
=ended         2016-01-25 19:55:33
=result        ok
=elapsed       0.133995
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.1046.html
=started       2016-01-25 19:55:33
=ended         2016-01-25 19:55:37
=result        ok
=elapsed       3.439153
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.1050.html
=started       2016-01-25 19:55:37
=ended         2016-01-25 19:55:37
=result        ok
=elapsed       0.136555
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.1054.html
=started       2016-01-25 19:55:37
=ended         2016-01-25 19:55:41
=result        ok
=elapsed       4.132098
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.1058.html
=started       2016-01-25 19:55:41
=ended         2016-01-25 19:55:45
=result        ok
=elapsed       4.240812
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.1062.html
=started       2016-01-25 19:55:46
=ended         2016-01-25 19:55:54
=result        ok
=elapsed       8.137974
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.1066.html
=started       2016-01-25 19:55:54
=ended         2016-01-25 19:55:58
=result        ok
=elapsed       4.243771
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1070.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:55:58
=ended         2016-01-25 19:55:58
=result        ok
=elapsed       0.010761
=group_time    24.687s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1074.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:55:58
=ended         2016-01-25 19:55:58
=result        ok
=elapsed       0.003345
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 19:55:58
=ended         2016-01-25 19:55:58
=result        ok
=elapsed       0.239377
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 19:55:58
=ended         2016-01-25 19:55:59
=result        ok
=elapsed       0.38371
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 19:55:59
=ended         2016-01-25 19:55:59
=result        ok
=elapsed       0.240607
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 19:55:59
=ended         2016-01-25 19:55:59
=result        ok
=elapsed       0.441659
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1078.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:55:59
=ended         2016-01-25 19:55:59
=result        ok
=elapsed       0.006544
=group_time    1.439s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1082.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:55:59
=ended         2016-01-25 19:55:59
=result        ok
=elapsed       0.002688
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1086.html
=started       2016-01-25 19:55:59
=ended         2016-01-25 19:56:00
=result        ok
=elapsed       0.437911
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1090.html
=started       2016-01-25 19:56:00
=ended         2016-01-25 19:56:00
=result        ok
=elapsed       0.246506
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1094.html
=started       2016-01-25 19:56:00
=ended         2016-01-25 19:56:01
=result        ok
=elapsed       0.383211
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1098.html
=started       2016-01-25 19:56:01
=ended         2016-01-25 19:56:01
=result        ok
=elapsed       0.243034
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1102.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:56:01
=ended         2016-01-25 19:56:01
=result        ok
=elapsed       0.010309
=group_time    1.445s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1106.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:56:01
=ended         2016-01-25 19:56:01
=result        ok
=elapsed       0.003044
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1110.html
=started       2016-01-25 19:56:01
=ended         2016-01-25 19:56:01
=result        ok
=elapsed       0.378127
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1114.html
=started       2016-01-25 19:56:01
=ended         2016-01-25 19:56:02
=result        ok
=elapsed       0.240721
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1118.html
=started       2016-01-25 19:56:02
=ended         2016-01-25 19:56:02
=result        ok
=elapsed       0.243249
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1122.html
=started       2016-01-25 19:56:02
=ended         2016-01-25 19:56:02
=result        ok
=elapsed       0.439438
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:56:02
=ended         2016-01-25 19:56:02
=result        ok
=elapsed       0.006446
=group_time    1.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1130.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:56:02
=ended         2016-01-25 19:56:02
=result        ok
=elapsed       0.002686
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1134.html
=started       2016-01-25 19:56:02
=ended         2016-01-25 19:56:03
=result        ok
=elapsed       0.378343
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1138.html
=started       2016-01-25 19:56:03
=ended         2016-01-25 19:56:03
=result        ok
=elapsed       0.242065
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1142.html
=started       2016-01-25 19:56:03
=ended         2016-01-25 19:56:04
=result        ok
=elapsed       0.441905
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1146.html
=started       2016-01-25 19:56:04
=ended         2016-01-25 19:56:04
=result        ok
=elapsed       0.245265
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:56:04
=ended         2016-01-25 19:56:04
=result        ok
=elapsed       0.009735
=group_time    1.437s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1154.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:56:04
=ended         2016-01-25 19:56:04
=result        ok
=elapsed       0.002559
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.1158.html
=started       2016-01-25 19:56:04
=ended         2016-01-25 19:56:04
=result        ok
=elapsed       0.241418
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.1162.html
=started       2016-01-25 19:56:04
=ended         2016-01-25 19:56:05
=result        ok
=elapsed       0.43571
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.1166.html
=started       2016-01-25 19:56:05
=ended         2016-01-25 19:56:05
=result        ok
=elapsed       0.244384
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.1170.html
=started       2016-01-25 19:56:05
=ended         2016-01-25 19:56:05
=result        ok
=elapsed       0.376521
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1174.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:56:05
=ended         2016-01-25 19:56:05
=result        ok
=elapsed       0.015552
=group_time    1.430s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1178.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:56:05
=ended         2016-01-25 19:56:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1182.html
=started       2016-01-25 19:56:05
=ended         2016-01-25 19:56:05
=result        ok
=elapsed       0.097653
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1186.html
=started       2016-01-25 19:56:05
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001657
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1190.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.116078
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1194.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.00167
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1198.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001382
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1202.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001208
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1206.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.017267
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1210.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       1.0e-6
=group_time    0.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1214.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1218.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001702
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1222.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.013192
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1226.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001226
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1230.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.118301
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1234.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001697
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1238.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001168
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1242.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001642
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1246.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.0
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1250.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1254.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001386
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1258.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001352
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1262.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001345
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1266.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.016593
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1270.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001141
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1274.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.115276
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1278.html
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:06
=result        ok
=elapsed       0.001449
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1282.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:56:06
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.0
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1286.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1290.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001365
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1294.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.114046
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1298.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001829
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1302.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.014802
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1306.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001515
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1310.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001571
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1314.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001381
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1318.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.0
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1322.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1326.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001524
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1330.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.015029
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1334.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001665
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1338.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001447
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1342.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.114757
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1346.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001373
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1350.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001364
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1354.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.0
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1358.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1362.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001486
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1366.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001152
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1370.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001354
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1374.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.01424
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1378.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:07
=result        ok
=elapsed       0.001503
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1382.html
=started       2016-01-25 19:56:07
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.115296
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1386.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.00187
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1390.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.0
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1394.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1398.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.014366
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1402.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.00181
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1406.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001214
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1410.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001183
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1414.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001127
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1418.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.115401
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1422.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001696
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1426.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1430.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1434.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001288
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1438.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001366
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1442.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.119042
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1446.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001579
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1450.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001183
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1454.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001274
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1458.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.016607
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1462.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.0
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1466.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1470.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.0017
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1474.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001511
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1478.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.012985
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1482.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:08
=result        ok
=elapsed       0.001157
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1486.html
=started       2016-01-25 19:56:08
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.114507
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1490.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.001972
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1494.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.001143
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1498.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1502.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.1506.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.014562
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.1510.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.114136
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.1514.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.00124
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.1518.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.001506
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.1522.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.001359
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.1526.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.001118
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.1530.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.001235
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.1534.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.1538.html
=group_props   [{name,chat_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.005574
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.1542.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:09
=result        ok
=elapsed       0.132921
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.1546.html
=started       2016-01-25 19:56:09
=ended         2016-01-25 19:56:10
=result        ok
=elapsed       0.696254
=case          bosh_SUITE:cant_send_invalid_rid
