=== Suite started at 2016-02-02 11:37:43
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.010231
=group_time    24.671s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413288.23.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-02 11:41:28
=ended         2016-02-02 11:41:28
=result        ok
=elapsed       0.00282
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413288.50.html
=started       2016-02-02 11:41:28
=ended         2016-02-02 11:41:32
=result        ok
=elapsed       4.241633
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413292.321.html
=started       2016-02-02 11:41:32
=ended         2016-02-02 11:41:36
=result        ok
=elapsed       4.135746
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413296.484.html
=started       2016-02-02 11:41:36
=ended         2016-02-02 11:41:36
=result        ok
=elapsed       0.131276
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413296.641.html
=started       2016-02-02 11:41:36
=ended         2016-02-02 11:41:36
=result        ok
=elapsed       0.129774
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413296.796.html
=started       2016-02-02 11:41:36
=ended         2016-02-02 11:41:44
=result        ok
=elapsed       8.134676
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413304.957.html
=started       2016-02-02 11:41:44
=ended         2016-02-02 11:41:49
=result        ok
=elapsed       4.239457
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413309.222.html
=started       2016-02-02 11:41:49
=ended         2016-02-02 11:41:52
=result        ok
=elapsed       3.437355
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413312.693.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-02 11:41:52
=ended         2016-02-02 11:41:52
=result        ok
=elapsed       0.009419
=group_time    24.670s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413312.728.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-02 11:41:52
=ended         2016-02-02 11:41:52
=result        ok
=elapsed       0.002861
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.413312.757.html
=started       2016-02-02 11:41:52
=ended         2016-02-02 11:41:56
=result        ok
=elapsed       4.133385
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.413316.922.html
=started       2016-02-02 11:41:56
=ended         2016-02-02 11:41:57
=result        ok
=elapsed       0.134477
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.413317.86.html
=started       2016-02-02 11:41:57
=ended         2016-02-02 11:42:00
=result        ok
=elapsed       3.438116
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.413320.549.html
=started       2016-02-02 11:42:00
=ended         2016-02-02 11:42:04
=result        ok
=elapsed       4.244234
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.413324.829.html
=started       2016-02-02 11:42:04
=ended         2016-02-02 11:42:09
=result        ok
=elapsed       4.240481
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.413329.97.html
=started       2016-02-02 11:42:09
=ended         2016-02-02 11:42:17
=result        ok
=elapsed       8.135194
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.413337.261.html
=started       2016-02-02 11:42:17
=ended         2016-02-02 11:42:17
=result        ok
=elapsed       0.133716
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413337.420.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-02 11:42:17
=ended         2016-02-02 11:42:17
=result        ok
=elapsed       0.007048
=group_time    24.691s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413337.457.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-02 11:42:17
=ended         2016-02-02 11:42:17
=result        ok
=elapsed       0.002834
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-02 11:42:17
=ended         2016-02-02 11:42:17
=result        ok
=elapsed       0.236448
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-02 11:42:17
=ended         2016-02-02 11:42:18
=result        ok
=elapsed       0.449952
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-02 11:42:18
=ended         2016-02-02 11:42:18
=result        ok
=elapsed       0.239589
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-02 11:42:18
=ended         2016-02-02 11:42:18
=result        ok
=elapsed       0.381114
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413338.901.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-02 11:42:18
=ended         2016-02-02 11:42:18
=result        ok
=elapsed       0.012769
=group_time    1.444s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413338.939.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-02 11:42:18
=ended         2016-02-02 11:42:18
=result        ok
=elapsed       0.002468
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.413338.966.html
=started       2016-02-02 11:42:18
=ended         2016-02-02 11:42:19
=result        ok
=elapsed       0.3737
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.413339.365.html
=started       2016-02-02 11:42:19
=ended         2016-02-02 11:42:19
=result        ok
=elapsed       0.242369
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.413339.633.html
=started       2016-02-02 11:42:19
=ended         2016-02-02 11:42:20
=result        ok
=elapsed       0.435391
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.413340.93.html
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:20
=result        ok
=elapsed       0.238527
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413340.357.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:20
=result        ok
=elapsed       0.008182
=group_time    1.418s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413340.390.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:20
=result        ok
=elapsed       0.002701
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.413340.424.html
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:20
=result        ok
=elapsed       0.245691
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.413340.701.html
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:20
=result        ok
=elapsed       0.236399
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.413340.963.html
=started       2016-02-02 11:42:20
=ended         2016-02-02 11:42:21
=result        ok
=elapsed       0.440855
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.413341.429.html
=started       2016-02-02 11:42:21
=ended         2016-02-02 11:42:21
=result        ok
=elapsed       0.37891
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413341.837.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-02 11:42:21
=ended         2016-02-02 11:42:21
=result        ok
=elapsed       0.014929
=group_time    1.448s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413341.881.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-02 11:42:21
=ended         2016-02-02 11:42:21
=result        ok
=elapsed       0.002714
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.413341.909.html
=started       2016-02-02 11:42:21
=ended         2016-02-02 11:42:22
=result        ok
=elapsed       0.245186
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.413342.179.html
=started       2016-02-02 11:42:22
=ended         2016-02-02 11:42:22
=result        ok
=elapsed       0.234993
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.413342.441.html
=started       2016-02-02 11:42:22
=ended         2016-02-02 11:42:22
=result        ok
=elapsed       0.437638
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.413342.908.html
=started       2016-02-02 11:42:22
=ended         2016-02-02 11:42:23
=result        ok
=elapsed       0.375564
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413343.309.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-02 11:42:23
=ended         2016-02-02 11:42:23
=result        ok
=elapsed       0.008015
=group_time    1.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413343.342.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-02 11:42:23
=ended         2016-02-02 11:42:23
=result        ok
=elapsed       0.002284
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.413343.368.html
=started       2016-02-02 11:42:23
=ended         2016-02-02 11:42:23
=result        ok
=elapsed       0.235384
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.413343.629.html
=started       2016-02-02 11:42:23
=ended         2016-02-02 11:42:23
=result        ok
=elapsed       0.245287
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.413343.899.html
=started       2016-02-02 11:42:23
=ended         2016-02-02 11:42:24
=result        ok
=elapsed       0.375937
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.413344.300.html
=started       2016-02-02 11:42:24
=ended         2016-02-02 11:42:24
=result        ok
=elapsed       0.433704
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413344.764.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-02 11:42:24
=ended         2016-02-02 11:42:24
=result        ok
=elapsed       0.015113
=group_time    1.422s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413344.803.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:42:24
=ended         2016-02-02 11:42:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413344.826.html
=started       2016-02-02 11:42:24
=ended         2016-02-02 11:42:24
=result        ok
=elapsed       0.086988
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413344.939.html
=started       2016-02-02 11:42:24
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.115738
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413345.79.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001467
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413345.105.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001028
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413345.130.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.012867
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413345.167.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001088
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413345.192.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001004
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413345.217.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       1.0e-6
=group_time    0.415s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413345.242.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413345.265.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001351
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413345.290.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001057
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413345.315.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001399
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413345.341.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001286
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413345.366.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001317
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413345.391.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.11393
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413345.529.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.013116
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413345.567.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413345.591.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413345.616.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.113724
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413345.753.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001099
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413345.778.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001233
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413345.803.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.012693
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413345.840.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001066
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413345.865.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001101
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413345.890.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.008737
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413345.923.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413345.947.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413345.972.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:25
=result        ok
=elapsed       0.001334
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413345.997.html
=started       2016-02-02 11:42:25
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.113953
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413346.135.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.00111
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413346.160.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.001026
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413346.185.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.001112
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413346.210.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.01669
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413346.251.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.001348
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413346.276.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413346.301.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413346.325.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.001149
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413346.351.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.001006
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413346.375.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.001005
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413346.400.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.001127
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413346.425.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.013773
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413346.463.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.00111
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413346.488.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.112976
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413346.625.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       1.1e-5
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413346.650.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413346.673.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.001105
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413346.698.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.001105
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413346.723.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.113838
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413346.861.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       9.67e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413346.886.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.001069
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413346.911.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.01252
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413346.948.html
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       0.00106
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413346.973.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:26
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413346.998.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-02 11:42:26
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413347.21.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.114055
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413347.159.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001167
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413347.184.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001286
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413347.209.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.012679
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413347.246.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001038
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413347.271.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001156
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413347.296.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001154
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413347.321.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413347.345.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413347.369.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001265
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413347.394.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.113828
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413347.532.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       9.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413347.557.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001003
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413347.582.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       9.75e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413347.607.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001152
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413347.632.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.012773
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413347.669.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413347.693.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.413347.717.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.012527
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413347.754.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.00116
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.413347.779.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001095
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.413347.804.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001155
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.413347.829.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       0.001241
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.413347.854.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:27
=result        ok
=elapsed       9.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.413347.879.html
=started       2016-02-02 11:42:27
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       0.11308
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.413348.17.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.413348.41.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-02 11:42:28
=ended         2016-02-02 11:42:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.413348.65.html
=started       2016-02-02 11:42:28
