=== Suite started at 2016-01-21 15:37:08
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390854.461.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-21 15:40:54
=ended         2016-01-21 15:40:54
=result        ok
=elapsed       0.002814
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.390854.489.html
=started       2016-01-21 15:40:54
=ended         2016-01-21 15:41:02
=result        ok
=elapsed       8.136549
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.390862.655.html
=started       2016-01-21 15:41:02
=ended         2016-01-21 15:41:06
=result        ok
=elapsed       4.241084
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.390866.926.html
=started       2016-01-21 15:41:06
=ended         2016-01-21 15:41:10
=result        ok
=elapsed       3.448972
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.390870.403.html
=started       2016-01-21 15:41:10
=ended         2016-01-21 15:41:10
=result        ok
=elapsed       0.141753
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.390870.571.html
=started       2016-01-21 15:41:10
=ended         2016-01-21 15:41:10
=result        ok
=elapsed       0.135935
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.390870.739.html
=started       2016-01-21 15:41:10
=ended         2016-01-21 15:41:14
=result        ok
=elapsed       4.143456
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.390874.911.html
=started       2016-01-21 15:41:14
=ended         2016-01-21 15:41:19
=result        ok
=elapsed       4.243563
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390879.181.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-21 15:41:19
=ended         2016-01-21 15:41:19
=result        ok
=elapsed       0.0069
=group_time    24.720s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390879.213.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-21 15:41:19
=ended         2016-01-21 15:41:19
=result        ok
=elapsed       0.002873
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.390879.240.html
=started       2016-01-21 15:41:19
=ended         2016-01-21 15:41:27
=result        ok
=elapsed       8.137649
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.390887.407.html
=started       2016-01-21 15:41:27
=ended         2016-01-21 15:41:30
=result        ok
=elapsed       3.450785
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.390890.884.html
=started       2016-01-21 15:41:30
=ended         2016-01-21 15:41:31
=result        ok
=elapsed       0.139431
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.390891.51.html
=started       2016-01-21 15:41:31
=ended         2016-01-21 15:41:35
=result        ok
=elapsed       4.24481
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.390895.322.html
=started       2016-01-21 15:41:35
=ended         2016-01-21 15:41:39
=result        ok
=elapsed       4.137008
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.390899.485.html
=started       2016-01-21 15:41:39
=ended         2016-01-21 15:41:39
=result        ok
=elapsed       0.137893
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.390899.648.html
=started       2016-01-21 15:41:39
=ended         2016-01-21 15:41:43
=result        ok
=elapsed       4.240446
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390903.920.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-21 15:41:43
=ended         2016-01-21 15:41:43
=result        ok
=elapsed       0.010753
=group_time    24.707s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390903.956.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-21 15:41:43
=ended         2016-01-21 15:41:43
=result        ok
=elapsed       0.003035
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-21 15:41:43
=ended         2016-01-21 15:41:44
=result        ok
=elapsed       0.441862
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-21 15:41:44
=ended         2016-01-21 15:41:44
=result        ok
=elapsed       0.247491
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-21 15:41:44
=ended         2016-01-21 15:41:45
=result        ok
=elapsed       0.379759
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-21 15:41:45
=ended         2016-01-21 15:41:45
=result        ok
=elapsed       0.248437
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390905.400.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-21 15:41:45
=ended         2016-01-21 15:41:45
=result        ok
=elapsed       0.006491
=group_time    1.444s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390905.432.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-21 15:41:45
=ended         2016-01-21 15:41:45
=result        ok
=elapsed       0.002668
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.390905.459.html
=started       2016-01-21 15:41:45
=ended         2016-01-21 15:41:45
=result        ok
=elapsed       0.24215
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.390905.726.html
=started       2016-01-21 15:41:45
=ended         2016-01-21 15:41:45
=result        ok
=elapsed       0.246425
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.390905.998.html
=started       2016-01-21 15:41:45
=ended         2016-01-21 15:41:46
=result        ok
=elapsed       0.37919
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.390906.403.html
=started       2016-01-21 15:41:46
=ended         2016-01-21 15:41:46
=result        ok
=elapsed       0.437234
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390906.872.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-21 15:41:46
=ended         2016-01-21 15:41:46
=result        ok
=elapsed       0.00653
=group_time    1.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390906.904.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-21 15:41:46
=ended         2016-01-21 15:41:46
=result        ok
=elapsed       0.002696
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.390906.932.html
=started       2016-01-21 15:41:46
=ended         2016-01-21 15:41:47
=result        ok
=elapsed       0.246657
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.390907.203.html
=started       2016-01-21 15:41:47
=ended         2016-01-21 15:41:47
=result        ok
=elapsed       0.444751
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.390907.674.html
=started       2016-01-21 15:41:47
=ended         2016-01-21 15:41:48
=result        ok
=elapsed       0.391515
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.390908.91.html
=started       2016-01-21 15:41:48
=ended         2016-01-21 15:41:48
=result        ok
=elapsed       0.246405
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390908.363.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-21 15:41:48
=ended         2016-01-21 15:41:48
=result        ok
=elapsed       0.00613
=group_time    1.459s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390908.394.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-21 15:41:48
=ended         2016-01-21 15:41:48
=result        ok
=elapsed       0.002904
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.390908.422.html
=started       2016-01-21 15:41:48
=ended         2016-01-21 15:41:48
=result        ok
=elapsed       0.25051
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.390908.697.html
=started       2016-01-21 15:41:48
=ended         2016-01-21 15:41:49
=result        ok
=elapsed       0.439333
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.390909.162.html
=started       2016-01-21 15:41:49
=ended         2016-01-21 15:41:49
=result        ok
=elapsed       0.379511
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.390909.566.html
=started       2016-01-21 15:41:49
=ended         2016-01-21 15:41:49
=result        ok
=elapsed       0.23851
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390909.830.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-21 15:41:49
=ended         2016-01-21 15:41:49
=result        ok
=elapsed       0.013061
=group_time    1.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390909.869.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-21 15:41:49
=ended         2016-01-21 15:41:49
=result        ok
=elapsed       0.00323
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.390909.897.html
=started       2016-01-21 15:41:49
=ended         2016-01-21 15:41:50
=result        ok
=elapsed       0.257496
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.390910.187.html
=started       2016-01-21 15:41:50
=ended         2016-01-21 15:41:50
=result        ok
=elapsed       0.242092
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.390910.454.html
=started       2016-01-21 15:41:50
=ended         2016-01-21 15:41:50
=result        ok
=elapsed       0.383496
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.390910.868.html
=started       2016-01-21 15:41:50
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.439869
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390911.334.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.013562
=group_time    1.465s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390911.376.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390911.401.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.090684
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390911.518.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.114724
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390911.658.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.012821
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390911.696.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.001262
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390911.722.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.001503
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390911.747.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.001347
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390911.773.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.001567
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390911.798.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       1.0e-6
=group_time    0.422s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390911.823.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390911.847.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.014573
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390911.886.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.001415
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390911.912.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.001167
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390911.938.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:51
=result        ok
=elapsed       0.001153
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390911.963.html
=started       2016-01-21 15:41:51
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.114606
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390912.103.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.001504
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390912.129.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.001331
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390912.156.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390912.181.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390912.204.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.001159
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390912.230.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.113939
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390912.369.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390912.394.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.001191
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390912.419.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.001666
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390912.444.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.013167
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390912.482.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.00126
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390912.508.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390912.532.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390912.556.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.001339
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390912.583.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.113695
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390912.721.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.001195
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390912.751.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.001146
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390912.777.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.012823
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390912.814.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.001261
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390912.840.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       0.0016
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390912.866.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390912.891.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390912.915.html
=started       2016-01-21 15:41:52
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.114851
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390913.54.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001244
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390913.80.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.00124
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390913.106.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.01318
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390913.144.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001362
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390913.170.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001163
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390913.196.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001464
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390913.221.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390913.246.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390913.269.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001238
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390913.299.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.013561
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390913.337.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001329
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390913.364.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001599
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390913.389.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001258
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390913.416.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001184
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390913.441.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.113582
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390913.578.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390913.603.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390913.628.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001567
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390913.653.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.00146
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390913.680.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001419
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390913.705.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.013123
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390913.743.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001274
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390913.769.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.001214
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390913.794.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       0.114543
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390913.934.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390913.958.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390913.983.html
=started       2016-01-21 15:41:53
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.115441
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390914.122.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001496
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390914.148.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001283
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390914.174.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001493
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390914.200.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001504
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390914.225.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.014156
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390914.264.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001247
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390914.290.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390914.314.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390914.340.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.005164
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390914.372.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001385
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390914.397.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.013137
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390914.436.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.114607
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390914.575.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001842
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390914.602.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001539
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390914.627.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001295
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390914.653.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390914.678.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390914.703.html
=started       2016-01-21 15:41:54
=ended         2016-01-21 15:41:54
=result        ok
=elapsed       0.001506
