=== Suite started at 2016-02-01 16:08:29
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.011813
=group_time    24.659s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343134.507.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 16:12:14
=ended         2016-02-01 16:12:14
=result        ok
=elapsed       0.007141
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343134.539.html
=started       2016-02-01 16:12:14
=ended         2016-02-01 16:12:18
=result        ok
=elapsed       4.131367
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343138.696.html
=started       2016-02-01 16:12:18
=ended         2016-02-01 16:12:22
=result        ok
=elapsed       4.243933
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343142.969.html
=started       2016-02-01 16:12:22
=ended         2016-02-01 16:12:27
=result        ok
=elapsed       4.237256
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343147.239.html
=started       2016-02-01 16:12:27
=ended         2016-02-01 16:12:27
=result        ok
=elapsed       0.130977
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343147.395.html
=started       2016-02-01 16:12:27
=ended         2016-02-01 16:12:27
=result        ok
=elapsed       0.127827
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343147.547.html
=started       2016-02-01 16:12:27
=ended         2016-02-01 16:12:35
=result        ok
=elapsed       8.138122
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343155.710.html
=started       2016-02-01 16:12:35
=ended         2016-02-01 16:12:39
=result        ok
=elapsed       3.436829
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343159.173.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 16:12:39
=ended         2016-02-01 16:12:39
=result        ok
=elapsed       0.010279
=group_time    24.666s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343159.213.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 16:12:39
=ended         2016-02-01 16:12:39
=result        ok
=elapsed       0.002624
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.343159.240.html
=started       2016-02-01 16:12:39
=ended         2016-02-01 16:12:43
=result        ok
=elapsed       4.235125
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.343163.503.html
=started       2016-02-01 16:12:43
=ended         2016-02-01 16:12:51
=result        ok
=elapsed       8.135993
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.343171.664.html
=started       2016-02-01 16:12:51
=ended         2016-02-01 16:12:55
=result        ok
=elapsed       4.131066
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.343175.821.html
=started       2016-02-01 16:12:55
=ended         2016-02-01 16:12:55
=result        ok
=elapsed       0.131093
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.343175.978.html
=started       2016-02-01 16:12:55
=ended         2016-02-01 16:12:59
=result        ok
=elapsed       3.445186
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.343179.451.html
=started       2016-02-01 16:12:59
=ended         2016-02-01 16:13:03
=result        ok
=elapsed       4.241479
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.343183.725.html
=started       2016-02-01 16:13:03
=ended         2016-02-01 16:13:03
=result        ok
=elapsed       0.132064
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343183.882.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 16:13:03
=ended         2016-02-01 16:13:03
=result        ok
=elapsed       0.00951
=group_time    24.669s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343183.917.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 16:13:03
=ended         2016-02-01 16:13:03
=result        ok
=elapsed       0.00261
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-01 16:13:03
=ended         2016-02-01 16:13:04
=result        ok
=elapsed       0.382201
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-01 16:13:04
=ended         2016-02-01 16:13:04
=result        ok
=elapsed       0.24327
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-01 16:13:04
=ended         2016-02-01 16:13:05
=result        ok
=elapsed       0.436989
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-01 16:13:05
=ended         2016-02-01 16:13:05
=result        ok
=elapsed       0.239833
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343185.358.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 16:13:05
=ended         2016-02-01 16:13:05
=result        ok
=elapsed       0.00805
=group_time    1.441s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343185.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 16:13:05
=ended         2016-02-01 16:13:05
=result        ok
=elapsed       0.002818
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.343185.418.html
=started       2016-02-01 16:13:05
=ended         2016-02-01 16:13:05
=result        ok
=elapsed       0.237525
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.343185.680.html
=started       2016-02-01 16:13:05
=ended         2016-02-01 16:13:05
=result        ok
=elapsed       0.235413
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.343185.940.html
=started       2016-02-01 16:13:05
=ended         2016-02-01 16:13:06
=result        ok
=elapsed       0.380529
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.343186.345.html
=started       2016-02-01 16:13:06
=ended         2016-02-01 16:13:06
=result        ok
=elapsed       0.433817
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343186.805.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 16:13:06
=ended         2016-02-01 16:13:06
=result        ok
=elapsed       0.015161
=group_time    1.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343186.847.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 16:13:06
=ended         2016-02-01 16:13:06
=result        ok
=elapsed       0.003196
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.343186.875.html
=started       2016-02-01 16:13:06
=ended         2016-02-01 16:13:07
=result        ok
=elapsed       0.242982
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.343187.147.html
=started       2016-02-01 16:13:07
=ended         2016-02-01 16:13:07
=result        ok
=elapsed       0.441937
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.343187.614.html
=started       2016-02-01 16:13:07
=ended         2016-02-01 16:13:07
=result        ok
=elapsed       0.23961
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.343187.879.html
=started       2016-02-01 16:13:07
=ended         2016-02-01 16:13:08
=result        ok
=elapsed       0.373655
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343188.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 16:13:08
=ended         2016-02-01 16:13:08
=result        ok
=elapsed       0.010031
=group_time    1.430s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343188.312.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 16:13:08
=ended         2016-02-01 16:13:08
=result        ok
=elapsed       0.002939
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.343188.340.html
=started       2016-02-01 16:13:08
=ended         2016-02-01 16:13:08
=result        ok
=elapsed       0.245197
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.343188.610.html
=started       2016-02-01 16:13:08
=ended         2016-02-01 16:13:09
=result        ok
=elapsed       0.433134
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.343189.68.html
=started       2016-02-01 16:13:09
=ended         2016-02-01 16:13:09
=result        ok
=elapsed       0.376639
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.343189.470.html
=started       2016-02-01 16:13:09
=ended         2016-02-01 16:13:09
=result        ok
=elapsed       0.237116
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343189.731.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 16:13:09
=ended         2016-02-01 16:13:09
=result        ok
=elapsed       0.012811
=group_time    1.419s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343189.769.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 16:13:09
=ended         2016-02-01 16:13:09
=result        ok
=elapsed       0.002425
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.343189.794.html
=started       2016-02-01 16:13:09
=ended         2016-02-01 16:13:10
=result        ok
=elapsed       0.436928
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.343190.256.html
=started       2016-02-01 16:13:10
=ended         2016-02-01 16:13:10
=result        ok
=elapsed       0.239256
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.343190.520.html
=started       2016-02-01 16:13:10
=ended         2016-02-01 16:13:10
=result        ok
=elapsed       0.24632
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.343190.791.html
=started       2016-02-01 16:13:10
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.378097
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343191.194.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.008817
=group_time    1.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343191.228.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343191.252.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.102283
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343191.380.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.013756
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343191.418.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.001369
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343191.445.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.00119
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343191.470.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.001278
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343191.500.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.117237
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343191.644.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.00123
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343191.669.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       1.0e-6
=group_time    0.442s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343191.694.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343191.719.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.01266
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343191.756.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.001395
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343191.782.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.00125
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343191.807.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.114812
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343191.946.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.001493
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343191.973.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:11
=result        ok
=elapsed       0.00147
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343191.998.html
=started       2016-02-01 16:13:11
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.001226
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343192.25.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343192.49.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343192.72.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.00145
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343192.98.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.00107
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343192.124.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.114752
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343192.263.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.001416
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343192.291.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.013306
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343192.328.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.001577
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343192.354.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.001102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343192.379.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343192.404.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343192.428.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.001168
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343192.453.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.001474
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343192.479.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.001121
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343192.504.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.001223
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343192.530.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.113987
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343192.667.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.001315
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343192.692.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.013102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343192.730.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343192.755.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343192.779.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.016926
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343192.820.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.001189
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343192.846.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:12
=result        ok
=elapsed       0.00129
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343192.871.html
=started       2016-02-01 16:13:12
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.114232
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343193.10.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001641
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343193.36.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001492
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343193.61.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001334
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343193.87.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343193.116.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343193.140.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.013532
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343193.177.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001421
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343193.203.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001502
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343193.229.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001607
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343193.256.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.114776
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343193.395.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.00135
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343193.420.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001334
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343193.446.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343193.470.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343193.495.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001111
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343193.519.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001773
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343193.545.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001295
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343193.570.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.013859
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343193.608.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001229
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343193.634.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.006887
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343193.665.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.114138
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343193.804.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343193.829.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343193.853.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001535
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343193.879.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.00136
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343193.905.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:13
=result        ok
=elapsed       0.001538
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343193.931.html
=started       2016-02-01 16:13:13
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.114086
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343194.70.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001523
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343194.96.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.013393
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343194.133.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001065
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343194.158.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343194.183.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.343194.207.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001674
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.343194.233.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.013019
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.343194.272.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001287
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343194.297.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001192
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.343194.323.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001126
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.343194.348.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.001118
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.343194.372.html
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       0.113812
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.343194.510.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.343194.535.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 16:13:14
=ended         2016-02-01 16:13:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.343194.558.html
