=== Suite started at 2016-01-19 14:06:30
=== Starting test, 511 test cases
=cases         511
=started       2016-01-19 14:15:57
=ended         2016-01-19 14:15:58
=result        ok
=elapsed       0.968041
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212958.103.html
=started       2016-01-19 14:15:58
=ended         2016-01-19 14:15:59
=result        ok
=elapsed       0.972995
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212959.103.html
=started       2016-01-19 14:15:59
=ended         2016-01-19 14:16:00
=result        ok
=elapsed       0.968174
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212960.99.html
=started       2016-01-19 14:16:00
=ended         2016-01-19 14:16:01
=result        ok
=elapsed       0.980129
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212961.115.html
=started       2016-01-19 14:16:01
=ended         2016-01-19 14:16:02
=result        ok
=elapsed       0.960391
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212962.107.html
=started       2016-01-19 14:16:02
=ended         2016-01-19 14:16:03
=result        ok
=elapsed       0.967765
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212963.103.html
=started       2016-01-19 14:16:03
=ended         2016-01-19 14:16:04
=result        ok
=elapsed       0.973634
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212964.105.html
=started       2016-01-19 14:16:04
=ended         2016-01-19 14:16:05
=result        ok
=elapsed       0.972284
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212965.104.html
=started       2016-01-19 14:16:05
=ended         2016-01-19 14:16:06
=result        ok
=elapsed       0.977285
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212966.110.html
=started       2016-01-19 14:16:06
=ended         2016-01-19 14:16:07
=result        ok
=elapsed       0.971928
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212967.111.html
=started       2016-01-19 14:16:07
=ended         2016-01-19 14:16:08
=result        ok
=elapsed       0.970816
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212968.111.html
=started       2016-01-19 14:16:08
=ended         2016-01-19 14:16:09
=result        ok
=elapsed       0.968757
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212969.111.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-01-19 14:16:09
=ended         2016-01-19 14:16:09
=result        ok
=elapsed       0.040235
=group_time    16.334s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212969.179.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-01-19 14:16:09
=ended         2016-01-19 14:16:10
=result        ok
=elapsed       1.58322
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.212970.788.html
=started       2016-01-19 14:16:10
=ended         2016-01-19 14:16:15
=result        ok
=elapsed       1.193828
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.212975.179.html
=started       2016-01-19 14:16:15
=ended         2016-01-19 14:16:18
=result        ok
=elapsed       0.471835
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212978.848.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-01-19 14:16:18
=ended         2016-01-19 14:16:18
=result        ok
=elapsed       0.035762
=group_time    9.669s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212978.909.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-01-19 14:16:18
=ended         2016-01-19 14:16:20
=result        ok
=elapsed       1.583123
=case          mam_SUITE:archived
=logfile       mam_suite.archived.212980.521.html
=started       2016-01-19 14:16:20
=ended         2016-01-19 14:16:23
=result        ok
=elapsed       0.943584
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.212983.41.html
=started       2016-01-19 14:16:23
=ended         2016-01-19 14:16:25
=result        ok
=elapsed       0.93983
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.212985.567.html
=started       2016-01-19 14:16:25
=ended         2016-01-19 14:16:28
=result        ok
=elapsed       1.552007
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212988.707.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-01-19 14:16:28
=ended         2016-01-19 14:16:28
=result        ok
=elapsed       0.043403
=group_time    9.798s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212988.777.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-19 14:16:28
=ended         2016-01-19 14:16:30
=result        ok
=elapsed       1.582883
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.212990.386.html
=started       2016-01-19 14:16:30
=ended         2016-01-19 14:16:34
=result        ok
=elapsed       4.586526
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212994.999.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-19 14:16:34
=ended         2016-01-19 14:16:35
=result        ok
=elapsed       0.044996
=group_time    6.222s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212995.73.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-19 14:16:35
=ended         2016-01-19 14:16:36
=result        ok
=elapsed       1.571315
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.212996.680.html
=started       2016-01-19 14:16:36
=ended         2016-01-19 14:16:40
=result        ok
=elapsed       0.937908
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213000.811.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-19 14:16:40
=ended         2016-01-19 14:16:40
=result        ok
=elapsed       0.051724
=group_time    5.738s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213000.895.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-19 14:16:40
=ended         2016-01-19 14:16:42
=result        ok
=elapsed       1.565413
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.213002.488.html
=started       2016-01-19 14:16:42
=ended         2016-01-19 14:16:42
=result        ok
=elapsed       0.464165
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.213002.980.html
=started       2016-01-19 14:16:42
=ended         2016-01-19 14:16:43
=result        ok
=elapsed       0.941094
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.213003.947.html
=started       2016-01-19 14:16:43
=ended         2016-01-19 14:16:44
=result        ok
=elapsed       0.464181
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.213004.437.html
=started       2016-01-19 14:16:44
=ended         2016-01-19 14:16:48
=result        ok
=elapsed       0.467979
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.213008.80.html
=started       2016-01-19 14:16:48
=ended         2016-01-19 14:16:48
=result        ok
=elapsed       0.663202
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.213008.769.html
=started       2016-01-19 14:16:48
=ended         2016-01-19 14:16:49
=result        ok
=elapsed       0.565469
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.213009.367.html
=started       2016-01-19 14:16:49
=ended         2016-01-19 14:16:50
=result        ok
=elapsed       0.637321
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.213010.30.html
=started       2016-01-19 14:16:50
=ended         2016-01-19 14:16:50
=result        ok
=elapsed       0.92258
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213010.984.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-19 14:16:50
=ended         2016-01-19 14:16:51
=result        ok
=elapsed       0.0367
=group_time    10.089s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213011.46.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-19 14:16:51
=ended         2016-01-19 14:16:52
=result        ok
=elapsed       1.56689
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.213012.638.html
=started       2016-01-19 14:16:52
=ended         2016-01-19 14:16:55
=result        ok
=elapsed       1.640933
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.213015.856.html
=started       2016-01-19 14:16:55
=ended         2016-01-19 14:16:59
=result        ok
=elapsed       2.44594
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213019.883.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-19 14:16:59
=ended         2016-01-19 14:16:59
=result        ok
=elapsed       0.044322
=group_time    8.838s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213019.953.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-19 14:16:59
=ended         2016-01-19 14:16:59
=result        ok
=elapsed       0.02495
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.213020.3.html
=started       2016-01-19 14:17:00
=ended         2016-01-19 14:17:00
=result        ok
=elapsed       0.460003
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.213020.492.html
=started       2016-01-19 14:17:00
=ended         2016-01-19 14:17:02
=result        ok
=elapsed       0.974579
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.213022.5.html
=started       2016-01-19 14:17:02
=ended         2016-01-19 14:17:04
=result        ok
=elapsed       1.93262
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.213024.483.html
=started       2016-01-19 14:17:04
=ended         2016-01-19 14:17:06
=result        ok
=elapsed       1.436903
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.213026.454.html
=started       2016-01-19 14:17:06
=ended         2016-01-19 14:17:07
=result        ok
=elapsed       0.975087
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.213027.467.html
=started       2016-01-19 14:17:07
=ended         2016-01-19 14:17:08
=result        ok
=elapsed       0.484259
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.213028.43.html
=started       2016-01-19 14:17:08
=ended         2016-01-19 14:17:09
=result        ok
=elapsed       0.930019
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213029.61.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-19 14:17:09
=ended         2016-01-19 14:17:09
=result        ok
=elapsed       0.03421
=group_time    9.108s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213029.121.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-19 14:17:09
=ended         2016-01-19 14:17:09
=result        ok
=elapsed       0.016745
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.213029.163.html
=started       2016-01-19 14:17:09
=ended         2016-01-19 14:17:09
=result        ok
=elapsed       0.464832
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.213029.653.html
=started       2016-01-19 14:17:09
=ended         2016-01-19 14:17:11
=result        ok
=elapsed       0.970164
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.213031.161.html
=started       2016-01-19 14:17:11
=ended         2016-01-19 14:17:13
=result        ok
=elapsed       1.929511
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.213033.623.html
=started       2016-01-19 14:17:13
=ended         2016-01-19 14:17:15
=result        ok
=elapsed       1.431334
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.213035.587.html
=started       2016-01-19 14:17:15
=ended         2016-01-19 14:17:16
=result        ok
=elapsed       0.969622
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.213036.587.html
=started       2016-01-19 14:17:16
=ended         2016-01-19 14:17:17
=result        ok
=elapsed       0.483724
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.213037.166.html
=started       2016-01-19 14:17:17
=ended         2016-01-19 14:17:18
=result        ok
=elapsed       0.933425
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213038.190.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-19 14:17:18
=ended         2016-01-19 14:17:18
=result        ok
=elapsed       0.033379
=group_time    9.070s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213038.249.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-19 14:17:18
=ended         2016-01-19 14:17:21
=result        ok
=elapsed       2.839388
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.213041.120.html
=started       2016-01-19 14:17:21
=ended         2016-01-19 14:17:21
=result        ok
=elapsed       0.473431
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.213041.621.html
=started       2016-01-19 14:17:21
=ended         2016-01-19 14:17:22
=result        ok
=elapsed       0.974334
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.213042.625.html
=started       2016-01-19 14:17:22
=ended         2016-01-19 14:17:23
=result        ok
=elapsed       0.970913
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.213043.623.html
=started       2016-01-19 14:17:23
=ended         2016-01-19 14:17:24
=result        ok
=elapsed       0.972388
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.213044.621.html
=started       2016-01-19 14:17:24
=ended         2016-01-19 14:17:25
=result        ok
=elapsed       0.970365
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.213045.619.html
=started       2016-01-19 14:17:25
=ended         2016-01-19 14:17:26
=result        ok
=elapsed       0.976745
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.213046.622.html
=started       2016-01-19 14:17:26
=ended         2016-01-19 14:17:27
=result        ok
=elapsed       0.973733
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.213047.622.html
=started       2016-01-19 14:17:27
=ended         2016-01-19 14:17:28
=result        ok
=elapsed       0.964905
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.213048.622.html
=started       2016-01-19 14:17:28
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       0.974083
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.213049.623.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       0.973948
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.213050.624.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       0.971115
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.213051.625.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:32
=result        ok
=elapsed       0.977336
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.213052.630.html
=started       2016-01-19 14:17:32
=ended         2016-01-19 14:17:33
=result        ok
=elapsed       0.968965
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.213053.632.html
=started       2016-01-19 14:17:33
=ended         2016-01-19 14:17:34
=result        ok
=elapsed       0.966243
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213054.626.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-19 14:17:34
=ended         2016-01-19 14:17:34
=result        ok
=elapsed       0.042515
=group_time    16.377s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213054.695.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-19 14:17:34
=ended         2016-01-19 14:17:38
=result        ok
=elapsed       3.388345
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.213058.117.html
=started       2016-01-19 14:17:38
=ended         2016-01-19 14:17:38
=result        ok
=elapsed       0.504016
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.213058.647.html
=started       2016-01-19 14:17:38
=ended         2016-01-19 14:17:39
=result        ok
=elapsed       0.973079
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.213059.647.html
=started       2016-01-19 14:17:39
=ended         2016-01-19 14:17:40
=result        ok
=elapsed       0.9745
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.213060.648.html
=started       2016-01-19 14:17:40
=ended         2016-01-19 14:17:41
=result        ok
=elapsed       0.97306
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.213061.649.html
=started       2016-01-19 14:17:41
=ended         2016-01-19 14:17:42
=result        ok
=elapsed       0.968046
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.213062.643.html
=started       2016-01-19 14:17:42
=ended         2016-01-19 14:17:43
=result        ok
=elapsed       0.977057
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.213063.648.html
=started       2016-01-19 14:17:43
=ended         2016-01-19 14:17:44
=result        ok
=elapsed       0.974326
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.213064.656.html
=started       2016-01-19 14:17:44
=ended         2016-01-19 14:17:45
=result        ok
=elapsed       0.966295
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.213065.650.html
=started       2016-01-19 14:17:45
=ended         2016-01-19 14:17:46
=result        ok
=elapsed       0.973043
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.213066.653.html
=started       2016-01-19 14:17:46
=ended         2016-01-19 14:17:47
=result        ok
=elapsed       0.971021
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.213067.650.html
=started       2016-01-19 14:17:47
=ended         2016-01-19 14:17:48
=result        ok
=elapsed       0.973377
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.213068.651.html
=started       2016-01-19 14:17:48
=ended         2016-01-19 14:17:49
=result        ok
=elapsed       0.975928
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.213069.653.html
=started       2016-01-19 14:17:49
=ended         2016-01-19 14:17:50
=result        ok
=elapsed       0.973646
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.213070.654.html
=started       2016-01-19 14:17:50
=ended         2016-01-19 14:17:51
=result        ok
=elapsed       0.97117
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213071.651.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-19 14:17:51
=ended         2016-01-19 14:17:51
=result        ok
=elapsed       0.042552
=group_time    16.956s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213071.720.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-19 14:17:51
=ended         2016-01-19 14:17:54
=result        ok
=elapsed       2.747676
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.213074.494.html
=started       2016-01-19 14:17:54
=ended         2016-01-19 14:17:55
=result        ok
=elapsed       0.529636
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.213075.59.html
=started       2016-01-19 14:17:55
=ended         2016-01-19 14:17:56
=result        ok
=elapsed       0.963354
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.213076.50.html
=started       2016-01-19 14:17:56
=ended         2016-01-19 14:17:57
=result        ok
=elapsed       0.97549
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.213077.55.html
=started       2016-01-19 14:17:57
=ended         2016-01-19 14:17:58
=result        ok
=elapsed       0.970399
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.213078.53.html
=started       2016-01-19 14:17:58
=ended         2016-01-19 14:17:59
=result        ok
=elapsed       0.968278
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.213079.51.html
=started       2016-01-19 14:17:59
=ended         2016-01-19 14:18:00
=result        ok
=elapsed       0.973376
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.213080.55.html
=started       2016-01-19 14:18:00
=ended         2016-01-19 14:18:01
=result        ok
=elapsed       0.971025
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.213081.57.html
=started       2016-01-19 14:18:01
=ended         2016-01-19 14:18:02
=result        ok
=elapsed       0.968564
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.213082.57.html
=started       2016-01-19 14:18:02
=ended         2016-01-19 14:18:03
=result        ok
=elapsed       0.969339
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.213083.57.html
=started       2016-01-19 14:18:03
=ended         2016-01-19 14:18:04
=result        ok
=elapsed       0.970873
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.213084.55.html
=started       2016-01-19 14:18:04
=ended         2016-01-19 14:18:05
=result        ok
=elapsed       0.971093
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.213085.57.html
=started       2016-01-19 14:18:05
=ended         2016-01-19 14:18:06
=result        ok
=elapsed       0.973669
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.213086.59.html
=started       2016-01-19 14:18:06
=ended         2016-01-19 14:18:07
=result        ok
=elapsed       0.972389
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.213087.65.html
=started       2016-01-19 14:18:07
=ended         2016-01-19 14:18:08
=result        ok
=elapsed       0.964957
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213088.61.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-19 14:18:08
=ended         2016-01-19 14:18:08
=result        ok
=elapsed       0.033043
=group_time    16.341s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213088.120.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-19 14:18:08
=ended         2016-01-19 14:18:09
=result        ok
=elapsed       1.569057
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.213089.716.html
=started       2016-01-19 14:18:09
=ended         2016-01-19 14:18:14
=result        ok
=elapsed       1.191807
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.213094.55.html
=started       2016-01-19 14:18:14
=ended         2016-01-19 14:18:17
=result        ok
=elapsed       0.474903
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213097.695.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-19 14:18:17
=ended         2016-01-19 14:18:17
=result        ok
=elapsed       0.038357
=group_time    9.575s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213097.764.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-19 14:18:17
=ended         2016-01-19 14:18:19
=result        ok
=elapsed       1.563418
=case          mam_SUITE:archived
=logfile       mam_suite.archived.213099.356.html
=started       2016-01-19 14:18:19
=ended         2016-01-19 14:18:21
=result        ok
=elapsed       0.930645
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.213101.872.html
=started       2016-01-19 14:18:21
=ended         2016-01-19 14:18:24
=result        ok
=elapsed       0.927076
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.213104.372.html
=started       2016-01-19 14:18:24
=ended         2016-01-19 14:18:27
=result        ok
=elapsed       1.544584
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213107.503.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-19 14:18:27
=ended         2016-01-19 14:18:27
=result        ok
=elapsed       0.037266
=group_time    9.731s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213107.566.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-19 14:18:27
=ended         2016-01-19 14:18:29
=result        ok
=elapsed       1.557626
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.213109.150.html
=started       2016-01-19 14:18:29
=ended         2016-01-19 14:18:33
=result        ok
=elapsed       4.693854
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213113.871.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-19 14:18:33
=ended         2016-01-19 14:18:33
=result        ok
=elapsed       0.04544
=group_time    6.305s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213113.948.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-19 14:18:33
=ended         2016-01-19 14:18:35
=result        ok
=elapsed       1.566076
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.213115.547.html
=started       2016-01-19 14:18:35
=ended         2016-01-19 14:18:39
=result        ok
=elapsed       0.942851
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213119.683.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-19 14:18:39
=ended         2016-01-19 14:18:39
=result        ok
=elapsed       0.043095
=group_time    5.735s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213119.755.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-19 14:18:39
=ended         2016-01-19 14:18:39
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.3857.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213119.755.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 14:18:39
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3857.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822.2016-01-19_13.56.18/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_14.06.30/mam_suite.init_per_group.213119.755.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
