=== Suite started at 2016-01-26 10:52:27
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805773.92.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-26 10:56:13
=ended         2016-01-26 10:56:13
=result        ok
=elapsed       0.009794
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.805773.126.html
=started       2016-01-26 10:56:13
=ended         2016-01-26 10:56:13
=result        ok
=elapsed       0.132733
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.805773.285.html
=started       2016-01-26 10:56:13
=ended         2016-01-26 10:56:17
=result        ok
=elapsed       4.236737
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.805777.547.html
=started       2016-01-26 10:56:17
=ended         2016-01-26 10:56:21
=result        ok
=elapsed       4.242197
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.805781.818.html
=started       2016-01-26 10:56:21
=ended         2016-01-26 10:56:25
=result        ok
=elapsed       3.445661
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.805785.290.html
=started       2016-01-26 10:56:25
=ended         2016-01-26 10:56:25
=result        ok
=elapsed       0.136656
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.805785.453.html
=started       2016-01-26 10:56:25
=ended         2016-01-26 10:56:29
=result        ok
=elapsed       4.13357
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.805789.612.html
=started       2016-01-26 10:56:29
=ended         2016-01-26 10:56:37
=result        ok
=elapsed       8.13747
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805797.775.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-26 10:56:37
=ended         2016-01-26 10:56:37
=result        ok
=elapsed       0.020099
=group_time    24.683s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805797.820.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-26 10:56:37
=ended         2016-01-26 10:56:37
=result        ok
=elapsed       0.009599
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.805797.854.html
=started       2016-01-26 10:56:37
=ended         2016-01-26 10:56:42
=result        ok
=elapsed       4.248835
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.805802.128.html
=started       2016-01-26 10:56:42
=ended         2016-01-26 10:56:46
=result        ok
=elapsed       4.245751
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.805806.399.html
=started       2016-01-26 10:56:46
=ended         2016-01-26 10:56:49
=result        ok
=elapsed       3.444822
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.805809.872.html
=started       2016-01-26 10:56:49
=ended         2016-01-26 10:56:50
=result        ok
=elapsed       0.133935
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.805810.31.html
=started       2016-01-26 10:56:50
=ended         2016-01-26 10:56:54
=result        ok
=elapsed       4.131984
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.805814.193.html
=started       2016-01-26 10:56:54
=ended         2016-01-26 10:57:02
=result        ok
=elapsed       8.143075
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.805822.362.html
=started       2016-01-26 10:57:02
=ended         2016-01-26 10:57:02
=result        ok
=elapsed       0.136824
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805822.524.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-26 10:57:02
=ended         2016-01-26 10:57:02
=result        ok
=elapsed       0.015952
=group_time    24.704s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805822.565.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-26 10:57:02
=ended         2016-01-26 10:57:02
=result        ok
=elapsed       0.012657
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-26 10:57:02
=ended         2016-01-26 10:57:02
=result        ok
=elapsed       0.235452
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-26 10:57:02
=ended         2016-01-26 10:57:03
=result        ok
=elapsed       0.441995
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-26 10:57:03
=ended         2016-01-26 10:57:03
=result        ok
=elapsed       0.382487
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-26 10:57:03
=ended         2016-01-26 10:57:04
=result        ok
=elapsed       0.245695
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805824.18.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-26 10:57:04
=ended         2016-01-26 10:57:04
=result        ok
=elapsed       0.017867
=group_time    1.453s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805824.65.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-26 10:57:04
=ended         2016-01-26 10:57:04
=result        ok
=elapsed       0.009466
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.805824.99.html
=started       2016-01-26 10:57:04
=ended         2016-01-26 10:57:04
=result        ok
=elapsed       0.379861
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.805824.504.html
=started       2016-01-26 10:57:04
=ended         2016-01-26 10:57:04
=result        ok
=elapsed       0.441197
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.805824.971.html
=started       2016-01-26 10:57:04
=ended         2016-01-26 10:57:05
=result        ok
=elapsed       0.238333
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.805825.234.html
=started       2016-01-26 10:57:05
=ended         2016-01-26 10:57:05
=result        ok
=elapsed       0.245645
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805825.505.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-26 10:57:05
=ended         2016-01-26 10:57:05
=result        ok
=elapsed       0.021373
=group_time    1.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805825.551.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-26 10:57:05
=ended         2016-01-26 10:57:05
=result        ok
=elapsed       0.012358
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.805825.588.html
=started       2016-01-26 10:57:05
=ended         2016-01-26 10:57:05
=result        ok
=elapsed       0.378052
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.805825.991.html
=started       2016-01-26 10:57:05
=ended         2016-01-26 10:57:06
=result        ok
=elapsed       0.238527
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.805826.254.html
=started       2016-01-26 10:57:06
=ended         2016-01-26 10:57:06
=result        ok
=elapsed       0.43555
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.805826.715.html
=started       2016-01-26 10:57:06
=ended         2016-01-26 10:57:06
=result        ok
=elapsed       0.244479
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805826.986.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-26 10:57:06
=ended         2016-01-26 10:57:07
=result        ok
=elapsed       0.021471
=group_time    1.435s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805827.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-26 10:57:07
=ended         2016-01-26 10:57:07
=result        ok
=elapsed       0.011761
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.805827.68.html
=started       2016-01-26 10:57:07
=ended         2016-01-26 10:57:07
=result        ok
=elapsed       0.44539
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.805827.539.html
=started       2016-01-26 10:57:07
=ended         2016-01-26 10:57:07
=result        ok
=elapsed       0.24312
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.805827.807.html
=started       2016-01-26 10:57:07
=ended         2016-01-26 10:57:08
=result        ok
=elapsed       0.379824
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.805828.212.html
=started       2016-01-26 10:57:08
=ended         2016-01-26 10:57:08
=result        ok
=elapsed       0.245703
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805828.483.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-26 10:57:08
=ended         2016-01-26 10:57:08
=result        ok
=elapsed       0.019043
=group_time    1.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805828.533.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-26 10:57:08
=ended         2016-01-26 10:57:08
=result        ok
=elapsed       0.010021
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.805828.568.html
=started       2016-01-26 10:57:08
=ended         2016-01-26 10:57:08
=result        ok
=elapsed       0.241225
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.805828.834.html
=started       2016-01-26 10:57:08
=ended         2016-01-26 10:57:09
=result        ok
=elapsed       0.437304
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.805829.297.html
=started       2016-01-26 10:57:09
=ended         2016-01-26 10:57:09
=result        ok
=elapsed       0.240621
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.805829.563.html
=started       2016-01-26 10:57:09
=ended         2016-01-26 10:57:09
=result        ok
=elapsed       0.380214
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805829.968.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-26 10:57:09
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.017864
=group_time    1.435s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805830.11.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805830.36.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.103668
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805830.165.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.114813
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805830.303.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.001255
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805830.329.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.001309
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805830.355.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.001295
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805830.381.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.013093
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805830.419.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.001558
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805830.444.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       1.0e-6
=group_time    0.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805830.469.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805830.496.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.001812
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805830.523.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.01293
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805830.560.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.001363
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805830.585.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.001261
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805830.611.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.001411
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805830.637.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.11497
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805830.777.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.001637
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805830.804.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805830.828.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805830.851.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:10
=result        ok
=elapsed       0.001533
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805830.878.html
=started       2016-01-26 10:57:10
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.117805
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805831.20.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001293
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805831.46.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001331
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805831.71.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.013495
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805831.109.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001275
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805831.135.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001391
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805831.160.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805831.185.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805831.209.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.115271
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805831.349.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001225
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805831.374.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001342
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805831.401.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001516
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805831.427.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001422
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805831.452.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001205
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805831.477.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.013554
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805831.515.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805831.540.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805831.563.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.00153
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805831.588.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001584
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805831.614.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.013428
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805831.652.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.113876
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805831.790.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001401
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805831.816.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.00156
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805831.844.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001734
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805831.870.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805831.895.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805831.920.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.014126
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805831.961.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:11
=result        ok
=elapsed       0.001432
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805831.987.html
=started       2016-01-26 10:57:11
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001279
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805832.13.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001488
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805832.39.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001426
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805832.64.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001364
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805832.90.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.114012
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805832.228.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805832.253.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805832.280.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001514
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805832.306.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001084
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805832.332.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001175
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805832.356.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001374
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805832.381.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.113807
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805832.520.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001451
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805832.549.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.013374
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805832.587.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805832.612.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805832.636.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001582
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805832.662.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.01341
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805832.700.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001184
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805832.725.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001225
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805832.751.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001173
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805832.775.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.113935
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805832.914.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       0.001475
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805832.939.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805832.964.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.805832.988.html
=started       2016-01-26 10:57:12
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.013028
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.805833.25.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.001304
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.805833.51.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.001219
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805833.77.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.11371
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.805833.215.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.001365
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.805833.241.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.001263
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.805833.267.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       0.001294
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.805833.292.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.805833.317.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.805833.340.html
=started       2016-01-26 10:57:13
=ended         2016-01-26 10:57:13
=result        ok
