=== Suite started at 2016-01-25 16:23:56
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739263.924.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 16:27:43
=ended         2016-01-25 16:27:43
=result        ok
=elapsed       0.007852
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.739263.957.html
=started       2016-01-25 16:27:43
=ended         2016-01-25 16:27:44
=result        ok
=elapsed       0.137737
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.739264.120.html
=started       2016-01-25 16:27:44
=ended         2016-01-25 16:27:48
=result        ok
=elapsed       4.139813
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.739268.286.html
=started       2016-01-25 16:27:48
=ended         2016-01-25 16:27:51
=result        ok
=elapsed       3.450175
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.739271.761.html
=started       2016-01-25 16:27:51
=ended         2016-01-25 16:27:56
=result        ok
=elapsed       4.249766
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.739276.38.html
=started       2016-01-25 16:27:56
=ended         2016-01-25 16:28:04
=result        ok
=elapsed       8.143152
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.739284.207.html
=started       2016-01-25 16:28:04
=ended         2016-01-25 16:28:04
=result        ok
=elapsed       0.136572
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.739284.368.html
=started       2016-01-25 16:28:04
=ended         2016-01-25 16:28:08
=result        ok
=elapsed       4.246697
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739288.640.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 16:28:08
=ended         2016-01-25 16:28:08
=result        ok
=elapsed       0.037346
=group_time    24.716s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739288.710.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 16:28:08
=ended         2016-01-25 16:28:08
=result        ok
=elapsed       0.006651
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.739288.741.html
=started       2016-01-25 16:28:08
=ended         2016-01-25 16:28:13
=result        ok
=elapsed       4.252371
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.739293.19.html
=started       2016-01-25 16:28:13
=ended         2016-01-25 16:28:21
=result        ok
=elapsed       8.142382
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.739301.187.html
=started       2016-01-25 16:28:21
=ended         2016-01-25 16:28:21
=result        ok
=elapsed       0.136859
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.739301.349.html
=started       2016-01-25 16:28:21
=ended         2016-01-25 16:28:24
=result        ok
=elapsed       3.447886
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.739304.822.html
=started       2016-01-25 16:28:24
=ended         2016-01-25 16:28:29
=result        ok
=elapsed       4.249294
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.739309.97.html
=started       2016-01-25 16:28:29
=ended         2016-01-25 16:28:29
=result        ok
=elapsed       0.136145
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.739309.258.html
=started       2016-01-25 16:28:29
=ended         2016-01-25 16:28:33
=result        ok
=elapsed       4.135155
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739313.420.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 16:28:33
=ended         2016-01-25 16:28:33
=result        ok
=elapsed       0.039154
=group_time    24.710s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739313.484.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 16:28:33
=ended         2016-01-25 16:28:33
=result        ok
=elapsed       0.006319
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 16:28:33
=ended         2016-01-25 16:28:33
=result        ok
=elapsed       0.445461
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 16:28:33
=ended         2016-01-25 16:28:34
=result        ok
=elapsed       0.388344
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 16:28:34
=ended         2016-01-25 16:28:34
=result        ok
=elapsed       0.248862
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 16:28:34
=ended         2016-01-25 16:28:34
=result        ok
=elapsed       0.247012
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739314.953.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 16:28:34
=ended         2016-01-25 16:28:35
=result        ok
=elapsed       0.036772
=group_time    1.469s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739315.15.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 16:28:35
=ended         2016-01-25 16:28:35
=result        ok
=elapsed       0.005911
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.739315.45.html
=started       2016-01-25 16:28:35
=ended         2016-01-25 16:28:35
=result        ok
=elapsed       0.251439
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.739315.321.html
=started       2016-01-25 16:28:35
=ended         2016-01-25 16:28:35
=result        ok
=elapsed       0.392829
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.739315.739.html
=started       2016-01-25 16:28:35
=ended         2016-01-25 16:28:36
=result        ok
=elapsed       0.447242
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.739316.211.html
=started       2016-01-25 16:28:36
=ended         2016-01-25 16:28:36
=result        ok
=elapsed       0.2465
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739316.482.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 16:28:36
=ended         2016-01-25 16:28:36
=result        ok
=elapsed       0.036807
=group_time    1.467s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739316.543.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 16:28:36
=ended         2016-01-25 16:28:36
=result        ok
=elapsed       0.006622
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.739316.574.html
=started       2016-01-25 16:28:36
=ended         2016-01-25 16:28:36
=result        ok
=elapsed       0.385696
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.739316.984.html
=started       2016-01-25 16:28:36
=ended         2016-01-25 16:28:37
=result        ok
=elapsed       0.249024
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.739317.258.html
=started       2016-01-25 16:28:37
=ended         2016-01-25 16:28:37
=result        ok
=elapsed       0.447954
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.739317.732.html
=started       2016-01-25 16:28:37
=ended         2016-01-25 16:28:38
=result        ok
=elapsed       0.248353
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739318.5.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 16:28:38
=ended         2016-01-25 16:28:38
=result        ok
=elapsed       0.038624
=group_time    1.462s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739318.69.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 16:28:38
=ended         2016-01-25 16:28:38
=result        ok
=elapsed       0.006531
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.739318.100.html
=started       2016-01-25 16:28:38
=ended         2016-01-25 16:28:38
=result        ok
=elapsed       0.446287
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.739318.576.html
=started       2016-01-25 16:28:38
=ended         2016-01-25 16:28:38
=result        ok
=elapsed       0.25141
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.739318.852.html
=started       2016-01-25 16:28:38
=ended         2016-01-25 16:28:39
=result        ok
=elapsed       0.248166
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.739319.125.html
=started       2016-01-25 16:28:39
=ended         2016-01-25 16:28:39
=result        ok
=elapsed       0.389807
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739319.540.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 16:28:39
=ended         2016-01-25 16:28:39
=result        ok
=elapsed       0.039068
=group_time    1.471s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739319.604.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 16:28:39
=ended         2016-01-25 16:28:39
=result        ok
=elapsed       0.006888
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.739319.636.html
=started       2016-01-25 16:28:39
=ended         2016-01-25 16:28:39
=result        ok
=elapsed       0.249287
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.739319.910.html
=started       2016-01-25 16:28:39
=ended         2016-01-25 16:28:40
=result        ok
=elapsed       0.44864
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.739320.384.html
=started       2016-01-25 16:28:40
=ended         2016-01-25 16:28:40
=result        ok
=elapsed       0.389746
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.739320.799.html
=started       2016-01-25 16:28:40
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.250612
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739321.77.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.039463
=group_time    1.472s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739321.144.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739321.168.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.100731
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739321.296.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.001449
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739321.322.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.001245
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739321.347.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.001506
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739321.374.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.115403
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739321.514.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.001806
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739321.540.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.013016
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739321.577.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       1.0e-6
=group_time    0.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739321.602.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739321.626.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.001307
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739321.652.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.001524
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739321.677.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.013499
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739321.716.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.113151
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739321.854.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.001586
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739321.880.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.001412
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739321.905.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       0.001146
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739321.931.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739321.955.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739321.979.html
=started       2016-01-25 16:28:41
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001623
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739322.5.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001203
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739322.30.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.013639
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739322.69.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001291
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739322.94.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001245
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739322.119.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.114183
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739322.258.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001563
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739322.283.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739322.308.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739322.333.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001219
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739322.359.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.114343
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739322.498.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.00116
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739322.524.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001172
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739322.550.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001424
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739322.576.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.016598
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739322.618.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001596
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739322.644.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739322.669.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739322.693.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.115364
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739322.833.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.008102
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739322.866.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001967
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739322.893.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001292
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739322.924.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.001083
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739322.948.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:42
=result        ok
=elapsed       0.012717
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739322.986.html
=started       2016-01-25 16:28:42
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001227
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739323.12.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739323.36.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739323.60.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.013244
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739323.98.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.115074
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739323.238.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001383
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739323.263.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001301
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739323.288.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001266
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739323.315.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.00118
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739323.341.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001635
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739323.367.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739323.392.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739323.417.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.115955
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739323.557.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.013064
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739323.595.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001162
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739323.622.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001736
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739323.648.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001083
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739323.674.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.00121
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739323.699.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001191
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739323.725.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739323.749.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739323.772.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.013369
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739323.810.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001195
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739323.835.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.00136
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739323.861.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:43
=result        ok
=elapsed       0.001415
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739323.887.html
=started       2016-01-25 16:28:43
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.11766
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739324.30.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001507
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739324.55.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001235
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739324.81.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739324.106.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.739324.131.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001749
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.739324.158.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001353
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.739324.188.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.017649
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.739324.230.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001189
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739324.256.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001163
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739324.282.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001651
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.739324.307.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.114934
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.739324.454.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739324.479.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.739324.504.html
=started       2016-01-25 16:28:44
=ended         2016-01-25 16:28:44
=result        ok
=elapsed       0.001887
