=== Suite started at 2016-01-19 12:27:28
=== Starting test, 511 test cases
=cases         511
=ended         2016-01-19 12:37:20
=result        ok
=elapsed       1.553565
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.207040.576.html
=started       2016-01-19 12:37:20
=ended         2016-01-19 12:37:25
=result        ok
=elapsed       4.617824
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207045.219.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-19 12:37:25
=ended         2016-01-19 12:37:25
=result        ok
=elapsed       0.015747
=group_time    6.222s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207045.260.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-19 12:37:25
=ended         2016-01-19 12:37:26
=result        ok
=elapsed       1.545624
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.207046.830.html
=started       2016-01-19 12:37:26
=ended         2016-01-19 12:37:30
=result        ok
=elapsed       0.921936
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207050.880.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-19 12:37:30
=ended         2016-01-19 12:37:30
=result        ok
=elapsed       0.015754
=group_time    5.620s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207050.921.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-19 12:37:30
=ended         2016-01-19 12:37:32
=result        ok
=elapsed       1.536374
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.207052.483.html
=started       2016-01-19 12:37:32
=ended         2016-01-19 12:37:32
=result        ok
=elapsed       0.46139
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.207052.970.html
=started       2016-01-19 12:37:32
=ended         2016-01-19 12:37:33
=result        ok
=elapsed       0.92886
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.207053.924.html
=started       2016-01-19 12:37:33
=ended         2016-01-19 12:37:34
=result        ok
=elapsed       0.45948
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.207054.409.html
=started       2016-01-19 12:37:34
=ended         2016-01-19 12:37:37
=result        ok
=elapsed       0.459961
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.207057.993.html
=started       2016-01-19 12:37:37
=ended         2016-01-19 12:37:38
=result        ok
=elapsed       0.66384
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.207058.684.html
=started       2016-01-19 12:37:38
=ended         2016-01-19 12:37:39
=result        ok
=elapsed       0.563508
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.207059.273.html
=started       2016-01-19 12:37:39
=ended         2016-01-19 12:37:39
=result        ok
=elapsed       0.64393
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.207059.942.html
=started       2016-01-19 12:37:39
=ended         2016-01-19 12:37:40
=result        ok
=elapsed       0.916031
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207060.888.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-19 12:37:40
=ended         2016-01-19 12:37:40
=result        ok
=elapsed       0.029205
=group_time    9.967s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207060.949.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-19 12:37:40
=ended         2016-01-19 12:37:42
=result        ok
=elapsed       1.543607
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.207062.521.html
=started       2016-01-19 12:37:42
=ended         2016-01-19 12:37:45
=result        ok
=elapsed       1.636676
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.207065.720.html
=started       2016-01-19 12:37:45
=ended         2016-01-19 12:37:49
=result        ok
=elapsed       2.437551
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207069.737.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-19 12:37:49
=ended         2016-01-19 12:37:49
=result        ok
=elapsed       0.018618
=group_time    8.788s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207069.784.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-19 12:37:49
=ended         2016-01-19 12:37:49
=result        ok
=elapsed       0.009532
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.207069.819.html
=started       2016-01-19 12:37:49
=ended         2016-01-19 12:37:50
=result        ok
=elapsed       0.45742
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.207070.302.html
=started       2016-01-19 12:37:50
=ended         2016-01-19 12:37:51
=result        ok
=elapsed       0.965859
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.207071.804.html
=started       2016-01-19 12:37:51
=ended         2016-01-19 12:37:54
=result        ok
=elapsed       1.919014
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.207074.253.html
=started       2016-01-19 12:37:54
=ended         2016-01-19 12:37:56
=result        ok
=elapsed       1.426814
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.207076.209.html
=started       2016-01-19 12:37:56
=ended         2016-01-19 12:37:57
=result        ok
=elapsed       0.96712
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.207077.203.html
=started       2016-01-19 12:37:57
=ended         2016-01-19 12:37:57
=result        ok
=elapsed       0.468927
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.207077.748.html
=started       2016-01-19 12:37:57
=ended         2016-01-19 12:37:58
=result        ok
=elapsed       0.923596
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207078.749.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-19 12:37:58
=ended         2016-01-19 12:37:58
=result        ok
=elapsed       0.015095
=group_time    8.965s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207078.789.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-19 12:37:58
=ended         2016-01-19 12:37:58
=result        ok
=elapsed       0.016933
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.207078.831.html
=started       2016-01-19 12:37:58
=ended         2016-01-19 12:37:59
=result        ok
=elapsed       0.458149
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.207079.321.html
=started       2016-01-19 12:37:59
=ended         2016-01-19 12:38:00
=result        ok
=elapsed       0.966557
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.207080.818.html
=started       2016-01-19 12:38:00
=ended         2016-01-19 12:38:03
=result        ok
=elapsed       1.931332
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.207083.285.html
=started       2016-01-19 12:38:03
=ended         2016-01-19 12:38:05
=result        ok
=elapsed       1.428817
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.207085.245.html
=started       2016-01-19 12:38:05
=ended         2016-01-19 12:38:06
=result        ok
=elapsed       0.967829
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.207086.244.html
=started       2016-01-19 12:38:06
=ended         2016-01-19 12:38:06
=result        ok
=elapsed       0.472447
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.207086.792.html
=started       2016-01-19 12:38:06
=ended         2016-01-19 12:38:07
=result        ok
=elapsed       0.921117
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207087.785.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-19 12:38:07
=ended         2016-01-19 12:38:07
=result        ok
=elapsed       0.017756
=group_time    8.996s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207087.829.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-19 12:38:07
=ended         2016-01-19 12:38:11
=result        ok
=elapsed       3.402346
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.207091.257.html
=started       2016-01-19 12:38:11
=ended         2016-01-19 12:38:11
=result        ok
=elapsed       0.475853
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.207091.762.html
=started       2016-01-19 12:38:11
=ended         2016-01-19 12:38:12
=result        ok
=elapsed       0.970166
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.207092.758.html
=started       2016-01-19 12:38:12
=ended         2016-01-19 12:38:13
=result        ok
=elapsed       0.974787
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.207093.761.html
=started       2016-01-19 12:38:13
=ended         2016-01-19 12:38:14
=result        ok
=elapsed       0.973263
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.207094.762.html
=started       2016-01-19 12:38:14
=ended         2016-01-19 12:38:15
=result        ok
=elapsed       0.969324
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.207095.757.html
=started       2016-01-19 12:38:15
=ended         2016-01-19 12:38:16
=result        ok
=elapsed       0.976936
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.207096.760.html
=started       2016-01-19 12:38:16
=ended         2016-01-19 12:38:17
=result        ok
=elapsed       0.973392
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.207097.762.html
=started       2016-01-19 12:38:17
=ended         2016-01-19 12:38:18
=result        ok
=elapsed       0.972331
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.207098.760.html
=started       2016-01-19 12:38:18
=ended         2016-01-19 12:38:19
=result        ok
=elapsed       0.974497
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.207099.766.html
=started       2016-01-19 12:38:19
=ended         2016-01-19 12:38:20
=result        ok
=elapsed       0.968785
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.207100.761.html
=started       2016-01-19 12:38:20
=ended         2016-01-19 12:38:21
=result        ok
=elapsed       0.973369
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.207101.761.html
=started       2016-01-19 12:38:21
=ended         2016-01-19 12:38:22
=result        ok
=elapsed       0.976664
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.207102.770.html
=started       2016-01-19 12:38:22
=ended         2016-01-19 12:38:23
=result        ok
=elapsed       0.966579
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.207103.763.html
=started       2016-01-19 12:38:23
=ended         2016-01-19 12:38:24
=result        ok
=elapsed       0.972738
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207104.768.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-19 12:38:24
=ended         2016-01-19 12:38:24
=result        ok
=elapsed       0.019521
=group_time    16.939s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207104.815.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-19 12:38:24
=ended         2016-01-19 12:38:27
=result        ok
=elapsed       2.830339
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.207107.677.html
=started       2016-01-19 12:38:27
=ended         2016-01-19 12:38:28
=result        ok
=elapsed       0.524413
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.207108.229.html
=started       2016-01-19 12:38:28
=ended         2016-01-19 12:38:29
=result        ok
=elapsed       0.97349
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.207109.233.html
=started       2016-01-19 12:38:29
=ended         2016-01-19 12:38:30
=result        ok
=elapsed       0.969499
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.207110.229.html
=started       2016-01-19 12:38:30
=ended         2016-01-19 12:38:31
=result        ok
=elapsed       0.974278
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.207111.230.html
=started       2016-01-19 12:38:31
=ended         2016-01-19 12:38:32
=result        ok
=elapsed       0.971126
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.207112.227.html
=started       2016-01-19 12:38:32
=ended         2016-01-19 12:38:33
=result        ok
=elapsed       0.976562
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.207113.230.html
=started       2016-01-19 12:38:33
=ended         2016-01-19 12:38:34
=result        ok
=elapsed       0.974344
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.207114.232.html
=started       2016-01-19 12:38:34
=ended         2016-01-19 12:38:35
=result        ok
=elapsed       0.972287
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.207115.237.html
=started       2016-01-19 12:38:35
=ended         2016-01-19 12:38:36
=result        ok
=elapsed       0.968179
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.207116.234.html
=started       2016-01-19 12:38:36
=ended         2016-01-19 12:38:37
=result        ok
=elapsed       0.971548
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.207117.237.html
=started       2016-01-19 12:38:37
=ended         2016-01-19 12:38:38
=result        ok
=elapsed       0.967838
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.207118.234.html
=started       2016-01-19 12:38:38
=ended         2016-01-19 12:38:39
=result        ok
=elapsed       0.973477
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.207119.234.html
=started       2016-01-19 12:38:39
=ended         2016-01-19 12:38:40
=result        ok
=elapsed       0.974836
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.207120.236.html
=started       2016-01-19 12:38:40
=ended         2016-01-19 12:38:41
=result        ok
=elapsed       0.973979
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207121.240.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-19 12:38:41
=ended         2016-01-19 12:38:41
=result        ok
=elapsed       0.018685
=group_time    16.425s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207121.290.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-19 12:38:41
=ended         2016-01-19 12:38:44
=result        ok
=elapsed       2.730611
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.207124.47.html
=started       2016-01-19 12:38:44
=ended         2016-01-19 12:38:44
=result        ok
=elapsed       0.534119
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.207124.608.html
=started       2016-01-19 12:38:44
=ended         2016-01-19 12:38:45
=result        ok
=elapsed       0.973316
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.207125.607.html
=started       2016-01-19 12:38:45
=ended         2016-01-19 12:38:46
=result        ok
=elapsed       0.969376
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.207126.608.html
=started       2016-01-19 12:38:46
=ended         2016-01-19 12:38:47
=result        ok
=elapsed       0.973467
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.207127.608.html
=started       2016-01-19 12:38:47
=ended         2016-01-19 12:38:48
=result        ok
=elapsed       0.971549
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.207128.607.html
=started       2016-01-19 12:38:48
=ended         2016-01-19 12:38:49
=result        ok
=elapsed       0.974514
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.207129.612.html
=started       2016-01-19 12:38:49
=ended         2016-01-19 12:38:50
=result        ok
=elapsed       0.969697
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.207130.609.html
=started       2016-01-19 12:38:50
=ended         2016-01-19 12:38:51
=result        ok
=elapsed       0.965968
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.207131.610.html
=started       2016-01-19 12:38:51
=ended         2016-01-19 12:38:52
=result        ok
=elapsed       0.973629
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.207132.610.html
=started       2016-01-19 12:38:52
=ended         2016-01-19 12:38:53
=result        ok
=elapsed       0.972659
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.207133.611.html
=started       2016-01-19 12:38:53
=ended         2016-01-19 12:38:54
=result        ok
=elapsed       0.971128
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.207134.612.html
=started       2016-01-19 12:38:54
=ended         2016-01-19 12:38:55
=result        ok
=elapsed       0.972374
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.207135.620.html
=started       2016-01-19 12:38:55
=ended         2016-01-19 12:38:56
=result        ok
=elapsed       0.964296
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.207136.614.html
=started       2016-01-19 12:38:56
=ended         2016-01-19 12:38:57
=result        ok
=elapsed       0.96994
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207137.616.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-19 12:38:57
=ended         2016-01-19 12:38:57
=result        ok
=elapsed       0.020763
=group_time    16.326s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207137.664.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-19 12:38:57
=ended         2016-01-19 12:38:59
=result        ok
=elapsed       1.543684
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.207139.233.html
=started       2016-01-19 12:38:59
=ended         2016-01-19 12:39:03
=result        ok
=elapsed       1.180942
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.207143.556.html
=started       2016-01-19 12:39:03
=ended         2016-01-19 12:39:07
=result        ok
=elapsed       0.46447
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207147.152.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-19 12:39:07
=ended         2016-01-19 12:39:07
=result        ok
=elapsed       0.019052
=group_time    9.488s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207147.204.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-19 12:39:07
=ended         2016-01-19 12:39:08
=result        ok
=elapsed       1.536875
=case          mam_SUITE:archived
=logfile       mam_suite.archived.207148.768.html
=started       2016-01-19 12:39:08
=ended         2016-01-19 12:39:11
=result        ok
=elapsed       0.921887
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.207151.249.html
=started       2016-01-19 12:39:11
=ended         2016-01-19 12:39:13
=result        ok
=elapsed       0.919517
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.207153.729.html
=started       2016-01-19 12:39:13
=ended         2016-01-19 12:39:16
=result        ok
=elapsed       1.547822
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207156.832.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-19 12:39:16
=ended         2016-01-19 12:39:16
=result        ok
=elapsed       0.017242
=group_time    9.628s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207156.876.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-19 12:39:16
=ended         2016-01-19 12:39:18
=result        ok
=elapsed       1.552316
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.207158.453.html
=started       2016-01-19 12:39:18
=ended         2016-01-19 12:39:23
=result        ok
=elapsed       4.653015
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207163.136.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-19 12:39:23
=ended         2016-01-19 12:39:23
=result        ok
=elapsed       0.024059
=group_time    6.261s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207163.186.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-19 12:39:23
=ended         2016-01-19 12:39:24
=result        ok
=elapsed       1.543542
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.207164.756.html
=started       2016-01-19 12:39:24
=ended         2016-01-19 12:39:28
=result        ok
=elapsed       0.926403
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.207168.804.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:28
=result        ok
=elapsed       0.024214
=group_time    5.618s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.207168.854.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-19 12:39:28
=ended         2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.3850.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.854.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3850.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.854.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #439 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3850.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.854.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #440 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3850.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.854.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #441 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3850.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.854.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/log_private/"}]}
=== *** Skipping test case #442 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-19 12:39:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3850.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-a27326d7-e152-47a2-9811-d80617f5995b.2016-01-19_12.17.50/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-19_12.27.28/mam_suite.init_per_group.207168.854.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
