=== Suite started at 2016-01-19 12:18:18
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206123.998.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 12:22:03
=ended         2016-01-19 12:22:04
=result        ok
=elapsed       0.003501
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206124.27.html
=started       2016-01-19 12:22:04
=ended         2016-01-19 12:22:08
=result        ok
=elapsed       4.243177
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206128.297.html
=started       2016-01-19 12:22:08
=ended         2016-01-19 12:22:08
=result        ok
=elapsed       0.135944
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206128.459.html
=started       2016-01-19 12:22:08
=ended         2016-01-19 12:22:12
=result        ok
=elapsed       4.243267
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206132.728.html
=started       2016-01-19 12:22:12
=ended         2016-01-19 12:22:16
=result        ok
=elapsed       3.444044
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206136.201.html
=started       2016-01-19 12:22:16
=ended         2016-01-19 12:22:24
=result        ok
=elapsed       8.140205
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206144.381.html
=started       2016-01-19 12:22:24
=ended         2016-01-19 12:22:24
=result        ok
=elapsed       0.136519
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206144.547.html
=started       2016-01-19 12:22:24
=ended         2016-01-19 12:22:28
=result        ok
=elapsed       4.137563
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206148.713.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-19 12:22:28
=ended         2016-01-19 12:22:28
=result        ok
=elapsed       0.014788
=group_time    24.715s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206148.755.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 12:22:28
=ended         2016-01-19 12:22:28
=result        ok
=elapsed       0.003843
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.206148.785.html
=started       2016-01-19 12:22:28
=ended         2016-01-19 12:22:28
=result        ok
=elapsed       0.131482
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.206148.945.html
=started       2016-01-19 12:22:28
=ended         2016-01-19 12:22:32
=result        ok
=elapsed       3.444846
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.206152.421.html
=started       2016-01-19 12:22:32
=ended         2016-01-19 12:22:36
=result        ok
=elapsed       4.142319
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.206156.597.html
=started       2016-01-19 12:22:36
=ended         2016-01-19 12:22:40
=result        ok
=elapsed       4.247337
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.206160.873.html
=started       2016-01-19 12:22:40
=ended         2016-01-19 12:22:49
=result        ok
=elapsed       8.141273
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.206169.44.html
=started       2016-01-19 12:22:49
=ended         2016-01-19 12:22:53
=result        ok
=elapsed       4.246392
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.206173.318.html
=started       2016-01-19 12:22:53
=ended         2016-01-19 12:22:53
=result        ok
=elapsed       0.136092
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206173.488.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-19 12:22:53
=ended         2016-01-19 12:22:53
=result        ok
=elapsed       0.009408
=group_time    24.734s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206173.523.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 12:22:53
=ended         2016-01-19 12:22:53
=result        ok
=elapsed       0.007772
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-19 12:22:53
=ended         2016-01-19 12:22:53
=result        ok
=elapsed       0.247639
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-19 12:22:53
=ended         2016-01-19 12:22:54
=result        ok
=elapsed       0.240424
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-19 12:22:54
=ended         2016-01-19 12:22:54
=result        ok
=elapsed       0.382005
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-19 12:22:54
=ended         2016-01-19 12:22:54
=result        ok
=elapsed       0.437725
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206174.977.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-19 12:22:54
=ended         2016-01-19 12:22:55
=result        ok
=elapsed       0.013991
=group_time    1.454s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206175.17.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 12:22:55
=ended         2016-01-19 12:22:55
=result        ok
=elapsed       0.003607
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.206175.46.html
=started       2016-01-19 12:22:55
=ended         2016-01-19 12:22:55
=result        ok
=elapsed       0.243089
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.206175.322.html
=started       2016-01-19 12:22:55
=ended         2016-01-19 12:22:55
=result        ok
=elapsed       0.441152
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.206175.793.html
=started       2016-01-19 12:22:55
=ended         2016-01-19 12:22:56
=result        ok
=elapsed       0.378606
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.206176.198.html
=started       2016-01-19 12:22:56
=ended         2016-01-19 12:22:56
=result        ok
=elapsed       0.24554
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206176.471.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-19 12:22:56
=ended         2016-01-19 12:22:56
=result        ok
=elapsed       0.007328
=group_time    1.453s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206176.504.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 12:22:56
=ended         2016-01-19 12:22:56
=result        ok
=elapsed       0.003495
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.206176.533.html
=started       2016-01-19 12:22:56
=ended         2016-01-19 12:22:56
=result        ok
=elapsed       0.444602
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.206177.3.html
=started       2016-01-19 12:22:57
=ended         2016-01-19 12:22:57
=result        ok
=elapsed       0.385403
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.206177.415.html
=started       2016-01-19 12:22:57
=ended         2016-01-19 12:22:57
=result        ok
=elapsed       0.246282
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.206177.688.html
=started       2016-01-19 12:22:57
=ended         2016-01-19 12:22:57
=result        ok
=elapsed       0.243085
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206177.957.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-19 12:22:57
=ended         2016-01-19 12:22:57
=result        ok
=elapsed       0.008341
=group_time    1.453s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206177.991.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 12:22:57
=ended         2016-01-19 12:22:58
=result        ok
=elapsed       0.003871
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.206178.20.html
=started       2016-01-19 12:22:58
=ended         2016-01-19 12:22:58
=result        ok
=elapsed       0.388976
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.206178.434.html
=started       2016-01-19 12:22:58
=ended         2016-01-19 12:22:58
=result        ok
=elapsed       0.442937
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.206178.903.html
=started       2016-01-19 12:22:58
=ended         2016-01-19 12:22:59
=result        ok
=elapsed       0.245968
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.206179.175.html
=started       2016-01-19 12:22:59
=ended         2016-01-19 12:22:59
=result        ok
=elapsed       0.240484
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206179.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-19 12:22:59
=ended         2016-01-19 12:22:59
=result        ok
=elapsed       0.006814
=group_time    1.451s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206179.486.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 12:22:59
=ended         2016-01-19 12:22:59
=result        ok
=elapsed       0.004066
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.206179.515.html
=started       2016-01-19 12:22:59
=ended         2016-01-19 12:22:59
=result        ok
=elapsed       0.437229
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.206179.979.html
=started       2016-01-19 12:22:59
=ended         2016-01-19 12:23:00
=result        ok
=elapsed       0.249058
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.206180.254.html
=started       2016-01-19 12:23:00
=ended         2016-01-19 12:23:00
=result        ok
=elapsed       0.381948
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.206180.662.html
=started       2016-01-19 12:23:00
=ended         2016-01-19 12:23:00
=result        ok
=elapsed       0.241925
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206180.930.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-19 12:23:00
=ended         2016-01-19 12:23:00
=result        ok
=elapsed       0.015892
=group_time    1.444s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206180.972.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:23:00
=ended         2016-01-19 12:23:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206180.997.html
=started       2016-01-19 12:23:00
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.116375
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206181.141.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.117723
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206181.284.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.01463
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206181.324.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.00135
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206181.350.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.001259
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206181.376.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.001934
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206181.402.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.001512
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206181.429.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       1.0e-6
=group_time    0.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206181.454.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206181.479.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.116459
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206181.621.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.002379
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206181.649.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.002115
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206181.677.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.013886
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206181.716.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.001454
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206181.742.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.001561
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206181.768.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.001458
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206181.794.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206181.821.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206181.849.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.009526
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206181.884.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.013717
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206181.923.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.001962
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206181.950.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.001553
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206181.977.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:01
=result        ok
=elapsed       0.00127
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206182.3.html
=started       2016-01-19 12:23:01
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.114893
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206182.142.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.002098
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206182.170.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       2.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206182.195.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206182.220.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.116363
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206182.366.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.002199
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206182.394.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.014022
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206182.433.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.001328
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206182.459.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.001276
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206182.485.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.001395
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206182.511.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.00164
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206182.538.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206182.563.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206182.587.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.001604
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206182.613.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.001576
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206182.642.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.001547
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206182.667.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.001396
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206182.694.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.001437
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206182.719.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.115765
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206182.861.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.017222
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206182.903.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206182.928.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206182.953.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.001903
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206182.980.html
=started       2016-01-19 12:23:02
=ended         2016-01-19 12:23:02
=result        ok
=elapsed       0.001337
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206183.6.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.001948
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206183.33.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.001832
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206183.60.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.001892
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206183.87.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.120513
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206183.234.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.015154
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206183.275.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206183.300.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206183.326.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.014598
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206183.366.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.00188
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206183.394.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.001846
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206183.421.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.00169
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206183.448.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.00165
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206183.474.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.115492
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206183.614.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.00225
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206183.642.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       2.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206183.667.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206183.692.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.00659
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206183.725.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.115349
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206183.865.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.002028
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206183.894.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.001385
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206183.920.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.014402
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206183.959.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:03
=result        ok
=elapsed       0.001922
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206183.987.html
=started       2016-01-19 12:23:03
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.001885
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206184.13.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206184.38.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206184.63.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.002452
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.206184.90.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.001744
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206184.117.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.017452
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206184.159.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.001436
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.206184.185.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.115491
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206184.325.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.002134
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206184.353.html
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       0.001747
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.206184.380.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       2.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.206184.404.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-19 12:23:04
=ended         2016-01-19 12:23:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.206184.429.html
=started       2016-01-19 12:23:04
