=== Suite started at 2016-01-22 10:12:53
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.044576
=group_time    24.738s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457800.384.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-22 10:16:40
=ended         2016-01-22 10:16:40
=result        ok
=elapsed       0.008783
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.457800.417.html
=started       2016-01-22 10:16:40
=ended         2016-01-22 10:16:44
=result        ok
=elapsed       4.137961
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.457804.587.html
=started       2016-01-22 10:16:44
=ended         2016-01-22 10:16:44
=result        ok
=elapsed       0.133117
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.457804.745.html
=started       2016-01-22 10:16:44
=ended         2016-01-22 10:16:49
=result        ok
=elapsed       4.250333
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.457809.29.html
=started       2016-01-22 10:16:49
=ended         2016-01-22 10:16:52
=result        ok
=elapsed       3.449553
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.457812.508.html
=started       2016-01-22 10:16:52
=ended         2016-01-22 10:16:56
=result        ok
=elapsed       4.247784
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.457816.784.html
=started       2016-01-22 10:16:56
=ended         2016-01-22 10:17:04
=result        ok
=elapsed       8.142983
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.457824.960.html
=started       2016-01-22 10:17:04
=ended         2016-01-22 10:17:05
=result        ok
=elapsed       0.13591
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457825.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-22 10:17:05
=ended         2016-01-22 10:17:05
=result        ok
=elapsed       0.042133
=group_time    24.737s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457825.187.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-22 10:17:05
=ended         2016-01-22 10:17:05
=result        ok
=elapsed       0.011129
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.457825.225.html
=started       2016-01-22 10:17:05
=ended         2016-01-22 10:17:13
=result        ok
=elapsed       8.14171
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.457833.396.html
=started       2016-01-22 10:17:13
=ended         2016-01-22 10:17:17
=result        ok
=elapsed       4.247615
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.457837.670.html
=started       2016-01-22 10:17:17
=ended         2016-01-22 10:17:21
=result        ok
=elapsed       4.247803
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.457841.948.html
=started       2016-01-22 10:17:21
=ended         2016-01-22 10:17:22
=result        ok
=elapsed       0.134056
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.457842.107.html
=started       2016-01-22 10:17:22
=ended         2016-01-22 10:17:25
=result        ok
=elapsed       3.44962
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.457845.588.html
=started       2016-01-22 10:17:25
=ended         2016-01-22 10:17:29
=result        ok
=elapsed       4.134757
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.457849.758.html
=started       2016-01-22 10:17:29
=ended         2016-01-22 10:17:29
=result        ok
=elapsed       0.136677
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457849.920.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-22 10:17:29
=ended         2016-01-22 10:17:29
=result        ok
=elapsed       0.047379
=group_time    24.733s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457849.992.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-22 10:17:29
=ended         2016-01-22 10:17:30
=result        ok
=elapsed       0.006553
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-22 10:17:30
=ended         2016-01-22 10:17:30
=result        ok
=elapsed       0.385388
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-22 10:17:30
=ended         2016-01-22 10:17:30
=result        ok
=elapsed       0.253227
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-22 10:17:30
=ended         2016-01-22 10:17:31
=result        ok
=elapsed       0.446767
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-22 10:17:31
=ended         2016-01-22 10:17:31
=result        ok
=elapsed       0.246302
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457851.466.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-22 10:17:31
=ended         2016-01-22 10:17:31
=result        ok
=elapsed       0.033244
=group_time    1.474s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457851.523.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-22 10:17:31
=ended         2016-01-22 10:17:31
=result        ok
=elapsed       0.005567
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.457851.552.html
=started       2016-01-22 10:17:31
=ended         2016-01-22 10:17:31
=result        ok
=elapsed       0.246829
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.457851.825.html
=started       2016-01-22 10:17:31
=ended         2016-01-22 10:17:32
=result        ok
=elapsed       0.441957
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.457852.295.html
=started       2016-01-22 10:17:32
=ended         2016-01-22 10:17:32
=result        ok
=elapsed       0.250725
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.457852.579.html
=started       2016-01-22 10:17:32
=ended         2016-01-22 10:17:32
=result        ok
=elapsed       0.384463
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457852.992.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-22 10:17:32
=ended         2016-01-22 10:17:33
=result        ok
=elapsed       0.034018
=group_time    1.469s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457853.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-22 10:17:33
=ended         2016-01-22 10:17:33
=result        ok
=elapsed       0.006048
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.457853.81.html
=started       2016-01-22 10:17:33
=ended         2016-01-22 10:17:33
=result        ok
=elapsed       0.246895
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.457853.357.html
=started       2016-01-22 10:17:33
=ended         2016-01-22 10:17:33
=result        ok
=elapsed       0.390112
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.457853.778.html
=started       2016-01-22 10:17:33
=ended         2016-01-22 10:17:34
=result        ok
=elapsed       0.442957
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.457854.247.html
=started       2016-01-22 10:17:34
=ended         2016-01-22 10:17:34
=result        ok
=elapsed       0.244305
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457854.524.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-22 10:17:34
=ended         2016-01-22 10:17:34
=result        ok
=elapsed       0.035522
=group_time    1.473s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457854.584.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-22 10:17:34
=ended         2016-01-22 10:17:34
=result        ok
=elapsed       0.005952
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.457854.615.html
=started       2016-01-22 10:17:34
=ended         2016-01-22 10:17:35
=result        ok
=elapsed       0.385229
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.457855.29.html
=started       2016-01-22 10:17:35
=ended         2016-01-22 10:17:35
=result        ok
=elapsed       0.443375
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.457855.504.html
=started       2016-01-22 10:17:35
=ended         2016-01-22 10:17:35
=result        ok
=elapsed       0.246065
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.457855.782.html
=started       2016-01-22 10:17:35
=ended         2016-01-22 10:17:36
=result        ok
=elapsed       0.242791
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457856.51.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-22 10:17:36
=ended         2016-01-22 10:17:36
=result        ok
=elapsed       0.033053
=group_time    1.467s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457856.108.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-22 10:17:36
=ended         2016-01-22 10:17:36
=result        ok
=elapsed       0.005863
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.457856.138.html
=started       2016-01-22 10:17:36
=ended         2016-01-22 10:17:36
=result        ok
=elapsed       0.388958
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.457856.553.html
=started       2016-01-22 10:17:36
=ended         2016-01-22 10:17:36
=result        ok
=elapsed       0.24357
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.457856.831.html
=started       2016-01-22 10:17:36
=ended         2016-01-22 10:17:37
=result        ok
=elapsed       0.441381
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.457857.310.html
=started       2016-01-22 10:17:37
=ended         2016-01-22 10:17:37
=result        ok
=elapsed       0.253663
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457857.590.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-22 10:17:37
=ended         2016-01-22 10:17:37
=result        ok
=elapsed       0.033428
=group_time    1.482s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457857.648.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 10:17:37
=ended         2016-01-22 10:17:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457857.671.html
=started       2016-01-22 10:17:37
=ended         2016-01-22 10:17:37
=result        ok
=elapsed       0.075975
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457857.774.html
=started       2016-01-22 10:17:37
=ended         2016-01-22 10:17:37
=result        ok
=elapsed       0.013115
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457857.811.html
=started       2016-01-22 10:17:37
=ended         2016-01-22 10:17:37
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457857.837.html
=started       2016-01-22 10:17:37
=ended         2016-01-22 10:17:37
=result        ok
=elapsed       0.113246
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457857.980.html
=started       2016-01-22 10:17:37
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001459
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457858.6.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001234
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457858.32.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001227
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457858.59.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       1.0e-6
=group_time    0.411s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457858.82.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457858.106.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001228
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457858.132.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001376
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457858.162.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.00113
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457858.188.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.013107
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457858.226.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.113748
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457858.364.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001376
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457858.391.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001059
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457858.417.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457858.441.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457858.465.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.113446
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457858.604.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001276
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457858.630.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001072
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457858.656.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001228
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457858.681.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001061
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457858.707.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457858.733.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.013155
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457858.771.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457858.796.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457858.819.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001089
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457858.845.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.012875
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457858.883.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.00131
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457858.909.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001178
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457858.940.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001061
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457858.965.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:38
=result        ok
=elapsed       0.001244
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457858.991.html
=started       2016-01-22 10:17:38
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.113731
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457859.130.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457859.158.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457859.181.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.013326
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457859.219.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.00127
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457859.245.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.001116
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457859.271.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.00126
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457859.300.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.001277
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457859.326.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.001367
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457859.353.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.11334
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457859.491.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457859.516.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457859.540.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.001352
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457859.566.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.001127
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457859.592.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.001135
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457859.618.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.015876
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457859.659.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.001119
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457859.686.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.00185
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457859.718.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.113732
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457859.857.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457859.881.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457859.905.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.012645
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457859.942.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:39
=result        ok
=elapsed       0.001161
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457859.972.html
=started       2016-01-22 10:17:39
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.113976
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457860.111.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001036
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457860.137.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001145
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457860.163.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001048
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457860.196.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001108
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457860.222.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457860.246.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457860.271.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001099
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457860.296.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001157
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457860.323.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.113798
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457860.461.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001239
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457860.495.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001158
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457860.521.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001108
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457860.547.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.012953
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457860.585.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457860.610.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457860.633.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001217
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457860.659.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.113684
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457860.797.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001202
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457860.829.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001193
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457860.861.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.012847
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457860.898.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.0012
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457860.924.html
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       0.001066
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457860.956.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:40
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457860.980.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-22 10:17:40
=ended         2016-01-22 10:17:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457861.4.html
