=== Suite started at 2016-01-25 16:03:27
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.005552
=group_time    24.669s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738032.375.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 16:07:12
=ended         2016-01-25 16:07:12
=result        ok
=elapsed       0.002402
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.738032.402.html
=started       2016-01-25 16:07:12
=ended         2016-01-25 16:07:20
=result        ok
=elapsed       8.134337
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.738040.562.html
=started       2016-01-25 16:07:20
=ended         2016-01-25 16:07:24
=result        ok
=elapsed       3.438929
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.738044.27.html
=started       2016-01-25 16:07:24
=ended         2016-01-25 16:07:28
=result        ok
=elapsed       4.237126
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.738048.290.html
=started       2016-01-25 16:07:28
=ended         2016-01-25 16:07:32
=result        ok
=elapsed       4.136616
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.738052.453.html
=started       2016-01-25 16:07:32
=ended         2016-01-25 16:07:32
=result        ok
=elapsed       0.131048
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.738052.609.html
=started       2016-01-25 16:07:32
=ended         2016-01-25 16:07:36
=result        ok
=elapsed       4.23633
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.738056.875.html
=started       2016-01-25 16:07:36
=ended         2016-01-25 16:07:37
=result        ok
=elapsed       0.131921
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738057.33.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 16:07:37
=ended         2016-01-25 16:07:37
=result        ok
=elapsed       0.00521
=group_time    24.658s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738057.62.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 16:07:37
=ended         2016-01-25 16:07:37
=result        ok
=elapsed       0.004356
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.738057.91.html
=started       2016-01-25 16:07:37
=ended         2016-01-25 16:07:41
=result        ok
=elapsed       4.233704
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.738061.356.html
=started       2016-01-25 16:07:41
=ended         2016-01-25 16:07:49
=result        ok
=elapsed       8.140129
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.738069.522.html
=started       2016-01-25 16:07:49
=ended         2016-01-25 16:07:53
=result        ok
=elapsed       4.240578
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.738073.789.html
=started       2016-01-25 16:07:53
=ended         2016-01-25 16:07:53
=result        ok
=elapsed       0.130363
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.738073.945.html
=started       2016-01-25 16:07:53
=ended         2016-01-25 16:07:58
=result        ok
=elapsed       4.130976
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.738078.101.html
=started       2016-01-25 16:07:58
=ended         2016-01-25 16:07:58
=result        ok
=elapsed       0.135402
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.738078.262.html
=started       2016-01-25 16:07:58
=ended         2016-01-25 16:08:01
=result        ok
=elapsed       3.439512
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738081.733.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 16:08:01
=ended         2016-01-25 16:08:01
=result        ok
=elapsed       0.006052
=group_time    24.671s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738081.764.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 16:08:01
=ended         2016-01-25 16:08:01
=result        ok
=elapsed       0.002519
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 16:08:01
=ended         2016-01-25 16:08:02
=result        ok
=elapsed       0.375363
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 16:08:02
=ended         2016-01-25 16:08:02
=result        ok
=elapsed       0.237298
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 16:08:02
=ended         2016-01-25 16:08:02
=result        ok
=elapsed       0.433782
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 16:08:02
=ended         2016-01-25 16:08:03
=result        ok
=elapsed       0.242334
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738083.178.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 16:08:03
=ended         2016-01-25 16:08:03
=result        ok
=elapsed       0.006066
=group_time    1.414s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738083.209.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 16:08:03
=ended         2016-01-25 16:08:03
=result        ok
=elapsed       0.008385
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.738083.241.html
=started       2016-01-25 16:08:03
=ended         2016-01-25 16:08:03
=result        ok
=elapsed       0.432482
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.738083.699.html
=started       2016-01-25 16:08:03
=ended         2016-01-25 16:08:03
=result        ok
=elapsed       0.236224
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.738083.960.html
=started       2016-01-25 16:08:03
=ended         2016-01-25 16:08:04
=result        ok
=elapsed       0.237033
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.738084.221.html
=started       2016-01-25 16:08:04
=ended         2016-01-25 16:08:04
=result        ok
=elapsed       0.380017
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738084.626.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 16:08:04
=ended         2016-01-25 16:08:04
=result        ok
=elapsed       0.005457
=group_time    1.417s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738084.656.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 16:08:04
=ended         2016-01-25 16:08:04
=result        ok
=elapsed       0.010191
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.738084.690.html
=started       2016-01-25 16:08:04
=ended         2016-01-25 16:08:05
=result        ok
=elapsed       0.432835
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.738085.149.html
=started       2016-01-25 16:08:05
=ended         2016-01-25 16:08:05
=result        ok
=elapsed       0.240444
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.738085.414.html
=started       2016-01-25 16:08:05
=ended         2016-01-25 16:08:05
=result        ok
=elapsed       0.380172
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.738085.826.html
=started       2016-01-25 16:08:05
=ended         2016-01-25 16:08:06
=result        ok
=elapsed       0.242658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738086.95.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 16:08:06
=ended         2016-01-25 16:08:06
=result        ok
=elapsed       0.005876
=group_time    1.437s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738086.126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 16:08:06
=ended         2016-01-25 16:08:06
=result        ok
=elapsed       0.00765
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.738086.158.html
=started       2016-01-25 16:08:06
=ended         2016-01-25 16:08:06
=result        ok
=elapsed       0.43416
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.738086.617.html
=started       2016-01-25 16:08:06
=ended         2016-01-25 16:08:06
=result        ok
=elapsed       0.236475
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.738086.879.html
=started       2016-01-25 16:08:06
=ended         2016-01-25 16:08:07
=result        ok
=elapsed       0.237004
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.738087.141.html
=started       2016-01-25 16:08:07
=ended         2016-01-25 16:08:07
=result        ok
=elapsed       0.379114
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738087.545.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 16:08:07
=ended         2016-01-25 16:08:07
=result        ok
=elapsed       0.011259
=group_time    1.419s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738087.581.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 16:08:07
=ended         2016-01-25 16:08:07
=result        ok
=elapsed       0.002424
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.738087.608.html
=started       2016-01-25 16:08:07
=ended         2016-01-25 16:08:07
=result        ok
=elapsed       0.243406
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.738087.876.html
=started       2016-01-25 16:08:07
=ended         2016-01-25 16:08:08
=result        ok
=elapsed       0.377515
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.738088.278.html
=started       2016-01-25 16:08:08
=ended         2016-01-25 16:08:08
=result        ok
=elapsed       0.435176
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.738088.742.html
=started       2016-01-25 16:08:08
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.243946
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738089.11.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.005785
=group_time    1.430s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738089.41.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738089.65.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.09122
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738089.182.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001231
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738089.207.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.00158
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738089.233.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.012816
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738089.270.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.113894
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738089.409.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001347
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738089.434.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.00109
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738089.459.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       1.0e-6
=group_time    0.419s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738089.484.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738089.507.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001286
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738089.532.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001254
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738089.558.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.114196
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738089.696.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001155
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738089.721.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001232
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738089.746.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.012268
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738089.783.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001166
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738089.808.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738089.832.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738089.856.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001343
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738089.881.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001184
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738089.906.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001206
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738089.931.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:09
=result        ok
=elapsed       0.001168
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738089.956.html
=started       2016-01-25 16:08:09
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.113434
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738090.98.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.00167
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738090.123.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.013414
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738090.161.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738090.186.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738090.209.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.00135
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738090.235.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001679
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738090.260.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.013037
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738090.297.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001513
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738090.323.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001233
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738090.348.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.114168
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738090.486.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001224
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738090.516.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738090.540.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738090.563.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.005491
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738090.594.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001282
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738090.619.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001224
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738090.645.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001081
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738090.670.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.114208
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738090.809.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.013468
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738090.846.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001329
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738090.873.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738090.897.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738090.922.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001361
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738090.948.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001266
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738090.973.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:10
=result        ok
=elapsed       0.001629
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738091.0.html
=started       2016-01-25 16:08:10
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.001239
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738091.25.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.001114
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738091.51.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.013883
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738091.89.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.113696
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738091.227.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738091.252.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738091.276.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.00147
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738091.301.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.013245
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738091.343.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.113963
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738091.481.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.001394
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738091.507.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.001355
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738091.534.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.001244
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738091.560.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.001347
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738091.585.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738091.610.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738091.634.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.013318
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738091.671.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.001295
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738091.697.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.001188
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738091.723.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.113957
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738091.861.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.001437
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738091.886.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.001225
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738091.911.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       0.00118
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738091.936.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738091.961.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738091.985.html
=started       2016-01-25 16:08:11
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.001371
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738092.11.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.0134
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738092.51.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.116095
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738092.192.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.001153
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738092.217.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.001354
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738092.242.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.001508
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738092.269.html
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       0.001548
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738092.295.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738092.319.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 16:08:12
=ended         2016-01-25 16:08:12
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738092.342.html
