=== Suite started at 2016-01-25 19:00:46
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748673.423.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:04:33
=ended         2016-01-25 19:04:33
=result        ok
=elapsed       0.006279
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748673.454.html
=started       2016-01-25 19:04:33
=ended         2016-01-25 19:04:37
=result        ok
=elapsed       4.250356
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748677.730.html
=started       2016-01-25 19:04:37
=ended         2016-01-25 19:04:37
=result        ok
=elapsed       0.138205
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748677.894.html
=started       2016-01-25 19:04:37
=ended         2016-01-25 19:04:46
=result        ok
=elapsed       8.140598
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748686.60.html
=started       2016-01-25 19:04:46
=ended         2016-01-25 19:04:50
=result        ok
=elapsed       4.135854
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748690.222.html
=started       2016-01-25 19:04:50
=ended         2016-01-25 19:04:53
=result        ok
=elapsed       3.452286
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748693.699.html
=started       2016-01-25 19:04:53
=ended         2016-01-25 19:04:57
=result        ok
=elapsed       4.261579
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748697.989.html
=started       2016-01-25 19:04:57
=ended         2016-01-25 19:04:58
=result        ok
=elapsed       0.135975
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748698.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 19:04:58
=ended         2016-01-25 19:04:58
=result        ok
=elapsed       0.040264
=group_time    24.727s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748698.215.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:04:58
=ended         2016-01-25 19:04:58
=result        ok
=elapsed       0.00613
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.748698.245.html
=started       2016-01-25 19:04:58
=ended         2016-01-25 19:05:02
=result        ok
=elapsed       4.139424
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.748702.409.html
=started       2016-01-25 19:05:02
=ended         2016-01-25 19:05:06
=result        ok
=elapsed       4.250084
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.748706.684.html
=started       2016-01-25 19:05:06
=ended         2016-01-25 19:05:06
=result        ok
=elapsed       0.137742
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.748706.850.html
=started       2016-01-25 19:05:06
=ended         2016-01-25 19:05:15
=result        ok
=elapsed       8.141769
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.748715.17.html
=started       2016-01-25 19:05:15
=ended         2016-01-25 19:05:15
=result        ok
=elapsed       0.136995
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.748715.186.html
=started       2016-01-25 19:05:15
=ended         2016-01-25 19:05:19
=result        ok
=elapsed       4.249387
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.748719.462.html
=started       2016-01-25 19:05:19
=ended         2016-01-25 19:05:22
=result        ok
=elapsed       3.450553
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748722.938.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 19:05:22
=ended         2016-01-25 19:05:22
=result        ok
=elapsed       0.043529
=group_time    24.724s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748723.6.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:05:23
=ended         2016-01-25 19:05:23
=result        ok
=elapsed       0.005984
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 19:05:23
=ended         2016-01-25 19:05:23
=result        ok
=elapsed       0.244842
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 19:05:23
=ended         2016-01-25 19:05:23
=result        ok
=elapsed       0.247658
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 19:05:23
=ended         2016-01-25 19:05:23
=result        ok
=elapsed       0.385174
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 19:05:23
=ended         2016-01-25 19:05:24
=result        ok
=elapsed       0.444461
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748724.467.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 19:05:24
=ended         2016-01-25 19:05:24
=result        ok
=elapsed       0.035851
=group_time    1.461s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748724.530.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:05:24
=ended         2016-01-25 19:05:24
=result        ok
=elapsed       0.006152
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748724.560.html
=started       2016-01-25 19:05:24
=ended         2016-01-25 19:05:25
=result        ok
=elapsed       0.444804
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748725.30.html
=started       2016-01-25 19:05:25
=ended         2016-01-25 19:05:25
=result        ok
=elapsed       0.250216
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748725.305.html
=started       2016-01-25 19:05:25
=ended         2016-01-25 19:05:25
=result        ok
=elapsed       0.249386
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748725.582.html
=started       2016-01-25 19:05:25
=ended         2016-01-25 19:05:25
=result        ok
=elapsed       0.389941
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748725.996.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 19:05:25
=ended         2016-01-25 19:05:26
=result        ok
=elapsed       0.034763
=group_time    1.466s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748726.55.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:05:26
=ended         2016-01-25 19:05:26
=result        ok
=elapsed       0.006218
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748726.84.html
=started       2016-01-25 19:05:26
=ended         2016-01-25 19:05:26
=result        ok
=elapsed       0.244818
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748726.354.html
=started       2016-01-25 19:05:26
=ended         2016-01-25 19:05:26
=result        ok
=elapsed       0.444587
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748726.823.html
=started       2016-01-25 19:05:26
=ended         2016-01-25 19:05:27
=result        ok
=elapsed       0.247231
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748727.95.html
=started       2016-01-25 19:05:27
=ended         2016-01-25 19:05:27
=result        ok
=elapsed       0.384717
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748727.504.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 19:05:27
=ended         2016-01-25 19:05:27
=result        ok
=elapsed       0.033361
=group_time    1.449s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748727.562.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:05:27
=ended         2016-01-25 19:05:27
=result        ok
=elapsed       0.005607
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748727.594.html
=started       2016-01-25 19:05:27
=ended         2016-01-25 19:05:27
=result        ok
=elapsed       0.24542
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748727.863.html
=started       2016-01-25 19:05:27
=ended         2016-01-25 19:05:28
=result        ok
=elapsed       0.386399
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748728.274.html
=started       2016-01-25 19:05:28
=ended         2016-01-25 19:05:28
=result        ok
=elapsed       0.448389
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748728.748.html
=started       2016-01-25 19:05:28
=ended         2016-01-25 19:05:29
=result        ok
=elapsed       0.246518
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748729.19.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 19:05:29
=ended         2016-01-25 19:05:29
=result        ok
=elapsed       0.043021
=group_time    1.458s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748729.88.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:05:29
=ended         2016-01-25 19:05:29
=result        ok
=elapsed       0.00759
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.748729.126.html
=started       2016-01-25 19:05:29
=ended         2016-01-25 19:05:29
=result        ok
=elapsed       0.248425
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.748729.399.html
=started       2016-01-25 19:05:29
=ended         2016-01-25 19:05:29
=result        ok
=elapsed       0.244617
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.748729.668.html
=started       2016-01-25 19:05:29
=ended         2016-01-25 19:05:30
=result        ok
=elapsed       0.384679
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.748730.77.html
=started       2016-01-25 19:05:30
=ended         2016-01-25 19:05:30
=result        ok
=elapsed       0.443771
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748730.546.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 19:05:30
=ended         2016-01-25 19:05:30
=result        ok
=elapsed       0.033934
=group_time    1.458s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748730.604.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:05:30
=ended         2016-01-25 19:05:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748730.628.html
=started       2016-01-25 19:05:30
=ended         2016-01-25 19:05:30
=result        ok
=elapsed       0.099878
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748730.754.html
=started       2016-01-25 19:05:30
=ended         2016-01-25 19:05:30
=result        ok
=elapsed       0.00134
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748730.779.html
=started       2016-01-25 19:05:30
=ended         2016-01-25 19:05:30
=result        ok
=elapsed       0.001268
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748730.804.html
=started       2016-01-25 19:05:30
=ended         2016-01-25 19:05:30
=result        ok
=elapsed       0.001403
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748730.829.html
=started       2016-01-25 19:05:30
=ended         2016-01-25 19:05:30
=result        ok
=elapsed       0.114281
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748730.967.html
=started       2016-01-25 19:05:30
=ended         2016-01-25 19:05:30
=result        ok
=elapsed       0.012641
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748731.4.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001213
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748731.29.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.426s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748731.53.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748731.77.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.113443
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748731.219.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.012926
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748731.256.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001109
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748731.282.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001265
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748731.306.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001079
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748731.331.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001901
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748731.358.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001076
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748731.383.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748731.407.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748731.430.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001166
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748731.455.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001407
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748731.481.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001165
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748731.506.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.012548
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748731.543.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001167
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748731.569.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.113946
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748731.706.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001105
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748731.731.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748731.755.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748731.779.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.113117
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748731.916.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001229
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748731.941.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001116
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748731.966.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:31
=result        ok
=elapsed       0.001685
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748731.992.html
=started       2016-01-25 19:05:31
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.012573
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748732.29.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.00137
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748732.55.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001743
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748732.82.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748732.106.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748732.130.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001516
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748732.157.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.114776
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748732.296.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001326
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748732.322.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001031
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748732.346.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001261
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748732.371.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.012841
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748732.408.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001064
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748732.433.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748732.458.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748732.482.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001253
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748732.506.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001099
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748732.532.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001106
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748732.556.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001085
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748732.581.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.012522
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748732.618.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.001278
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748732.644.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.113925
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748732.781.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748732.806.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748732.830.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:32
=result        ok
=elapsed       0.114553
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748732.968.html
=started       2016-01-25 19:05:32
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.01254
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748733.5.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001205
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748733.30.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001311
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748733.55.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001106
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748733.86.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001095
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748733.111.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001196
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748733.136.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748733.161.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748733.184.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001349
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748733.209.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.013359
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748733.247.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.113983
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748733.385.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001085
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748733.410.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001096
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748733.435.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001194
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748733.461.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001092
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748733.485.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748733.510.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748733.533.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001267
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748733.558.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.113765
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748733.696.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001125
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748733.721.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001134
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748733.747.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001685
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748733.773.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.013267
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748733.811.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.0011
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748733.836.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748733.861.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748733.885.html
=started       2016-01-25 19:05:33
=ended         2016-01-25 19:05:33
=result        ok
=elapsed       0.001167
