=== Suite started at 2016-01-25 16:33:19
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.934002
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.740191.384.html
=started       2016-01-25 16:43:11
=ended         2016-01-25 16:43:13
=result        ok
=elapsed       0.926957
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.740193.881.html
=started       2016-01-25 16:43:13
=ended         2016-01-25 16:43:17
=result        ok
=elapsed       1.545446
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740197.8.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-01-25 16:43:17
=ended         2016-01-25 16:43:17
=result        ok
=elapsed       0.040654
=group_time    9.726s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740197.73.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-25 16:43:17
=ended         2016-01-25 16:43:18
=result        ok
=elapsed       1.569635
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.740198.667.html
=started       2016-01-25 16:43:18
=ended         2016-01-25 16:43:23
=result        ok
=elapsed       4.724844
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740203.420.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-01-25 16:43:23
=ended         2016-01-25 16:43:23
=result        ok
=elapsed       0.037706
=group_time    6.347s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740203.482.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-25 16:43:23
=ended         2016-01-25 16:43:25
=result        ok
=elapsed       1.56571
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.740205.72.html
=started       2016-01-25 16:43:25
=ended         2016-01-25 16:43:29
=result        ok
=elapsed       0.942914
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740209.180.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-25 16:43:29
=ended         2016-01-25 16:43:29
=result        ok
=elapsed       0.037478
=group_time    5.698s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740209.243.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-25 16:43:29
=ended         2016-01-25 16:43:30
=result        ok
=elapsed       1.556151
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.740210.828.html
=started       2016-01-25 16:43:30
=ended         2016-01-25 16:43:31
=result        ok
=elapsed       0.46606
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.740211.320.html
=started       2016-01-25 16:43:31
=ended         2016-01-25 16:43:32
=result        ok
=elapsed       0.931512
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.740212.277.html
=started       2016-01-25 16:43:32
=ended         2016-01-25 16:43:32
=result        ok
=elapsed       0.469092
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.740212.776.html
=started       2016-01-25 16:43:32
=ended         2016-01-25 16:43:36
=result        ok
=elapsed       0.471913
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.740216.408.html
=started       2016-01-25 16:43:36
=ended         2016-01-25 16:43:37
=result        ok
=elapsed       0.669041
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.740217.104.html
=started       2016-01-25 16:43:37
=ended         2016-01-25 16:43:37
=result        ok
=elapsed       0.564339
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.740217.693.html
=started       2016-01-25 16:43:37
=ended         2016-01-25 16:43:38
=result        ok
=elapsed       0.645267
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.740218.364.html
=started       2016-01-25 16:43:38
=ended         2016-01-25 16:43:39
=result        ok
=elapsed       0.921191
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740219.312.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-25 16:43:39
=ended         2016-01-25 16:43:39
=result        ok
=elapsed       0.036112
=group_time    10.069s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740219.373.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-25 16:43:39
=ended         2016-01-25 16:43:40
=result        ok
=elapsed       1.554075
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.740220.960.html
=started       2016-01-25 16:43:40
=ended         2016-01-25 16:43:44
=result        ok
=elapsed       1.649193
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.740224.177.html
=started       2016-01-25 16:43:44
=ended         2016-01-25 16:43:48
=result        ok
=elapsed       2.443845
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740228.197.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-25 16:43:48
=ended         2016-01-25 16:43:48
=result        ok
=elapsed       0.040203
=group_time    8.824s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740228.264.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-25 16:43:48
=ended         2016-01-25 16:43:48
=result        ok
=elapsed       0.009868
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.740228.300.html
=started       2016-01-25 16:43:48
=ended         2016-01-25 16:43:48
=result        ok
=elapsed       0.458071
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.740228.783.html
=started       2016-01-25 16:43:48
=ended         2016-01-25 16:43:50
=result        ok
=elapsed       0.968329
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.740230.281.html
=started       2016-01-25 16:43:50
=ended         2016-01-25 16:43:52
=result        ok
=elapsed       1.93087
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.740232.741.html
=started       2016-01-25 16:43:52
=ended         2016-01-25 16:43:54
=result        ok
=elapsed       1.430616
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.740234.707.html
=started       2016-01-25 16:43:54
=ended         2016-01-25 16:43:55
=result        ok
=elapsed       0.969083
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.740235.703.html
=started       2016-01-25 16:43:55
=ended         2016-01-25 16:43:56
=result        ok
=elapsed       0.476561
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.740236.254.html
=started       2016-01-25 16:43:56
=ended         2016-01-25 16:43:57
=result        ok
=elapsed       0.930758
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740237.272.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-25 16:43:57
=ended         2016-01-25 16:43:57
=result        ok
=elapsed       0.02688
=group_time    9.008s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740237.325.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-25 16:43:57
=ended         2016-01-25 16:43:57
=result        ok
=elapsed       0.012057
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.740237.364.html
=started       2016-01-25 16:43:57
=ended         2016-01-25 16:43:57
=result        ok
=elapsed       0.461095
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.740237.852.html
=started       2016-01-25 16:43:57
=ended         2016-01-25 16:43:59
=result        ok
=elapsed       0.975259
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.740239.357.html
=started       2016-01-25 16:43:59
=ended         2016-01-25 16:44:01
=result        ok
=elapsed       1.93136
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.740241.819.html
=started       2016-01-25 16:44:01
=ended         2016-01-25 16:44:03
=result        ok
=elapsed       1.431793
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.740243.782.html
=started       2016-01-25 16:44:03
=ended         2016-01-25 16:44:04
=result        ok
=elapsed       0.970239
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.740244.788.html
=started       2016-01-25 16:44:04
=ended         2016-01-25 16:44:05
=result        ok
=elapsed       0.47495
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.740245.361.html
=started       2016-01-25 16:44:05
=ended         2016-01-25 16:44:06
=result        ok
=elapsed       0.927926
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740246.360.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-25 16:44:06
=ended         2016-01-25 16:44:06
=result        ok
=elapsed       0.033837
=group_time    9.035s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740246.420.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-25 16:44:06
=ended         2016-01-25 16:44:09
=result        ok
=elapsed       3.448696
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.740249.897.html
=started       2016-01-25 16:44:09
=ended         2016-01-25 16:44:10
=result        ok
=elapsed       0.470253
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.740250.394.html
=started       2016-01-25 16:44:10
=ended         2016-01-25 16:44:11
=result        ok
=elapsed       0.966923
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.740251.393.html
=started       2016-01-25 16:44:11
=ended         2016-01-25 16:44:12
=result        ok
=elapsed       0.975716
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.740252.395.html
=started       2016-01-25 16:44:12
=ended         2016-01-25 16:44:13
=result        ok
=elapsed       0.976036
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.740253.397.html
=started       2016-01-25 16:44:13
=ended         2016-01-25 16:44:14
=result        ok
=elapsed       0.967465
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.740254.391.html
=started       2016-01-25 16:44:14
=ended         2016-01-25 16:44:15
=result        ok
=elapsed       0.979667
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.740255.397.html
=started       2016-01-25 16:44:15
=ended         2016-01-25 16:44:16
=result        ok
=elapsed       0.97357
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.740256.397.html
=started       2016-01-25 16:44:16
=ended         2016-01-25 16:44:17
=result        ok
=elapsed       0.973428
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.740257.397.html
=started       2016-01-25 16:44:17
=ended         2016-01-25 16:44:18
=result        ok
=elapsed       0.971592
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.740258.401.html
=started       2016-01-25 16:44:18
=ended         2016-01-25 16:44:19
=result        ok
=elapsed       0.970507
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.740259.399.html
=started       2016-01-25 16:44:19
=ended         2016-01-25 16:44:20
=result        ok
=elapsed       0.971913
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.740260.398.html
=started       2016-01-25 16:44:20
=ended         2016-01-25 16:44:21
=result        ok
=elapsed       0.978567
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.740261.402.html
=started       2016-01-25 16:44:21
=ended         2016-01-25 16:44:22
=result        ok
=elapsed       0.972854
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.740262.401.html
=started       2016-01-25 16:44:22
=ended         2016-01-25 16:44:23
=result        ok
=elapsed       0.969066
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740263.397.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-25 16:44:23
=ended         2016-01-25 16:44:23
=result        ok
=elapsed       0.038055
=group_time    16.977s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740263.465.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-25 16:44:23
=ended         2016-01-25 16:44:26
=result        ok
=elapsed       3.477438
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.740266.968.html
=started       2016-01-25 16:44:26
=ended         2016-01-25 16:44:27
=result        ok
=elapsed       0.505368
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.740267.508.html
=started       2016-01-25 16:44:27
=ended         2016-01-25 16:44:28
=result        ok
=elapsed       0.969179
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.740268.503.html
=started       2016-01-25 16:44:28
=ended         2016-01-25 16:44:29
=result        ok
=elapsed       0.967426
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.740269.504.html
=started       2016-01-25 16:44:29
=ended         2016-01-25 16:44:30
=result        ok
=elapsed       0.975568
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.740270.506.html
=started       2016-01-25 16:44:30
=ended         2016-01-25 16:44:31
=result        ok
=elapsed       0.968976
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.740271.501.html
=started       2016-01-25 16:44:31
=ended         2016-01-25 16:44:32
=result        ok
=elapsed       0.976876
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.740272.504.html
=started       2016-01-25 16:44:32
=ended         2016-01-25 16:44:33
=result        ok
=elapsed       0.97448
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.740273.505.html
=started       2016-01-25 16:44:33
=ended         2016-01-25 16:44:34
=result        ok
=elapsed       0.9718
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.740274.503.html
=started       2016-01-25 16:44:34
=ended         2016-01-25 16:44:35
=result        ok
=elapsed       0.977714
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.740275.507.html
=started       2016-01-25 16:44:35
=ended         2016-01-25 16:44:36
=result        ok
=elapsed       0.962226
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.740276.505.html
=started       2016-01-25 16:44:36
=ended         2016-01-25 16:44:37
=result        ok
=elapsed       0.976709
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.740277.508.html
=started       2016-01-25 16:44:37
=ended         2016-01-25 16:44:38
=result        ok
=elapsed       0.976398
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.740278.512.html
=started       2016-01-25 16:44:38
=ended         2016-01-25 16:44:39
=result        ok
=elapsed       0.973694
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.740279.516.html
=started       2016-01-25 16:44:39
=ended         2016-01-25 16:44:40
=result        ok
=elapsed       0.96687
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740280.512.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-25 16:44:40
=ended         2016-01-25 16:44:40
=result        ok
=elapsed       0.031072
=group_time    17.047s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740280.570.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-25 16:44:40
=ended         2016-01-25 16:44:43
=result        ok
=elapsed       2.749613
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.740283.346.html
=started       2016-01-25 16:44:43
=ended         2016-01-25 16:44:43
=result        ok
=elapsed       0.527177
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.740283.908.html
=started       2016-01-25 16:44:43
=ended         2016-01-25 16:44:44
=result        ok
=elapsed       0.971272
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.740284.905.html
=started       2016-01-25 16:44:44
=ended         2016-01-25 16:44:45
=result        ok
=elapsed       0.97371
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.740285.906.html
=started       2016-01-25 16:44:45
=ended         2016-01-25 16:44:46
=result        ok
=elapsed       0.972439
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.740286.905.html
=started       2016-01-25 16:44:46
=ended         2016-01-25 16:44:47
=result        ok
=elapsed       0.969879
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.740287.904.html
=started       2016-01-25 16:44:47
=ended         2016-01-25 16:44:48
=result        ok
=elapsed       0.977092
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.740288.908.html
=started       2016-01-25 16:44:48
=ended         2016-01-25 16:44:49
=result        ok
=elapsed       0.970884
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.740289.908.html
=started       2016-01-25 16:44:49
=ended         2016-01-25 16:44:50
=result        ok
=elapsed       0.971202
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.740290.910.html
=started       2016-01-25 16:44:50
=ended         2016-01-25 16:44:51
=result        ok
=elapsed       0.970148
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.740291.912.html
=started       2016-01-25 16:44:51
=ended         2016-01-25 16:44:52
=result        ok
=elapsed       0.970589
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.740292.912.html
=started       2016-01-25 16:44:52
=ended         2016-01-25 16:44:53
=result        ok
=elapsed       0.970013
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.740293.909.html
=started       2016-01-25 16:44:53
=ended         2016-01-25 16:44:54
=result        ok
=elapsed       0.979938
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.740294.924.html
=started       2016-01-25 16:44:54
=ended         2016-01-25 16:44:55
=result        ok
=elapsed       0.96312
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.740295.916.html
=started       2016-01-25 16:44:55
=ended         2016-01-25 16:44:56
=result        ok
=elapsed       0.967481
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740296.912.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-25 16:44:56
=ended         2016-01-25 16:44:56
=result        ok
=elapsed       0.038445
=group_time    16.342s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740296.981.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-25 16:44:56
=ended         2016-01-25 16:44:58
=result        ok
=elapsed       1.563249
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.740298.577.html
=started       2016-01-25 16:44:58
=ended         2016-01-25 16:45:02
=result        ok
=elapsed       1.191944
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.740302.941.html
=started       2016-01-25 16:45:02
=ended         2016-01-25 16:45:06
=result        ok
=elapsed       0.474895
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740306.573.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-25 16:45:06
=ended         2016-01-25 16:45:06
=result        ok
=elapsed       0.030945
=group_time    9.592s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740306.629.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-25 16:45:06
=ended         2016-01-25 16:45:08
=result        ok
=elapsed       1.55224
=case          mam_SUITE:archived
=logfile       mam_suite.archived.740308.208.html
=started       2016-01-25 16:45:08
=ended         2016-01-25 16:45:10
=result        ok
=elapsed       0.925011
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.740310.700.html
=started       2016-01-25 16:45:10
=ended         2016-01-25 16:45:13
=result        ok
=elapsed       0.927851
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.740313.204.html
=started       2016-01-25 16:45:13
=ended         2016-01-25 16:45:16
=result        ok
=elapsed       1.549254
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740316.324.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-25 16:45:16
=ended         2016-01-25 16:45:16
=result        ok
=elapsed       0.032718
=group_time    9.695s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740316.382.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-25 16:45:16
=ended         2016-01-25 16:45:17
=result        ok
=elapsed       1.553805
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.740317.965.html
=started       2016-01-25 16:45:17
=ended         2016-01-25 16:45:22
=result        ok
=elapsed       4.62646
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740322.617.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-25 16:45:22
=ended         2016-01-25 16:45:22
=result        ok
=elapsed       0.040401
=group_time    6.235s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740322.683.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-25 16:45:22
=ended         2016-01-25 16:45:24
=result        ok
=elapsed       1.558074
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.740324.272.html
=started       2016-01-25 16:45:24
=ended         2016-01-25 16:45:28
=result        ok
=elapsed       0.946569
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740328.384.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-25 16:45:28
=ended         2016-01-25 16:45:28
=result        ok
=elapsed       0.036321
=group_time    5.701s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740328.449.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-25 16:45:28
=ended         2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.3926.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.449.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3926.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.449.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #439 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3926.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.449.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #440 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3926.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.449.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/log_private/"}]}
=== *** Skipping test case #441 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-25 16:45:28
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.3926.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6.2016-01-25_16.23.25/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-25_16.33.19/mam_suite.init_per_group.740328.449.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
