=== Suite started at 2016-01-22 12:00:11
=== Starting test, 511 test cases
=cases         511
=elapsed       0.041781
=group_time    5.671s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464615.356.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-22 12:10:15
=ended         2016-01-22 12:10:16
=result        ok
=elapsed       1.569724
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.464616.964.html
=started       2016-01-22 12:10:16
=ended         2016-01-22 12:10:21
=result        ok
=elapsed       0.938009
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464621.73.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-01-22 12:10:21
=ended         2016-01-22 12:10:21
=result        ok
=elapsed       0.04525
=group_time    5.717s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464621.146.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-22 12:10:21
=ended         2016-01-22 12:10:22
=result        ok
=elapsed       1.576673
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.464622.750.html
=started       2016-01-22 12:10:22
=ended         2016-01-22 12:10:23
=result        ok
=elapsed       0.463772
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.464623.241.html
=started       2016-01-22 12:10:23
=ended         2016-01-22 12:10:24
=result        ok
=elapsed       0.935588
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.464624.204.html
=started       2016-01-22 12:10:24
=ended         2016-01-22 12:10:24
=result        ok
=elapsed       0.468568
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.464624.699.html
=started       2016-01-22 12:10:24
=ended         2016-01-22 12:10:28
=result        ok
=elapsed       0.470596
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.464628.347.html
=started       2016-01-22 12:10:28
=ended         2016-01-22 12:10:29
=result        ok
=elapsed       0.661999
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.464629.39.html
=started       2016-01-22 12:10:29
=ended         2016-01-22 12:10:29
=result        ok
=elapsed       0.56486
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.464629.631.html
=started       2016-01-22 12:10:29
=ended         2016-01-22 12:10:30
=result        ok
=elapsed       0.643071
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.464630.303.html
=started       2016-01-22 12:10:30
=ended         2016-01-22 12:10:31
=result        ok
=elapsed       0.927446
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464631.257.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-22 12:10:31
=ended         2016-01-22 12:10:31
=result        ok
=elapsed       0.041467
=group_time    10.111s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464631.324.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-22 12:10:31
=ended         2016-01-22 12:10:32
=result        ok
=elapsed       1.563034
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.464632.917.html
=started       2016-01-22 12:10:32
=ended         2016-01-22 12:10:36
=result        ok
=elapsed       1.638728
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.464636.136.html
=started       2016-01-22 12:10:36
=ended         2016-01-22 12:10:40
=result        ok
=elapsed       2.449467
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464640.167.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-22 12:10:40
=ended         2016-01-22 12:10:40
=result        ok
=elapsed       0.032002
=group_time    8.842s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464640.228.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-22 12:10:40
=ended         2016-01-22 12:10:40
=result        ok
=elapsed       0.016624
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464640.269.html
=started       2016-01-22 12:10:40
=ended         2016-01-22 12:10:40
=result        ok
=elapsed       0.459188
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464640.755.html
=started       2016-01-22 12:10:40
=ended         2016-01-22 12:10:42
=result        ok
=elapsed       0.972086
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464642.261.html
=started       2016-01-22 12:10:42
=ended         2016-01-22 12:10:44
=result        ok
=elapsed       1.93068
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464644.722.html
=started       2016-01-22 12:10:44
=ended         2016-01-22 12:10:46
=result        ok
=elapsed       1.43242
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464646.686.html
=started       2016-01-22 12:10:46
=ended         2016-01-22 12:10:47
=result        ok
=elapsed       0.978741
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464647.697.html
=started       2016-01-22 12:10:47
=ended         2016-01-22 12:10:48
=result        ok
=elapsed       0.483513
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464648.265.html
=started       2016-01-22 12:10:48
=ended         2016-01-22 12:10:49
=result        ok
=elapsed       0.937286
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464649.284.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-22 12:10:49
=ended         2016-01-22 12:10:49
=result        ok
=elapsed       0.030313
=group_time    9.056s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464649.339.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-22 12:10:49
=ended         2016-01-22 12:10:49
=result        ok
=elapsed       0.010141
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464649.374.html
=started       2016-01-22 12:10:49
=ended         2016-01-22 12:10:49
=result        ok
=elapsed       0.461349
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464649.861.html
=started       2016-01-22 12:10:49
=ended         2016-01-22 12:10:51
=result        ok
=elapsed       0.969256
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464651.362.html
=started       2016-01-22 12:10:51
=ended         2016-01-22 12:10:53
=result        ok
=elapsed       1.936497
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464653.836.html
=started       2016-01-22 12:10:53
=ended         2016-01-22 12:10:55
=result        ok
=elapsed       1.430377
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464655.801.html
=started       2016-01-22 12:10:55
=ended         2016-01-22 12:10:56
=result        ok
=elapsed       0.971078
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464656.800.html
=started       2016-01-22 12:10:56
=ended         2016-01-22 12:10:57
=result        ok
=elapsed       0.475037
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464657.368.html
=started       2016-01-22 12:10:57
=ended         2016-01-22 12:10:58
=result        ok
=elapsed       0.933165
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464658.390.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-22 12:10:58
=ended         2016-01-22 12:10:58
=result        ok
=elapsed       0.035754
=group_time    9.051s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464658.451.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-22 12:10:58
=ended         2016-01-22 12:11:01
=result        ok
=elapsed       2.841065
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464661.318.html
=started       2016-01-22 12:11:01
=ended         2016-01-22 12:11:01
=result        ok
=elapsed       0.482158
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464661.829.html
=started       2016-01-22 12:11:01
=ended         2016-01-22 12:11:02
=result        ok
=elapsed       0.969685
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464662.831.html
=started       2016-01-22 12:11:02
=ended         2016-01-22 12:11:03
=result        ok
=elapsed       0.967725
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464663.829.html
=started       2016-01-22 12:11:03
=ended         2016-01-22 12:11:04
=result        ok
=elapsed       0.970772
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464664.828.html
=started       2016-01-22 12:11:04
=ended         2016-01-22 12:11:05
=result        ok
=elapsed       0.967808
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464665.827.html
=started       2016-01-22 12:11:05
=ended         2016-01-22 12:11:06
=result        ok
=elapsed       0.971958
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464666.827.html
=started       2016-01-22 12:11:06
=ended         2016-01-22 12:11:07
=result        ok
=elapsed       0.963654
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464667.826.html
=started       2016-01-22 12:11:07
=ended         2016-01-22 12:11:08
=result        ok
=elapsed       0.972113
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464668.827.html
=started       2016-01-22 12:11:08
=ended         2016-01-22 12:11:09
=result        ok
=elapsed       0.971352
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464669.825.html
=started       2016-01-22 12:11:09
=ended         2016-01-22 12:11:10
=result        ok
=elapsed       0.973212
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464670.826.html
=started       2016-01-22 12:11:10
=ended         2016-01-22 12:11:11
=result        ok
=elapsed       0.973777
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464671.827.html
=started       2016-01-22 12:11:11
=ended         2016-01-22 12:11:12
=result        ok
=elapsed       0.977986
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464672.832.html
=started       2016-01-22 12:11:12
=ended         2016-01-22 12:11:13
=result        ok
=elapsed       0.972241
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464673.833.html
=started       2016-01-22 12:11:13
=ended         2016-01-22 12:11:14
=result        ok
=elapsed       0.969089
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464674.829.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-22 12:11:14
=ended         2016-01-22 12:11:14
=result        ok
=elapsed       0.034361
=group_time    16.379s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464674.893.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-22 12:11:14
=ended         2016-01-22 12:11:18
=result        ok
=elapsed       3.425908
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464678.345.html
=started       2016-01-22 12:11:18
=ended         2016-01-22 12:11:18
=result        ok
=elapsed       0.508343
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464678.882.html
=started       2016-01-22 12:11:18
=ended         2016-01-22 12:11:19
=result        ok
=elapsed       0.971284
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464679.881.html
=started       2016-01-22 12:11:19
=ended         2016-01-22 12:11:20
=result        ok
=elapsed       0.975541
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464680.887.html
=started       2016-01-22 12:11:20
=ended         2016-01-22 12:11:21
=result        ok
=elapsed       0.967973
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464681.884.html
=started       2016-01-22 12:11:21
=ended         2016-01-22 12:11:22
=result        ok
=elapsed       0.967385
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464682.883.html
=started       2016-01-22 12:11:22
=ended         2016-01-22 12:11:23
=result        ok
=elapsed       0.97168
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464683.886.html
=started       2016-01-22 12:11:23
=ended         2016-01-22 12:11:24
=result        ok
=elapsed       0.972239
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464684.887.html
=started       2016-01-22 12:11:24
=ended         2016-01-22 12:11:25
=result        ok
=elapsed       0.968237
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464685.884.html
=started       2016-01-22 12:11:25
=ended         2016-01-22 12:11:26
=result        ok
=elapsed       0.971452
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464686.887.html
=started       2016-01-22 12:11:26
=ended         2016-01-22 12:11:27
=result        ok
=elapsed       0.969339
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464687.891.html
=started       2016-01-22 12:11:27
=ended         2016-01-22 12:11:28
=result        ok
=elapsed       0.966678
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464688.889.html
=started       2016-01-22 12:11:28
=ended         2016-01-22 12:11:29
=result        ok
=elapsed       0.973795
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464689.891.html
=started       2016-01-22 12:11:29
=ended         2016-01-22 12:11:30
=result        ok
=elapsed       0.970345
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464690.891.html
=started       2016-01-22 12:11:30
=ended         2016-01-22 12:11:31
=result        ok
=elapsed       0.969462
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464691.891.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-22 12:11:31
=ended         2016-01-22 12:11:31
=result        ok
=elapsed       0.039819
=group_time    16.998s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464691.959.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-22 12:11:31
=ended         2016-01-22 12:11:34
=result        ok
=elapsed       2.750912
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464694.738.html
=started       2016-01-22 12:11:34
=ended         2016-01-22 12:11:35
=result        ok
=elapsed       0.529079
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464695.303.html
=started       2016-01-22 12:11:35
=ended         2016-01-22 12:11:36
=result        ok
=elapsed       0.964496
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464696.299.html
=started       2016-01-22 12:11:36
=ended         2016-01-22 12:11:37
=result        ok
=elapsed       0.96859
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464697.297.html
=started       2016-01-22 12:11:37
=ended         2016-01-22 12:11:38
=result        ok
=elapsed       0.973521
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464698.303.html
=started       2016-01-22 12:11:38
=ended         2016-01-22 12:11:39
=result        ok
=elapsed       0.963336
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464699.296.html
=started       2016-01-22 12:11:39
=ended         2016-01-22 12:11:40
=result        ok
=elapsed       0.973543
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464700.303.html
=started       2016-01-22 12:11:40
=ended         2016-01-22 12:11:41
=result        ok
=elapsed       0.964093
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464701.299.html
=started       2016-01-22 12:11:41
=ended         2016-01-22 12:11:42
=result        ok
=elapsed       0.967577
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464702.296.html
=started       2016-01-22 12:11:42
=ended         2016-01-22 12:11:43
=result        ok
=elapsed       0.973881
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464703.299.html
=started       2016-01-22 12:11:43
=ended         2016-01-22 12:11:44
=result        ok
=elapsed       0.973685
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464704.307.html
=started       2016-01-22 12:11:44
=ended         2016-01-22 12:11:45
=result        ok
=elapsed       0.966112
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464705.303.html
=started       2016-01-22 12:11:45
=ended         2016-01-22 12:11:46
=result        ok
=elapsed       0.972138
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464706.304.html
=started       2016-01-22 12:11:46
=ended         2016-01-22 12:11:47
=result        ok
=elapsed       0.968941
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464707.302.html
=started       2016-01-22 12:11:47
=ended         2016-01-22 12:11:48
=result        ok
=elapsed       0.968404
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464708.299.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-22 12:11:48
=ended         2016-01-22 12:11:48
=result        ok
=elapsed       0.037486
=group_time    16.339s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464708.367.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-22 12:11:48
=ended         2016-01-22 12:11:49
=result        ok
=elapsed       1.573349
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.464709.968.html
=started       2016-01-22 12:11:49
=ended         2016-01-22 12:11:54
=result        ok
=elapsed       1.197021
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.464714.345.html
=started       2016-01-22 12:11:54
=ended         2016-01-22 12:11:57
=result        ok
=elapsed       0.47398
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464718.3.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-22 12:11:58
=ended         2016-01-22 12:11:58
=result        ok
=elapsed       0.041804
=group_time    9.636s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464718.75.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-22 12:11:58
=ended         2016-01-22 12:11:59
=result        ok
=elapsed       1.568051
=case          mam_SUITE:archived
=logfile       mam_suite.archived.464719.671.html
=started       2016-01-22 12:11:59
=ended         2016-01-22 12:12:02
=result        ok
=elapsed       0.937036
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.464722.189.html
=started       2016-01-22 12:12:02
=ended         2016-01-22 12:12:04
=result        ok
=elapsed       0.933659
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.464724.702.html
=started       2016-01-22 12:12:04
=ended         2016-01-22 12:12:07
=result        ok
=elapsed       1.546473
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464727.832.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-22 12:12:07
=ended         2016-01-22 12:12:07
=result        ok
=elapsed       0.042873
=group_time    9.757s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464727.901.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-22 12:12:07
=ended         2016-01-22 12:12:09
=result        ok
=elapsed       1.562154
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.464729.495.html
=started       2016-01-22 12:12:09
=ended         2016-01-22 12:12:13
=result        ok
=elapsed       4.038574
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464733.563.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-22 12:12:13
=ended         2016-01-22 12:12:13
=result        ok
=elapsed       0.041458
=group_time    5.662s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464733.636.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-22 12:12:13
=ended         2016-01-22 12:12:15
=result        ok
=elapsed       1.563464
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.464735.236.html
=started       2016-01-22 12:12:15
=ended         2016-01-22 12:12:19
=result        ok
=elapsed       0.941906
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464739.341.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-22 12:12:19
=ended         2016-01-22 12:12:19
=result        ok
=elapsed       0.033636
=group_time    5.705s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464739.400.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-22 12:12:19
=ended         2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
                            [{watchdog,<0.15549.1>},
                             {escalus_user_db,{module,escalus_ejabberd}},
                             {preset,"odbc_pgsql_mnesia"},
                             {tc_logfile,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.400.html"},
                             {tc_group_properties,
                                 [{name,odbc_mnesia_muc_cache_mam}]},
                             {tc_group_path,[]},
                             {data_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
                             {priv_dir,
                                 "/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.15549.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #439 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.15549.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #440 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.15549.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #441 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.15549.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
               {priv_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/log_private/"}]}
=== *** Skipping test case #442 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-22 12:12:19
=result        skipped: {init_modules,odbc_mnesia_muc_cache,mam,
              [{watchdog,<0.15549.1>},
               {escalus_user_db,{module,escalus_ejabberd}},
               {preset,"odbc_pgsql_mnesia"},
               {tc_logfile,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/ct_report/ct_run.test@testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9.2016-01-22_11.51.05/ejabberd_tests.tests.mam_SUITE.logs/run.2016-01-22_12.00.11/mam_suite.init_per_group.464739.400.html"},
               {tc_group_properties,[{name,odbc_mnesia_muc_cache_mam}]},
               {tc_group_path,[]},
               {data_dir,"/home/travis/build/esl/MongooseIM/test/ejabberd_tests/tests/mam_SUITE_data/"},
