=== Suite started at 2016-02-01 17:17:40
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347288.676.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 17:21:28
=ended         2016-02-01 17:21:28
=result        ok
=elapsed       0.017151
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.347288.718.html
=started       2016-02-01 17:21:28
=ended         2016-02-01 17:21:32
=result        ok
=elapsed       3.458168
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.347292.201.html
=started       2016-02-01 17:21:32
=ended         2016-02-01 17:21:36
=result        ok
=elapsed       4.260071
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.347296.489.html
=started       2016-02-01 17:21:36
=ended         2016-02-01 17:21:36
=result        ok
=elapsed       0.140896
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.347296.657.html
=started       2016-02-01 17:21:36
=ended         2016-02-01 17:21:40
=result        ok
=elapsed       4.139495
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.347300.825.html
=started       2016-02-01 17:21:40
=ended         2016-02-01 17:21:40
=result        ok
=elapsed       0.143848
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.347300.997.html
=started       2016-02-01 17:21:40
=ended         2016-02-01 17:21:45
=result        ok
=elapsed       4.261592
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.347305.289.html
=started       2016-02-01 17:21:45
=ended         2016-02-01 17:21:53
=result        ok
=elapsed       8.151826
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347313.467.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-02-01 17:21:53
=ended         2016-02-01 17:21:53
=result        ok
=elapsed       0.076528
=group_time    24.791s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347313.569.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 17:21:53
=ended         2016-02-01 17:21:53
=result        ok
=elapsed       0.015247
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.347313.621.html
=started       2016-02-01 17:21:53
=ended         2016-02-01 17:21:57
=result        ok
=elapsed       4.262205
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.347317.911.html
=started       2016-02-01 17:21:57
=ended         2016-02-01 17:21:58
=result        ok
=elapsed       0.135855
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.347318.72.html
=started       2016-02-01 17:21:58
=ended         2016-02-01 17:22:01
=result        ok
=elapsed       3.469386
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.347321.574.html
=started       2016-02-01 17:22:01
=ended         2016-02-01 17:22:09
=result        ok
=elapsed       8.156432
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.347329.763.html
=started       2016-02-01 17:22:09
=ended         2016-02-01 17:22:13
=result        ok
=elapsed       4.139909
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.347333.930.html
=started       2016-02-01 17:22:13
=ended         2016-02-01 17:22:18
=result        ok
=elapsed       4.26362
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.347338.220.html
=started       2016-02-01 17:22:18
=ended         2016-02-01 17:22:18
=result        ok
=elapsed       0.144811
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347338.399.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-02-01 17:22:18
=ended         2016-02-01 17:22:18
=result        ok
=elapsed       0.067899
=group_time    24.830s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347338.494.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 17:22:18
=ended         2016-02-01 17:22:18
=result        ok
=elapsed       0.014164
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-02-01 17:22:18
=ended         2016-02-01 17:22:18
=result        ok
=elapsed       0.257809
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-02-01 17:22:18
=ended         2016-02-01 17:22:19
=result        ok
=elapsed       0.395674
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-02-01 17:22:19
=ended         2016-02-01 17:22:19
=result        ok
=elapsed       0.452049
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-02-01 17:22:19
=ended         2016-02-01 17:22:19
=result        ok
=elapsed       0.247154
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347339.991.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-02-01 17:22:19
=ended         2016-02-01 17:22:20
=result        ok
=elapsed       0.070377
=group_time    1.497s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347340.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 17:22:20
=ended         2016-02-01 17:22:20
=result        ok
=elapsed       0.011435
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.347340.122.html
=started       2016-02-01 17:22:20
=ended         2016-02-01 17:22:20
=result        ok
=elapsed       0.248933
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.347340.395.html
=started       2016-02-01 17:22:20
=ended         2016-02-01 17:22:20
=result        ok
=elapsed       0.392991
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.347340.813.html
=started       2016-02-01 17:22:20
=ended         2016-02-01 17:22:21
=result        ok
=elapsed       0.449545
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.347341.288.html
=started       2016-02-01 17:22:21
=ended         2016-02-01 17:22:21
=result        ok
=elapsed       0.258624
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347341.572.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-02-01 17:22:21
=ended         2016-02-01 17:22:21
=result        ok
=elapsed       0.083143
=group_time    1.486s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347341.682.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 17:22:21
=ended         2016-02-01 17:22:21
=result        ok
=elapsed       0.010366
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.347341.717.html
=started       2016-02-01 17:22:21
=ended         2016-02-01 17:22:21
=result        ok
=elapsed       0.250926
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.347341.993.html
=started       2016-02-01 17:22:21
=ended         2016-02-01 17:22:22
=result        ok
=elapsed       0.391108
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.347342.410.html
=started       2016-02-01 17:22:22
=ended         2016-02-01 17:22:22
=result        ok
=elapsed       0.463637
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.347342.900.html
=started       2016-02-01 17:22:22
=ended         2016-02-01 17:22:23
=result        ok
=elapsed       0.254878
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347343.181.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-02-01 17:22:23
=ended         2016-02-01 17:22:23
=result        ok
=elapsed       0.075873
=group_time    1.500s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347343.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 17:22:23
=ended         2016-02-01 17:22:23
=result        ok
=elapsed       0.017939
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.347343.325.html
=started       2016-02-01 17:22:23
=ended         2016-02-01 17:22:23
=result        ok
=elapsed       0.261633
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.347343.618.html
=started       2016-02-01 17:22:23
=ended         2016-02-01 17:22:24
=result        ok
=elapsed       0.462028
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.347344.105.html
=started       2016-02-01 17:22:24
=ended         2016-02-01 17:22:24
=result        ok
=elapsed       0.393791
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.347344.528.html
=started       2016-02-01 17:22:24
=ended         2016-02-01 17:22:24
=result        ok
=elapsed       0.258407
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347344.812.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-02-01 17:22:24
=ended         2016-02-01 17:22:24
=result        ok
=elapsed       0.073716
=group_time    1.530s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347344.911.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 17:22:24
=ended         2016-02-01 17:22:24
=result        ok
=elapsed       0.016953
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.347344.953.html
=started       2016-02-01 17:22:24
=ended         2016-02-01 17:22:25
=result        ok
=elapsed       0.260704
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.347345.238.html
=started       2016-02-01 17:22:25
=ended         2016-02-01 17:22:25
=result        ok
=elapsed       0.393775
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.347345.657.html
=started       2016-02-01 17:22:25
=ended         2016-02-01 17:22:25
=result        ok
=elapsed       0.252272
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.347345.935.html
=started       2016-02-01 17:22:25
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       0.450757
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347346.411.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       0.084701
=group_time    1.500s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347346.521.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347346.549.html
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       0.086674
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347346.662.html
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       0.014047
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347346.705.html
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       0.001251
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347346.731.html
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       0.001345
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347346.756.html
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       0.001215
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347346.785.html
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       0.113839
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347346.923.html
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       0.002104
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347346.950.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       1.0e-6
=group_time    0.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347346.975.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347347.0.html
=started       2016-02-01 17:22:26
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001353
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347347.28.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001586
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347347.61.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001425
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347347.87.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001161
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347347.112.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001246
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347347.137.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.117821
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347347.280.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.013356
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347347.317.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347347.342.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347347.366.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.014864
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347347.416.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001441
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347347.443.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001438
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347347.468.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001528
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347347.495.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001172
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347347.520.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.11416
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347347.658.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001384
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347347.684.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347347.709.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347347.733.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001206
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347347.762.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.013301
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347347.800.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001155
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347347.825.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001097
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347347.850.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001196
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347347.875.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:27
=result        ok
=elapsed       0.001434
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347347.905.html
=started       2016-02-01 17:22:27
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.116839
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347348.46.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347348.70.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347348.93.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.113974
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347348.231.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001363
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347348.258.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001343
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347348.284.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.013152
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347348.321.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001582
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347348.347.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001525
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347348.373.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001299
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347348.398.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347348.423.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347348.446.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001313
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347348.472.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001438
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347348.497.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.113948
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347348.635.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001343
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347348.662.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001281
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347348.688.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.01349
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347348.725.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001316
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347348.751.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347348.776.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347348.799.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.001262
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347348.824.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.01336
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347348.862.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:28
=result        ok
=elapsed       0.00131
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347348.889.html
=started       2016-02-01 17:22:28
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.116946
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347349.37.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001661
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347349.64.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001439
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347349.90.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001312
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347349.115.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347349.140.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347349.164.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.014118
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347349.202.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001136
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347349.228.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001193
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347349.252.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001325
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347349.277.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001587
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347349.303.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001066
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347349.329.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.114313
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347349.467.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347349.492.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347349.516.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001594
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347349.543.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001378
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347349.568.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001162
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347349.594.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001362
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347349.621.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001053
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347349.646.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.012934
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347349.683.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.113771
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347349.821.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347349.846.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347349.871.html
=started       2016-02-01 17:22:29
=ended         2016-02-01 17:22:29
=result        ok
=elapsed       0.001134
