=== Suite started at 2016-01-25 20:34:48
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754316.626.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 20:38:36
=ended         2016-01-25 20:38:36
=result        ok
=elapsed       0.011115
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754316.662.html
=started       2016-01-25 20:38:36
=ended         2016-01-25 20:38:40
=result        ok
=elapsed       3.457492
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754320.151.html
=started       2016-01-25 20:38:40
=ended         2016-01-25 20:38:44
=result        ok
=elapsed       4.139862
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754324.319.html
=started       2016-01-25 20:38:44
=ended         2016-01-25 20:38:52
=result        ok
=elapsed       8.153086
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754332.499.html
=started       2016-01-25 20:38:52
=ended         2016-01-25 20:38:52
=result        ok
=elapsed       0.138629
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754332.667.html
=started       2016-01-25 20:38:52
=ended         2016-01-25 20:38:56
=result        ok
=elapsed       4.251982
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754336.947.html
=started       2016-01-25 20:38:56
=ended         2016-01-25 20:39:01
=result        ok
=elapsed       4.261271
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754341.235.html
=started       2016-01-25 20:39:01
=ended         2016-01-25 20:39:01
=result        ok
=elapsed       0.143508
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754341.405.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-01-25 20:39:01
=ended         2016-01-25 20:39:01
=result        ok
=elapsed       0.063084
=group_time    24.779s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754341.495.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 20:39:01
=ended         2016-01-25 20:39:01
=result        ok
=elapsed       0.024189
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.754341.544.html
=started       2016-01-25 20:39:01
=ended         2016-01-25 20:39:05
=result        ok
=elapsed       4.2588
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.754345.828.html
=started       2016-01-25 20:39:05
=ended         2016-01-25 20:39:14
=result        ok
=elapsed       8.154018
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.754354.8.html
=started       2016-01-25 20:39:14
=ended         2016-01-25 20:39:18
=result        ok
=elapsed       4.256696
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.754358.291.html
=started       2016-01-25 20:39:18
=ended         2016-01-25 20:39:18
=result        ok
=elapsed       0.14517
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.754358.471.html
=started       2016-01-25 20:39:18
=ended         2016-01-25 20:39:21
=result        ok
=elapsed       3.452503
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.754361.951.html
=started       2016-01-25 20:39:21
=ended         2016-01-25 20:39:22
=result        ok
=elapsed       0.144438
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.754362.120.html
=started       2016-01-25 20:39:22
=ended         2016-01-25 20:39:26
=result        ok
=elapsed       4.138494
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754366.285.html
=group_props   [{shuffle,repeated},{name,time}]
=started       2016-01-25 20:39:26
=ended         2016-01-25 20:39:26
=result        ok
=elapsed       0.060765
=group_time    24.790s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754366.371.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 20:39:26
=ended         2016-01-25 20:39:26
=result        ok
=elapsed       0.010168
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.html
=started       2016-01-25 20:39:26
=ended         2016-01-25 20:39:26
=result        ok
=elapsed       0.396809
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.html
=started       2016-01-25 20:39:26
=ended         2016-01-25 20:39:27
=result        ok
=elapsed       0.462698
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.html
=started       2016-01-25 20:39:27
=ended         2016-01-25 20:39:27
=result        ok
=elapsed       0.263668
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.html
=started       2016-01-25 20:39:27
=ended         2016-01-25 20:39:27
=result        ok
=elapsed       0.250574
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754367.892.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-01-25 20:39:27
=ended         2016-01-25 20:39:27
=result        ok
=elapsed       0.053203
=group_time    1.521s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754367.971.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 20:39:27
=ended         2016-01-25 20:39:28
=result        ok
=elapsed       0.014993
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.754368.19.html
=started       2016-01-25 20:39:28
=ended         2016-01-25 20:39:28
=result        ok
=elapsed       0.394087
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.754368.438.html
=started       2016-01-25 20:39:28
=ended         2016-01-25 20:39:28
=result        ok
=elapsed       0.255187
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.754368.719.html
=started       2016-01-25 20:39:28
=ended         2016-01-25 20:39:28
=result        ok
=elapsed       0.259495
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.754369.4.html
=started       2016-01-25 20:39:29
=ended         2016-01-25 20:39:29
=result        ok
=elapsed       0.454879
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754369.487.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,acks}]
=started       2016-01-25 20:39:29
=ended         2016-01-25 20:39:29
=result        ok
=elapsed       0.081648
=group_time    1.516s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754369.594.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 20:39:29
=ended         2016-01-25 20:39:29
=result        ok
=elapsed       0.010489
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.754369.629.html
=started       2016-01-25 20:39:29
=ended         2016-01-25 20:39:30
=result        ok
=elapsed       0.396548
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.754370.51.html
=started       2016-01-25 20:39:30
=ended         2016-01-25 20:39:30
=result        ok
=elapsed       0.265341
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.754370.347.html
=started       2016-01-25 20:39:30
=ended         2016-01-25 20:39:30
=result        ok
=elapsed       0.470128
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.754370.847.html
=started       2016-01-25 20:39:30
=ended         2016-01-25 20:39:31
=result        ok
=elapsed       0.258593
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754371.135.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,acks}]
=started       2016-01-25 20:39:31
=ended         2016-01-25 20:39:31
=result        ok
=elapsed       0.073245
=group_time    1.541s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754371.234.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 20:39:31
=ended         2016-01-25 20:39:31
=result        ok
=elapsed       0.011322
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.754371.270.html
=started       2016-01-25 20:39:31
=ended         2016-01-25 20:39:31
=result        ok
=elapsed       0.264288
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.754371.559.html
=started       2016-01-25 20:39:31
=ended         2016-01-25 20:39:32
=result        ok
=elapsed       0.457973
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.754372.43.html
=started       2016-01-25 20:39:32
=ended         2016-01-25 20:39:32
=result        ok
=elapsed       0.396884
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.754372.465.html
=started       2016-01-25 20:39:32
=ended         2016-01-25 20:39:32
=result        ok
=elapsed       0.250717
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754372.743.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,acks}]
=started       2016-01-25 20:39:32
=ended         2016-01-25 20:39:32
=result        ok
=elapsed       0.056884
=group_time    1.509s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754372.825.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 20:39:32
=ended         2016-01-25 20:39:32
=result        ok
=elapsed       0.015962
=case          bosh_SUITE:force_retransmission
=logfile       bosh_suite.force_retransmission.754372.866.html
=started       2016-01-25 20:39:32
=ended         2016-01-25 20:39:33
=result        ok
=elapsed       0.252073
=case          bosh_SUITE:force_cache_trimming
=logfile       bosh_suite.force_cache_trimming.754373.143.html
=started       2016-01-25 20:39:33
=ended         2016-01-25 20:39:33
=result        ok
=elapsed       0.262493
=case          bosh_SUITE:force_report
=logfile       bosh_suite.force_report.754373.443.html
=started       2016-01-25 20:39:33
=ended         2016-01-25 20:39:33
=result        ok
=elapsed       0.399652
=case          bosh_SUITE:server_acks
=logfile       bosh_suite.server_acks.754373.871.html
=started       2016-01-25 20:39:33
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.455001
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754374.352.html
=group_props   [{shuffle,repeated},{name,acks}]
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.072905
=group_time    1.527s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754374.451.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754374.476.html
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.09134
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754374.595.html
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.013996
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754374.633.html
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.00169
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754374.660.html
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.001224
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754374.691.html
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.001321
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754374.717.html
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.116513
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754374.858.html
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.00191
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754374.885.html
=group_props   [{name,essential_https},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       1.0e-6
=group_time    0.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754374.911.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754374.936.html
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.001518
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754374.962.html
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:34
=result        ok
=elapsed       0.001513
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754374.988.html
=started       2016-01-25 20:39:34
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.116096
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754375.131.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.001482
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754375.158.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.001303
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754375.184.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.001234
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754375.210.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.015425
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754375.249.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,9},
                {name,essential_https}]
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754375.274.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754375.299.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.001465
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754375.325.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.014197
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754375.366.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.115768
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754375.507.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.002247
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754375.536.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.001819
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754375.563.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.001567
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754375.590.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.001618
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754375.621.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,8},
                {name,essential_https}]
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754375.647.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754375.672.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.001833
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754375.699.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.00164
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754375.725.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.001681
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754375.751.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.116686
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754375.895.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.020774
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754375.948.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.00172
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754375.974.html
=started       2016-01-25 20:39:35
=ended         2016-01-25 20:39:35
=result        ok
=elapsed       0.001349
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754376.3.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,7},
                {name,essential_https}]
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754376.28.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754376.53.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.115996
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754376.194.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.001929
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754376.221.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.001358
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754376.247.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.001672
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754376.275.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.013653
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754376.314.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.001727
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754376.340.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.001348
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754376.366.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,6},
                {name,essential_https}]
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754376.390.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754376.415.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.001812
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754376.442.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.001702
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754376.469.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.015283
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754376.509.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.115585
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754376.650.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.002381
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754376.678.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.002214
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754376.706.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.001581
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754376.733.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,5},
                {name,essential_https}]
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754376.758.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754376.788.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.002466
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754376.816.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.11826
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754376.959.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:36
=result        ok
=elapsed       0.00194
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754376.986.html
=started       2016-01-25 20:39:36
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.001465
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754377.23.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.001661
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754377.50.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.001673
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754377.77.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.016498
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754377.118.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,4},
                {name,essential_https}]
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754377.143.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754377.168.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.001876
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754377.196.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.016659
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754377.238.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.001117
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754377.264.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.001653
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754377.290.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.0012
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754377.316.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.117031
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754377.463.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.001667
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754377.490.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,3},
                {name,essential_https}]
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754377.514.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754377.538.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.001688
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754377.564.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.00169
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754377.591.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.017382
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754377.634.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.114478
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754377.773.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.002036
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754377.806.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.007094
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754377.839.html
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       0.003013
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754377.868.html
=group_props   [{shuffle,repeated},
                {repeat_until_any_fail,2},
                {name,essential_https}]
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754377.893.html
=group_props   [{shuffle,repeated},{name,essential_https}]
=started       2016-01-25 20:39:37
=ended         2016-01-25 20:39:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754377.918.html
=started       2016-01-25 20:39:37
